EDA.time;EDA.data
1572547408776;4.44109
1572547408843;4.4536843
1572547408909;4.432718
1572547408976;4.3911376
1572547409043;4.3377776
1572547409109;4.285187
1572547409176;4.249219
1572547409243;4.22149
1572547409309;4.2018137
1572547409376;4.2018137
1572547409443;4.1900597
1572547409509;4.18615
1572547409576;4.182245
1572547409643;4.182245
1572547409709;4.18615
1572547409776;4.1900597
1572547409843;4.18615
1572547409909;4.1900597
1572547409976;4.1900597
1572547410043;4.174447
1572547410109;4.178344
1572547410176;4.178344
1572547410243;4.18615
1572547410309;4.18615
1572547410376;4.18615
1572547410443;4.1900597
1572547410509;4.18615
1572547410576;4.18615
1572547410643;4.18615
1572547410709;4.18615
1572547410776;4.182245
1572547410843;4.182245
1572547410909;4.18615
1572547410976;4.18615
1572547411043;4.18615
1572547411109;4.193973
1572547411176;4.2018137
1572547411243;4.2018137
1572547411309;4.209671
1572547411376;4.22149
1572547411443;4.2293906
1572547411509;4.2412744
1572547411576;4.2531977
1572547411643;4.269157
1572547411709;4.2811723
1572547411776;4.3012877
1572547411843;4.3134103
1572547411909;4.325574
1572547411976;4.3377776
1572547412043;4.358209
1572547412109;4.3787546
1572547412176;4.4077134
1572547412243;4.4201946
1572547412309;4.4494815
1572547412376;4.479002
1572547412443;4.4959764
1572547412509;4.5301595
1572547412576;4.582025
1572547412643;4.639029
1572547412709;4.6790004
1572547412776;4.701389
1572547412843;4.714885
1572547412909;4.728429
1572547412976;4.732954
1572547413043;4.746562
1572547413109;4.7556605
1572547413176;4.7693486
1572547413243;4.778501
1572547413309;4.7830853
1572547413376;4.7876754
1572547413443;4.7830853
1572547413509;4.7876754
1572547413576;4.7876754
1572547413643;4.7876754
1572547413709;4.7876754
1572547413776;4.7830853
1572547413843;4.7830853
1572547413909;4.778501
1572547413976;4.778501
1572547414043;4.7693486
1572547414109;4.7556605
1572547414176;4.732954
1572547414243;4.719394
1572547414309;4.7058825
1572547414376;4.696901
1572547414443;4.6834674
1572547414509;4.6700816
1572547414576;4.6611834
1572547414643;4.639029
1572547414709;4.582025
1572547414776;4.560327
1572547414843;4.5258694
1572547414909;4.5087585
1572547414976;4.470544
1572547415043;4.4160295
1572547415109;4.350023
1572547415176;4.3134103
1572547415243;4.293228
1572547415309;4.293228
1572547415376;4.293228
1572547415443;4.2972555
1572547415509;4.2972555
1572547415576;4.2972555
1572547415643;4.2972555
1572547415709;4.293228
1572547415776;4.2972555
1572547415843;4.2972555
1572547415909;4.3012877
1572547415976;4.3012877
1572547416043;4.305324
1572547416109;4.3134103
1572547416176;4.3134103
1572547416243;4.3174605
1572547416309;4.3174605
1572547416376;4.325574
1572547416443;4.3337054
1572547416509;4.3377776
1572547416576;4.3377776
1572547416643;4.3377776
1572547416709;4.3337054
1572547416776;4.3377776
1572547416843;4.329637
1572547416909;4.329637
1572547416976;4.3215146
1572547417043;4.3215146
1572547417109;4.3174605
1572547417176;4.3215146
1572547417243;4.3215146
1572547417309;4.325574
1572547417376;4.325574
1572547417443;4.329637
1572547417509;4.329637
1572547417576;4.329637
1572547417643;4.3337054
1572547417709;4.3337054
1572547417776;4.3337054
1572547417843;4.3377776
1572547417909;4.3377776
1572547417976;4.341855
1572547418043;4.3377776
1572547418109;4.3377776
1572547418176;4.3377776
1572547418243;4.3337054
1572547418309;4.3337054
1572547418376;4.3337054
1572547418443;4.3337054
1572547418509;4.3377776
1572547418576;4.3337054
1572547418643;4.329637
1572547418709;4.329637
1572547418776;4.3215146
1572547418843;4.3215146
1572547418909;4.3215146
1572547418976;4.3174605
1572547419043;4.3174605
1572547419109;4.3215146
1572547419176;4.3215146
1572547419243;4.325574
1572547419309;4.345937
1572547419376;4.3870053
1572547419443;4.411869
1572547419509;4.432718
1572547419576;4.44109
1572547419643;4.4536843
1572547419709;4.4747705
1572547419776;4.491726
1572547419843;4.500232
1572547419909;4.5087585
1572547419976;4.513029
1572547420043;4.513029
1572547420109;4.5215845
1572547420176;4.513029
1572547420243;4.5215845
1572547420309;4.5215845
1572547420376;4.5301595
1572547420443;4.5301595
1572547420509;4.5301595
1572547420576;4.5301595
1572547420643;4.5301595
1572547420709;4.5344543
1572547420776;4.5301595
1572547420843;4.5344543
1572547420909;4.5344543
1572547420976;4.5344543
1572547421043;4.5301595
1572547421109;4.5344543
1572547421176;4.5301595
1572547421243;4.5215845
1572547421309;4.5087585
1572547421376;4.483238
1572547421443;4.4452834
1572547421509;4.4077134
1572547421576;4.3911376
1572547421643;4.3705225
1572547421709;4.3541136
1572547421776;4.345937
1572547421843;3.5685751
1572547421909;3.701691
1572547421976;3.9996846
1572547422043;4.0444446
1572547422109;4.067041
1572547422176;4.078394
1572547422243;4.0746055
1572547422309;4.078394
1572547422376;4.082186
1572547422443;4.082186
1572547422509;4.085983
1572547422576;4.085983
1572547422643;4.082186
1572547422709;4.082186
1572547422776;4.0746055
1572547422843;4.0746055
1572547422909;4.0746055
1572547422976;4.067041
1572547423043;4.063265
1572547423109;4.063265
1572547423176;4.063265
1572547423243;4.067041
1572547423309;4.078394
1572547423376;4.085983
1572547423443;4.0973973
1572547423509;4.10121
1572547423576;4.1126738
1572547423643;4.120337
1572547423709;4.1318626
1572547423776;4.1434264
1572547423843;4.1627827
1572547423909;4.1900597
1572547423976;4.22149
1572547424043;4.2452445
1572547424109;4.2731576
1572547424176;4.2972555
1572547424243;4.3174605
1572547424309;4.3337054
1572547424376;4.341855
1572547424443;4.350023
1572547424509;4.358209
1572547424576;4.362309
1572547424643;4.3664136
1572547424709;4.3664136
1572547424776;4.3746367
1572547424843;4.3787546
1572547424909;4.3952746
1572547424976;4.4369016
1572547425043;4.4959764
1572547425109;4.5258694
1572547425176;4.543059
1572547425243;4.5560026
1572547425309;4.573331
1572547425376;4.582025
1572547425443;4.5863795
1572547425509;4.5994735
1572547425576;4.603848
1572547425643;4.6126127
1572547425709;4.6170025
1572547425776;4.6257977
1572547425843;4.6257977
1572547425909;4.6257977
1572547425976;4.639029
1572547426043;4.6478753
1572547426109;4.6478753
1572547426176;4.656742
1572547426243;4.656742
1572547426309;4.6611834
1572547426376;4.652306
1572547426443;4.6478753
1572547426509;4.6434493
1572547426576;4.6434493
1572547426643;4.6170025
1572547426709;4.590739
1572547426776;4.603848
1572547426843;4.603848
1572547426909;4.560327
1572547426976;4.573331
1572547427043;4.582025
1572547427109;4.5560026
1572547427176;4.5776753
1572547427243;4.582025
1572547427309;4.560327
1572547427376;4.5776753
1572547427443;4.5560026
1572547427509;4.5301595
1572547427576;4.551683
1572547427643;4.560327
1572547427709;4.4663215
1572547427776;4.5215845
1572547427843;4.538754
1572547427909;4.513029
1572547427976;4.504493
1572547428043;4.538754
1572547428109;4.5344543
1572547428176;4.5173044
1572547428243;4.5560026
1572547428309;4.5473685
1572547428376;4.5344543
1572547428443;4.568991
1572547428509;4.573331
1572547428576;4.5863795
1572547428643;4.5951037
1572547428709;4.582025
1572547428776;4.6082277
1572547428843;4.5994735
1572547428909;4.603848
1572547428976;4.630203
1572547429043;4.6346135
1572547429109;4.6478753
1572547429176;4.656742
1572547429243;4.6700816
1572547429309;4.6834674
1572547429376;4.696901
1572547429443;4.7058825
1572547429509;4.710381
1572547429576;4.719394
1572547429643;4.728429
1572547429709;4.737485
1572547429776;4.737485
1572547429843;4.746562
1572547429909;4.746562
1572547429976;4.732954
1572547430043;4.6700816
1572547430109;4.6700816
1572547430176;4.68794
1572547430243;4.7058825
1572547430309;4.701389
1572547430376;4.696901
1572547430443;4.714885
1572547430509;4.719394
1572547430576;4.6924176
1572547430643;4.714885
1572547430709;4.728429
1572547430776;4.696901
1572547430843;4.732954
1572547430909;4.7511086
1572547430976;4.7511086
1572547431043;4.7556605
1572547431109;4.7830853
1572547431176;4.796871
1572547431243;4.778501
1572547431309;4.806089
1572547431376;4.819957
1572547431443;4.7922707
1572547431509;4.810706
1572547431576;4.82459
1572547431643;4.82459
1572547431709;4.8385243
1572547431776;4.8385243
1572547431843;4.819957
1572547431909;4.8478413
1572547431976;4.7420206
1572547432043;4.796871
1572547432109;4.7647805
1572547432176;4.7556605
1572547432243;4.810706
1572547432309;4.7647805
1572547432376;4.796871
1572547432443;4.810706
1572547432509;4.82459
1572547432576;4.833874
1572547432643;4.8385243
1572547432709;4.8385243
1572547432776;4.84318
1572547432843;4.82459
1572547432909;4.8385243
1572547432976;4.833874
1572547433043;4.796871
1572547433109;4.82459
1572547433176;4.8153286
1572547433243;4.7647805
1572547433309;4.7922707
1572547433376;4.796871
1572547433443;4.7922707
1572547433509;4.7922707
1572547433576;4.7602177
1572547433643;4.7420206
1572547433709;4.7556605
1572547433776;4.7693486
1572547433843;4.778501
1572547433909;4.723909
1572547433976;4.737485
1572547434043;4.746562
1572547434109;4.7511086
1572547434176;4.737485
1572547434243;4.7058825
1572547434309;4.732954
1572547434376;4.728429
1572547434443;4.7058825
1572547434509;4.719394
1572547434576;4.728429
1572547434643;4.7058825
1572547434709;4.6834674
1572547434776;4.7058825
1572547434843;4.7058825
1572547434909;4.6700816
1572547434976;4.6834674
1572547435043;4.6834674
1572547435109;4.6611834
1572547435176;4.630203
1572547435243;4.652306
1572547435309;4.6478753
1572547435376;4.5951037
1572547435443;4.603848
1572547435509;4.630203
1572547435576;4.5776753
1572547435643;4.5776753
1572547435709;4.603848
1572547435776;4.568991
1572547435843;4.5646567
1572547435909;4.5863795
1572547435976;4.543059
1572547436043;4.5646567
1572547436109;4.5776753
1572547436176;4.573331
1572547436243;4.5776753
1572547436309;4.5863795
1572547436376;4.590739
1572547436443;4.5994735
1572547436509;4.6170025
1572547436576;4.639029
1572547436643;4.6478753
1572547436709;4.656742
1572547436776;4.6611834
1572547436843;4.652306
1572547436909;4.5951037
1572547436976;4.5776753
1572547437043;4.5994735
1572547437109;4.6257977
1572547437176;4.639029
1572547437243;4.6434493
1572547437309;4.6478753
1572547437376;4.652306
1572547437443;4.6434493
1572547437509;4.6257977
1572547437576;4.639029
1572547437643;4.6434493
1572547437709;4.6082277
1572547437776;4.6170025
1572547437843;4.630203
1572547437909;4.6346135
1572547437976;4.6082277
1572547438043;4.6213975
1572547438109;4.630203
1572547438176;4.6434493
1572547438243;4.6478753
1572547438309;4.6478753
1572547438376;4.652306
1572547438443;4.652306
1572547438509;4.652306
1572547438576;4.652306
1572547438643;4.656742
1572547438709;4.656742
1572547438776;4.652306
1572547438843;4.652306
1572547438909;4.6478753
1572547438976;4.639029
1572547439043;4.639029
1572547439109;4.639029
1572547439176;4.639029
1572547439243;4.6170025
1572547439309;4.6170025
1572547439376;4.6213975
1572547439443;4.6126127
1572547439509;4.6082277
1572547439576;4.6082277
1572547439643;4.603848
1572547439709;4.603848
1572547439776;4.603848
1572547439843;4.5951037
1572547439909;4.5951037
1572547439976;4.5994735
1572547440043;4.5776753
1572547440109;4.573331
1572547440176;4.590739
1572547440243;4.5994735
1572547440309;4.603848
1572547440376;4.603848
1572547440443;4.630203
1572547440509;4.6346135
1572547440576;4.639029
1572547440643;4.674538
1572547440709;4.6834674
1572547440776;4.701389
1572547440843;4.723909
1572547440909;4.7420206
1572547440976;4.7556605
1572547441043;4.773922
1572547441109;4.7830853
1572547441176;4.8014774
1572547441243;4.8153286
1572547441309;4.8292294
1572547441376;4.84318
1572547441443;4.861859
1572547441509;4.8759265
1572547441576;4.890045
1572547441643;4.9042144
1572547441709;4.913689
1572547441776;4.937476
1572547441843;4.9470315
1572547441909;4.9518175
1572547441976;4.961407
1572547442043;4.961407
1572547442109;4.97102
1572547442176;4.97102
1572547442243;4.97102
1572547442309;4.9806566
1572547442376;4.9854836
1572547442443;4.9903164
1572547442509;4.9854836
1572547442576;5.0
1572547442643;5.0145693
1572547442709;5.0145693
1572547442776;4.97102
1572547442843;4.927944
1572547442909;4.9422507
1572547442976;4.937476
1572547443043;4.918435
1572547443109;4.937476
1572547443176;4.923187
1572547443243;4.908949
1572547443309;4.927944
1572547443376;4.923187
1572547443443;4.918435
1572547443509;4.913689
1572547443576;4.913689
1572547443643;4.9042144
1572547443709;4.9042144
1572547443776;4.8947625
1572547443843;4.8947625
1572547443909;4.8853335
1572547443976;4.8853335
1572547444043;4.8759265
1572547444109;4.8759265
1572547444176;4.861859
1572547444243;4.8571806
1572547444309;4.8571806
1572547444376;4.8478413
1572547444443;4.8478413
1572547444509;4.84318
1572547444576;4.833874
1572547444643;4.833874
1572547444709;4.833874
1572547444776;4.8292294
1572547444843;4.82459
1572547444909;4.819957
1572547444976;4.8153286
1572547445043;4.8292294
1572547445109;4.8153286
1572547445176;4.810706
1572547445243;4.810706
1572547445309;4.810706
1572547445376;4.810706
1572547445443;4.8153286
1572547445509;4.806089
1572547445576;4.810706
1572547445643;4.806089
1572547445709;4.8014774
1572547445776;4.806089
1572547445843;4.796871
1572547445909;4.796871
1572547445976;4.7922707
1572547446043;4.7876754
1572547446109;4.7922707
1572547446176;4.7830853
1572547446243;4.7830853
1572547446309;4.7830853
1572547446376;4.778501
1572547446443;4.773922
1572547446509;4.7693486
1572547446576;4.773922
1572547446643;4.7647805
1572547446709;4.7647805
1572547446776;4.7647805
1572547446843;4.7602177
1572547446909;4.7511086
1572547446976;4.7511086
1572547447043;4.746562
1572547447109;4.746562
1572547447176;4.7420206
1572547447243;4.737485
1572547447309;4.732954
1572547447376;4.728429
1572547447443;4.728429
1572547447509;4.723909
1572547447576;4.723909
1572547447643;4.723909
1572547447709;4.719394
1572547447776;4.719394
1572547447843;4.719394
1572547447909;4.714885
1572547447976;4.719394
1572547448043;4.719394
1572547448109;4.719394
1572547448176;4.719394
1572547448243;4.723909
1572547448309;4.723909
1572547448376;4.719394
1572547448443;4.723909
1572547448509;4.723909
1572547448576;4.728429
1572547448643;4.728429
1572547448709;4.737485
1572547448776;4.732954
1572547448843;4.723909
1572547448909;4.714885
1572547448976;4.723909
1572547449043;4.723909
1572547449109;4.7058825
1572547449176;4.723909
1572547449243;4.719394
1572547449309;4.696901
1572547449376;4.714885
1572547449443;4.719394
1572547449509;4.719394
1572547449576;4.723909
1572547449643;4.728429
1572547449709;4.732954
1572547449776;4.723909
1572547449843;4.732954
1572547449909;4.737485
1572547449976;4.732954
1572547450043;4.737485
1572547450109;4.732954
1572547450176;4.728429
1572547450243;4.737485
1572547450309;4.737485
1572547450376;4.728429
1572547450443;4.728429
1572547450509;4.728429
1572547450576;4.728429
1572547450643;4.732954
1572547450709;4.732954
1572547450776;4.732954
1572547450843;4.737485
1572547450909;4.728429
1572547450976;4.732954
1572547451043;4.728429
1572547451109;4.737485
1572547451176;4.723909
1572547451243;4.719394
1572547451309;4.719394
1572547451376;4.719394
1572547451443;4.714885
1572547451509;4.723909
1572547451576;4.719394
1572547451643;4.719394
1572547451709;4.719394
1572547451776;4.719394
1572547451843;4.719394
1572547451909;4.719394
1572547451976;4.719394
1572547452043;4.714885
1572547452109;4.714885
1572547452176;4.710381
1572547452243;4.710381
1572547452309;4.710381
1572547452376;4.7058825
1572547452443;4.7058825
1572547452509;4.701389
1572547452576;4.701389
1572547452643;4.696901
1572547452709;4.696901
1572547452776;4.696901
1572547452843;4.6924176
1572547452909;4.68794
1572547452976;4.6834674
1572547453043;4.6834674
1572547453109;4.6834674
1572547453176;4.6834674
1572547453243;4.674538
1572547453309;4.6790004
1572547453376;4.674538
1572547453443;4.674538
1572547453509;4.6700816
1572547453576;4.6700816
1572547453643;4.6700816
1572547453709;4.6700816
1572547453776;4.6700816
1572547453843;4.6611834
1572547453909;4.656742
1572547453976;4.656742
1572547454043;4.674538
1572547454109;4.674538
1572547454176;4.6834674
1572547454243;4.696901
1572547454309;4.701389
1572547454376;4.7058825
1572547454443;4.7058825
1572547454509;4.6834674
1572547454576;4.66563
1572547454643;4.6790004
1572547454709;4.6790004
1572547454776;4.674538
1572547454843;4.68794
1572547454909;4.6834674
1572547454976;4.6082277
1572547455043;4.560327
1572547455109;4.6170025
1572547455176;4.6346135
1572547455243;4.639029
1572547455309;4.630203
1572547455376;4.6434493
1572547455443;4.6700816
1572547455509;4.710381
1572547455576;4.6834674
1572547455643;4.714885
1572547455709;4.7420206
1572547455776;4.7420206
1572547455843;4.728429
1572547455909;4.7556605
1572547455976;4.7602177
1572547456043;4.7647805
1572547456109;4.7556605
1572547456176;4.7693486
1572547456243;4.7830853
1572547456309;4.7922707
1572547456376;4.7693486
1572547456443;4.796871
1572547456509;4.819957
1572547456576;4.810706
1572547456643;4.806089
1572547456709;4.8292294
1572547456776;4.861859
1572547456843;4.84318
1572547456909;4.8759265
1572547456976;4.890045
1572547457043;4.8994856
1572547457109;4.908949
1572547457176;4.9422507
1572547457243;4.9903164
1572547457309;4.9806566
1572547457376;4.9951553
1572547457443;5.0048504
1572547457509;5.0438685
1572547457576;5.0438685
1572547457643;5.058599
1572547457709;5.058599
1572547457776;5.0635214
1572547457843;5.058599
1572547457909;5.073384
1572547457976;5.0832705
1572547458043;5.048773
1572547458109;5.073384
1572547458176;5.0783243
1572547458243;5.093182
1572547458309;5.0684495
1572547458376;5.0783243
1572547458443;5.073384
1572547458509;5.073384
1572547458576;5.0832705
1572547458643;5.0783243
1572547458709;5.073384
1572547458776;5.0635214
1572547458843;5.0684495
1572547458909;5.0832705
1572547458976;5.0684495
1572547459043;5.0635214
1572547459109;5.058599
1572547459176;5.058599
1572547459243;5.024312
1572547459309;5.0389705
1572547459376;5.0389705
1572547459443;5.0
1572547459509;4.927944
1572547459576;4.913689
1572547459643;4.97102
1572547459709;4.9854836
1572547459776;4.97102
1572547459843;4.84318
1572547459909;4.810706
1572547459976;4.8153286
1572547460043;4.810706
1572547460109;4.819957
1572547460176;4.861859
1572547460243;4.8947625
1572547460309;4.908949
1572547460376;4.8947625
1572547460443;4.8853335
1572547460509;4.913689
1572547460576;4.913689
1572547460643;4.913689
1572547460709;4.913689
