EDA.time;EDA.data
1573747371003;4.007105
1573747371070;4.010821
1573747371137;3.9959803
1573747371203;3.9959803
1573747371270;3.9959803
1573747371337;3.9996846
1573747371403;3.9996846
1573747371470;3.9996846
1573747371537;4.007105
1573747371603;3.9996846
1573747371670;4.010821
1573747371737;4.0145407
1573747371803;4.0219927
1573747371870;4.0219927
1573747371937;4.018265
1573747372003;4.018265
1573747372070;4.029461
1573747372137;4.0519605
1573747372203;4.0746055
1573747372270;4.0519605
1573747372337;4.0369444
1573747372403;4.0369444
1573747372470;4.0557246
1573747372537;4.078394
1573747372603;4.063265
1573747372670;4.0444446
1573747372737;4.0332007
1573747372803;4.0406923
1573747372870;4.0444446
1573747372937;4.0594926
1573747373003;4.0482006
1573747373070;4.0557246
1573747373137;4.0444446
1573747373203;4.029461
1573747373270;4.010821
1573747373337;3.9885838
1573747373403;3.9775183
1573747373470;3.955493
1573747373537;3.9518356
1573747373603;3.9518356
1573747373670;3.9518356
1573747373737;3.99228
1573747373803;4.0708213
1573747373870;4.135713
1573747373937;4.174447
1573747374003;4.18615
1573747374070;4.18615
1573747374137;4.1900597
1573747374203;4.193973
1573747374270;4.22149
1573747374337;4.2531977
1573747374403;4.2771626
1573747374470;4.285187
1573747374537;4.293228
1573747374603;4.293228
1573747374670;4.293228
1573747374737;4.3012877
1573747374803;4.3012877
1573747374870;4.3012877
1573747374937;4.293228
1573747375003;4.285187
1573747375070;4.249219
1573747375137;4.2452445
1573747375203;4.2452445
1573747375270;4.2412744
1573747375337;4.22149
1573747375403;4.18615
1573747375470;4.158903
1573747375537;4.1511564
1573747375603;4.1511564
1573747375670;4.1550274
1573747375737;4.158903
1573747375803;4.158903
1573747375870;4.1627827
1573747375937;4.1666665
1573747376003;4.1666665
1573747376070;4.1705546
1573747376137;4.174447
1573747376203;4.182245
1573747376270;4.1900597
1573747376337;4.1900597
1573747376403;4.193973
1573747376470;4.197891
1573747376537;4.197891
1573747376603;4.197891
1573747376670;4.197891
1573747376737;4.197891
1573747376803;4.193973
1573747376870;4.197891
1573747376937;4.2018137
1573747377003;4.197891
1573747377070;4.2018137
1573747377137;4.2018137
1573747377203;4.2057405
1573747377270;4.22149
1573747377337;4.237309
1573747377403;4.2531977
1573747377470;4.2531977
1573747377537;4.2611685
1573747377603;4.2651606
1573747377670;4.2651606
1573747377737;4.2571807
1573747377803;4.2571807
1573747377870;4.2611685
1573747377937;4.269157
1573747378003;4.269157
1573747378070;4.2811723
1573747378137;4.289205
1573747378203;4.289205
1573747378270;4.293228
1573747378337;4.289205
1573747378403;4.289205
1573747378470;4.289205
1573747378537;4.289205
1573747378603;4.289205
1573747378670;4.289205
1573747378737;4.2972555
1573747378803;4.2972555
1573747378870;4.305324
1573747378937;4.3012877
1573747379003;4.3012877
1573747379070;4.2972555
1573747379137;4.3012877
1573747379203;4.2972555
1573747379270;4.2972555
1573747379337;4.293228
1573747379403;4.293228
1573747379470;4.293228
1573747379537;4.293228
1573747379603;4.293228
1573747379670;4.293228
1573747379737;4.293228
1573747379803;4.293228
1573747379870;4.289205
1573747379937;4.293228
1573747380003;4.293228
1573747380070;4.289205
1573747380137;4.285187
1573747380203;4.289205
1573747380270;4.285187
1573747380337;4.285187
1573747380403;4.289205
1573747380470;4.285187
1573747380537;4.285187
1573747380603;4.289205
1573747380670;4.289205
1573747380737;4.289205
1573747380803;4.289205
1573747380870;4.289205
1573747380937;4.289205
1573747381003;4.289205
1573747381070;4.289205
1573747381137;4.293228
1573747381203;4.2972555
1573747381270;4.2972555
1573747381337;4.3012877
1573747381403;4.3012877
1573747381470;4.3012877
1573747381537;4.3012877
1573747381603;4.3012877
1573747381670;4.3012877
1573747381737;4.3012877
1573747381803;4.3012877
1573747381870;4.3012877
1573747381937;4.3012877
1573747382003;4.305324
1573747382070;4.305324
1573747382137;4.3012877
1573747382203;4.3012877
1573747382270;4.305324
1573747382337;4.3012877
1573747382403;4.3012877
1573747382470;4.3012877
1573747382537;4.305324
1573747382603;4.3012877
1573747382670;4.3012877
1573747382737;4.2972555
1573747382803;4.3012877
1573747382870;4.3012877
1573747382937;4.3012877
1573747383003;4.3012877
1573747383070;4.3012877
1573747383137;4.3012877
1573747383203;4.3012877
1573747383270;4.3012877
1573747383337;4.3012877
1573747383403;4.3012877
1573747383470;4.293228
1573747383537;4.293228
1573747383603;4.293228
1573747383670;4.293228
1573747383737;4.2972555
1573747383803;4.3012877
1573747383870;4.3012877
1573747383937;4.3012877
1573747384003;4.3012877
1573747384070;4.3012877
1573747384137;4.305324
1573747384203;4.3012877
1573747384270;4.2972555
1573747384337;4.289205
1573747384403;4.2731576
1573747384470;4.2412744
1573747384537;4.1900597
1573747384603;4.0594926
1573747384670;4.007105
1573747384737;3.9775183
1573747384803;3.9812028
1573747384870;4.007105
1573747384937;4.0708213
1573747385003;4.1511564
1573747385070;4.182245
1573747385137;4.2136064
1573747385203;4.22149
1573747385270;4.2293906
1573747385337;4.249219
1573747385403;4.2771626
1573747385470;4.289205
1573747385537;4.3012877
1573747385603;4.3134103
1573747385670;4.309365
1573747385737;4.309365
1573747385803;4.3134103
1573747385870;4.3134103
1573747385937;4.3174605
1573747386003;4.3174605
1573747386070;4.3337054
1573747386137;4.345937
1573747386203;4.345937
1573747386270;4.350023
1573747386337;4.3541136
1573747386403;4.3541136
1573747386470;4.3541136
1573747386537;4.3541136
1573747386603;4.3541136
1573747386670;4.3541136
1573747386737;4.3541136
1573747386803;4.362309
1573747386870;4.3664136
1573747386937;4.341855
1573747387003;4.1550274
1573747387070;3.9775183
1573747387137;3.9118586
1573747387203;3.8438854
1573747387270;3.7153015
1573747387337;3.6511414
1573747387403;3.5783741
1573747387470;3.4063735
1573747387537;3.3540816
1573747387603;3.3116584
1573747387670;3.2936509
1573747387737;3.269801
1573747387803;3.281703
1573747387870;3.3419023
1573747387937;3.459538
1573747388003;3.6311357
1573747388070;3.7289677
1573747388137;3.7530189
1573747388203;3.7703042
1573747388270;3.8086474
1573747388337;3.9445324
1573747388403;4.1126738
1573747388470;4.174447
1573747388537;4.22149
1573747388603;4.2412744
1573747388670;4.2571807
1573747388737;4.2531977
1573747388803;4.2531977
1573747388870;4.0935884
1573747388937;3.6780052
1573747389003;3.6477988
1573747389070;3.6211782
1573747389137;3.6145566
1573747389203;3.637791
1573747389270;3.6881356
1573747389337;3.8509772
1573747389403;4.010821
1573747389470;4.1165032
1573747389537;4.1666665
1573747389603;4.178344
1573747389670;4.1900597
1573747389737;4.174447
1573747389803;4.1318626
1573747389870;4.0973973
1573747389937;4.0897837
1573747390003;4.0973973
1573747390070;4.0973973
1573747390137;4.1126738
1573747390203;4.1511564
1573747390270;4.182245
1573747390337;4.197891
1573747390403;4.197891
1573747390470;4.197891
1573747390537;4.197891
1573747390603;4.2057405
1573747390670;4.2057405
1573747390737;4.2057405
1573747390803;4.2057405
1573747390870;4.2057405
1573747390937;4.2018137
1573747391003;4.2018137
1573747391070;4.2057405
1573747391137;4.2018137
1573747391203;4.178344
1573747391270;4.0897837
1573747391337;4.0708213
1573747391403;4.0708213
1573747391470;4.1434264
1573747391537;4.174447
1573747391603;4.178344
1573747391670;4.1900597
1573747391737;4.2018137
1573747391803;4.217546
1573747391870;4.22149
1573747391937;4.225438
1573747392003;4.2293906
1573747392070;4.225438
1573747392137;4.22149
1573747392203;4.22149
1573747392270;4.22149
1573747392337;4.22149
1573747392403;4.225438
1573747392470;4.2293906
1573747392537;4.2412744
1573747392603;4.2531977
1573747392670;4.2651606
1573747392737;4.2771626
1573747392803;4.285187
1573747392870;4.3134103
1573747392937;4.3174605
1573747393003;4.325574
1573747393070;4.309365
1573747393137;4.2452445
1573747393203;4.1434264
1573747393270;3.9959803
1573747393337;3.9046397
1573747393403;3.8016434
1573747393470;3.732393
1573747393537;3.637791
1573747393603;3.5947711
1573747393670;3.5523088
1573747393737;3.536123
1573747393803;3.500796
1573747393870;3.465851
1573747393937;3.446949
1573747394003;3.4188035
1573747394070;3.4156914
1573747394137;3.3970826
1573747394203;3.4001765
1573747394270;3.3939917
1573747394337;3.3939917
1573747394403;3.4063735
1573747394470;3.4219184
1573747394537;3.4344094
1573747394603;3.4438095
1573747394670;3.4532373
1573747394737;3.462693
1573747394803;3.4816883
1573747394870;3.4944143
1573747394937;3.5039918
1573747395003;3.5168061
1573747395070;3.536123
1573747395137;3.5653155
1573747395203;3.5849233
1573747395270;3.5980606
1573747395337;3.5980606
1573747395403;3.6013532
1573747395470;3.6013532
1573747395537;3.5947711
1573747395603;3.5947711
1573747395670;3.5947711
1573747395737;3.5783741
1573747395803;3.5588057
1573747395870;3.5071907
1573747395937;3.4976037
1573747396003;3.5458248
1573747396070;3.5653155
1573747396137;3.5718384
1573747396203;3.581647
1573747396270;3.5914853
1573747396337;3.6013532
1573747396403;3.6112506
1573747396470;3.6145566
1573747396537;3.6178658
1573747396603;3.624494
1573747396670;3.6344616
1573747396737;3.6344616
1573747396803;3.6411235
1573747396870;3.6477988
1573747396937;3.6511414
1573747397003;3.657837
1573747397070;3.6645463
1573747397137;3.6847553
1573747397203;3.7050884
1573747397270;3.7221277
1573747397337;3.7841969
1573747397403;3.7911646
1573747397470;3.787679
1573747397537;3.7841969
1573747397603;3.7703042
1573747397670;3.7530189
1573747397737;3.7289677
1573747397803;3.7153015
1573747397870;3.701691
1573747397937;3.6982968
1573747398003;3.6982968
1573747398070;3.6915193
1573747398137;3.6847553
1573747398203;3.6780052
1573747398270;3.6611898
1573747398337;3.6444595
1573747398403;3.6112506
1573747398470;3.581647
1573747398537;3.5103927
1573747398603;3.488045
1573747398670;3.4816883
1573747398737;3.4816883
1573747398803;3.4816883
1573747398870;3.4848652
1573747398937;3.4944143
1573747399003;3.4976037
1573747399070;3.4976037
1573747399137;3.4944143
1573747399203;3.4944143
1573747399270;3.4944143
1573747399337;3.5103927
1573747399403;3.5425878
1573747399470;3.562059
1573747399537;3.5849233
1573747399603;3.6211782
1573747399670;3.6813786
1573747399737;3.7187128
1573747399803;3.732393
1573747399870;3.74269
1573747399937;3.7461295
1573747400003;3.7495723
1573747400070;3.7530189
1573747400137;3.7564688
1573747400203;3.7530189
1573747400270;3.7530189
1573747400337;3.7530189
1573747400403;3.7599223
1573747400470;3.7599223
1573747400537;3.7911646
1573747400603;3.8121548
1573747400670;3.8297462
1573747400737;3.8368087
1573747400803;3.8545287
1573747400870;3.897436
1573747400937;3.9082472
1573747401003;3.9118586
1573747401070;3.8580837
1573747401137;3.7153015
1573747401203;3.6013532
1573747401270;3.5588057
1573747401337;3.536123
1573747401403;3.5425878
1573747401470;3.562059
1573747401537;3.5783741
1573747401603;3.5849233
1573747401670;3.5980606
1573747401737;3.604649
1573747401803;3.6145566
1573747401870;3.624494
1573747401937;3.637791
1573747402003;3.637791
1573747402070;3.6444595
1573747402137;3.6477988
1573747402203;3.657837
1573747402270;3.657837
1573747402337;3.6645463
1573747402403;3.671269
1573747402470;3.6780052
1573747402537;3.6915193
1573747402603;3.7084892
1573747402670;3.7118936
1573747402737;3.7187128
1573747402803;3.7153015
1573747402870;3.701691
1573747402937;3.6813786
1573747403003;3.6746354
1573747403070;3.6813786
1573747403137;3.6982968
1573747403203;3.7084892
1573747403270;3.7084892
1573747403337;3.7153015
1573747403403;3.7153015
1573747403470;3.7153015
1573747403537;3.7221277
1573747403603;3.725546
1573747403670;3.7289677
1573747403737;3.735822
1573747403803;3.7495723
1573747403870;3.7530189
1573747403937;3.7633793
1573747404003;3.76684
1573747404070;3.7703042
1573747404137;3.773772
1573747404203;3.7772434
1573747404270;3.7772434
1573747404337;3.7807183
1573747404403;3.7911646
1573747404470;3.794654
1573747404537;3.798147
1573747404603;3.798147
1573747404670;3.8051436
1573747404737;3.8121548
1573747404803;3.8262208
1573747404870;3.8616426
1573747404937;3.8794923
1573747405003;3.9190927
1573747405070;3.937245
1573747405137;3.9591541
1573747405203;3.9738376
1573747405270;3.99228
1573747405337;4.018265
1573747405403;4.0482006
1573747405470;4.078394
1573747405537;4.10121
1573747405603;4.1126738
1573747405670;4.1241746
1573747405737;4.135713
1573747405803;4.139568
1573747405870;4.139568
1573747405937;4.1434264
1573747406003;4.1434264
1573747406070;4.1472893
1573747406137;4.1511564
1573747406203;4.1511564
1573747406270;4.1511564
1573747406337;4.158903
1573747406403;4.158903
1573747406470;4.1666665
1573747406537;4.1666665
1573747406603;4.1705546
1573747406670;4.174447
1573747406737;4.174447
1573747406803;4.178344
1573747406870;4.178344
1573747406937;4.174447
1573747407003;4.174447
1573747407070;4.174447
1573747407137;4.178344
1573747407203;4.178344
1573747407270;4.178344
1573747407337;4.178344
1573747407403;4.178344
1573747407470;4.182245
1573747407537;4.178344
1573747407603;4.178344
1573747407670;4.178344
1573747407737;4.178344
1573747407803;4.182245
1573747407870;4.182245
1573747407937;4.18615
1573747408003;4.18615
1573747408070;4.1900597
1573747408137;4.193973
1573747408203;4.193973
1573747408270;4.193973
1573747408337;4.193973
1573747408403;4.193973
1573747408470;4.2018137
1573747408537;4.197891
1573747408603;4.1900597
1573747408670;4.174447
1573747408737;4.1472893
1573747408803;4.1126738
1573747408870;4.067041
1573747408937;4.007105
1573747409003;3.962819
1573747409070;3.773772
1573747409137;3.701691
1573747409203;3.6679058
1573747409270;3.6311357
1573747409337;3.604649
1573747409403;3.6079483
1573747409470;3.6311357
1573747409537;3.6780052
1573747409603;3.7289677
1573747409670;3.7530189
1573747409737;3.7530189
1573747409803;3.74269
1573747409870;3.725546
1573747409937;3.7221277
1573747410003;3.7153015
1573747410070;3.701691
1573747410137;3.7084892
1573747410203;3.7221277
1573747410270;3.7564688
1573747410337;3.794654
1573747410403;3.8226988
1573747410470;3.9299724
1573747410537;3.99228
1573747410603;4.0145407
1573747410670;4.0406923
1573747410737;4.0557246
1573747410803;4.0594926
1573747410870;4.0746055
1573747410937;4.082186
1573747411003;4.10121
1573747411070;4.1126738
1573747411137;4.1241746
1573747411203;4.1318626
1573747411270;4.1318626
1573747411337;4.139568
1573747411403;4.139568
1573747411470;4.1550274
1573747411537;4.1627827
1573747411603;4.1705546
1573747411670;4.178344
1573747411737;4.1900597
1573747411803;4.193973
1573747411870;4.2018137
1573747411937;4.2057405
1573747412003;4.2057405
1573747412070;4.2136064
1573747412137;4.2136064
1573747412203;4.217546
1573747412270;4.225438
1573747412337;4.225438
1573747412403;4.225438
1573747412470;4.2293906
1573747412537;4.2293906
1573747412603;4.2293906
1573747412670;4.2333474
1573747412737;4.225438
1573747412803;4.2293906
1573747412870;4.225438
1573747412937;4.225438
1573747413003;4.22149
1573747413070;4.22149
1573747413137;4.217546
1573747413203;4.2018137
1573747413270;4.1705546
1573747413337;4.105027
1573747413403;4.0369444
1573747413470;3.8403451
1573747413537;3.6813786
1573747413603;3.5555556
1573747413670;3.465851
1573747413737;3.4156914
1573747413803;3.2936509
1573747413870;3.2668326
1573747413937;3.257944
1573747414003;3.249081
1573747414070;3.2402432
1573747414137;3.2461321
1573747414203;3.2431862
1573747414270;3.2314303
1573747414337;3.190633
1573747414403;3.1275976
1573747414470;3.0965617
1573747414537;3.0602882
1573747414603;3.0492144
1573747414670;3.0409358
1573747414737;3.0354292
1573747414803;3.0354292
1573747414870;3.0354292
1573747414937;3.0326798
1573747415003;3.0354292
1573747415070;3.0326798
1573747415137;3.0326798
1573747415203;3.0162358
1573747415270;3.0326798
1573747415337;3.0658405
1573747415403;3.09937
1573747415470;3.1191018
1573747415537;3.093756
1573747415603;3.0436926
1573747415670;3.0326798
1573747415737;3.021707
1573747415803;3.021707
1573747415870;3.038181
1573747415937;3.0686204
1573747416003;3.0965617
1573747416070;3.124763
1573747416137;3.124763
1573747416203;3.1332746
1573747416270;3.1389623
1573747416337;3.1446607
1573747416403;3.153228
1573747416470;3.1560893
1573747416537;3.158953
1573747416603;3.1560893
1573747416670;3.153228
1573747416737;3.1618195
1573747416803;3.1646888
1573747416870;3.1733124
1573747416937;3.1704352
1573747417003;3.1704352
1573747417070;3.1675606
1573747417137;3.1704352
1573747417203;3.1675606
1573747417270;3.1704352
1573747417337;3.1704352
1573747417403;3.1704352
1573747417470;3.1761925
1573747417537;3.1733124
1573747417603;3.1761925
1573747417670;3.1761925
1573747417737;3.1819606
1573747417803;3.1819606
1573747417870;3.1848485
1573747417937;3.1935294
