HRV.time;HRV.x;HRV.y;HRV.z
1573747454787;14.1285;35.4846;50.3869
1573747455037;13.9897;35.5510;50.4592
1573747455287;13.8403;35.6106;50.5491
1573747455537;13.6841;35.6856;50.6304
1573747455787;13.5326;35.8202;50.6472
1573747456037;13.4504;35.9799;50.5697
1573747456287;13.3753;36.2909;50.3337
1573747456537;13.3196;36.7183;49.9621
1573747456787;13.2725;37.2412;49.4863
1573747457037;13.2199;37.8232;48.9569
1573747457287;13.1489;38.4247;48.4264
1573747457537;13.1712;38.2660;48.5628
1573747457787;13.2867;37.3890;49.3243
1573747458037;13.3970;36.4670;50.1360
1573747458287;13.5144;35.5556;50.9300
1573747458537;13.6562;34.7181;51.6257
1573747458787;13.7779;34.2765;51.9457
1573747459037;13.9456;33.9546;52.0999
1573747459287;14.1638;33.7643;52.0719
1573747459537;14.4289;33.6990;51.8720
1573747459787;14.7402;33.7351;51.5247
1573747460037;15.0669;33.8343;51.0987
1573747460287;15.3847;33.9507;50.6646
1573747460537;15.2594;33.9069;50.8337
1573747460787;15.1432;33.8750;50.9818
1573747461037;14.7579;33.8106;51.4314
1573747461287;14.3999;33.7869;51.8132
1573747461537;14.0749;33.7969;52.1282
1573747461787;13.7877;33.8311;52.3812
1573747462037;13.5770;33.8806;52.5424
1573747462287;13.4161;33.9578;52.6261
1573747462537;13.3159;34.0791;52.6050
1573747462787;13.2885;34.2675;52.4440
1573747463037;13.3446;34.5439;52.1114
1573747463287;13.5229;35.0077;51.4694
1573747463537;13.8010;35.5663;50.6327
1573747463787;14.1803;36.2020;49.6176
1573747464037;14.6116;36.7973;48.5912
1573747464287;15.0528;37.2516;47.6956
1573747464537;15.4644;37.4818;47.0538
1573747464787;15.4973;37.4822;47.0205
1573747465037;15.1776;37.5899;47.2326
1573747465287;14.7987;37.7537;47.4476
1573747465537;14.3506;37.9220;47.7274
1573747465787;13.8272;38.0387;48.1341
1573747466037;13.1382;38.0617;48.8000
1573747466287;13.3507;38.0812;48.5680
1573747466537;13.5750;38.1102;48.3147
1573747466787;13.8033;38.1333;48.0634
1573747467037;14.0248;38.1269;47.8483
1573747467287;14.3373;38.0262;47.6365
1573747467537;14.5987;37.7947;47.6066
1573747467787;13.9031;38.9769;47.1199
1573747468037;13.3009;40.5960;46.1031
1573747468287;12.7853;42.6730;44.5418
1573747468537;12.3411;45.1214;42.5375
1573747468787;11.9217;47.8407;40.2376
1573747469037;11.4797;50.5867;37.9336
1573747469287;10.9730;53.0402;35.9868
1573747469537;10.8718;53.3867;35.7415
1573747469787;11.6384;51.3639;36.9977
1573747470037;12.4804;49.5787;37.9409
1573747470287;13.4106;48.1813;38.4081
1573747470537;14.4383;47.2577;38.3040
1573747470787;14.8138;47.1490;38.0372
1573747471037;15.2407;47.2350;37.5243
1573747471287;15.7037;47.4572;36.8391
1573747471537;16.1793;47.7383;36.0824
1573747471787;15.7811;47.4933;36.7256
1573747472037;15.0957;47.0896;37.8147
1573747472287;14.4531;46.7829;38.7640
1573747472537;13.8706;46.6253;39.5041
1573747472787;13.2992;46.6316;40.0692
1573747473037;13.3212;46.6219;40.0569
1573747473287;13.3393;46.6031;40.0576
1573747473537;13.2552;46.7346;40.0102
1573747473787;13.1807;46.8694;39.9500
1573747474037;13.1114;46.9888;39.8998
1573747474287;13.0452;47.0809;39.8739
1573747474537;12.9816;47.1417;39.8767
1573747474787;12.9221;47.1750;39.9029
1573747475037;12.8690;47.1892;39.9419
1573747475287;12.9391;47.1685;39.8924
1573747475537;12.9857;47.1282;39.8860
1573747475787;13.0117;47.0700;39.9183
1573747476037;13.0235;47.0067;39.9698
1573747476287;13.0290;46.9711;39.9999
1573747476537;12.9929;46.9542;40.0530
1573747476787;12.9111;46.7646;40.3243
1573747477037;12.7828;46.4227;40.7945
1573747477287;12.8231;46.5267;40.6502
1573747477537;12.7850;46.4398;40.7751
1573747477787;12.7468;46.3689;40.8843
1573747478037;12.7104;46.3227;40.9669
1573747478287;12.6769;46.3059;41.0172
1573747478537;12.6467;46.3187;41.0346
1573747478787;12.7508;46.1213;41.1279
1573747479037;12.8296;45.7667;41.4037
1573747479287;12.8876;45.2930;41.8194
1573747479537;12.9305;44.7462;42.3233
1573747479787;12.9626;44.1699;42.8674
1573747480037;12.9651;44.1231;42.9118
1573747480287;12.9674;44.0820;42.9506
1573747480537;12.9685;44.0457;42.9858
1573747480787;12.9667;44.0120;43.0213
1573747481037;12.9604;43.9781;43.0614
1573747481287;12.9723;44.0135;43.0142
1573747481537;12.9904;44.0500;42.9596
1573747481787;13.3563;44.5608;42.0829
1573747482037;13.7841;44.9122;41.3037
1573747482287;14.2575;45.0328;40.7097
1573747482537;14.7573;44.8570;40.3857
1573747482787;14.9306;44.6947;40.3747
1573747483037;15.1128;44.4289;40.4583
1573747483287;15.3021;44.0589;40.6390
1573747483537;14.6827;45.4002;39.9171
1573747483787;13.9768;46.8760;39.1472
1573747484037;13.1933;48.4065;38.4002
1573747484287;12.3482;49.9093;37.7425
1573747484537;11.5232;51.2216;37.2551
1573747484787;10.6826;52.4075;36.9099
1573747485037;10.8808;52.1423;36.9769
1573747485287;11.0825;51.8653;37.0522
1573747485537;11.2844;51.5779;37.1377
1573747485787;11.4839;51.2826;37.2335
1573747486037;11.6783;50.9834;37.3383
1573747486287;11.2830;51.5883;37.1287
1573747486537;10.9005;52.1403;36.9592
1573747486787;10.5304;52.6331;36.8365
1573747487037;10.1717;53.0603;36.7681
1573747487287;9.82256;53.4146;36.7628
1573747487537;9.96798;53.2895;36.7425
1573747487787;10.1090;53.1876;36.7034
1573747488037;10.2468;53.1132;36.6400
1573747488287;10.3823;53.0690;36.5487
1573747488537;10.5164;53.0543;36.4293
1573747488787;9.98684;52.9699;37.0432
1573747489037;9.44122;52.7355;37.8232
1573747489287;8.88927;52.4113;38.6994
1573747489537;8.34143;52.0683;39.5903
1573747489787;7.85981;51.8033;40.3369
1573747490037;7.31153;51.5870;41.1015
1573747490287;6.78069;51.4783;41.7410
1573747490537;6.26598;51.4739;42.2601
1573747490787;5.76578;51.5557;42.6785
1573747491037;5.43086;51.6651;42.9041
1573747491287;5.10592;51.8232;43.0709
1573747491537;4.94558;51.9286;43.1259
1573747491787;4.79078;52.0594;43.1498
1573747492037;4.64161;52.2103;43.1481
1573747492287;4.57527;52.2862;43.1386
1573747492537;4.51121;52.3633;43.1255
1573747492787;4.33487;52.5576;43.1075
1573747493037;4.16265;52.6978;43.1396
1573747493287;3.99403;52.7630;43.2430
1573747493537;3.82922;52.7413;43.4295
1573747493787;3.25975;52.2544;44.4859
1573747494037;2.74961;51.3400;45.9104
1573747494287;2.32054;50.1579;47.5216
1573747494537;1.98693;48.9059;49.1071
1573747494787;1.75529;47.7651;50.4796
1573747495037;1.75013;47.7385;50.5114
1573747495287;1.74631;47.7267;50.5270
1573747495537;1.74378;47.7282;50.5280
1573747495787;1.74237;47.7391;50.5185
1573747496037;1.74004;47.8973;50.3626
1573747496287;1.74417;47.9468;50.3090
1573747496537;1.75164;47.9695;50.2788
1573747496787;1.76205;47.9574;50.2805
1573747497037;1.77535;47.9126;50.3120
1573747497287;1.74699;48.0304;50.2227
1573747497537;1.71898;48.1386;50.1424
1573747497787;1.69063;48.2118;50.0975
1573747498037;1.66154;48.2323;50.1062
1573747498287;1.70306;48.2578;50.0391
1573747498537;1.75852;48.3124;49.9291
1573747498787;1.82778;48.3909;49.7813
1573747499037;1.91041;48.4814;49.6082
1573747499287;2.00556;48.5622;49.4322
1573747499537;2.36101;48.6137;49.0253
1573747499787;2.85513;48.2219;48.9230
1573747500037;3.40241;47.3472;49.2504
1573747500287;4.08836;45.8372;50.0744
1573747500537;4.23977;45.4721;50.2881
1573747500787;4.39902;45.1226;50.4784
1573747501037;4.57062;44.8272;50.6022
1573747501287;4.00027;45.3920;50.6078
1573747501537;3.39399;45.4770;51.1290
1573747501787;3.61080;45.5712;50.8180
1573747502037;3.84518;45.7232;50.4316
1573747502287;4.09404;45.8920;50.0140
1573747502537;4.35301;46.0343;49.6127
1573747502787;4.61681;46.1110;49.2722
1573747503037;5.27645;46.0366;48.6869
1573747503287;5.93130;45.6492;48.4195
1573747503537;5.99540;45.5882;48.4164
1573747503787;6.05766;45.5188;48.4236
1573747504037;6.11893;45.4508;48.4302
1573747504287;6.18002;45.3937;48.4263
1573747504537;6.24154;45.3545;48.4040
1573747504787;6.30372;45.3371;48.3592
1573747505037;6.25362;45.3326;48.4138
1573747505287;6.20374;45.3116;48.4847
1573747505537;6.15491;45.2791;48.5659
1573747505787;6.10807;45.2414;48.6505
1573747506037;6.06401;45.2042;48.7318
1573747506287;5.95377;45.1158;48.9305
1573747506537;5.85333;45.0453;49.1014
1573747506787;5.76270;44.9958;49.2415
1573747507037;5.43223;44.8471;49.7207
1573747507287;5.41775;44.8427;49.7395
1573747507537;5.40497;44.8432;49.7518
1573747507787;5.41965;44.8366;49.7438
1573747508037;5.41279;44.8424;49.7448
1573747508287;5.40661;44.8491;49.7443
1573747508537;5.49595;44.7508;49.7533
1573747508787;5.58592;44.6817;49.7324
1573747509037;5.68290;44.6802;49.6369
1573747509287;5.82686;44.8060;49.3672
1573747509537;5.99510;45.0831;48.9217
1573747509787;6.56836;46.2289;47.2027
1573747510037;7.20976;47.5197;45.2706
1573747510287;7.93637;48.9198;43.1438
1573747510537;8.73463;50.3014;40.9640
1573747510787;9.59760;51.5284;38.8740
1573747511037;10.4821;52.4176;37.1003
1573747511287;11.3602;52.8539;35.7859
1573747511537;12.2122;52.7913;34.9965
1573747511787;12.6657;52.5467;34.7876
1573747512037;12.0811;52.8837;35.0353
1573747512287;11.4205;53.1631;35.4164
1573747512537;10.7273;53.4606;35.8121
1573747512787;10.3406;53.7244;35.9349
1573747513037;9.98088;54.1626;35.8565
1573747513287;9.65441;54.8160;35.5296
1573747513537;9.37051;55.6641;34.9654
1573747513787;9.12479;56.6489;34.2263
1573747514037;8.90802;57.6758;33.4162
1573747514287;8.91785;57.6266;33.4555
1573747514537;8.92740;57.5821;33.4905
1573747514787;9.48951;55.2180;35.2925
1573747515037;10.0754;52.9636;36.9611
1573747515287;10.6710;50.9816;38.3473
1573747515537;11.2502;49.3618;39.3881
1573747515787;11.7764;48.1233;40.1003
1573747516037;12.2137;47.2397;40.5465
1573747516287;12.5413;46.6730;40.7857
1573747516537;12.4830;46.6978;40.8192
1573747516787;12.4215;46.5964;40.9821
1573747517037;12.3550;46.3766;41.2683
1573747517287;12.2832;46.0542;41.6626
1573747517537;12.3664;46.4957;41.1380
1573747517787;12.4465;46.9692;40.5843
1573747518037;12.5240;47.4518;40.0242
1573747518287;12.5994;47.9219;39.4787
1573747518537;12.6300;48.1025;39.2675
1573747518787;12.6603;48.2628;39.0769
1573747519037;12.6889;48.3910;38.9200
1573747519287;12.8015;48.7562;38.4423
1573747519537;12.8823;48.8275;38.2902
1573747519787;12.9334;48.6047;38.4619
1573747520037;12.9710;47.9774;39.0516
1573747520287;12.9964;47.2177;39.7859
1573747520537;13.0394;46.3132;40.6474
1573747520787;13.1203;45.3840;41.4956
1573747521037;13.2560;44.5051;42.2388
1573747521287;13.4563;43.7248;42.8189
1573747521537;13.9844;42.2994;43.7162
1573747521787;14.0053;42.2627;43.7320
1573747522037;14.0312;42.2380;43.7308
1573747522287;14.0608;42.2235;43.7157
1573747522537;14.0923;42.2162;43.6916
1573747522787;13.9244;42.2299;43.8456
1573747523037;13.7658;42.2310;44.0032
1573747523287;13.6245;42.2330;44.1425
1573747523537;13.5064;42.2444;44.2492
1573747523787;13.6375;42.1970;44.1655
1573747524037;13.7206;42.1137;44.1658
1573747524287;13.7587;42.0147;44.2266
1573747524537;13.7512;42.0908;44.1580
1573747524787;13.7610;42.0972;44.1418
1573747525037;13.8040;41.8541;44.3419
1573747525287;13.8474;41.3288;44.8238
1573747525537;13.9056;40.5960;45.4984
1573747525787;14.0031;39.7678;46.2291
1573747526037;14.1677;38.9615;46.8707
1573747526287;14.4231;38.2751;47.3018
1573747526537;14.8477;37.6717;47.4806
1573747526787;15.3939;37.3168;47.2892
1573747527037;16.0587;37.2224;46.7189
1573747527287;16.8292;37.3747;45.7961
1573747527537;17.6837;37.7394;44.5769
1573747527787;18.5888;38.2636;43.1476
1573747528037;19.5136;38.8877;41.5987
1573747528287;20.4207;39.5438;40.0355
1573747528537;21.2750;40.1662;38.5587
1573747528787;21.5269;40.3432;38.1299
1573747529037;21.5776;40.3763;38.0462
1573747529287;21.6306;40.4060;37.9634
1573747529537;21.6845;40.4287;37.8868
1573747529787;21.7379;40.4413;37.8208
1573747530037;21.7086;40.4407;37.8507
1573747530287;21.8853;40.4025;37.7122
1573747530537;22.0549;40.3230;37.6221
1573747530787;22.2205;40.2095;37.5700
1573747531037;22.3850;40.0692;37.5459
1573747531287;22.6324;39.8223;37.5453
1573747531537;22.7325;39.7109;37.5566
1573747531787;22.8339;39.5897;37.5764
1573747532037;22.9361;39.4598;37.6042
1573747532287;23.0393;39.3241;37.6366
1573747532537;23.1458;39.1887;37.6655
1573747532787;23.3415;38.9695;37.6890
1573747533037;23.5555;38.7838;37.6606
1573747533287;23.7966;38.6486;37.5548
1573747533537;24.9859;38.2705;36.7436
1573747533787;26.2102;38.1016;35.6881
1573747534037;27.3840;38.1155;34.5004
1573747534287;28.5292;38.2412;33.2296
1573747534537;29.5766;38.3860;32.0374
1573747534787;29.7708;38.4061;31.8231
1573747535037;29.9495;38.4052;31.6453
1573747535287;30.0992;38.3698;31.5310
1573747535537;30.2239;38.2935;31.4826
1573747535787;30.3284;38.1787;31.4929
1573747536037;30.3035;38.2142;31.4823
1573747536287;30.2755;38.2530;31.4714
1573747536537;30.2078;38.3316;31.4606
1573747536787;30.1253;38.4084;31.4663
1573747537037;30.6354;37.9646;31.4000
1573747537287;31.1414;37.4770;31.3815
1573747537537;31.6267;36.9299;31.4434
1573747537787;32.0605;36.3511;31.5884
1573747538037;32.4732;35.7264;31.8004
1573747538287;32.8830;35.0845;32.0325
1573747538537;33.3185;34.4630;32.2185
1573747538787;33.8099;33.8992;32.2910
1573747539037;34.3797;33.4195;32.2007
1573747539287;35.5085;32.7217;31.7697
1573747539537;35.8714;32.5609;31.5677
1573747539787;36.2644;32.4346;31.3011
1573747540037;36.6571;32.3205;31.0224
1573747540287;37.0145;32.1946;30.7909
1573747540537;36.5250;32.4347;31.0403
1573747540787;36.6275;32.3571;31.0154
1573747541037;36.6958;32.2633;31.0409
1573747541287;36.7334;32.1593;31.1073
1573747541537;36.7099;32.2894;31.0007
1573747541787;36.6927;32.4053;30.9019
1573747542037;36.6802;32.4592;30.8606
1573747542287;36.6620;32.4930;30.8450
1573747542537;36.6378;32.5055;30.8568
1573747542787;36.6807;32.5167;30.8026
1573747543037;36.6591;32.4960;30.8449
1573747543287;36.6405;32.4639;30.8956
1573747543537;36.6271;32.4230;30.9500
1573747543787;36.6191;32.3751;31.0058
1573747544037;36.6066;32.2275;31.1660
1573747544287;36.6078;32.3081;31.0840
1573747544537;36.6017;32.3928;31.0055
1573747544787;36.5887;32.4783;30.9330
1573747545037;36.5683;32.5600;30.8717
1573747545287;36.6005;32.4723;30.9273
1573747545537;36.6393;32.4009;30.9598
1573747545787;36.6860;32.3516;30.9624
1573747546037;36.7394;32.3276;30.9330
1573747546287;36.7949;32.3286;30.8765
1573747546537;36.8449;32.3511;30.8040
1573747546787;36.8802;32.3893;30.7305
1573747547037;36.8923;32.4369;30.6707
1573747547287;36.7640;32.7066;30.5294
1573747547537;36.8518;32.6210;30.5272
1573747547787;36.7316;32.7186;30.5498
1573747548037;36.5838;32.8309;30.5853
1573747548287;36.4228;32.9640;30.6132
1573747548537;36.2250;33.1558;30.6192
1573747548787;36.0357;33.3760;30.5883
1573747549037;36.3785;32.8325;30.7890
1573747549287;36.6155;32.2378;31.1466
1573747549537;36.7654;31.6405;31.5941
1573747549787;36.8554;31.0921;32.0525
1573747550037;36.9089;30.6349;32.4562
1573747550287;36.9362;30.2987;32.7650
1573747550537;36.9329;30.0847;32.9823
1573747550787;36.8824;29.9856;33.1320
1573747551037;36.7665;29.9868;33.2466
1573747551287;36.5761;30.0744;33.3494
1573747551537;36.9675;29.6203;33.4122
1573747551787;36.9780;28.9306;34.0914
1573747552037;36.6479;28.0878;35.2644
1573747552287;36.0766;27.1982;36.7252
1573747552537;35.3908;26.3748;38.2345
1573747552787;34.9872;25.9383;39.0745
1573747553037;34.7068;25.6251;39.6681
1573747553287;34.5636;25.4458;39.9906
1573747553537;34.5549;25.3966;40.0485
1573747553787;34.6426;25.4334;39.9240
1573747554037;34.7832;25.5288;39.6880
1573747554287;34.9253;25.6354;39.4393
1573747554537;35.0773;25.7499;39.1728
1573747554787;35.2377;25.8683;38.8940
1573747555037;35.4463;26.0230;38.5307
1573747555287;35.7014;26.2151;38.0836
1573747555537;36.0437;26.4688;37.4876
1573747555787;36.5045;26.8006;36.6949
1573747556037;37.0925;27.2096;35.6979
1573747556287;37.8605;27.7274;34.4121
1573747556537;38.6633;28.2473;33.0894
1573747556787;39.4137;28.6949;31.8913
1573747557037;40.0046;28.9839;31.0115
1573747557287;40.3600;29.0515;30.5885
1573747557537;40.4564;28.8764;30.6671
1573747557787;40.4598;28.9519;30.5882
1573747558037;40.4522;29.0626;30.4852
1573747558287;40.4206;29.1993;30.3801
1573747558537;40.3541;29.3531;30.2929
1573747558787;40.2466;29.5167;30.2367
1573747559037;40.9006;28.6475;30.4520
1573747559287;41.5415;27.7517;30.7068
1573747559537;42.2495;26.6826;31.0679
1573747559787;42.8839;25.6352;31.4808
1573747560037;43.3210;24.9248;31.7541
1573747560287;43.7847;24.2751;31.9402
1573747560537;44.2915;23.7076;32.0009
1573747560787;44.2615;23.7302;32.0084
1573747561037;44.2221;23.7485;32.0294
1573747561287;44.6267;23.6244;31.7489
1573747561537;45.0584;23.5333;31.4082
1573747561787;45.4949;23.4684;31.0367
1573747562037;45.9124;23.4215;30.6661
1573747562287;45.6253;23.4501;30.9246
1573747562537;45.8969;23.4181;30.6850
1573747562787;46.1042;23.3787;30.5171
1573747563037;46.2342;23.3264;30.4393
1573747563287;46.2823;23.2586;30.4591
1573747563537;46.2770;23.5395;30.1835
1573747563787;46.2912;23.8935;29.8153
1573747564037;46.2904;24.3108;29.3988
1573747564287;46.1910;24.9094;28.8996
1573747564537;45.8745;25.6089;28.5166
1573747564787;45.2933;26.3257;28.3810
1573747565037;44.4345;27.0304;28.5351
1573747565287;44.4732;27.0033;28.5235
1573747565537;44.5101;26.9771;28.5128
1573747565787;44.2894;27.1288;28.5818
1573747566037;44.0615;27.2756;28.6629
1573747566287;43.8319;27.4208;28.7473
1573747566537;43.6099;27.5701;28.8200
1573747566787;43.4071;27.7307;28.8621
1573747567037;43.0189;28.1128;28.8684
1573747567287;42.6758;28.5430;28.7812
1573747567537;42.3885;29.0260;28.5855
1573747567787;42.1564;29.5574;28.2862
1573747568037;41.9677;30.1232;27.9091
1573747568287;41.8020;30.7005;27.4975
1573747568537;41.6355;31.2607;27.1038
1573747568787;41.6464;31.2237;27.1299
1573747569037;41.6809;31.0858;27.2333
1573747569287;41.7073;30.9764;27.3163
1573747569537;41.7309;30.9025;27.3665
1573747569787;41.7550;30.8692;27.3758
1573747570037;41.6490;30.8399;27.5110
1573747570287;41.4837;30.6891;27.8272
1573747570537;41.2888;30.4362;28.2750
1573747570787;41.1029;30.1087;28.7884
1573747571037;40.9637;29.7348;29.3014
1573747571287;40.7572;28.8590;30.3838
1573747571537;40.6223;27.9567;31.4211
1573747571787;40.5798;27.0505;32.3697
1573747572037;40.6339;26.2037;33.1624
1573747572287;40.7730;25.3635;33.8635
1573747572537;40.9755;24.4934;34.5312
1573747572787;41.2055;23.6367;35.1578
1573747573037;41.4510;22.8124;35.7366
1573747573287;41.7310;21.9812;36.2878
1573747573537;42.0365;21.2743;36.6892
1573747573787;42.4105;20.7473;36.8422
1573747574037;42.6166;20.6367;36.7467
1573747574287;42.9365;20.6049;36.4586
1573747574537;43.3520;20.6528;35.9952
1573747574787;43.8466;20.7780;35.3754
1573747575037;44.3338;20.9601;34.7062
1573747575287;45.2504;21.5091;33.2405
1573747575537;45.6330;22.1219;32.2451
1573747575787;45.3791;22.7464;31.8745
1573747576037;45.6289;22.5248;31.8463
1573747576287;45.9431;22.3147;31.7422
1573747576537;46.3908;22.0631;31.5460
1573747576787;46.8773;21.8218;31.3009
1573747577037;47.3958;21.5948;31.0094
1573747577287;47.9476;21.3846;30.6679
1573747577537;48.3246;21.2612;30.4142
1573747577787;48.7053;21.1502;30.1445
1573747578037;49.0592;21.0462;29.8946
1573747578287;49.3476;20.9413;29.7111
1573747578537;49.5326;20.8284;29.6391
1573747578787;49.5802;20.7269;29.6928
1573747579037;49.5217;20.6201;29.8582
1573747579287;49.3709;20.5187;30.1104
1573747579537;49.1584;20.4389;30.4027
1573747579787;48.9238;20.3993;30.6769
1573747580037;48.7065;20.4170;30.8765
1573747580287;48.5216;20.5118;30.9666
1573747580537;48.3008;20.8199;30.8793
1573747580787;48.1683;21.2672;30.5646
1573747581037;48.1720;21.1624;30.6656
1573747581287;48.1535;21.0398;30.8067
1573747581537;48.1212;20.9048;30.9739
1573747581787;48.0834;20.7634;31.1532
1573747582037;48.0463;20.6203;31.3335
1573747582287;48.0131;20.4792;31.5077
1573747582537;48.0995;21.0202;30.8802
1573747582787;48.1191;21.5355;30.3454
1573747583037;48.0783;22.0164;29.9053
1573747583287;48.0972;21.9057;29.9971
1573747583537;48.1451;21.6962;30.1588
1573747583787;48.2079;21.5252;30.2669
1573747584037;48.3665;21.2976;30.3359
1573747584287;48.5938;21.1597;30.2465
1573747584537;48.8844;21.1373;29.9783
