HRV.time;HRV.x;HRV.y;HRV.z
1573747477568;14.2563;37.9922;47.7515
1573747477818;14.1647;38.1066;47.7287
1573747478068;13.5916;38.5813;47.8272
1573747478318;12.9673;38.9155;48.1172
1573747478568;13.0495;38.8811;48.0693
1573747478818;13.1309;38.8422;48.0269
1573747479068;13.3386;38.6947;47.9667
1573747479318;13.5239;38.4843;47.9918
1573747479568;13.6821;38.2062;48.1118
1573747479818;13.1171;39.5789;47.3039
1573747480068;12.6023;41.0538;46.3439
1573747480318;12.6828;40.8142;46.5030
1573747480568;12.7633;40.5998;46.6369
1573747480818;12.8495;40.4321;46.7184
1573747481068;12.9449;40.3249;46.7302
1573747481318;13.9259;39.8645;46.2096
1573747481568;14.9542;39.8501;45.1957
1573747481818;15.9696;40.1612;43.8692
1573747482068;16.1467;40.2567;43.5965
1573747482318;16.3012;40.3635;43.3353
1573747482568;16.4223;40.4535;43.1241
1573747482818;15.4757;39.7050;44.8193
1573747483068;14.6275;38.9531;46.4194
1573747483318;13.9082;38.2603;47.8315
1573747483568;13.2639;37.5788;49.1573
1573747483818;12.7877;37.0050;50.2073
1573747484068;12.6431;36.8000;50.5569
1573747484318;12.6432;36.7546;50.6022
1573747484568;12.7913;36.8685;50.3403
1573747484818;13.0842;37.1251;49.7908
1573747485068;13.4587;37.4519;49.0894
1573747485318;14.0714;37.9497;47.9789
1573747485568;14.8058;38.4657;46.7284
1573747485818;15.6395;38.9301;45.4304
1573747486068;16.0921;39.1115;44.7964
1573747486318;16.1401;39.1237;44.7362
1573747486568;16.1932;39.1277;44.6791
1573747486818;16.2493;39.1178;44.6329
1573747487068;16.5489;38.9656;44.4855
1573747487318;16.8425;38.6986;44.4588
1573747487568;17.0836;38.3853;44.5311
1573747487818;17.3251;38.0019;44.6730
1573747488068;17.5754;37.5754;44.8492
1573747488318;17.8435;37.1334;45.0231
1573747488568;18.4880;36.1573;45.3547
1573747488818;19.5459;34.6905;45.7636
1573747489068;20.6518;33.2831;46.0651
1573747489318;21.7893;31.9527;46.2580
1573747489568;22.7731;30.8939;46.3330
1573747489818;23.7528;29.9236;46.3236
1573747490068;24.7089;29.0545;46.2366
1573747490318;25.6268;28.3041;46.0691
1573747490568;25.4796;28.4023;46.1181
1573747490818;25.3246;28.4782;46.1972
1573747491068;25.1655;28.5331;46.3013
1573747491318;25.0080;28.5707;46.4212
1573747491568;24.6647;28.6288;46.7065
1573747491818;24.3472;28.6713;46.9815
1573747492068;23.3027;28.7973;47.8999
1573747492318;21.9041;28.9637;49.1322
1573747492568;20.5739;29.1405;50.2856
1573747492818;20.4401;29.1653;50.3946
1573747493068;20.3370;29.1945;50.4685
1573747493318;20.3054;29.2066;50.4879
1573747493568;20.2836;29.2153;50.5012
1573747493818;20.1542;29.2280;50.6177
1573747494068;19.9856;29.1433;50.8712
1573747494318;19.8065;28.9513;51.2422
1573747494568;19.6216;28.6726;51.7058
1573747494818;19.5065;28.4508;52.0427
1573747495068;19.4158;28.2234;52.3609
1573747495318;19.1799;27.6142;53.2059
1573747495568;18.9163;27.0956;53.9881
1573747495818;18.7155;26.8068;54.4777
1573747496068;18.5470;26.6686;54.7844
1573747496318;18.4271;26.7135;54.8594
1573747496568;18.3762;26.9714;54.6525
1573747496818;18.4159;27.3868;54.1972
1573747497068;18.3323;27.1048;54.5629
1573747497318;18.1621;26.7229;55.1150
1573747497568;17.9202;26.2668;55.8130
1573747497818;17.7220;25.9269;56.3511
1573747498068;17.5179;25.5980;56.8841
1573747498318;17.3302;25.3136;57.3561
1573747498568;17.1769;25.1003;57.7227
1573747498818;17.0686;24.9739;57.9575
1573747499068;16.7687;24.8300;58.4013
1573747499318;16.5769;25.0726;58.3505
1573747499568;16.4596;25.6573;57.8831
1573747499818;16.3852;26.4413;57.1735
1573747500068;16.3075;27.3923;56.3002
1573747500318;16.1939;28.4240;55.3821
1573747500568;16.0270;29.4588;54.5142
1573747500818;15.9189;29.9883;54.0928
1573747501068;15.9946;29.5829;54.4225
1573747501318;16.0427;29.1974;54.7599
1573747501568;16.0664;28.8489;55.0846
1573747501818;16.0676;28.8245;55.1079
1573747502068;16.0467;28.9958;54.9575
1573747502318;16.0061;29.0957;54.8981
1573747502568;15.9462;29.1252;54.9286
1573747502818;15.8715;29.0950;55.0334
1573747503068;15.8587;29.0832;55.0581
1573747503318;16.0508;29.3928;54.5564
1573747503568;16.1306;29.7397;54.1297
1573747503818;16.1261;30.1323;53.7416
1573747504068;16.0842;30.6290;53.2869
1573747504318;16.0586;31.2468;52.6946
1573747504568;16.0898;31.7869;52.1233
1573747504818;16.1895;32.4231;51.3874
1573747505068;16.2973;32.8655;50.8372
1573747505318;16.4397;33.2988;50.2615
1573747505568;16.5980;33.6675;49.7345
1573747505818;16.7566;33.9252;49.3182
1573747506068;16.9089;34.0485;49.0426
1573747506318;16.7655;34.0436;49.1909
1573747506568;16.5824;34.1108;49.3068
1573747506818;16.5963;34.1028;49.3009
1573747507068;16.6122;34.0913;49.2965
1573747507318;16.6299;34.0766;49.2936
1573747507568;16.6484;34.0581;49.2934
1573747507818;16.8136;33.8488;49.3376
1573747508068;16.9655;33.5862;49.4484
1573747508318;17.0959;33.2688;49.6353
1573747508568;17.2443;32.7473;50.0084
1573747508818;17.3545;32.1826;50.4629
1573747509068;17.4338;31.6112;50.9550
1573747509318;17.4923;31.0720;51.4357
1573747509568;17.4980;31.0194;51.4825
1573747509818;17.5039;30.9765;51.5196
1573747510068;17.6274;29.8855;52.4870
1573747510318;17.6046;29.0976;53.2978
1573747510568;17.4457;28.6363;53.9180
1573747510818;17.4990;28.6676;53.8334
1573747511068;17.5245;28.5839;53.8916
1573747511318;17.5139;28.3825;54.1036
1573747511568;17.4842;28.1862;54.3296
1573747511818;17.5158;28.3641;54.1201
1573747512068;17.5514;28.5696;53.8790
1573747512318;17.5849;28.7874;53.6277
1573747512568;17.6250;29.1527;53.2223
1573747512818;17.6330;29.4759;52.8911
1573747513068;17.5661;29.9168;52.5171
1573747513318;17.4048;30.1923;52.4029
1573747513568;17.1558;30.2914;52.5527
1573747513818;16.8413;30.2348;52.9239
1573747514068;17.4421;30.5344;52.0235
1573747514318;17.9883;30.9446;51.0670
1573747514568;18.4293;31.3970;50.1737
1573747514818;18.2443;31.1602;50.5955
1573747515068;18.1958;31.0909;50.7133
1573747515318;18.1505;31.0201;50.8294
1573747515568;18.1071;30.9502;50.9427
1573747515818;18.0294;30.8307;51.1399
1573747516068;17.9512;30.7265;51.3223
1573747516318;17.6198;30.4114;51.9688
1573747516568;17.1617;30.1918;52.6466
1573747516818;16.6623;30.2044;53.1333
1573747517068;16.1511;30.5137;53.3353
1573747517318;16.0325;30.6767;53.2907
1573747517568;15.9293;30.9259;53.1448
1573747517818;15.8332;31.2449;52.9219
1573747518068;15.7320;31.6061;52.6619
1573747518318;15.6127;31.9775;52.4098
1573747518568;15.8565;31.3556;52.7879
1573747518818;16.1353;30.7776;53.0872
1573747519068;16.6816;29.8437;53.4747
1573747519318;17.2535;28.9884;53.7581
1573747519568;17.8211;28.1930;53.9859
1573747519818;18.1803;27.6904;54.1292
1573747520068;18.5111;27.2047;54.2842
1573747520318;18.8057;26.7377;54.4566
1573747520568;18.5173;27.1696;54.3130
1573747520818;17.9974;27.7752;54.2274
1573747521068;17.3894;28.2807;54.3298
1573747521318;16.7092;28.6619;54.6289
1573747521568;16.6754;28.6744;54.6502
1573747521818;16.6417;28.6823;54.6760
1573747522068;16.6091;28.6862;54.7047
1573747522318;17.4801;28.6569;53.8630
1573747522568;18.1781;28.7012;53.1207
1573747522818;18.2862;28.7274;52.9864
1573747523068;17.7127;28.4688;53.8185
1573747523318;17.1065;28.1345;54.7589
1573747523568;16.5497;27.8404;55.6099
1573747523818;16.4711;27.8163;55.7126
1573747524068;16.4533;27.8525;55.6941
1573747524318;16.5018;27.9574;55.5408
1573747524568;16.6108;28.1195;55.2697
1573747524818;16.8184;28.3780;54.8037
1573747525068;17.0500;28.6141;54.3359
1573747525318;18.0675;29.3698;52.5626
1573747525568;18.6386;29.4026;51.9588
1573747525818;18.6984;28.7014;52.6002
1573747526068;18.6413;28.3505;53.0082
1573747526318;18.6528;28.9329;52.4143
1573747526568;18.4731;29.5207;52.0062
1573747526818;18.0586;30.0331;51.9082
1573747527068;17.9999;30.0743;51.9258
1573747527318;17.9286;30.1134;51.9580
1573747527568;17.8503;30.1586;51.9911
1573747527818;17.7704;30.2172;52.0123
1573747528068;17.6928;30.2939;52.0132
1573747528318;17.6186;30.3890;51.9925
1573747528568;17.8291;30.0663;52.1046
1573747528818;18.3249;29.2395;52.4356
1573747529068;18.8337;28.4224;52.7439
1573747529318;18.8601;28.3869;52.7530
1573747529568;18.8900;28.3557;52.7542
1573747529818;18.3945;28.7624;52.8431
1573747530068;17.8752;29.1362;52.9886
1573747530318;17.3675;29.5242;53.1083
1573747530568;16.9021;29.9760;53.1219
1573747530818;17.6400;28.9283;53.4316
1573747531068;17.7810;28.6234;53.5957
1573747531318;17.8925;28.2915;53.8160
1573747531568;17.3708;29.9189;52.7102
1573747531818;16.7288;31.4435;51.8277
1573747532068;15.9107;32.6783;51.4110
1573747532318;14.9165;33.4995;51.5840
1573747532568;13.6497;33.9471;52.4032
1573747532818;13.7874;33.9368;52.2758
1573747533068;13.9240;33.9435;52.1325
1573747533318;14.0520;33.9518;51.9962
1573747533568;14.1653;33.9502;51.8846
1573747533818;15.3407;33.7050;50.9543
1573747534068;15.2652;33.7402;50.9946
1573747534318;15.2036;33.7770;51.0194
1573747534568;15.1508;33.8040;51.0452
1573747534818;15.1022;33.8121;51.0857
1573747535068;14.9952;33.7742;51.2306
1573747535318;14.8858;33.6770;51.4372
1573747535568;14.6477;33.3559;51.9964
1573747535818;14.4041;32.9390;52.6569
1573747536068;14.1653;32.4591;53.3756
1573747536318;13.9397;31.9465;54.1137
1573747536568;13.7314;31.4230;54.8456
1573747536818;13.7641;31.5150;54.7209
1573747537068;13.4760;30.6425;55.8815
1573747537318;13.1693;29.7365;57.0943
1573747537568;12.8392;28.8130;58.3479
1573747537818;12.4918;27.9072;59.6010
1573747538068;12.3390;27.5300;60.1311
1573747538318;12.1988;27.1973;60.6039
1573747538568;12.0766;26.9217;61.0017
1573747538818;12.1452;27.0749;60.7799
1573747539068;12.1956;27.1982;60.6062
1573747539318;12.2141;27.2645;60.5213
1573747539568;12.2010;27.2771;60.5218
1573747539818;12.1574;27.2408;60.6018
1573747540068;12.0851;27.1620;60.7529
1573747540318;12.3233;27.4590;60.2177
1573747540568;12.4003;27.5622;60.0375
1573747540818;12.4892;27.6778;59.8330
1573747541068;12.5860;27.7925;59.6215
1573747541318;12.1965;27.4374;60.3660
1573747541568;11.8118;27.2648;60.9234
1573747541818;11.4740;27.3712;61.1548
1573747542068;11.1025;28.0296;60.8679
1573747542318;10.8590;29.2580;59.8830
1573747542568;10.8353;29.6894;59.4753
1573747542818;10.8421;30.2461;58.9117
1573747543068;10.8577;30.6714;58.4709
1573747543318;10.8713;31.1089;58.0198
1573747543568;10.8685;31.6663;57.4652
1573747543818;10.8297;32.1264;57.0439
1573747544068;10.7485;32.4565;56.7951
1573747544318;11.0826;31.8858;57.0317
1573747544568;11.4947;31.6166;56.8887
1573747544818;11.9585;31.5991;56.4424
1573747545068;12.4468;31.7848;55.7684
1573747545318;12.9392;32.1379;54.9230
1573747545568;13.4252;32.6392;53.9355
1573747545818;13.9050;33.2814;52.8136
1573747546068;12.5094;31.1173;56.3733
1573747546318;10.8398;28.4255;60.7347
1573747546568;9.13566;25.7078;65.1565
1573747546818;7.51135;23.3025;69.1862
1573747547068;6.21921;21.7334;72.0473
1573747547318;5.28225;21.1113;73.6065
1573747547568;4.61576;21.4673;73.9169
1573747547818;4.27260;22.7956;72.9318
1573747548068;4.24299;23.3559;72.4011
1573747548318;4.25172;24.1209;71.6274
1573747548568;4.28798;24.9636;70.7484
1573747548818;4.31007;25.3574;70.3325
1573747549068;4.31794;25.5041;70.1779
1573747549318;4.32127;25.6059;70.0729
1573747549568;4.31903;25.6556;70.0254
1573747549818;4.31117;25.6532;70.0356
1573747550068;4.36293;25.8376;69.7995
1573747550318;4.43841;26.1715;69.3901
1573747550568;4.53562;26.6302;68.8342
1573747550818;4.57931;26.8420;68.5787
1573747551068;4.56533;26.7731;68.6616
1573747551318;4.54954;26.6955;68.7549
1573747551568;4.53209;26.6123;68.8556
1573747551818;4.51335;26.5275;68.9592
1573747552068;4.49379;26.4457;69.0605
1573747552318;3.91013;24.1532;71.9367
1573747552568;3.40299;22.2662;74.3308
1573747552818;2.93868;20.7198;76.3415
1573747553068;2.64580;19.9914;77.3628
1573747553318;2.62547;19.9918;77.3828
1573747553568;2.61880;20.0190;77.3622
1573747553818;2.61329;20.0676;77.3191
1573747554068;2.60817;20.1294;77.2624
1573747554318;2.60253;20.1947;77.2028
1573747554568;2.55453;20.6894;76.7561
1573747554818;2.50801;21.1117;76.3802
1573747555068;2.46303;21.4274;76.1096
1573747555318;2.42281;21.6359;75.9413
1573747555568;2.39249;21.7655;75.8420
1573747555818;2.37764;21.8600;75.7624
1573747556068;2.37718;21.8767;75.7461
1573747556318;2.37810;21.8993;75.7226
1573747556568;2.38076;21.9317;75.6876
1573747556818;2.45686;22.4217;75.1215
1573747557068;2.49681;22.6207;74.8825
1573747557318;2.54581;22.8592;74.5949
1573747557568;2.60274;23.1310;74.2662
1573747557818;2.59667;23.1015;74.3018
1573747558068;2.57651;22.9979;74.4256
1573747558318;2.55950;22.9058;74.5347
1573747558568;2.54680;22.8342;74.6190
1573747558818;2.53934;22.7904;74.6703
1573747559068;2.53725;22.7748;74.6879
1573747559318;2.58659;22.9386;74.4748
1573747559568;2.71209;23.3445;73.9434
1573747559818;2.94847;24.0621;72.9894
1573747560068;3.27047;24.9628;71.7667
1573747560318;3.66498;25.9737;70.3613
1573747560568;4.19283;27.2003;68.6069
1573747560818;4.76788;28.4123;66.8198
1573747561068;4.85350;28.5848;66.5617
1573747561318;4.94279;28.7651;66.2921
1573747561568;5.03586;28.9533;66.0108
1573747561818;5.15916;29.1998;65.6411
1573747562068;5.28532;29.4438;65.2709
1573747562318;5.41282;29.6770;64.9102
1573747562568;5.30496;29.4927;65.2024
1573747562818;5.19724;29.3221;65.4807
1573747563068;5.08988;29.1671;65.7431
1573747563318;4.98277;29.0274;65.9898
1573747563568;4.87560;28.9019;66.2225
1573747563818;4.81383;28.8376;66.3486
1573747564068;4.12539;28.1908;67.6838
1573747564318;3.49769;27.6839;68.8184
1573747564568;2.96737;27.4235;69.6091
1573747564818;2.68334;27.4873;69.8293
1573747565068;2.46598;27.8511;69.6829
1573747565318;2.31666;28.5546;69.1288
1573747565568;2.23351;29.6071;68.1594
1573747565818;2.21558;31.7377;66.0467
1573747566068;2.31492;34.2346;63.4504
1573747566318;2.51997;36.9363;60.5438
1573747566568;2.81592;39.6517;57.5324
1573747566818;3.18498;42.1932;54.6218
1573747567068;3.38190;43.2872;53.3309
1573747567318;3.24197;42.5747;54.1833
1573747567568;3.10128;41.8823;55.0164
1573747567818;2.96274;41.2542;55.7830
1573747568068;2.82940;40.7364;56.4342
1573747568318;2.70374;40.3669;56.9293
1573747568568;2.43285;39.8558;57.7114
1573747568818;2.20943;39.7172;58.0734
1573747569068;2.03732;39.9389;58.0238
1573747569318;1.89654;40.5896;57.5139
1573747569568;1.83876;41.5062;56.6550
1573747569818;1.86253;42.5916;55.5459
1573747570068;1.93318;43.5055;54.5613
1573747570318;1.94309;43.6113;54.4456
1573747570568;1.95427;43.7346;54.3112
1573747570818;1.96669;43.8690;54.1644
1573747571068;1.98020;44.0053;54.0145
1573747571318;1.99451;44.1329;53.8725
1573747571568;1.83607;42.6091;55.5548
1573747571818;1.74549;41.2507;57.0038
1573747572068;1.72938;40.2063;58.0644
1573747572318;1.78989;39.5646;58.6455
1573747572568;1.88801;39.4024;58.7096
1573747572818;2.02889;39.5362;58.4349
1573747573068;2.20762;39.8798;57.9126
1573747573318;2.12397;39.6503;58.2257
1573747573568;2.04815;39.3602;58.5916
1573747573818;1.98211;39.0533;58.9646
1573747574068;1.81784;37.9212;60.2609
1573747574318;1.77322;36.8261;61.4007
1573747574568;1.79639;36.3825;61.8211
1573747574818;1.76398;36.6946;61.5414
1573747575068;1.74773;36.8393;61.4130
1573747575318;1.74996;36.8506;61.3994
1573747575568;1.77295;36.7788;61.4483
1573747575818;1.79449;36.7236;61.4819
1573747576068;1.82240;36.6694;61.5082
1573747576318;1.85635;36.6145;61.5291
1573747576568;1.89541;36.5477;61.5569
1573747576818;1.93846;36.4554;61.6062
1573747577068;1.96142;36.3916;61.6470
1573747577318;1.98396;36.3137;61.7023
1573747577568;2.00611;36.2270;61.7669
1573747577818;2.02811;36.1406;61.8313
1573747578068;2.02953;36.1356;61.8348
1573747578318;2.03086;36.1320;61.8371
1573747578568;2.03211;36.1301;61.8378
1573747578818;2.03325;36.1296;61.8371
1573747579068;2.05962;36.1429;61.7975
1573747579318;2.08644;36.1644;61.7492
1573747579568;2.11290;36.1827;61.7044
1573747579818;2.13840;36.1896;61.6720
1573747580068;2.15249;36.1850;61.6625
1573747580318;2.13413;36.2047;61.6611
1573747580568;2.12899;36.2328;61.6382
1573747580818;2.13741;36.2772;61.5854
1573747581068;2.15974;36.3461;61.4941
1573747581318;2.13555;36.2632;61.6012
1573747581568;2.10928;36.1504;61.7403
1573747581818;2.08203;36.0248;61.8932
1573747582068;2.05523;35.9108;62.0340
1573747582318;2.08468;35.9851;61.9302
1573747582568;2.11911;35.9971;61.8838
1573747582818;2.15854;35.9513;61.8901
1573747583068;2.15704;35.9540;61.8890
1573747583318;2.15537;35.9564;61.8882
1573747583568;1.98091;36.0301;61.9890
1573747583818;1.82215;35.8202;62.3576
1573747584068;1.68683;35.3529;62.9603
1573747584318;1.58450;34.7606;63.6549
1573747584568;1.57607;34.7091;63.7149
1573747584818;1.56756;34.6814;63.7510
1573747585068;1.55086;34.6945;63.7547
1573747585318;1.53638;34.7825;63.6811
1573747585568;1.49759;35.3805;63.1219
1573747585818;1.48988;36.0881;62.4221
1573747586068;1.50874;36.7843;61.7069
1573747586318;1.55054;37.3796;61.0698
1573747586568;1.61350;37.8507;60.5358
1573747586818;1.55252;37.2207;61.2267
1573747587068;1.56143;36.3670;62.0716
1573747587318;1.63839;35.2580;63.1036
1573747587568;1.77821;33.9605;64.2613
1573747587818;1.75047;34.1812;64.0683
1573747588068;1.72166;34.3878;63.8906
1573747588318;1.69060;34.5546;63.7548
1573747588568;1.65642;34.6596;63.6840
1573747588818;1.63203;34.6793;63.6887
1573747589068;1.60522;34.6519;63.7429
1573747589318;1.90098;35.2186;62.8804
1573747589568;2.38331;36.1258;61.4909
1573747589818;2.96698;37.0372;59.9959
1573747590068;3.61931;37.7968;58.5839
1573747590318;3.75916;37.9214;58.3194
1573747590568;3.77266;37.9322;58.2952
1573747590818;3.78640;37.9429;58.2707
1573747591068;3.80050;37.9547;58.2448
1573747591318;3.81504;37.9682;58.2167
1573747591568;3.69944;37.8477;58.4528
1573747591818;3.58241;37.7156;58.7020
1573747592068;3.46574;37.5855;58.9488
1573747592318;3.35153;37.4754;59.1731
1573747592568;3.36759;37.4856;59.1468
1573747592818;3.38303;37.4881;59.1289
1573747593068;3.39776;37.4826;59.1196
1573747593318;3.46048;37.4287;59.1108
1573747593568;3.52146;37.3587;59.1199
1573747593818;3.58202;37.2899;59.1280
1573747594068;3.64357;37.2393;59.1171
1573747594318;3.50507;37.2804;59.2146
1573747594568;3.36526;37.2397;59.3951
1573747594818;3.64496;37.4293;58.9257
1573747595068;3.93325;37.6481;58.4187
1573747595318;4.22095;37.8237;57.9553
1573747595568;4.10652;37.7861;58.1074
1573747595818;4.00199;37.7931;58.2049
1573747596068;3.90776;37.8514;58.2408
1573747596318;3.83248;37.9449;58.2226
1573747596568;3.73461;38.1200;58.1454
1573747596818;3.64495;38.3088;58.0462
1573747597068;3.56143;38.4848;57.9537
1573747597318;3.54409;38.5165;57.9394
1573747597568;3.52719;38.5400;57.9328
1573747597818;3.75838;38.3057;57.9359
1573747598068;4.01051;38.1080;57.8815
1573747598318;4.28269;37.9554;57.7619
1573747598568;4.57598;37.8702;57.5539
1573747598818;4.45400;37.8491;57.6969
1573747599068;4.29823;37.7224;57.9794
1573747599318;4.15070;37.5181;58.3312
1573747599568;4.01807;37.2841;58.6979
1573747599818;4.11979;37.4493;58.4310
1573747600068;4.21058;37.5199;58.2695
1573747600318;4.28505;37.4602;58.2548
1573747600568;4.34074;37.2616;58.3976
1573747600818;4.42745;36.5737;58.9989
1573747601068;4.43266;36.5012;59.0661
1573747601318;4.43609;36.4277;59.1363
1573747601568;4.43887;36.3622;59.1989
1573747601818;4.44174;36.3112;59.2471
1573747602068;4.46427;36.0891;59.4466
1573747602318;4.49235;35.9495;59.5582
1573747602568;4.52319;35.8674;59.6094
1573747602818;4.55360;35.8150;59.6314
1573747603068;4.54757;35.8240;59.6285
1573747603318;4.54403;35.8295;59.6264
1573747603568;4.54285;35.8314;59.6257
1573747603818;4.54358;35.8266;59.6298
1573747604068;4.54557;35.8104;59.6440
1573747604318;4.54822;35.7785;59.6733
1573747604568;4.55901;35.6148;59.8262
1573747604818;4.57380;35.3966;60.0296
1573747605068;4.59519;35.1473;60.2575
1573747605318;4.62727;34.9009;60.4719
1573747605568;4.67473;34.6937;60.6316
1573747605818;4.74179;34.5559;60.7023
1573747606068;4.83137;34.5056;60.6631
1573747606318;4.53429;34.3661;61.0996
1573747606568;4.45844;34.2802;61.2614
1573747606818;4.37599;34.1677;61.4563
1573747607068;4.29079;34.0549;61.6543
1573747607318;4.24066;34.0007;61.7587
