STR.time;STR.data
1573747144805;70.8063
1573747144872;70.8063
1573747144939;70.8063
1573747145005;70.8063
1573747145072;70.8063
1573747145139;70.8063
1573747145205;70.8063
1573747145272;70.8063
1573747145339;70.8063
1573747145405;70.8063
1573747145472;70.8063
1573747145539;70.8063
1573747145605;70.8063
1573747145672;70.8063
1573747145739;70.8063
1573747145805;70.8063
1573747145872;70.8063
1573747145939;70.600746
1573747146005;70.600746
1573747146072;70.600746
1573747146139;70.600746
1573747146205;70.600746
1573747146272;70.600746
1573747146339;70.600746
1573747146405;70.600746
1573747146472;70.600746
1573747146539;70.600746
1573747146605;70.600746
1573747146672;70.600746
1573747146739;70.600746
1573747146805;70.600746
1573747146872;68.23781
1573747146939;68.23781
1573747147005;68.23781
1573747147072;68.23781
1573747147139;68.23781
1573747147205;68.23781
1573747147272;68.23781
1573747147339;68.23781
1573747147405;68.23781
1573747147472;68.23781
1573747147539;68.23781
1573747147605;68.23781
1573747147672;68.23781
1573747147739;68.23781
1573747147805;68.23781
1573747147872;31.394077
1573747147939;31.394077
1573747148005;31.394077
1573747148072;31.394077
1573747148139;31.394077
1573747148205;31.394077
1573747148272;31.394077
1573747148339;31.394077
1573747148405;31.394077
1573747148472;31.394077
1573747148539;31.394077
1573747148605;31.394077
1573747148672;31.394077
1573747148739;31.394077
1573747148805;31.394077
1573747148872;28.889307
1573747148939;28.889307
1573747149005;28.889307
1573747149072;28.889307
1573747149139;28.889307
1573747149205;28.889307
1573747149272;28.889307
1573747149339;28.889307
1573747149405;28.889307
1573747149472;28.889307
1573747149539;28.889307
1573747149605;28.889307
1573747149672;28.889307
1573747149739;28.889307
1573747149805;28.889307
1573747149872;28.889307
1573747149939;26.089163
1573747150005;26.089163
1573747150072;26.089163
1573747150139;26.089163
1573747150205;26.089163
1573747150272;26.089163
1573747150339;26.089163
1573747150405;26.089163
1573747150472;26.089163
1573747150539;26.089163
1573747150605;26.089163
1573747150672;26.089163
1573747150739;26.089163
1573747150805;26.089163
1573747150872;26.089163
1573747150939;26.089163
1573747151005;26.089163
1573747151072;22.810276
1573747151139;22.810276
1573747151205;22.810276
1573747151272;22.810276
1573747151339;22.810276
1573747151405;22.810276
1573747151472;22.810276
1573747151539;22.810276
1573747151605;22.810276
1573747151672;22.810276
1573747151739;22.810276
1573747151805;22.810276
1573747151872;22.810276
1573747151939;22.810276
1573747152005;22.810276
1573747152072;23.285395
1573747152139;23.285395
1573747152205;23.285395
1573747152272;23.285395
1573747152339;23.285395
1573747152405;23.285395
1573747152472;23.285395
1573747152539;23.285395
1573747152605;23.285395
1573747152672;23.285395
1573747152739;23.285395
1573747152805;23.285395
1573747152872;23.285395
1573747152939;23.285395
1573747153005;23.285395
1573747153072;23.285395
1573747153139;23.285395
1573747153205;23.792505
1573747153272;23.792505
1573747153339;23.792505
1573747153405;23.792505
1573747153472;23.792505
1573747153539;23.792505
1573747153605;23.792505
1573747153672;23.792505
1573747153739;23.792505
1573747153805;23.792505
1573747153872;23.792505
1573747153939;23.792505
1573747154005;23.792505
1573747154072;23.792505
1573747154139;23.792505
1573747154205;23.792505
1573747154272;20.218987
1573747154339;20.248802
1573747154405;20.273657
1573747154472;20.283575
1573747154539;20.288534
1573747154605;20.293505
1573747154672;20.318336
1573747154739;20.348122
1573747154805;20.377876
1573747154872;20.397724
1573747154939;20.407665
1573747155005;20.417608
1573747155072;20.462288
1573747155139;20.49699
1573747155205;20.516808
1573747155272;20.52169
1573747155339;20.526613
1573747155405;20.531519
1573747155472;20.536411
1573747155539;20.561207
1573747155605;20.566137
1573747155672;20.541275
1573747155739;20.496584
1573747155805;20.451893
1573747155872;20.427013
1573747155939;20.417025
1573747156005;20.416958
1573747156072;20.392086
1573747156139;20.36726
1573747156205;20.337463
1573747156272;20.312632
1573747156339;22.69993
1573747156405;22.69993
1573747156472;22.69993
1573747156539;22.69993
1573747156605;22.69993
1573747156672;22.69993
1573747156739;22.69993
1573747156805;22.69993
1573747156872;22.69993
1573747156939;22.69993
1573747157005;22.69993
1573747157072;22.69993
1573747157139;22.69993
1573747157205;22.69993
1573747157272;22.69993
1573747157339;22.69993
1573747157405;26.08471
1573747157472;26.08471
1573747157539;26.08471
1573747157605;26.08471
1573747157672;26.08471
1573747157739;26.08471
1573747157805;26.08471
1573747157872;26.08471
1573747157939;26.08471
1573747158005;26.08471
1573747158072;26.08471
1573747158139;26.08471
1573747158205;26.08471
1573747158272;26.08471
1573747158339;26.08471
1573747158405;26.08471
1573747158472;26.08471
1573747158539;25.653221
1573747158605;25.653221
1573747158672;25.653221
1573747158739;25.653221
1573747158805;25.653221
1573747158872;25.653221
1573747158939;25.653221
1573747159005;25.653221
1573747159072;25.653221
1573747159139;25.653221
1573747159205;25.653221
1573747159272;25.653221
1573747159339;25.653221
1573747159405;25.653221
1573747159472;25.653221
1573747159539;25.653221
1573747159605;24.855259
1573747159672;24.855259
1573747159739;24.855259
1573747159805;24.855259
1573747159872;24.855259
1573747159939;24.855259
1573747160005;24.855259
1573747160072;24.855259
1573747160139;24.855259
1573747160205;24.855259
1573747160272;24.855259
1573747160339;24.855259
1573747160405;24.855259
1573747160472;24.855259
1573747160539;24.855259
1573747160605;24.855259
1573747160672;24.855259
1573747160739;24.423517
1573747160805;24.423517
1573747160872;24.423517
1573747160939;24.423517
1573747161005;24.423517
1573747161072;24.423517
1573747161139;24.423517
1573747161205;24.423517
1573747161272;24.423517
1573747161339;24.423517
1573747161405;24.423517
1573747161472;24.423517
1573747161539;24.423517
1573747161605;24.423517
1573747161672;24.423517
1573747161739;24.423517
1573747161805;25.178717
1573747161872;25.178717
1573747161939;25.178717
1573747162005;25.178717
1573747162072;25.178717
1573747162139;25.178717
1573747162205;25.178717
1573747162272;25.178717
1573747162339;25.178717
1573747162405;25.178717
1573747162472;25.178717
1573747162539;25.178717
1573747162605;25.178717
1573747162672;25.178717
1573747162739;25.178717
1573747162805;25.178717
1573747162872;28.8341
1573747162939;28.8341
1573747163005;28.8341
1573747163072;28.8341
1573747163139;28.8341
1573747163205;28.8341
1573747163272;28.8341
1573747163339;28.8341
1573747163405;28.8341
1573747163472;28.8341
1573747163539;28.8341
1573747163605;28.8341
1573747163672;28.8341
1573747163739;28.8341
1573747163805;28.8341
1573747163872;28.8341
1573747163939;28.8341
1573747164005;29.713207
1573747164072;29.713207
1573747164139;29.713207
1573747164205;29.713207
1573747164272;29.713207
1573747164339;29.713207
1573747164405;29.713207
1573747164472;29.713207
1573747164539;29.713207
1573747164605;29.713207
1573747164672;29.713207
1573747164739;29.713207
1573747164805;29.713207
1573747164872;29.713207
1573747164939;29.713207
1573747165005;29.713207
1573747165072;27.6995
1573747165139;27.6995
1573747165205;27.6995
1573747165272;27.6995
1573747165339;27.6995
1573747165405;27.6995
1573747165472;27.6995
1573747165539;27.6995
1573747165605;27.6995
1573747165672;27.6995
1573747165739;27.6995
1573747165805;27.6995
1573747165872;27.6995
1573747165939;27.6995
1573747166005;27.6995
1573747166072;27.6995
1573747166139;27.6995
1573747166205;29.765585
1573747166272;29.765585
1573747166339;29.765585
1573747166405;29.765585
1573747166472;29.765585
1573747166539;29.765585
1573747166605;29.765585
1573747166672;29.765585
1573747166739;29.765585
1573747166805;29.765585
1573747166872;29.765585
1573747166939;29.765585
1573747167005;29.765585
1573747167072;29.765585
1573747167139;29.765585
1573747167205;29.765585
1573747167272;30.764439
1573747167339;30.764439
1573747167405;30.764439
1573747167472;30.764439
1573747167539;30.764439
1573747167605;30.764439
1573747167672;30.764439
1573747167739;30.764439
1573747167805;30.764439
1573747167872;30.764439
1573747167939;30.764439
1573747168005;30.764439
1573747168072;30.764439
1573747168139;30.764439
1573747168205;30.764439
1573747168272;30.764439
1573747168339;30.904795
1573747168405;30.904795
1573747168472;30.904795
1573747168539;30.904795
1573747168605;30.904795
1573747168672;30.904795
1573747168739;30.904795
1573747168805;30.904795
1573747168872;30.904795
1573747168939;30.904795
1573747169005;30.904795
1573747169072;30.904795
1573747169139;30.904795
1573747169205;30.904795
1573747169272;30.904795
1573747169339;30.904795
1573747169405;32.26237
1573747169472;32.26237
1573747169539;32.26237
1573747169605;32.26237
1573747169672;32.26237
1573747169739;32.26237
1573747169805;32.26237
1573747169872;32.26237
1573747169939;32.26237
1573747170005;32.26237
1573747170072;32.26237
1573747170139;32.26237
1573747170205;32.26237
1573747170272;32.26237
1573747170339;32.26237
1573747170405;32.26237
1573747170472;32.26237
1573747170539;32.26237
1573747170605;32.26237
1573747170672;32.26237
1573747170739;32.26237
1573747170805;32.26237
1573747170872;32.26237
1573747170939;32.26237
1573747171005;32.26237
1573747171072;32.26237
1573747171139;32.26237
1573747171205;32.26237
1573747171272;28.209875
1573747171339;28.209875
1573747171405;28.209875
1573747171472;28.209875
1573747171539;28.209875
1573747171605;28.209875
1573747171672;28.209875
1573747171739;28.209875
1573747171805;28.209875
1573747171872;28.209875
1573747171939;28.209875
1573747172005;28.209875
1573747172072;28.209875
1573747172139;28.209875
1573747172205;27.06313
1573747172272;27.06313
1573747172339;27.06313
1573747172405;27.06313
1573747172472;27.06313
1573747172539;27.06313
1573747172605;27.06313
1573747172672;27.06313
1573747172739;27.06313
1573747172805;27.06313
1573747172872;27.06313
1573747172939;27.06313
1573747173005;27.06313
1573747173072;27.06313
1573747173139;27.06313
1573747173205;27.06313
1573747173272;26.73515
1573747173339;26.73515
1573747173405;26.73515
1573747173472;26.73515
1573747173539;26.73515
1573747173605;26.73515
1573747173672;26.73515
1573747173739;26.73515
1573747173805;26.73515
1573747173872;26.73515
1573747173939;26.73515
1573747174005;26.73515
1573747174072;26.73515
1573747174139;26.73515
1573747174205;26.73515
1573747174272;26.73515
1573747174339;26.415216
1573747174405;26.415216
1573747174472;26.415216
1573747174539;26.415216
1573747174605;26.415216
1573747174672;26.415216
1573747174739;26.415216
1573747174805;26.415216
1573747174872;26.415216
1573747174939;26.415216
1573747175005;26.415216
1573747175072;26.415216
1573747175139;26.415216
1573747175205;26.415216
1573747175272;26.415216
1573747175339;26.415216
1573747175405;26.415281
1573747175472;26.415281
1573747175539;26.415281
1573747175605;26.415281
1573747175672;26.415281
1573747175739;26.415281
1573747175805;26.415281
1573747175872;26.415281
1573747175939;26.415281
1573747176005;26.415281
1573747176072;26.415281
1573747176139;26.415281
1573747176205;26.415281
1573747176272;26.415281
1573747176339;26.415281
1573747176405;26.415281
1573747176472;27.361984
1573747176539;27.361984
1573747176605;27.361984
1573747176672;27.361984
1573747176739;27.361984
1573747176805;27.361984
1573747176872;27.361984
1573747176939;27.361984
1573747177005;27.361984
1573747177072;27.361984
1573747177139;27.361984
1573747177205;27.361984
1573747177272;27.361984
1573747177339;27.361984
1573747177405;27.361984
1573747177472;27.361984
1573747177539;26.476635
1573747177605;26.476635
1573747177672;26.476635
1573747177739;26.476635
1573747177805;26.476635
1573747177872;26.476635
1573747177939;26.476635
1573747178005;26.476635
1573747178072;26.476635
1573747178139;26.476635
1573747178205;26.476635
1573747178272;26.476635
1573747178339;26.476635
1573747178405;26.476635
1573747178472;26.476635
1573747178539;26.476635
1573747178605;26.388584
1573747178672;26.388584
1573747178739;26.388584
1573747178805;26.388584
1573747178872;26.388584
1573747178939;26.388584
1573747179005;26.388584
1573747179072;26.388584
1573747179139;26.388584
1573747179205;26.388584
1573747179272;26.388584
1573747179339;26.388584
1573747179405;26.388584
1573747179472;26.388584
1573747179539;26.388584
1573747179605;26.607788
1573747179672;26.607788
1573747179739;26.607788
1573747179805;26.607788
1573747179872;26.607788
1573747179939;26.607788
1573747180005;26.607788
1573747180072;26.607788
1573747180139;26.607788
1573747180205;26.607788
1573747180272;26.607788
1573747180339;26.607788
1573747180405;26.607788
1573747180472;26.607788
1573747180539;26.607788
1573747180605;26.607788
1573747180672;26.882463
1573747180739;26.882463
1573747180805;26.882463
1573747180872;26.882463
1573747180939;26.882463
1573747181005;26.882463
1573747181072;26.882463
1573747181139;26.882463
1573747181205;26.882463
1573747181272;26.882463
1573747181339;26.882463
1573747181405;26.882463
1573747181472;26.882463
1573747181539;26.882463
1573747181605;26.882463
1573747181672;26.882463
1573747181739;28.437376
1573747181805;28.437376
1573747181872;28.437376
1573747181939;28.437376
1573747182005;28.437376
1573747182072;28.437376
1573747182139;28.437376
1573747182205;28.437376
1573747182272;28.437376
1573747182339;28.437376
1573747182405;28.437376
1573747182472;28.437376
1573747182539;28.437376
1573747182605;28.437376
1573747182672;28.437376
1573747182739;28.437376
1573747182805;28.437376
1573747182872;25.418423
1573747182939;25.418423
1573747183005;25.418423
1573747183072;25.418423
1573747183139;25.418423
1573747183205;25.418423
1573747183272;25.418423
1573747183339;25.418423
1573747183405;25.418423
1573747183472;25.418423
1573747183539;25.418423
1573747183605;25.418423
1573747183672;25.418423
1573747183739;25.418423
1573747183805;25.418423
1573747183872;20.981945
1573747183939;20.981945
1573747184005;20.981945
1573747184072;20.981945
1573747184139;20.981945
1573747184205;20.981945
1573747184272;20.981945
1573747184339;20.981945
1573747184405;20.981945
1573747184472;20.981945
1573747184539;20.981945
1573747184605;20.981945
1573747184672;20.981945
1573747184739;20.981945
1573747184805;20.981945
1573747184872;20.981945
1573747184939;20.981945
1573747185005;19.616581
1573747185072;19.62147
1573747185139;19.596882
1573747185205;19.562496
1573747185272;19.547768
1573747185339;19.528133
1573747185405;19.508482
1573747185472;19.493736
1573747185539;19.483902
1573747185605;19.488783
1573747185672;19.483854
1573747185739;19.483824
1573747185805;19.483824
1573747185872;19.47399
1573747185939;19.464172
1573747186005;19.459244
1573747186072;19.409883
1573747186139;19.37529
1573747186205;19.345594
1573747186272;19.30607
1573747186339;19.266546
1573747186405;19.241907
1573747186472;19.237019
1573747186539;19.227207
1573747186605;19.197626
1573747186672;19.172884
1573747186739;19.156736
1573747186805;19.153534
1573747186872;19.150406
1573747186939;19.163593
1573747187005;19.183329
