STR.time;STR.data
1573747219231;100.0
1573747219298;100.0
1573747219364;100.0
1573747219431;100.0
1573747219498;100.0
1573747219564;100.0
1573747219631;100.0
1573747219698;100.0
1573747219764;100.0
1573747219831;100.0
1573747219898;100.0
1573747219964;100.0
1573747220031;100.0
1573747220098;100.0
1573747220164;100.0
1573747220231;100.0
1573747220298;100.0
1573747220364;100.0
1573747220431;100.0
1573747220498;100.0
1573747220564;100.0
1573747220631;100.0
1573747220698;100.0
1573747220764;100.0
1573747220831;100.0
1573747220898;100.0
1573747220964;100.0
1573747221031;100.0
1573747221098;100.0
1573747221164;100.0
1573747221231;100.0
1573747221298;100.0
1573747221364;100.0
1573747221431;100.0
1573747221498;100.0
1573747221564;100.0
1573747221631;100.0
1573747221698;100.0
1573747221764;100.0
1573747221831;100.0
1573747221898;100.0
1573747221964;100.0
1573747222031;100.0
1573747222098;100.0
1573747222164;100.0
1573747222231;100.0
1573747222298;100.0
1573747222364;100.0
1573747222431;100.0
1573747222498;100.0
1573747222564;100.0
1573747222631;100.0
1573747222698;100.0
1573747222764;100.0
1573747222831;100.0
1573747222898;100.0
1573747222964;100.0
1573747223031;100.0
1573747223098;100.0
1573747223164;100.0
1573747223231;100.0
1573747223298;100.0
1573747223364;100.0
1573747223431;100.0
1573747223498;100.0
1573747223564;100.0
1573747223631;100.0
1573747223698;100.0
1573747223764;100.0
1573747223831;100.0
1573747223898;100.0
1573747223964;100.0
1573747224031;100.0
1573747224098;100.0
1573747224164;100.0
1573747224231;100.0
1573747224298;100.0
1573747224364;100.0
1573747224431;100.0
1573747224498;100.0
1573747224564;100.0
1573747224631;100.0
1573747224698;100.0
1573747224764;100.0
1573747224831;100.0
1573747224898;80.49242
1573747224964;80.49242
1573747225031;80.49242
1573747225098;80.49242
1573747225164;80.49242
1573747225231;80.49242
1573747225298;80.49242
1573747225364;80.49242
1573747225431;80.49242
1573747225498;80.49242
1573747225564;80.49242
1573747225631;80.49242
1573747225698;80.49242
1573747225764;80.49242
1573747225831;80.49242
1573747225898;80.49242
1573747225964;80.49242
1573747226031;80.49242
1573747226098;80.49242
1573747226164;80.49242
1573747226231;80.49242
1573747226298;80.49242
1573747226364;80.49242
1573747226431;80.49242
1573747226498;80.49242
1573747226564;80.49242
1573747226631;80.49242
1573747226698;80.49242
1573747226764;80.49242
1573747226831;80.49242
1573747226898;80.49242
1573747226964;80.49242
1573747227031;80.49242
1573747227098;80.49242
1573747227164;80.49242
1573747227231;80.49242
1573747227298;75.50301
1573747227364;75.50301
1573747227431;75.50301
1573747227498;75.50301
1573747227564;75.50301
1573747227631;75.50301
1573747227698;75.50301
1573747227764;75.50301
1573747227831;75.50301
1573747227898;75.50301
1573747227964;75.50301
1573747228031;75.50301
1573747228098;75.50301
1573747228164;75.50301
1573747228231;75.50301
1573747228298;75.50301
1573747228364;75.50301
1573747228431;75.50301
1573747228498;75.50301
1573747228564;75.50301
1573747228631;63.103886
1573747228698;63.103886
1573747228764;63.103886
1573747228831;63.103886
1573747228898;63.103886
1573747228964;63.103886
1573747229031;63.103886
1573747229098;63.103886
1573747229164;63.103886
1573747229231;63.103886
1573747229298;63.103886
1573747229364;63.103886
1573747229431;63.103886
1573747229498;63.103886
1573747229564;63.103886
1573747229631;63.103886
1573747229698;63.103886
1573747229764;63.103886
1573747229831;63.103886
1573747229898;63.103886
1573747229964;63.103886
1573747230031;53.935356
1573747230098;53.935356
1573747230164;53.935356
1573747230231;53.935356
1573747230298;53.935356
1573747230364;53.935356
1573747230431;53.935356
1573747230498;53.935356
1573747230564;53.935356
1573747230631;53.935356
1573747230698;53.935356
1573747230764;53.935356
1573747230831;53.935356
1573747230898;53.935356
1573747230964;53.935356
1573747231031;53.935356
1573747231098;53.935356
1573747231164;53.935356
1573747231231;53.935356
1573747231298;53.935356
1573747231364;53.935356
1573747231431;53.935356
1573747231498;53.935356
1573747231564;43.31385
1573747231631;43.31385
1573747231698;43.31385
1573747231764;43.31385
1573747231831;43.31385
1573747231898;43.31385
1573747231964;43.31385
1573747232031;43.31385
1573747232098;43.31385
1573747232164;43.31385
1573747232231;43.31385
1573747232298;43.31385
1573747232364;43.31385
1573747232431;43.31385
1573747232498;43.31385
1573747232564;43.31385
1573747232631;43.31385
1573747232698;43.31385
1573747232764;43.31385
1573747232831;43.31385
1573747232898;43.31385
1573747232964;43.31385
1573747233031;38.23655
1573747233098;38.23655
1573747233164;38.23655
1573747233231;38.23655
1573747233298;38.23655
1573747233364;38.23655
1573747233431;38.23655
1573747233498;38.23655
1573747233564;38.23655
1573747233631;38.23655
1573747233698;38.23655
1573747233764;38.23655
1573747233831;38.23655
1573747233898;38.23655
1573747233964;38.23655
1573747234031;38.23655
1573747234098;38.23655
1573747234164;38.23655
1573747234231;38.23655
1573747234298;38.23655
1573747234364;38.23655
1573747234431;35.805233
1573747234498;35.805233
1573747234564;35.805233
1573747234631;35.805233
1573747234698;35.805233
1573747234764;35.805233
1573747234831;35.805233
1573747234898;35.805233
1573747234964;35.805233
1573747235031;35.805233
1573747235098;35.805233
1573747235164;35.805233
1573747235231;35.805233
1573747235298;35.805233
1573747235364;35.805233
1573747235431;35.805233
1573747235498;35.805233
1573747235564;35.805233
1573747235631;35.805233
1573747235698;35.805233
1573747235764;35.805233
1573747235831;35.805233
1573747235898;30.07948
1573747235964;30.07948
1573747236031;30.07948
1573747236098;30.07948
1573747236164;30.07948
1573747236231;30.07948
1573747236298;30.07948
1573747236364;30.07948
1573747236431;30.07948
1573747236498;30.07948
1573747236564;30.07948
1573747236631;30.07948
1573747236698;30.07948
1573747236764;30.07948
1573747236831;30.07948
1573747236898;30.07948
1573747236964;30.07948
1573747237031;30.07948
1573747237098;30.07948
1573747237164;30.07948
1573747237231;30.07948
1573747237298;30.07948
1573747237364;30.07948
1573747237431;28.846237
1573747237498;29.034832
1573747237564;29.220718
1573747237631;29.391087
1573747237698;29.556557
1573747237764;29.722034
1573747237831;29.887625
1573747237898;29.965748
1573747237964;30.02429
1573747238031;30.024536
1573747238098;29.840796
1573747238164;29.463957
1573747238231;29.129839
1573747238298;28.791399
1573747238364;28.437496
1573747238431;28.101837
1573747238498;27.798702
1573747238564;27.73843
1573747238631;27.676048
1573747238698;27.585014
1573747238764;27.477535
1573747238831;27.340336
1573747238898;27.185068
1573747238964;27.028847
1573747239031;26.840038
1573747239098;26.648445
1573747239164;26.465197
1573747239231;26.302822
1573747239298;26.242077
1573747239364;26.259499
1573747239431;26.260479
1573747239498;26.23931
1573747239564;26.169212
1573747239631;26.092892
1573747239698;26.02063
1573747239764;25.956926
1573747239831;25.891254
1573747239898;25.821484
1573747239964;25.76681
1573747240031;25.755917
1573747240098;25.716417
1573747240164;25.642843
1573747240231;25.569378
1573747240298;25.490059
1573747240364;25.419794
1573747240431;25.392849
1573747240498;25.43298
1573747240564;25.478275
1573747240631;25.529406
1573747240698;25.583744
1573747240764;25.635038
1573747240831;25.689407
1573747240898;25.745447
1573747240964;25.805847
1573747241031;25.870543
1573747241098;25.945053
1573747241164;26.02567
1573747241231;26.12299
1573747241298;26.2298
1573747241364;26.327469
1573747241431;26.423815
1573747241498;26.518309
1573747241564;26.614647
1573747241631;26.708714
1573747241698;26.787897
1573747241764;26.831608
1573747241831;26.867971
1573747241898;26.897429
1573747241964;26.900331
1573747242031;26.890347
1573747242098;26.86512
1573747242164;26.827955
1573747242231;26.77152
1573747242298;26.697384
1573747242364;26.612963
1573747242431;26.525658
1573747242498;26.483036
1573747242564;26.470755
1573747242631;26.456913
1573747242698;26.463276
1573747242764;26.472847
1573747242831;26.428242
1573747242898;26.342995
1573747242964;26.277689
1573747243031;26.22039
1573747243098;26.172665
1573747243164;26.116882
1573747243231;26.0186
1573747243298;25.926884
1573747243364;25.860603
1573747243431;25.81366
1573747243498;25.750217
1573747243564;25.660984
1573747243631;25.56792
1573747243698;25.462072
1573747243764;25.407185
1573747243831;25.385462
1573747243898;25.379503
1573747243964;25.371937
1573747244031;25.360125
1573747244098;25.342644
1573747244164;25.321108
1573747244231;25.29938
1573747244298;25.275005
1573747244364;25.251846
1573747244431;25.228678
1573747244498;25.206734
1573747244564;25.184788
1573747244631;25.162449
1573747244698;25.143976
1573747244764;25.12531
1573747244831;25.108067
1573747244898;25.089596
1573747244964;25.069895
1573747245031;25.054062
1573747245098;25.039272
1573747245164;25.027126
1573747245231;25.009712
1573747245298;24.99775
1573747245364;24.981739
1573747245431;24.96959
1573747245498;24.962355
1573747245564;24.95862
1573747245631;24.961376
1573747245698;24.962723
1573747245764;24.96407
1573747245831;24.969639
1573747245898;24.982075
1573747245964;24.997532
1573747246031;25.00912
1573747246098;25.021084
1573747246164;25.031628
1573747246231;25.04763
1573747246298;25.066666
1573747246364;25.094013
1573747246431;25.120531
1573747246498;25.14782
1573747246564;25.174644
1573747246631;25.197811
1573747246698;25.225649
1573747246764;25.266396
1573747246831;25.310295
1573747246898;25.347118
1573747246964;25.373516
1573747247031;25.395382
1573747247098;25.412766
1573747247164;25.434204
1573747247231;25.451372
1573747247298;25.451097
1573747247364;25.449415
1573747247431;25.46306
1573747247498;25.483925
1573747247564;25.510159
1573747247631;25.53764
1573747247698;25.562077
1573747247764;25.576496
1573747247831;25.584948
1573747247898;25.597734
1573747247964;25.619154
1573747248031;25.658905
1573747248098;25.704628
1573747248164;25.759554
1573747248231;25.820028
1573747248298;25.891861
1573747248364;25.944859
1573747248431;25.956137
1573747248498;25.948744
1573747248564;25.925562
1573747248631;25.905228
1573747248698;25.894928
1573747248764;25.892036
1573747248831;25.902405
1573747248898;25.936165
1573747248964;25.98465
1573747249031;26.038269
1573747249098;26.093185
1573747249164;26.139156
1573747249231;26.197365
1573747249298;26.269047
1573747249364;26.368876
1573747249431;26.505413
1573747249498;26.64003
1573747249564;26.7877
1573747249631;26.932598
1573747249698;27.070574
1573747249764;27.20527
1573747249831;27.346603
1573747249898;27.44123
1573747249964;27.52636
1573747250031;27.602697
1573747250098;27.677593
1573747250164;27.751
1573747250231;27.812235
1573747250298;27.861462
1573747250364;27.895882
1573747250431;27.925842
1573747250498;27.964598
1573747250564;28.000324
1573747250631;28.034533
1573747250698;28.070333
1573747250764;28.099112
1573747250831;28.122704
1573747250898;28.140493
1573747250964;28.156454
1573747251031;28.174253
1573747251098;28.186218
1573747251164;28.199411
1573747251231;28.212921
1573747251298;28.226429
1573747251364;28.239628
1573747251431;28.245468
1573747251498;28.24977
1573747251564;28.25407
1573747251631;28.256832
1573747251698;28.253757
1573747251764;28.246687
1573747251831;28.239925
1573747251898;28.226398
1573747251964;28.208876
1573747252031;28.186111
1573747252098;28.162117
1573747252164;28.134418
1573747252231;28.101168
1573747252298;28.065437
1573747252364;28.025703
1573747252431;27.98193
1573747252498;27.937511
1573747252564;27.890324
1573747252631;27.844952
1573747252698;27.796497
1573747252764;27.749544
1573747252831;27.705357
1573747252898;27.666397
1573747252964;27.628674
1573747253031;27.593407
1573747253098;27.562428
1573747253164;27.536978
1573747253231;27.51067
1573747253298;27.481018
1573747253364;27.461206
1573747253431;27.452484
1573747253498;27.44625
1573747253564;27.444038
1573747253631;27.438768
1573747253698;27.435993
1573747253764;27.429333
1573747253831;27.424194
1573747253898;27.419058
1573747253964;27.414204
1573747254031;27.410597
1573747254098;27.416744
1573747254164;27.415005
1573747254231;27.439396
1573747254298;27.460842
1573747254364;27.489342
1573747254431;27.506683
1573747254498;27.527838
1573747254564;27.56781
1573747254631;27.619911
1573747254698;27.702446
1573747254764;27.831097
1573747254831;27.968649
1573747254898;28.123272
1573747254964;28.298615
1573747255031;28.50501
1573747255098;28.731985
1573747255164;28.986282
1573747255231;29.24227
1573747255298;29.51537
1573747255364;29.77914
1573747255431;30.044186
1573747255498;30.307293
1573747255564;30.557053
1573747255631;30.807573
1573747255698;31.029345
1573747255764;31.203968
1573747255831;31.35248
1573747255898;31.48753
1573747255964;31.623436
1573747256031;31.74622
1573747256098;31.855629
1573747256164;31.926071
1573747256231;31.9873
1573747256298;32.06215
1573747256364;32.120457
1573747256431;32.12648
1573747256498;32.09028
1573747256564;32.022583
1573747256631;31.938679
1573747256698;31.853308
1573747256764;31.780807
1573747256831;31.730309
1573747256898;31.673016
1573747256964;31.6063
1573747257031;31.50802
1573747257098;31.399862
1573747257164;31.286953
1573747257231;31.16733
1573747257298;31.035559
1573747257364;30.9631
1573747257431;31.007156
1573747257498;31.118275
1573747257564;31.285147
1573747257631;31.449005
1573747257698;31.587784
1573747257764;31.700857
1573747257831;31.765587
1573747257898;31.759575
1573747257964;31.700502
1573747258031;31.610237
1573747258098;31.50349
1573747258164;31.401817
1573747258231;31.254221
1573747258298;31.064795
1573747258364;30.792747
1573747258431;30.737083
1573747258498;30.71387
1573747258564;30.689796
1573747258631;30.658045
1573747258698;30.62321
1573747258764;30.586126
1573747258831;30.539127
1573747258898;30.499023
1573747258964;30.454395
1573747259031;30.407127
1573747259098;30.364872
1573747259164;30.32037
1573747259231;30.281258
1573747259298;30.244057
1573747259364;30.199677
1573747259431;45.320293
1573747259498;45.320293
1573747259564;45.320293
1573747259631;45.320293
1573747259698;45.320293
1573747259764;45.320293
1573747259831;45.320293
1573747259898;45.320293
1573747259964;45.320293
1573747260031;45.320293
1573747260098;45.320293
1573747260164;45.320293
1573747260231;45.320293
1573747260298;45.320293
1573747260364;45.320293
1573747260431;45.320293
1573747260498;45.320293
1573747260564;45.320293
1573747260631;45.320293
1573747260698;45.320293
1573747260764;45.320293
1573747260831;45.320293
1573747260898;45.320293
1573747260964;58.972454
1573747261031;58.972454
1573747261098;58.972454
1573747261164;58.972454
1573747261231;58.972454
1573747261298;58.972454
1573747261364;58.972454
1573747261431;58.972454
1573747261498;58.972454
1573747261564;58.972454
1573747261631;58.972454
1573747261698;58.972454
1573747261764;58.972454
1573747261831;58.972454
1573747261898;58.972454
1573747261964;58.972454
1573747262031;58.972454
1573747262098;58.972454
1573747262164;58.972454
1573747262231;58.972454
1573747262298;58.972454
1573747262364;58.972454
1573747262431;66.817764
1573747262498;66.817764
1573747262564;66.817764
1573747262631;66.817764
1573747262698;66.817764
1573747262764;66.817764
1573747262831;66.817764
1573747262898;66.817764
1573747262964;66.817764
1573747263031;66.817764
1573747263098;66.817764
1573747263164;66.817764
1573747263231;66.817764
1573747263298;66.817764
