HRV.time;HRV.x;HRV.y;HRV.z
1573747450748;17.2131;49.2686;33.5183
1573747450998;17.3151;48.6936;33.9913
1573747451248;17.4835;48.2257;34.2908
1573747451498;17.9485;47.6002;34.4513
1573747451748;19.0120;46.8875;34.1006
1573747451998;20.3136;46.4879;33.1986
1573747452248;21.8301;46.3613;31.8086
1573747452498;23.4865;46.3892;30.1244
1573747452748;25.1479;46.3876;28.4645
1573747452998;26.7494;46.1147;27.1359
1573747453248;27.9416;45.4058;26.6525
1573747453498;28.0374;45.3078;26.6548
1573747453748;28.1552;45.1777;26.6671
1573747453998;28.2728;45.0382;26.6890
1573747454248;28.3914;44.8933;26.7153
1573747454498;28.5135;44.7509;26.7356
1573747454748;28.6429;44.6217;26.7354
1573747454998;28.1617;44.9039;26.9344
1573747455248;27.5428;45.0165;27.4407
1573747455498;27.1217;44.9968;27.8815
1573747455748;27.1604;45.0024;27.8372
1573747455998;27.1960;45.0079;27.7962
1573747456248;26.9410;44.9764;28.0826
1573747456498;26.7275;44.9634;28.3091
1573747456748;26.5614;44.9713;28.4674
1573747456998;26.3321;44.9993;28.6686
1573747457248;26.1502;45.0014;28.8484
1573747457498;25.9961;44.9392;29.0647
1573747457748;25.8473;44.7739;29.3788
1573747457998;25.6902;44.4833;29.8265
1573747458248;25.5192;44.0678;30.4130
1573747458498;25.4089;43.7411;30.8500
1573747458748;25.3140;43.3929;31.2931
1573747458998;24.9265;41.9479;33.1256
1573747459248;24.4375;40.4300;35.1325
1573747459498;23.9445;39.1577;36.8978
1573747459748;23.5246;38.3450;38.1304
1573747459998;23.2250;38.1370;38.6380
1573747460248;23.0743;38.5732;38.3525
1573747460498;23.0344;39.6287;37.3369
1573747460748;23.0525;41.2164;35.7311
1573747460998;23.0680;43.1967;33.7353
1573747461248;23.0838;44.0959;32.8203
1573747461498;23.1219;45.1181;31.7601
1573747461748;23.1710;46.8634;29.9656
1573747461998;23.1648;48.5635;28.2717
1573747462248;23.0923;50.1322;26.7755
1573747462498;22.9527;51.5019;25.5453
1573747462748;22.9406;51.5918;25.4675
1573747462998;23.0031;51.0362;25.9608
1573747463248;23.0482;50.5099;26.4419
1573747463498;23.0887;50.0621;26.8492
1573747463748;23.1367;49.7376;27.1257
1573747463998;23.1980;49.5641;27.2379
1573747464248;23.2676;49.5441;27.1883
1573747464498;23.2704;49.5489;27.1807
1573747464748;23.2727;49.5577;27.1697
1573747464998;23.2731;49.5679;27.1591
1573747465248;22.8656;50.2517;26.8826
1573747465498;22.6568;50.2949;27.0483
1573747465748;22.3753;50.2823;27.3424
1573747465998;22.0473;50.2540;27.6988
1573747466248;21.7025;50.2595;28.0379
1573747466498;22.6231;49.8709;27.5060
1573747466748;23.3396;48.9105;27.7499
1573747466998;23.8437;47.4797;28.6766
1573747467248;23.6450;48.1533;28.2017
1573747467498;23.3803;48.7604;27.8592
1573747467748;23.0329;49.2507;27.7164
1573747467998;22.6720;49.5690;27.7590
1573747468248;22.2697;49.8235;27.9067
1573747468498;21.8554;50.0706;28.0741
1573747468748;21.3705;50.4270;28.2025
1573747468998;20.9249;50.8874;28.1877
1573747469248;20.5317;51.4663;28.0020
1573747469498;20.1811;52.1592;27.6597
1573747469748;20.2235;52.0500;27.7264
1573747469998;20.2616;51.9286;27.8097
1573747470248;20.2616;51.9286;27.8097
1573747470498;20.2616;51.9286;27.8097
1573747470748;20.2616;51.9286;27.8097
1573747470998;20.2616;51.9286;27.8097
1573747471248;20.2616;51.9286;27.8097
1573747471498;19.9971;52.5621;27.4408
1573747471748;19.7134;53.0828;27.2038
1573747471998;19.4079;53.4671;27.1250
1573747472248;19.0790;53.6933;27.2277
1573747472498;18.7284;53.7511;27.5204
1573747472748;19.6543;53.8585;26.4872
1573747472998;20.4954;54.0248;25.4797
1573747473248;21.2063;54.2185;24.5751
1573747473498;21.2473;54.2394;24.5133
1573747473748;21.2849;54.2731;24.4420
1573747473998;21.3176;54.3139;24.3685
1573747474248;20.7068;53.3042;25.9890
1573747474498;20.0456;52.0125;27.9419
1573747474748;19.6671;51.2123;29.1206
1573747474998;19.3991;50.6247;29.9763
1573747475248;19.2680;50.3494;30.3827
1573747475498;19.2807;50.4352;30.2841
1573747475748;19.4205;50.8686;29.7109
1573747475998;19.6513;51.5888;28.7600
1573747476248;19.9139;52.4755;27.6106
1573747476498;20.2292;53.8460;25.9249
1573747476748;20.2566;54.7499;24.9935
1573747476998;19.9172;54.9625;25.1203
1573747477248;19.2380;54.4847;26.2773
1573747477498;19.2451;54.4909;26.2640
1573747477748;19.2520;54.4952;26.2528
1573747477998;19.2581;54.4966;26.2453
1573747478248;19.2633;54.4943;26.2424
1573747478498;19.2275;54.5403;26.2321
1573747478748;19.1971;54.6066;26.1963
1573747478998;19.1697;54.6852;26.1451
1573747479248;19.1425;54.7669;26.0906
1573747479498;19.1129;54.8427;26.0444
1573747479748;19.0789;54.9052;26.0159
1573747479998;19.0394;54.9499;26.0108
1573747480248;18.8518;55.0397;26.1086
1573747480498;18.6386;55.0420;26.3194
1573747480748;18.3016;54.9634;26.7350
1573747480998;17.9734;54.8763;27.1503
1573747481248;17.8975;54.8864;27.2161
1573747481498;17.8471;54.9593;27.1937
1573747481748;17.8231;55.0974;27.0795
1573747481998;17.8204;55.2846;26.8949
1573747482248;17.8125;56.6299;25.5576
1573747482498;17.6536;57.4678;24.8786
1573747482748;17.2796;57.5210;25.1994
1573747482998;16.6400;56.6325;26.7275
1573747483248;16.3832;56.1240;27.4928
1573747483498;16.1296;55.5530;28.3175
1573747483748;15.9049;55.0070;29.0881
1573747483998;15.7296;54.5572;29.7132
1573747484248;15.6155;54.2461;30.1384
1573747484498;15.4621;53.7490;30.7889
1573747484748;15.3933;53.3774;31.2293
1573747484998;15.4046;53.2082;31.3871
1573747485248;15.4731;53.1193;31.4076
1573747485498;15.5859;53.0656;31.3485
1573747485748;15.7338;53.0142;31.2521
1573747485998;15.9130;52.9534;31.1336
1573747486248;15.9355;52.9549;31.1096
1573747486498;15.9654;52.9716;31.0630
1573747486748;16.0017;53.0011;30.9971
1573747486998;16.0423;53.0376;30.9201
1573747487248;16.0840;53.0721;30.8439
1573747487498;16.1187;53.0917;30.7896
1573747487748;16.1477;53.0913;30.7610
1573747487998;16.1682;53.0638;30.7679
1573747488248;16.1786;53.0061;30.8153
1573747488498;16.1636;53.7004;30.1359
1573747488748;16.2010;54.4901;29.3088
1573747488998;16.2831;55.3307;28.3862
1573747489248;16.4021;56.1770;27.4209
1573747489498;16.5515;56.9861;26.4624
1573747489748;16.7256;57.7200;25.5544
1573747489998;16.9198;58.3459;24.7343
1573747490248;17.1304;58.8361;24.0335
1573747490498;17.3542;59.1687;23.4772
1573747490748;17.5219;59.2916;23.1865
1573747490998;17.7041;59.3091;22.9867
1573747491248;17.9002;59.2168;22.8829
1573747491498;18.1109;59.0172;22.8720
1573747491748;18.3678;58.6785;22.9537
1573747491998;18.4606;58.5455;22.9939
1573747492248;18.5682;58.4030;23.0288
1573747492498;18.6917;58.2573;23.0510
1573747492748;19.2482;57.6207;23.1311
1573747492998;19.8370;56.9110;23.2521
1573747493248;20.4537;56.1351;23.4112
1573747493498;21.9193;53.9563;24.1244
1573747493748;23.2477;51.4309;25.3214
1573747493998;24.4373;48.7704;26.7923
1573747494248;25.5275;46.2015;28.2710
1573747494498;26.5818;43.9131;29.5051
1573747494748;27.6120;42.1507;30.2373
1573747494998;28.7477;40.8236;30.4287
1573747495248;30.0522;39.8926;30.0552
1573747495498;31.4850;39.3497;29.1653
1573747495748;33.0234;39.1186;27.8581
1573747495998;34.6240;39.1069;26.2692
1573747496248;36.0914;39.2142;24.6944
1573747496498;37.5545;39.3626;23.0829
1573747496748;38.9646;39.4772;21.5582
1573747496998;40.2830;39.4996;20.2175
1573747497248;41.3032;39.4207;19.2760
1573747497498;41.8062;39.3425;18.8513
1573747497748;42.3557;39.2212;18.4232
1573747497998;42.9360;39.0381;18.0259
1573747498248;43.3747;38.8455;17.7798
1573747498498;43.8158;38.5833;17.6010
1573747498748;44.2444;38.2434;17.5122
1573747498998;43.6282;38.8009;17.5709
1573747499248;42.9429;39.4229;17.6342
1573747499498;42.2100;40.0984;17.6916
1573747499748;41.3447;40.9156;17.7398
1573747499998;40.9307;41.3346;17.7346
1573747500248;40.5428;41.7775;17.6796
1573747500498;39.8626;42.6398;17.4976
1573747500748;39.2400;43.4995;17.2605
1573747500998;38.5079;44.5919;16.9002
1573747501248;37.8623;45.6273;16.5104
1573747501498;37.3148;46.5927;16.0925
1573747501748;36.8716;47.4755;15.6529
1573747501998;37.2935;45.7281;16.9785
1573747502248;37.0600;43.8932;19.0469
1573747502498;36.3194;42.2329;21.4477
1573747502748;35.2997;41.0016;23.6987
1573747502998;34.2191;40.3791;25.4018
1573747503248;33.2293;40.4496;26.3212
1573747503498;32.4004;41.2089;26.3907
1573747503748;31.7327;42.5812;25.6860
1573747503998;31.6783;42.8149;25.5068
1573747504248;31.6516;43.1054;25.2429
1573747504498;31.6384;43.4249;24.9367
1573747504748;31.6314;43.5934;24.7752
1573747504998;31.5949;44.0176;24.3874
1573747505248;31.5300;44.3862;24.0838
1573747505498;31.4359;44.6894;23.8747
1573747505748;31.6644;44.1631;24.1724
1573747505998;31.9611;43.5647;24.4742
1573747506248;32.2279;43.0964;24.6757
1573747506498;32.4829;42.7796;24.7375
1573747506748;32.7576;42.6420;24.6004
1573747506998;32.7795;42.6469;24.5736
1573747507248;32.8096;42.6659;24.5246
1573747507498;32.8468;42.6961;24.4571
1573747507748;33.3394;43.1260;23.5345
1573747507998;33.8052;43.5243;22.6705
1573747508248;34.1963;43.8094;21.9943
1573747508498;34.1069;43.7724;22.1208
1573747508748;34.0348;43.7837;22.1816
1573747508998;33.9762;43.8428;22.1811
1573747509248;32.9793;45.0265;21.9942
1573747509498;31.3703;46.3186;22.3111
1573747509748;29.1875;47.5652;23.2473
1573747509998;26.6298;48.7169;24.6533
1573747510248;23.9741;49.8445;26.1814
1573747510498;22.6655;50.5678;26.7666
1573747510748;21.9529;51.2065;26.8407
1573747510998;21.3554;52.0726;26.5721
1573747511248;20.8680;53.1446;25.9874
1573747511498;20.1652;55.2207;24.6141
1573747511748;19.5461;57.3317;23.1223
1573747511998;18.9498;59.3936;21.6565
1573747512248;18.3764;61.1855;20.4381
1573747512498;17.8225;62.6302;19.5473
1573747512748;17.3013;63.7198;18.9789
1573747512998;16.8339;64.5000;18.6661
1573747513248;16.4402;65.0378;18.5220
1573747513498;16.1663;65.3625;18.4711
1573747513748;15.9740;65.5581;18.4679
1573747513998;15.8541;65.6056;18.5403
1573747514248;15.7921;65.4650;18.7429
1573747514498;15.7815;65.2048;19.0138
1573747514748;15.7979;64.9553;19.2468
1573747514998;15.8384;64.6410;19.5205
1573747515248;15.9045;64.2820;19.8135
1573747515498;16.0825;63.5187;20.3989
1573747515748;16.3135;62.7262;20.9603
1573747515998;16.6117;61.9806;21.4077
1573747516248;16.9890;61.3395;21.6715
1573747516498;17.4519;60.8306;21.7175
1573747516748;17.9998;60.4494;21.5507
1573747516998;18.7206;60.1066;21.1728
1573747517248;18.8231;60.0785;21.0985
1573747517498;18.9373;60.0679;20.9948
1573747517748;19.0966;60.0616;20.8418
1573747517998;19.2620;60.0464;20.6917
1573747518248;19.9483;59.8479;20.2039
1573747518498;20.6083;59.4309;19.9608
1573747518748;21.2285;58.7774;19.9941
1573747518998;21.0888;58.9693;19.9418
1573747519248;20.9481;59.1832;19.8687
1573747519498;20.8060;59.4156;19.7785
1573747519748;21.0282;59.0159;19.9559
1573747519998;21.2470;58.5814;20.1716
1573747520248;21.3637;58.3437;20.2925
1573747520498;21.4848;58.1128;20.4023
1573747520748;21.6133;57.9015;20.4852
1573747520998;21.7513;57.7198;20.5289
1573747521248;21.8985;57.5727;20.5288
1573747521498;22.0524;57.4580;20.4896
1573747521748;22.3575;57.2760;20.3665
1573747521998;22.6496;57.1104;20.2400
1573747522248;22.9145;56.9380;20.1476
1573747522498;23.1412;56.7433;20.1155
1573747522748;23.3249;56.5246;20.1505
1573747522998;22.8861;57.1070;20.0070
1573747523248;22.4676;57.5462;19.9862
1573747523498;22.0580;57.7998;20.1422
1573747523748;21.8334;57.8419;20.3246
1573747523998;21.6289;57.8014;20.5697
1573747524248;21.4914;57.7241;20.7845
1573747524498;21.3846;57.6252;20.9902
1573747524748;21.1546;57.2764;21.5691
1573747524998;20.9893;56.8537;22.1569
1573747525248;20.8988;56.3957;22.7056
1573747525498;20.8861;55.9238;23.1901
1573747525748;20.9519;55.2424;23.8057
1573747525998;21.0769;54.4766;24.4466
1573747526248;21.0645;54.5089;24.4266
1573747526498;21.0425;54.5291;24.4285
1573747526748;21.0116;54.5385;24.4499
1573747526998;20.6845;54.5303;24.7852
1573747527248;20.3021;54.4502;25.2476
1573747527498;19.9455;54.3626;25.6918
1573747527748;19.5856;54.3038;26.1106
1573747527998;19.2418;54.3161;26.4421
1573747528248;18.9298;54.4346;26.6356
1573747528498;19.4779;53.7802;26.7418
1573747528748;19.8482;52.6288;27.5229
1573747528998;20.0565;51.1245;28.8191
1573747529248;19.9681;51.9999;28.0320
1573747529498;19.8376;52.7806;27.3818
1573747529748;19.4578;53.8376;26.7046
1573747529998;18.9033;54.4150;26.6817
1573747530248;18.2038;54.5286;27.2676
1573747530498;18.5425;54.5831;26.8744
1573747530748;18.8666;54.6276;26.5058
1573747530998;19.1543;54.6079;26.2377
1573747531248;18.1046;54.7667;27.1287
1573747531498;17.0236;54.8059;28.1705
1573747531748;15.9591;54.8336;29.2073
1573747531998;14.9914;54.9647;30.0439
1573747532248;14.1064;55.2872;30.6064
1573747532498;13.3088;55.8265;30.8647
1573747532748;12.5035;56.5948;30.9016
1573747532998;11.7560;57.3993;30.8448
1573747533248;11.0507;58.1089;30.8404
1573747533498;10.3815;58.6174;31.0011
1573747533748;10.3308;58.6625;31.0067
1573747533998;10.2853;58.7332;30.9815
1573747534248;10.2445;58.8268;30.9287
1573747534498;10.2072;58.9395;30.8533
1573747534748;10.2182;58.8988;30.8830
1573747534998;10.2289;58.8548;30.9164
1573747535248;10.2399;58.8106;30.9495
1573747535498;10.1453;59.1029;30.7518
1573747535748;10.0312;59.3169;30.6519
1573747535998;9.89343;59.4326;30.6740
1573747536248;9.73082;59.4462;30.8230
1573747536498;9.54569;59.3731;31.0813
1573747536748;9.98820;59.5697;30.4421
1573747536998;10.4438;59.6366;29.9196
1573747537248;10.8993;59.5220;29.5787
1573747537498;10.7762;59.5853;29.6385
1573747537748;10.6474;59.6598;29.6928
1573747537998;10.1242;59.9240;29.9518
1573747538248;9.56353;60.1040;30.3325
1573747538498;8.97296;60.1913;30.8358
1573747538748;8.73754;60.2073;31.0551
1573747538998;8.49793;60.2273;31.2748
1573747539248;7.99129;60.2724;31.7363
1573747539498;7.48952;60.3227;32.1878
1573747539748;7.00043;60.4130;32.5865
1573747539998;6.53085;60.5854;32.8838
1573747540248;6.08552;60.8800;33.0345
1573747540498;5.32806;61.6284;33.0435
1573747540748;4.62753;62.5507;32.8217
1573747540998;3.98250;63.6366;32.3809
1573747541248;3.38952;64.8364;31.7741
1573747541498;3.14040;65.4240;31.4356
1573747541748;2.90194;66.0423;31.0558
1573747541998;2.67128;66.6269;30.7018
1573747542248;2.44667;67.1186;30.4348
1573747542498;2.36568;67.2580;30.3763
1573747542748;2.02344;67.6424;30.3342
1573747542998;1.70330;67.7746;30.5221
1573747543248;1.41044;67.7356;30.8539
1573747543498;1.14859;67.6270;31.2244
1573747543748;1.31602;67.5955;31.0884
1573747543998;1.49120;67.3584;31.1504
1573747544248;1.57372;67.1897;31.2366
1573747544498;1.65738;67.0163;31.3263
1573747544748;1.57825;67.1245;31.2973
1573747544998;1.49927;67.1297;31.3710
1573747545248;1.56241;67.2061;31.2314
1573747545498;1.62745;67.3424;31.0301
1573747545748;1.69377;67.5136;30.7926
1573747545998;1.38468;66.5318;32.0835
1573747546248;0.981863;64.7825;34.2356
1573747546498;0.673707;62.9769;36.3493
1573747546748;0.466350;61.3421;38.1916
1573747546998;0.357723;59.9153;39.7270
1573747547248;0.365508;58.8535;40.7810
1573747547498;0.469994;58.2579;41.2721
1573747547748;0.668072;57.9767;41.3552
1573747547998;0.961480;57.9422;41.0963
1573747548248;1.35127;58.0828;40.5659
1573747548498;1.83687;58.3325;39.8307
1573747548748;2.41539;58.6334;38.9512
1573747548998;3.06042;58.9294;38.0102
1573747549248;3.77987;59.1851;37.0350
1573747549498;4.56194;59.3517;36.0863
1573747549748;5.39158;59.3870;35.2214
1573747549998;6.25218;59.2657;34.4821
1573747550248;6.67418;59.1703;34.1555
1573747550498;7.10653;59.0764;33.8171
1573747550748;7.54838;58.9814;33.4703
1573747550998;7.11338;59.0142;33.8725
1573747551248;6.66682;58.9441;34.3891
1573747551498;6.21344;58.8138;34.9728
1573747551748;5.77052;58.6856;35.5439
1573747551998;5.20674;58.5869;36.2063
1573747552248;4.68338;58.6164;36.7003
1573747552498;4.20567;58.8177;36.9766
1573747552748;3.77496;59.2039;37.0211
1573747552998;3.39017;59.7593;36.8505
1573747553248;3.04934;60.4482;36.5024
1573747553498;2.70396;61.3421;35.9540
1573747553748;2.41090;62.2706;35.3185
1573747553998;2.17025;63.2049;34.6248
1573747554248;1.98231;64.1334;33.8842
1573747554498;1.84711;65.0527;33.1002
1573747554748;1.76416;65.9535;32.2823
1573747554998;1.73231;66.8083;31.4594
1573747555248;1.74981;67.5658;30.6844
1573747555498;1.81436;68.1566;30.0290
1573747555748;1.85891;68.3350;29.8061
1573747555998;1.87412;68.3645;29.7613
1573747556248;1.89160;68.3719;29.7365
1573747556498;1.91126;68.3544;29.7344
1573747556748;1.97971;68.2202;29.8001
1573747556998;2.05792;68.0159;29.9261
1573747557248;2.14669;67.7692;30.0841
1573747557498;2.49840;66.7887;30.7129
1573747557748;2.92101;65.6381;31.4409
1573747557998;3.04209;65.3482;31.6097
1573747558248;3.17438;65.0877;31.7379
1573747558498;3.31722;64.8439;31.8388
1573747558748;3.42363;64.6704;31.9059
1573747558998;3.53435;64.4804;31.9853
1573747559248;3.64814;64.2630;32.0888
1573747559498;3.76409;64.0181;32.2178
1573747559748;3.88187;63.7562;32.3619
1573747559998;4.00162;63.4961;32.5023
1573747560248;4.47643;62.5385;32.9850
1573747560498;4.97498;61.6499;33.3751
1573747560748;5.49562;60.8970;33.6074
1573747560998;6.39471;59.8771;33.7282
1573747561248;7.31741;59.0627;33.6199
1573747561498;7.87544;58.7453;33.3793
1573747561748;8.43417;58.6319;32.9339
1573747561998;8.99022;58.7097;32.3001
1573747562248;9.06343;58.7483;32.1883
1573747562498;9.13741;58.8165;32.0461
1573747562748;9.21142;58.9057;31.8829
1573747562998;8.69354;58.1624;33.1441
1573747563248;8.18810;57.3684;34.4435
1573747563498;7.34138;56.0626;36.5961
1573747563748;6.53430;55.0075;38.4582
1573747563998;5.83427;54.5104;39.6554
1573747564248;5.81714;54.5208;39.6621
1573747564498;5.71888;54.7921;39.4891
1573747564748;5.63738;55.2222;39.1404
1573747564998;5.63944;55.2072;39.1533
1573747565248;5.64146;55.1919;39.1666
1573747565498;5.65036;55.1390;39.2107
1573747565748;5.66074;55.1012;39.2381
1573747565998;6.43506;53.6158;39.9491
1573747566248;7.43214;52.6230;39.9449
1573747566498;8.57672;52.1326;39.2907
1573747566748;9.83778;52.0252;38.1370
1573747566998;10.7943;52.1965;37.0092
1573747567248;11.7955;52.5939;35.6106
1573747567498;12.8146;53.1342;34.0512
1573747567748;13.8212;53.7388;32.4401
1573747567998;14.0760;53.9223;32.0017
1573747568248;14.3336;54.1468;31.5197
1573747568498;14.5860;54.3830;31.0310
1573747568748;14.8240;54.5991;30.5768
1573747568998;15.1157;54.8237;30.0606
1573747569248;15.1799;54.8603;29.9598
1573747569498;15.2369;54.8819;29.8812
1573747569748;15.0089;54.8074;30.1836
1573747569998;15.0089;54.8074;30.1836
1573747570248;15.0089;54.8074;30.1836
1573747570498;15.0089;54.8074;30.1836
1573747570748;15.0089;54.8074;30.1836
1573747570998;15.1884;54.8238;29.9878
1573747571248;15.3278;54.7208;29.9514
1573747571498;15.4263;54.4873;30.0864
1573747571748;15.4446;54.3989;30.1564
1573747571998;15.4602;54.2958;30.2440
1573747572248;15.4773;54.1899;30.3329
1573747572498;15.4856;54.1569;30.3575
1573747572748;15.4980;54.1328;30.3692
1573747572998;15.5155;54.1204;30.3641
1573747573248;16.1512;53.9391;29.9097
1573747573498;16.8537;53.7418;29.4045
1573747573748;17.6176;53.4933;28.8891
1573747573998;18.4340;53.1529;28.4131
1573747574248;19.2897;52.6767;28.0336
1573747574498;19.8745;52.2951;27.8304
1573747574748;20.2937;52.0166;27.6897
1573747574998;20.7468;51.6977;27.5556
1573747575248;21.2216;51.3064;27.4719
1573747575498;21.7061;50.8177;27.4762
1573747575748;22.1911;50.2212;27.5877
1573747575998;22.6996;49.4829;27.8176
1573747576248;23.2053;48.6604;28.1343
1573747576498;23.9036;47.4294;28.6670
1573747576748;24.5947;46.1521;29.2532
1573747576998;25.2870;44.8839;29.8291
1573747577248;25.9833;43.6659;30.3507
1573747577498;26.6082;42.6507;30.7410
1573747577748;26.6767;42.5574;30.7659
1573747577998;26.7503;42.4783;30.7714
1573747578248;26.8260;42.4104;30.7636
1573747578498;27.7755;41.5179;30.7065
1573747578748;28.3952;40.7905;30.8143
1573747578998;28.8975;40.1072;30.9953
1573747579248;29.3192;39.5365;31.1443
1573747579498;29.7080;39.1437;31.1483
1573747579748;29.7150;39.1415;31.1434
1573747579998;29.7242;39.1435;31.1323
1573747580248;29.7349;39.1484;31.1167
