EDA.time;EDA.data
1573747221101;2.139297
1573747221168;2.139297
1573747221234;2.139297
1573747221301;2.1432805
1573747221368;2.1432805
1573747221434;2.1432805
1573747221501;2.1432805
1573747221568;2.0436053
1573747221634;1.9755572
1573747221701;1.9923953
1573747221768;2.0455222
1573747221834;2.0705776
1573747221901;1.956982
1573747221968;1.8413321
1573747222034;1.8395681
1573747222101;1.8466315
1573747222168;1.9440624
1573747222234;1.8984693
1573747222301;1.8202503
1573747222368;1.7428149
1573747222434;1.7293103
1573747222501;1.7512947
1573747222568;1.8132641
1573747222634;1.9220715
1573747222701;2.037863
1573747222768;2.0725152
1573747222834;2.0705776
1573747222901;2.0647733
1573747222968;2.084173
1573747223034;2.097842
1573747223101;2.139297
1573747223168;2.1492677
1573747223234;2.1472704
1573747223301;2.1997106
1573747223368;2.191573
1573747223434;2.201749
1573747223501;2.1997106
1573747223568;2.193605
1573747223634;2.183461
1573747223701;2.167313
1573747223768;2.141288
1573747223834;2.1234248
1573747223901;2.093929
1573747223968;2.0493608
1573747224034;2.0245156
1573747224101;2.0055711
1573747224168;1.9848975
1573747224234;1.979289
1573747224301;1.971831
1573747224368;1.9606858
1573747224434;1.9440624
1573747224501;1.9184254
1573747224568;1.9020855
1573747224634;1.8537158
1573747224701;1.783799
1573747224768;1.7546953
1573747224834;1.7259463
1573747224901;1.7276278
1573747224968;1.724266
1573747225034;1.638524
1573747225101;1.6223936
1573747225168;1.724266
1573747225234;1.9057072
1573747225301;2.0609112
1573747225368;2.097842
1573747225434;2.1135547
1573747225501;2.1234248
1573747225568;2.1333334
1573747225634;2.1432805
1573747225701;2.1472704
1573747225768;2.1472704
1573747225834;2.1174982
1573747225901;2.0359519
1573747225968;2.0455222
1573747226034;2.0474408
1573747226101;2.0647733
1573747226168;2.0667067
1573747226234;2.0725152
1573747226301;2.086121
1573747226368;2.090022
1573747226434;2.0958848
1573747226501;2.107651
1573747226568;2.1234248
1573747226634;2.1273835
1573747226701;2.1234248
1573747226768;2.1174982
1573747226834;2.1135547
1573747226901;2.1155257
1573747226968;2.1135547
1573747227034;2.1096175
1573747227101;2.1056862
1573747227168;2.1037228
1573747227234;2.0998008
1573747227301;2.0647733
1573747227368;2.0512822
1573747227434;2.086121
1573747227501;2.1174982
1573747227568;2.1155257
1573747227634;2.1037228
1573747227701;2.0958848
1573747227768;2.0998008
1573747227834;2.101761
1573747227901;2.107651
1573747227968;2.1115854
1573747228034;2.1155257
1573747228101;2.1135547
1573747228168;2.1135547
1573747228234;2.0998008
1573747228301;2.086121
1573747228368;2.0416896
1573747228434;2.0340421
1573747228501;2.0609112
1573747228568;2.107651
1573747228634;2.157272
1573747228701;2.1713405
1573747228768;2.1653018
1573747228834;2.0551293
1573747228901;2.0131316
1573747228968;2.167313
1573747229034;2.2325199
1573747229101;2.2574017
1573747229168;2.27622
1573747229234;2.2846274
1573747229301;2.2951746
1573747229368;2.3015234
1573747229434;2.303643
1573747229501;2.3100123
1573747229568;2.316397
1573747229634;2.3206618
1573747229701;2.3249338
1573747229768;2.3227968
1573747229834;2.3227968
1573747229901;2.3227968
1573747229968;2.3507109
1573747230034;2.385474
1573747230101;2.3986275
1573747230168;2.3920426
1573747230234;2.385474
1573747230301;2.383288
1573747230368;2.3615258
1573747230434;2.3485532
1573747230501;2.3249338
1573747230568;2.314267
1573747230634;2.314267
1573747230701;2.3185284
1573747230768;2.3249338
1573747230834;2.3313546
1573747230901;2.3121388
1573747230968;2.3227968
1573747231034;2.3420906
1573747231101;2.3463972
1573747231168;2.3528705
1573747231234;2.3550315
1573747231301;2.3593593
1573747231368;2.3615258
1573747231434;2.3615258
1573747231501;2.3615258
1573747231568;2.3615258
1573747231634;2.365864
1573747231701;2.363694
1573747231768;2.365864
1573747231834;2.363694
1573747231901;2.3615258
1573747231968;2.363694
1573747232034;2.3615258
1573747232101;2.3615258
1573747232168;2.3593593
1573747232234;2.3571944
1573747232301;2.3571944
1573747232368;2.3571944
1573747232434;2.3550315
1573747232501;2.3528705
1573747232568;2.3507109
1573747232634;2.3485532
1573747232701;2.3485532
1573747232768;2.3463972
1573747232834;2.3463972
1573747232901;2.3463972
1573747232968;2.3463972
1573747233034;2.344243
1573747233101;2.3420906
1573747233168;2.344243
1573747233234;2.3463972
1573747233301;2.3463972
1573747233368;2.3485532
1573747233434;2.3507109
1573747233501;2.3528705
1573747233568;2.3550315
1573747233634;2.3550315
1573747233701;2.3593593
1573747233768;2.3593593
1573747233834;2.3615258
1573747233901;2.363694
1573747233968;2.365864
1573747234034;2.3680358
1573747234101;2.3680358
1573747234168;2.3680358
1573747234234;2.365864
1573747234301;2.3507109
1573747234368;2.3593593
1573747234434;2.365864
1573747234501;2.3702092
1573747234568;2.3723845
1573747234634;2.3789213
1573747234701;2.3811038
1573747234768;2.3789213
1573747234834;2.3811038
1573747234901;2.3811038
1573747234968;2.3811038
1573747235034;2.3811038
1573747235101;2.3811038
1573747235168;2.385474
1573747235234;2.3811038
1573747235301;2.3811038
1573747235368;2.3811038
1573747235434;2.3811038
1573747235501;2.3811038
1573747235568;2.3811038
1573747235634;2.3811038
1573747235701;2.3811038
1573747235768;2.3789213
1573747235834;2.3767407
1573747235901;2.3767407
1573747235968;2.3767407
1573747236034;2.3767407
1573747236101;2.3767407
1573747236168;2.3767407
1573747236234;2.3789213
1573747236301;2.3811038
1573747236368;2.3789213
1573747236434;2.3767407
1573747236501;2.3811038
1573747236568;2.3811038
1573747236634;2.383288
1573747236701;2.383288
1573747236768;2.3811038
1573747236834;2.3811038
1573747236901;2.385474
1573747236968;2.383288
1573747237034;2.383288
1573747237101;2.385474
1573747237168;2.385474
1573747237234;2.385474
1573747237301;2.385474
1573747237368;2.385474
1573747237434;2.383288
1573747237501;2.383288
1573747237568;2.383288
1573747237634;2.385474
1573747237701;2.385474
1573747237768;2.385474
1573747237834;2.385474
1573747237901;2.385474
1573747237968;2.3876617
1573747238034;2.3876617
1573747238101;2.3876617
1573747238168;2.3898513
1573747238234;2.3898513
1573747238301;2.3942358
1573747238368;2.3942358
1573747238434;2.3986275
1573747238501;2.4008262
1573747238568;2.4030266
1573747238634;2.4074328
1573747238701;2.4118462
1573747238768;2.416267
1573747238834;2.4206948
1573747238901;2.4229114
1573747238968;2.4251301
1573747239034;2.4295726
1573747239101;2.4295726
1573747239168;2.4340224
1573747239234;2.4362502
1573747239301;2.4362502
1573747239368;2.4407113
1573747239434;2.4384797
1573747239501;2.4429443
1573747239568;2.4451795
1573747239634;2.4429443
1573747239701;2.4429443
1573747239768;2.4429443
1573747239834;2.4451795
1573747239901;2.4451795
1573747239968;2.4474163
1573747240034;2.4474163
1573747240101;2.4474163
1573747240168;2.4474163
1573747240234;2.449655
1573747240301;2.4474163
1573747240368;2.449655
1573747240434;2.449655
1573747240501;2.4474163
1573747240568;2.4474163
1573747240634;2.4474163
1573747240701;2.4474163
1573747240768;2.4474163
1573747240834;2.449655
1573747240901;2.4474163
1573747240968;2.449655
1573747241034;2.449655
1573747241101;2.4474163
1573747241168;2.449655
1573747241234;2.4474163
1573747241301;2.4474163
1573747241368;2.4451795
1573747241434;2.4429443
1573747241501;2.4429443
1573747241568;2.4429443
1573747241634;2.4429443
1573747241701;2.4429443
1573747241768;2.4384797
1573747241834;2.4384797
1573747241901;2.4407113
1573747241968;2.4384797
1573747242034;2.4362502
1573747242101;2.4340224
1573747242168;2.4340224
1573747242234;2.4340224
1573747242301;2.4340224
1573747242368;2.4340224
1573747242434;2.4340224
1573747242501;2.4295726
1573747242568;2.4317966
1573747242634;2.4317966
1573747242701;2.4317966
1573747242768;2.4295726
1573747242834;2.4295726
1573747242901;2.4295726
1573747242968;2.4295726
1573747243034;2.4295726
1573747243101;2.4295726
1573747243168;2.4317966
1573747243234;2.4295726
1573747243301;2.4295726
1573747243368;2.4295726
1573747243434;2.4340224
1573747243501;2.4340224
1573747243568;2.4340224
1573747243634;2.4340224
1573747243701;2.4384797
1573747243768;2.4384797
1573747243834;2.4407113
1573747243901;2.4429443
1573747243968;2.4429443
1573747244034;2.4451795
1573747244101;2.4474163
1573747244168;2.449655
1573747244234;2.4541383
1573747244301;2.4563828
1573747244368;2.4563828
1573747244434;2.463127
1573747244501;2.4653788
1573747244568;2.469888
1573747244634;2.4721453
1573747244701;2.4789288
1573747244768;2.4789288
1573747244834;2.4857292
1573747244901;2.488
1573747244968;2.4925468
1573747245034;2.4971013
1573747245101;2.4993813
1573747245168;2.5039473
1573747245234;2.506233
1573747245301;2.5108104
1573747245368;2.5153954
1573747245434;2.5199883
1573747245501;2.5222874
1573747245568;2.5268917
1573747245634;2.5315037
1573747245701;2.5338128
1573747245768;2.5384364
1573747245834;2.5407512
1573747245901;2.5453866
1573747245968;2.5500298
1573747246034;2.5546806
1573747246101;2.5546806
1573747246168;2.5546806
1573747246234;2.5593395
1573747246301;2.568681
1573747246368;2.5733635
1573747246434;2.571021
1573747246501;2.5453866
1573747246568;2.5453866
1573747246634;2.543068
1573747246701;2.552354
1573747246768;2.5593395
1573747246834;2.561672
1573747246901;2.5640063
1573747246968;2.568681
1573747247034;2.568681
1573747247101;2.568681
1573747247168;2.5733635
1573747247234;2.5733635
1573747247301;2.578054
1573747247368;2.5804021
1573747247434;2.5827522
1573747247501;2.5827522
1573747247568;2.5827522
1573747247634;2.5827522
1573747247701;2.5827522
1573747247768;2.5827522
1573747247834;2.5827522
1573747247901;2.5874588
1573747247968;2.5851045
1573747248034;2.5851045
1573747248101;2.5851045
1573747248168;2.5851045
1573747248234;2.5827522
1573747248301;2.5851045
1573747248368;2.5827522
1573747248434;2.5827522
1573747248501;2.5827522
1573747248568;2.5827522
1573747248634;2.5827522
1573747248701;2.5827522
1573747248768;2.5827522
1573747248834;2.5827522
1573747248901;2.5827522
1573747248968;2.5827522
1573747249034;2.5804021
1573747249101;2.5827522
1573747249168;2.578054
1573747249234;2.5804021
1573747249301;2.578054
1573747249368;2.578054
1573747249434;2.578054
1573747249501;2.578054
1573747249568;2.5757077
1573747249634;2.5757077
1573747249701;2.5733635
1573747249768;2.5733635
1573747249834;2.571021
1573747249901;2.571021
1573747249968;2.568681
1573747250034;2.5663426
1573747250101;2.5663426
1573747250168;2.5640063
1573747250234;2.5640063
1573747250301;2.561672
1573747250368;2.561672
1573747250434;2.5593395
1573747250501;2.5570092
1573747250568;2.5570092
1573747250634;2.5546806
1573747250701;2.5546806
1573747250768;2.5500298
1573747250834;2.5500298
1573747250901;2.5500298
1573747250968;2.5500298
1573747251034;2.5500298
1573747251101;2.5500298
1573747251168;2.547707
1573747251234;2.547707
1573747251301;2.547707
1573747251368;2.547707
1573747251434;2.5453866
1573747251501;2.547707
1573747251568;2.547707
1573747251634;2.5500298
1573747251701;2.5500298
1573747251768;2.552354
1573747251834;2.5546806
1573747251901;2.5546806
1573747251968;2.5570092
1573747252034;2.5593395
1573747252101;2.5640063
1573747252168;2.5640063
1573747252234;2.568681
1573747252301;2.568681
1573747252368;2.571021
1573747252434;2.5733635
1573747252501;2.5757077
1573747252568;2.578054
1573747252634;2.578054
1573747252701;2.5804021
1573747252768;2.5804021
1573747252834;2.5827522
1573747252901;2.5851045
1573747252968;2.5827522
1573747253034;2.5851045
1573747253101;2.5851045
1573747253168;2.5851045
1573747253234;2.5851045
1573747253301;2.5827522
1573747253368;2.5851045
1573747253434;2.5851045
1573747253501;2.5827522
1573747253568;2.5851045
1573747253634;2.5827522
1573747253701;2.5827522
1573747253768;2.5827522
1573747253834;2.5804021
1573747253901;2.5804021
1573747253968;2.5804021
1573747254034;2.5804021
1573747254101;2.5804021
1573747254168;2.5757077
1573747254234;2.5757077
1573747254301;2.578054
1573747254368;2.5757077
1573747254434;2.5757077
1573747254501;2.578054
1573747254568;2.5757077
1573747254634;2.5757077
1573747254701;2.5757077
1573747254768;2.5733635
1573747254834;2.5733635
1573747254901;2.571021
1573747254968;2.571021
1573747255034;2.571021
1573747255101;2.568681
1573747255168;2.568681
1573747255234;2.5663426
1573747255301;2.568681
1573747255368;2.5663426
1573747255434;2.5663426
1573747255501;2.5640063
1573747255568;2.561672
1573747255634;2.561672
1573747255701;2.561672
1573747255768;2.561672
1573747255834;2.561672
1573747255901;2.5570092
1573747255968;2.5570092
1573747256034;2.5570092
1573747256101;2.5570092
1573747256168;2.552354
1573747256234;2.552354
1573747256301;2.552354
1573747256368;2.552354
1573747256434;2.552354
1573747256501;2.552354
1573747256568;2.5500298
1573747256634;2.547707
1573747256701;2.547707
1573747256768;2.547707
1573747256834;2.547707
1573747256901;2.5453866
1573747256968;2.5453866
1573747257034;2.5453866
1573747257101;2.5453866
1573747257168;2.5453866
1573747257234;2.5453866
1573747257301;2.543068
1573747257368;2.543068
1573747257434;2.543068
1573747257501;2.5407512
1573747257568;2.5407512
1573747257634;2.5407512
1573747257701;2.5384364
1573747257768;2.5407512
1573747257834;2.5384364
1573747257901;2.5384364
1573747257968;2.5384364
1573747258034;2.5361235
1573747258101;2.5361235
1573747258168;2.5361235
1573747258234;2.5361235
1573747258301;2.5361235
1573747258368;2.5361235
1573747258434;2.5361235
1573747258501;2.5361235
1573747258568;2.5361235
1573747258634;2.5338128
1573747258701;2.5361235
1573747258768;2.5338128
1573747258834;2.5361235
1573747258901;2.5315037
1573747258968;2.5338128
1573747259034;2.5338128
1573747259101;2.5338128
1573747259168;2.5338128
1573747259234;2.5338128
1573747259301;2.5361235
1573747259368;2.5338128
1573747259434;2.5361235
1573747259501;2.5361235
1573747259568;2.5384364
1573747259634;2.5407512
1573747259701;2.5407512
1573747259768;2.543068
1573747259834;2.543068
1573747259901;2.5453866
1573747259968;2.547707
1573747260034;2.5500298
1573747260101;2.552354
1573747260168;2.5546806
1573747260234;2.5570092
1573747260301;2.5593395
1573747260368;2.561672
1573747260434;2.561672
1573747260501;2.5663426
1573747260568;2.5663426
1573747260634;2.571021
1573747260701;2.571021
1573747260768;2.5733635
1573747260834;2.5733635
1573747260901;2.578054
1573747260968;2.578054
1573747261034;2.5804021
1573747261101;2.5804021
1573747261168;2.5827522
1573747261234;2.5827522
1573747261301;2.5851045
1573747261368;2.5851045
1573747261434;2.5851045
1573747261501;2.5851045
1573747261568;2.5851045
1573747261634;2.5874588
1573747261701;2.589815
1573747261768;2.5874588
1573747261834;2.589815
1573747261901;2.589815
1573747261968;2.589815
1573747262034;2.589815
1573747262101;2.589815
1573747262168;2.589815
1573747262234;2.589815
1573747262301;2.589815
1573747262368;2.589815
1573747262434;2.5874588
1573747262501;2.589815
1573747262568;2.589815
1573747262634;2.589815
1573747262701;2.5874588
1573747262768;2.589815
1573747262834;2.589815
1573747262901;2.5851045
1573747262968;2.5874588
1573747263034;2.5874588
1573747263101;2.5851045
1573747263168;2.5851045
1573747263234;2.5874588
1573747263301;2.5851045
1573747263368;2.5851045
1573747263434;2.5851045
1573747263501;2.5851045
1573747263568;2.5851045
1573747263634;2.5851045
1573747263701;2.5827522
1573747263768;2.5804021
1573747263834;2.5804021
1573747263901;2.5804021
1573747263968;2.5804021
1573747264034;2.5827522
1573747264101;2.5804021
1573747264168;2.5804021
1573747264234;2.578054
1573747264301;2.578054
1573747264368;2.5757077
1573747264434;2.5757077
1573747264501;2.5757077
1573747264568;2.5757077
1573747264634;2.578054
1573747264701;2.5757077
1573747264768;2.578054
1573747264834;2.5757077
1573747264901;2.5757077
1573747264968;2.5757077
1573747265034;2.5757077
1573747265101;2.5757077
1573747265168;2.5804021
1573747265234;2.578054
1573747265301;2.5804021
1573747265368;2.5804021
1573747265434;2.5804021
1573747265501;2.5804021
1573747265568;2.5804021
1573747265634;2.5804021
1573747265701;2.5851045
1573747265768;2.5827522
1573747265834;2.5851045
1573747265901;2.5851045
1573747265968;2.5851045
1573747266034;2.5851045
1573747266101;2.5874588
1573747266168;2.589815
1573747266234;2.589815
1573747266301;2.589815
1573747266368;2.589815
1573747266434;2.592173
1573747266501;2.5945334
1573747266568;2.5945334
1573747266634;2.5945334
1573747266701;2.5945334
1573747266768;2.5945334
1573747266834;2.5992599
1573747266901;2.5992599
1573747266968;2.5968955
1573747267034;2.5992599
1573747267101;2.5992599
1573747267168;2.5992599
1573747267234;2.5992599
1573747267301;2.5992599
1573747267368;2.5992599
1573747267434;2.5992599
1573747267501;2.5992599
1573747267568;2.5992599
1573747267634;2.5992599
1573747267701;2.5992599
1573747267768;2.5992599
1573747267834;2.5992599
1573747267901;2.5992599
1573747267968;2.5992599
1573747268034;2.5992599
1573747268101;2.5992599
1573747268168;2.5992599
1573747268234;2.601626
1573747268301;2.5992599
1573747268368;2.601626
