EDA.time;EDA.data
1573747379272;1.5746737
1573747379339;1.6
1573747379405;1.6
1573747379472;1.5652486
1573747379539;1.5778241
1573747379605;1.593642
1573747379672;1.5984088
1573747379739;1.6015923
1573747379805;1.6079725
1573747379872;1.6095704
1573747379939;1.6111693
1573747380005;1.6127695
1573747380072;1.615973
1573747380139;1.615973
1573747380205;1.619181
1573747380272;1.6207868
1573747380339;1.6320583
1573747380405;1.6482569
1573747380472;1.6580311
1573747380539;1.6482569
1573747380605;1.6482569
1573747380672;1.6515104
1573747380739;1.6547685
1573747380805;1.6596642
1573747380872;1.6612984
1573747380939;1.6580311
1573747381005;1.7025324
1573747381072;1.700869
1573747381139;1.6711279
1573747381205;1.6629337
1573747381272;1.6662079
1573747381339;1.6793512
1573747381405;1.7025324
1573747381472;1.6793512
1573747381539;1.6662079
1573747381605;1.6563991
1573747381672;1.6547685
1573747381739;1.6744137
1573747381805;1.646632
1573747381872;1.6531389
1573747381939;1.6580311
1573747382005;1.6596642
1573747382072;1.6515104
1573747382139;1.6482569
1573747382205;1.6531389
1573747382272;1.6531389
1573747382339;1.6547685
1573747382405;1.6563991
1573747382472;1.6596642
1573747382539;1.6612984
1573747382605;1.6629337
1573747382672;1.6662079
1573747382739;1.6694868
1573747382805;1.6727703
1573747382872;1.6727703
1573747382939;1.6777042
1573747383005;1.6793512
1573747383072;1.6793512
1573747383139;1.6809994
1573747383205;1.6826487
1573747383272;1.6842992
1573747383339;1.6842992
1573747383405;1.6826487
1573747383472;1.6842992
1573747383539;1.6842992
1573747383605;1.6876037
1573747383672;1.690913
1573747383739;1.6859509
1573747383805;1.6727703
1573747383872;1.6694868
1573747383939;1.6876037
1573747384005;1.6892577
1573747384072;1.6793512
1573747384139;1.6876037
1573747384205;1.6925693
1573747384272;1.6942269
1573747384339;1.6876037
1573747384405;1.6711279
1573747384472;1.6760584
1573747384539;1.6876037
1573747384605;1.700869
1573747384672;1.6975455
1573747384739;1.6925693
1573747384805;1.6975455
1573747384872;1.700869
1573747384939;1.6975455
1573747385005;1.6942269
1573747385072;1.700869
1573747385139;1.7025324
1573747385205;1.6992066
1573747385272;1.700869
1573747385339;1.7025324
1573747385405;1.704197
1573747385472;1.704197
1573747385539;1.7075299
1573747385605;1.7075299
1573747385672;1.7108676
1573747385739;1.7125382
1573747385805;1.715883
1573747385872;1.715883
1573747385939;1.715883
1573747386005;1.71421
1573747386072;1.7125382
1573747386139;1.7091982
1573747386205;1.7125382
1573747386272;1.715883
1573747386339;1.7192327
1573747386405;1.7175573
1573747386472;1.7091982
1573747386539;1.7075299
1573747386605;1.7075299
1573747386672;1.7125382
1573747386739;1.7175573
1573747386805;1.7108676
1573747386872;1.7075299
1573747386939;1.7108676
1573747387005;1.7125382
1573747387072;1.71421
1573747387139;1.7108676
1573747387205;1.7025324
1573747387272;1.6992066
1573747387339;1.6992066
1573747387405;1.6975455
1573747387472;1.700869
1573747387539;1.6992066
1573747387605;1.6992066
1573747387672;1.6975455
1573747387739;1.6975455
1573747387805;1.6975455
1573747387872;1.6975455
1573747387939;1.6975455
1573747388005;1.6942269
1573747388072;1.690913
1573747388139;1.6892577
1573747388205;1.6892577
1573747388272;1.6876037
1573747388339;1.6842992
1573747388405;1.6777042
1573747388472;1.6744137
1573747388539;1.6826487
1573747388605;1.6842992
1573747388672;1.6826487
1573747388739;1.6744137
1573747388805;1.6711279
1573747388872;1.6760584
1573747388939;1.6793512
1573747389005;1.6793512
1573747389072;1.6777042
1573747389139;1.6777042
1573747389205;1.6777042
1573747389272;1.6777042
1573747389339;1.6694868
1573747389405;1.6645702
1573747389472;1.6531389
1573747389539;1.6694868
1573747389605;1.6678468
1573747389672;1.6694868
1573747389739;1.6547685
1573747389805;1.6175765
1573747389872;1.615973
1573747389939;1.6256106
1573747390005;1.6272209
1573747390072;1.6304446
1573747390139;1.635289
1573747390205;1.6063758
1573747390272;1.6207868
1573747390339;1.6223936
1573747390405;1.6272209
1573747390472;1.6515104
1573747390539;1.568386
1573747390605;1.5873016
1573747390672;1.5984088
1573747390739;1.6031857
1573747390805;1.6031857
1573747390872;1.593642
1573747390939;1.5809789
1573747391005;1.593642
1573747391072;1.5984088
1573747391139;1.6
1573747391205;1.6
1573747391272;1.5920552
1573747391339;1.5968188
1573747391405;1.6015923
1573747391472;1.6015923
1573747391539;1.6031857
1573747391605;1.6031857
1573747391672;1.6031857
1573747391739;1.6031857
1573747391805;1.6047802
1573747391872;1.6031857
1573747391939;1.6031857
1573747392005;1.6031857
1573747392072;1.6079725
1573747392139;1.6095704
1573747392205;1.6127695
1573747392272;1.6175765
1573747392339;1.6256106
1573747392405;1.6288322
1573747392472;1.6288322
1573747392539;1.6304446
1573747392605;1.6320583
1573747392672;1.6320583
1573747392739;1.635289
1573747392805;1.635289
1573747392872;1.635289
1573747392939;1.6369059
1573747393005;1.635289
1573747393072;1.635289
1573747393139;1.6369059
1573747393205;1.635289
1573747393272;1.635289
1573747393339;1.635289
1573747393405;1.6369059
1573747393472;1.635289
1573747393539;1.635289
1573747393605;1.635289
1573747393672;1.635289
1573747393739;1.6336731
1573747393805;1.6288322
1573747393872;1.6207868
1573747393939;1.6207868
1573747394005;1.6223936
1573747394072;1.6240015
1573747394139;1.6272209
1573747394205;1.6272209
1573747394272;1.6272209
1573747394339;1.6272209
1573747394405;1.6272209
1573747394472;1.6256106
1573747394539;1.6256106
1573747394605;1.6256106
1573747394672;1.6272209
1573747394739;1.6272209
1573747394805;1.6240015
1573747394872;1.6223936
1573747394939;1.6207868
1573747395005;1.6207868
1573747395072;1.6207868
1573747395139;1.6223936
1573747395205;1.6223936
1573747395272;1.6240015
1573747395339;1.6175765
1573747395405;1.6127695
1573747395472;1.5984088
1573747395539;1.5857192
1573747395605;1.5668167
1573747395672;1.5621157
1573747395739;1.5621157
1573747395805;1.5621157
1573747395872;1.5652486
1573747395939;1.5652486
1573747396005;1.568386
1573747396072;1.568386
1573747396139;1.5715276
1573747396205;1.5731001
1573747396272;1.5746737
1573747396339;1.5762483
1573747396405;1.5778241
1573747396472;1.5794009
1573747396539;1.5794009
1573747396605;1.5794009
1573747396672;1.5809789
1573747396739;1.5809789
1573747396805;1.5809789
1573747396872;1.5825579
1573747396939;1.5825579
1573747397005;1.584138
1573747397072;1.584138
1573747397139;1.5857192
1573747397205;1.5857192
1573747397272;1.5857192
1573747397339;1.5857192
1573747397405;1.5857192
1573747397472;1.5857192
1573747397539;1.5873016
1573747397605;1.6015923
1573747397672;1.6111693
1573747397739;1.5952297
1573747397805;1.6095704
1573747397872;1.5920552
1573747397939;1.5952297
1573747398005;1.5968188
1573747398072;1.5968188
1573747398139;1.5952297
1573747398205;1.6127695
1573747398272;1.5778241
1573747398339;1.584138
1573747398405;1.5857192
1573747398472;1.5904696
1573747398539;1.6
1573747398605;1.5715276
1573747398672;1.5762483
1573747398739;1.5809789
1573747398805;1.5825579
1573747398872;1.584138
1573747398939;1.584138
1573747399005;1.5857192
1573747399072;1.5873016
1573747399139;1.584138
1573747399205;1.5794009
1573747399272;1.5809789
1573747399339;1.5825579
1573747399405;1.5873016
1573747399472;1.5888851
1573747399539;1.5968188
1573747399605;1.5873016
1573747399672;1.5857192
1573747399739;1.5857192
1573747399805;1.5857192
1573747399872;1.5888851
1573747399939;1.5920552
1573747400005;1.5920552
1573747400072;1.593642
1573747400139;1.5952297
1573747400205;1.5968188
1573747400272;1.5984088
1573747400339;1.6015923
1573747400405;1.6015923
1573747400472;1.6015923
1573747400539;1.5984088
1573747400605;1.5984088
1573747400672;1.6
1573747400739;1.6
1573747400805;1.6015923
1573747400872;1.6015923
1573747400939;1.6015923
1573747401005;1.6047802
1573747401072;1.6047802
1573747401139;1.6063758
1573747401205;1.6095704
1573747401272;1.6111693
1573747401339;1.6095704
1573747401405;1.6111693
1573747401472;1.6127695
1573747401539;1.6127695
1573747401605;1.6127695
1573747401672;1.6127695
1573747401739;1.6127695
1573747401805;1.6111693
1573747401872;1.6111693
1573747401939;1.6111693
1573747402005;1.6111693
1573747402072;1.6111693
1573747402139;1.6111693
1573747402205;1.6111693
1573747402272;1.6111693
1573747402339;1.6111693
1573747402405;1.6111693
1573747402472;1.6095704
1573747402539;1.6079725
1573747402605;1.6095704
1573747402672;1.6095704
1573747402739;1.6095704
1573747402805;1.6095704
1573747402872;1.6095704
1573747402939;1.6095704
1573747403005;1.6095704
1573747403072;1.6095704
1573747403139;1.6095704
1573747403205;1.6079725
1573747403272;1.6063758
1573747403339;1.6063758
1573747403405;1.6079725
1573747403472;1.6079725
1573747403539;1.6079725
1573747403605;1.6079725
1573747403672;1.6095704
1573747403739;1.6079725
1573747403805;1.6079725
1573747403872;1.6079725
1573747403939;1.6079725
1573747404005;1.6079725
1573747404072;1.6079725
1573747404139;1.6063758
1573747404205;1.6063758
1573747404272;1.6063758
1573747404339;1.6063758
1573747404405;1.6063758
1573747404472;1.6063758
1573747404539;1.6063758
1573747404605;1.6047802
1573747404672;1.6047802
1573747404739;1.6031857
1573747404805;1.6047802
1573747404872;1.6047802
1573747404939;1.6031857
1573747405005;1.6031857
1573747405072;1.6047802
1573747405139;1.6047802
1573747405205;1.6047802
1573747405272;1.6047802
1573747405339;1.6047802
1573747405405;1.6031857
1573747405472;1.6031857
1573747405539;1.6031857
1573747405605;1.6031857
1573747405672;1.6031857
1573747405739;1.6031857
1573747405805;1.6031857
1573747405872;1.6031857
1573747405939;1.6031857
1573747406005;1.6047802
1573747406072;1.6031857
1573747406139;1.6031857
1573747406205;1.6047802
1573747406272;1.6047802
1573747406339;1.6031857
1573747406405;1.6047802
1573747406472;1.6047802
1573747406539;1.6047802
1573747406605;1.6031857
1573747406672;1.5984088
1573747406739;1.5984088
1573747406805;1.6
1573747406872;1.6015923
1573747406939;1.6031857
1573747407005;1.6015923
1573747407072;1.6015923
1573747407139;1.6015923
1573747407205;1.6015923
1573747407272;1.6031857
1573747407339;1.6047802
1573747407405;1.6047802
1573747407472;1.6047802
1573747407539;1.6047802
1573747407605;1.6047802
1573747407672;1.6079725
1573747407739;1.6079725
1573747407805;1.6095704
1573747407872;1.6095704
1573747407939;1.6111693
1573747408005;1.6111693
1573747408072;1.6111693
1573747408139;1.6127695
1573747408205;1.6143707
1573747408272;1.6143707
1573747408339;1.6143707
1573747408405;1.615973
1573747408472;1.6143707
1573747408539;1.615973
1573747408605;1.6143707
1573747408672;1.615973
1573747408739;1.6175765
1573747408805;1.6175765
1573747408872;1.619181
1573747408939;1.619181
1573747409005;1.6207868
1573747409072;1.6207868
1573747409139;1.6223936
1573747409205;1.6223936
1573747409272;1.6256106
1573747409339;1.6272209
1573747409405;1.6304446
1573747409472;1.6304446
1573747409539;1.6304446
1573747409605;1.6320583
1573747409672;1.6336731
1573747409739;1.6369059
1573747409805;1.6369059
1573747409872;1.6401434
1573747409939;1.6401434
1573747410005;1.6433854
1573747410072;1.6450081
1573747410139;1.6450081
1573747410205;1.6482569
1573747410272;1.6515104
1573747410339;1.6531389
1573747410405;1.6547685
1573747410472;1.6563991
1573747410539;1.6580311
1573747410605;1.6580311
1573747410672;1.6612984
1573747410739;1.6612984
1573747410805;1.6629337
1573747410872;1.6629337
1573747410939;1.6645702
1573747411005;1.6662079
1573747411072;1.6694868
1573747411139;1.6678468
1573747411205;1.6596642
1573747411272;1.6662079
1573747411339;1.6596642
1573747411405;1.6596642
1573747411472;1.6612984
1573747411539;1.6629337
1573747411605;1.6629337
1573747411672;1.6645702
1573747411739;1.6662079
1573747411805;1.6678468
1573747411872;1.6694868
1573747411939;1.6711279
1573747412005;1.6711279
1573747412072;1.6727703
1573747412139;1.6760584
1573747412205;1.6777042
1573747412272;1.6809994
1573747412339;1.6809994
1573747412405;1.6809994
1573747412472;1.6826487
1573747412539;1.6842992
1573747412605;1.6842992
1573747412672;1.6842992
1573747412739;1.6842992
1573747412805;1.6842992
1573747412872;1.6859509
1573747412939;1.6859509
1573747413005;1.6859509
1573747413072;1.6859509
1573747413139;1.6859509
1573747413205;1.6859509
1573747413272;1.6859509
1573747413339;1.6859509
1573747413405;1.6876037
1573747413472;1.6859509
1573747413539;1.6859509
1573747413605;1.6859509
1573747413672;1.6859509
1573747413739;1.6859509
1573747413805;1.6859509
1573747413872;1.6859509
1573747413939;1.6859509
1573747414005;1.6859509
1573747414072;1.6859509
1573747414139;1.6842992
1573747414205;1.6859509
1573747414272;1.6842992
1573747414339;1.6859509
1573747414405;1.6859509
1573747414472;1.6859509
1573747414539;1.6859509
1573747414605;1.6859509
1573747414672;1.6859509
1573747414739;1.6859509
1573747414805;1.6859509
1573747414872;1.6859509
1573747414939;1.6859509
1573747415005;1.6842992
1573747415072;1.6859509
1573747415139;1.6859509
1573747415205;1.6842992
1573747415272;1.6842992
1573747415339;1.6842992
1573747415405;1.6842992
1573747415472;1.6842992
1573747415539;1.6842992
1573747415605;1.6842992
1573747415672;1.6842992
1573747415739;1.6842992
1573747415805;1.6842992
1573747415872;1.6842992
1573747415939;1.6842992
1573747416005;1.6826487
1573747416072;1.6826487
1573747416139;1.6809994
1573747416205;1.6826487
1573747416272;1.6809994
1573747416339;1.6809994
1573747416405;1.6809994
1573747416472;1.6809994
1573747416539;1.6793512
1573747416605;1.6793512
1573747416672;1.6777042
1573747416739;1.6777042
1573747416805;1.6662079
1573747416872;1.6547685
1573747416939;1.6531389
1573747417005;1.6547685
1573747417072;1.6563991
1573747417139;1.6563991
1573747417205;1.6580311
1573747417272;1.6596642
1573747417339;1.6612984
1573747417405;1.6580311
1573747417472;1.6580311
1573747417539;1.6596642
1573747417605;1.6612984
1573747417672;1.6629337
1573747417739;1.6596642
1573747417805;1.6596642
1573747417872;1.6596642
1573747417939;1.6596642
1573747418005;1.6547685
1573747418072;1.6563991
1573747418139;1.6596642
1573747418205;1.6580311
1573747418272;1.6563991
1573747418339;1.6580311
1573747418405;1.6596642
1573747418472;1.6596642
1573747418539;1.6596642
1573747418605;1.6580311
1573747418672;1.6580311
1573747418739;1.6563991
1573747418805;1.6563991
1573747418872;1.6563991
1573747418939;1.6563991
1573747419005;1.6563991
1573747419072;1.6580311
1573747419139;1.6596642
1573747419205;1.6596642
1573747419272;1.6612984
1573747419339;1.6580311
1573747419405;1.6580311
1573747419472;1.6547685
1573747419539;1.6547685
1573747419605;1.6547685
1573747419672;1.6547685
1573747419739;1.6547685
1573747419805;1.6531389
1573747419872;1.6531389
1573747419939;1.6547685
1573747420005;1.6580311
1573747420072;1.6580311
1573747420139;1.6596642
1573747420205;1.6547685
1573747420272;1.6531389
1573747420339;1.6482569
1573747420405;1.6401434
1573747420472;1.6401434
1573747420539;1.6304446
1573747420605;1.6240015
1573747420672;1.6256106
1573747420739;1.6256106
1573747420805;1.6272209
1573747420872;1.6207868
1573747420939;1.6207868
1573747421005;1.6207868
1573747421072;1.619181
1573747421139;1.615973
1573747421205;1.6143707
1573747421272;1.6111693
1573747421339;1.6111693
1573747421405;1.6111693
1573747421472;1.6095704
1573747421539;1.6111693
1573747421605;1.6127695
1573747421672;1.6143707
1573747421739;1.6175765
1573747421805;1.6175765
1573747421872;1.6175765
1573747421939;1.619181
1573747422005;1.6207868
1573747422072;1.6207868
1573747422139;1.6240015
1573747422205;1.6240015
1573747422272;1.6256106
1573747422339;1.6272209
1573747422405;1.6288322
1573747422472;1.6320583
1573747422539;1.6320583
1573747422605;1.6336731
1573747422672;1.635289
1573747422739;1.635289
1573747422805;1.6401434
1573747422872;1.6417638
1573747422939;1.6433854
1573747423005;1.6450081
1573747423072;1.646632
1573747423139;1.6498832
1573747423205;1.6515104
1573747423272;1.6547685
1573747423339;1.6580311
1573747423405;1.6612984
1573747423472;1.6629337
1573747423539;1.6662079
1573747423605;1.6678468
1573747423672;1.6694868
1573747423739;1.6727703
1573747423805;1.6760584
1573747423872;1.6793512
1573747423939;1.6809994
1573747424005;1.6842992
1573747424072;1.6876037
1573747424139;1.6892577
1573747424205;1.690913
1573747424272;1.6942269
1573747424339;1.6975455
1573747424405;1.6975455
1573747424472;1.700869
1573747424539;1.700869
1573747424605;1.704197
1573747424672;1.7075299
1573747424739;1.7108676
1573747424805;1.71421
1573747424872;1.715883
1573747424939;1.7192327
1573747425005;1.7209092
1573747425072;1.724266
1573747425139;1.7259463
1573747425205;1.7293103
1573747425272;1.7326792
1573747425339;1.7326792
1573747425405;1.7360529
1573747425472;1.7377416
1573747425539;1.7428149
1573747425605;1.7512947
1573747425672;1.7529944
1573747425739;1.7581007
1573747425805;1.7598053
1573747425872;1.7632182
1573747425939;1.7649263
1573747426005;1.7700585
1573747426072;1.7615111
1573747426139;1.7632182
1573747426205;1.7529944
1573747426272;1.7462032
1573747426339;1.7225871
1573747426405;1.7058629
1573747426472;1.704197
1573747426539;1.704197
1573747426605;1.7075299
