HRV.time;HRV.x;HRV.y;HRV.z
1573747397789;6.91300;57.2598;35.8272
1573747398039;7.14620;57.0169;35.8369
1573747398289;7.38504;56.7711;35.8438
1573747398539;7.62725;56.5139;35.8589
1573747398789;7.87181;56.2472;35.8810
1573747399039;7.83049;56.2876;35.8819
1573747399289;7.78839;56.3180;35.8936
1573747399539;7.74559;56.3375;35.9169
1573747399789;7.70247;56.3474;35.9501
1573747400039;7.55316;56.3573;36.0895
1573747400289;7.43638;56.3582;36.2054
1573747400539;7.32626;56.3699;36.3039
1573747400789;7.22478;56.4055;36.3697
1573747401039;7.39873;56.2608;36.3405
1573747401289;7.45303;56.1840;36.3630
1573747401539;7.50296;56.0946;36.4025
1573747401789;7.55029;56.0064;36.4433
1573747402039;7.59664;55.9320;36.4713
1573747402289;7.47825;56.0533;36.4684
1573747402539;7.35963;56.0933;36.5470
1573747402789;7.24409;56.0750;36.6810
1573747403039;7.13623;56.0336;36.8302
1573747403289;7.12248;56.0307;36.8468
1573747403539;7.11067;56.0350;36.8544
1573747403789;7.10068;56.0461;36.8532
1573747404039;7.09207;56.0608;36.8472
1573747404289;7.08217;56.0776;36.8403
1573747404539;6.97552;56.1484;36.8761
1573747404789;6.86980;56.0490;37.0813
1573747405039;6.77082;55.8236;37.4056
1573747405289;6.69158;55.5741;37.7343
1573747405539;6.67054;55.5137;37.8157
1573747405789;6.66614;55.5472;37.7867
1573747406039;6.67994;55.6886;37.6315
1573747406289;6.72301;56.0174;37.2596
1573747406539;6.78158;56.4008;36.8176
1573747406789;6.84634;56.7547;36.3990
1573747407039;6.90360;56.9681;36.1283
1573747407289;6.94478;56.9723;36.0829
1573747407539;6.92211;57.1669;35.9110
1573747407789;6.91852;57.3585;35.7230
1573747408039;6.91930;57.5943;35.4864
1573747408289;6.91822;57.8213;35.2605
1573747408539;6.90935;57.9879;35.1027
1573747408789;6.88888;58.0590;35.0521
1573747409039;6.82729;57.9850;35.1877
1573747409289;6.96586;58.3236;34.7106
1573747409539;7.12998;58.6674;34.2026
1573747409789;7.30502;58.9031;33.7919
1573747410039;7.47964;58.9530;33.5674
1573747410289;7.64930;58.8000;33.5507
1573747410539;7.62321;58.8367;33.5401
1573747410789;7.59606;58.8647;33.5392
1573747411039;7.54085;58.8851;33.5741
1573747411289;7.48215;58.8685;33.6494
1573747411539;7.56851;58.9069;33.5246
1573747411789;7.65433;58.9106;33.4351
1573747412039;7.72332;58.8610;33.4157
1573747412289;7.78561;58.7443;33.4701
1573747412539;7.73315;58.9055;33.3613
1573747412789;7.68690;59.0903;33.2228
1573747413039;7.63003;59.3473;33.0227
1573747413289;7.57701;59.5796;32.8434
1573747413539;7.57023;59.6063;32.8234
1573747413789;7.56362;59.6290;32.8074
1573747414039;7.55725;59.6471;32.7956
1573747414289;7.57366;59.6056;32.8208
1573747414539;7.60177;59.5277;32.8705
1573747414789;7.62573;59.4440;32.9303
1573747415039;7.64521;59.3550;32.9998
1573747415289;7.65694;59.2886;33.0545
1573747415539;7.65462;59.3017;33.0437
1573747415789;7.65275;59.3086;33.0387
1573747416039;7.65125;59.3090;33.0398
1573747416289;7.64267;59.2506;33.1067
1573747416539;7.63935;59.1328;33.2279
1573747416789;7.64387;58.9866;33.3695
1573747417039;7.65909;58.8363;33.5046
1573747417289;7.63999;58.9089;33.4511
1573747417539;7.61179;58.9295;33.4587
1573747417789;7.58619;58.9140;33.4998
1573747418039;7.55706;58.8825;33.5604
1573747418289;7.61220;58.9235;33.4643
1573747418539;7.66738;58.9113;33.4213
1573747418789;7.72567;58.8369;33.4374
1573747419039;7.78436;58.7143;33.5014
1573747419289;7.83151;58.6064;33.5621
1573747419539;7.88401;58.5064;33.6096
1573747419789;7.94395;58.4291;33.6270
1573747420039;8.00916;58.3820;33.6088
1573747420289;8.09249;58.3531;33.5544
1573747420539;8.18332;58.3356;33.4811
1573747420789;8.28004;58.3156;33.4043
1573747421039;8.43627;58.2569;33.3068
1573747421289;8.59895;58.1577;33.2434
1573747421539;8.57588;58.1725;33.2516
1573747421789;8.55149;58.1846;33.2639
1573747422039;8.52593;58.1945;33.2796
1573747422289;8.52593;58.1945;33.2796
1573747422539;8.74789;58.0405;33.2116
1573747422789;8.96508;57.7631;33.2718
1573747423039;9.17322;57.3543;33.4724
1573747423289;9.33903;56.9241;33.7368
1573747423539;9.50072;56.4449;34.0544
1573747423789;9.66408;55.9651;34.3709
1573747424039;9.83539;55.5324;34.6323
1573747424289;10.2490;54.6865;35.0645
1573747424539;10.7553;53.8371;35.4075
1573747424789;11.2784;53.1150;35.6065
1573747425039;11.8041;52.4931;35.7028
1573747425289;12.1782;52.1021;35.7198
1573747425539;12.3592;51.9441;35.6967
1573747425789;12.5369;51.8200;35.6431
1573747426039;12.8226;51.6486;35.5288
1573747426289;13.0992;51.5168;35.3840
1573747426539;13.3784;51.4649;35.1567
1573747426789;13.7626;51.5493;34.6881
1573747427039;14.0724;51.7592;34.1684
1573747427289;14.4185;52.1342;33.4474
1573747427539;14.7950;52.6379;32.5671
1573747427789;15.1836;53.1919;31.6245
1573747428039;15.5424;53.6723;30.7853
1573747428289;15.8574;53.9984;30.1442
1573747428539;16.1067;54.0993;29.7940
1573747428789;16.0152;54.1429;29.8419
1573747429039;15.9379;54.2411;29.8210
1573747429289;15.8677;54.3663;29.7659
1573747429539;15.7973;54.4862;29.7166
1573747429789;15.7217;54.5745;29.7038
1573747430039;15.8165;54.4960;29.6875
1573747430289;15.8997;54.4221;29.6782
1573747430539;15.9616;54.3341;29.7043
1573747430789;15.9912;54.2094;29.7994
1573747431039;15.9906;54.1983;29.8111
1573747431289;15.9875;54.1850;29.8275
1573747431539;15.9819;54.1707;29.8473
1573747431789;16.0626;54.3067;29.6308
1573747432039;16.1564;54.3837;29.4598
1573747432289;16.2506;54.3605;29.3888
1573747432539;16.3385;54.2132;29.4483
1573747432789;16.4176;53.9369;29.6454
1573747433039;16.4944;53.5304;29.9752
1573747433289;16.2202;54.9653;28.8146
1573747433539;15.8552;56.3783;27.7665
1573747433789;15.3977;57.6753;26.9271
1573747434039;15.5847;57.2119;27.2034
1573747434289;15.7770;56.7115;27.5115
1573747434539;15.9683;56.1773;27.8544
1573747434789;16.1553;55.6252;28.2195
1573747435039;16.2036;55.4873;28.3092
1573747435289;15.9154;56.1332;27.9514
1573747435539;15.5908;56.5657;27.8435
1573747435789;15.2244;56.7283;28.0473
1573747436039;14.8176;56.5924;28.5900
1573747436289;15.1398;56.8849;27.9753
1573747436539;15.4679;57.3190;27.2131
1573747436789;15.7879;57.8526;26.3595
1573747437039;16.0825;58.4278;25.4896
1573747437289;16.3332;58.9769;24.6899
1573747437539;16.5233;59.4329;24.0438
1573747437789;15.6545;57.0186;27.3269
1573747438039;14.5950;53.4615;31.9435
1573747438289;13.6497;49.6404;36.7099
1573747438539;12.9693;46.0498;40.9809
1573747438789;12.7183;43.1585;44.1232
1573747439039;13.0892;41.3772;45.5336
1573747439289;13.6892;41.3911;44.9196
1573747439539;14.8705;42.5354;42.5942
1573747439789;16.5607;44.5702;38.8691
1573747440039;18.5312;46.8330;34.6358
1573747440289;20.2338;48.1392;31.6270
1573747440539;19.7878;48.2294;31.9828
1573747440789;19.5899;48.8326;31.5775
1573747441039;19.6081;49.8716;30.5202
1573747441289;19.7811;51.1801;29.0388
1573747441539;19.7872;51.2106;29.0022
1573747441789;19.7948;51.2399;28.9653
1573747442039;19.8023;51.2630;28.9347
1573747442289;19.8086;51.2765;28.9149
1573747442539;19.8269;51.2864;28.8867
1573747442789;19.8405;51.2550;28.9045
1573747443039;19.8534;51.1926;28.9539
1573747443289;19.8710;51.1123;29.0166
1573747443539;20.0239;50.5807;29.3955
1573747443789;20.2354;50.0349;29.7297
1573747444039;20.5161;49.5006;29.9833
1573747444289;20.8656;48.9764;30.1580
1573747444539;21.5051;48.1056;30.3894
1573747444789;22.2867;46.9890;30.7243
1573747445039;23.0949;45.6984;31.2067
1573747445289;24.1413;43.7650;32.0938
1573747445539;25.1555;41.6167;33.2278
1573747445789;26.0848;39.5348;34.3804
1573747446039;27.0375;37.4845;35.4781
1573747446289;27.6207;36.4228;35.9565
1573747446539;28.2867;35.4800;36.2333
1573747446789;28.4437;35.3119;36.2444
1573747447039;28.6175;35.1683;36.2143
1573747447289;28.9170;34.9533;36.1297
1573747447539;29.2074;34.7459;36.0468
1573747447789;29.8355;34.2315;35.9329
1573747448039;30.3607;33.6889;35.9503
1573747448289;30.4692;33.5524;35.9783
1573747448539;30.5625;33.4238;36.0137
1573747448789;30.7889;33.1008;36.1104
1573747449039;30.9794;32.8340;36.1866
1573747449289;30.9384;32.8806;36.1811
1573747449539;30.8984;32.9104;36.1912
1573747449789;30.8620;32.9257;36.2123
1573747450039;30.8324;32.9292;36.2384
1573747450289;30.8120;32.9231;36.2649
1573747450539;30.8095;32.9194;36.2712
1573747450789;30.8093;32.9130;36.2778
1573747451039;30.8108;32.9032;36.2860
1573747451289;30.8132;32.8893;36.2975
1573747451539;7.95834;28.1975;63.8442
1573747451789;7.95834;28.1975;63.8442
1573747452039;8.24080;28.8549;62.9043
1573747452289;8.70051;30.1171;61.1824
1573747452539;7.92400;28.2765;63.7995
1573747452789;7.92400;28.2765;63.7995
1573747453039;8.23002;28.9095;62.8605
1573747453289;8.69734;30.1634;61.1393
1573747453539;9.40229;32.0970;58.5007
1573747453789;10.2684;34.4404;55.2912
1573747454039;11.3320;37.2371;51.4309
1573747454289;12.6072;40.4569;46.9359
1573747454539;13.8741;43.4937;42.6321
1573747454789;15.3942;46.9067;37.6990
1573747455039;17.1087;50.4300;32.4612
1573747455289;18.7571;53.4335;27.8094
1573747455539;20.4710;56.0798;23.4492
1573747455789;22.1721;58.1415;19.6864
1573747456039;23.8102;59.5100;16.6798
1573747456289;25.4496;60.2240;14.3264
1573747456539;27.0065;60.3106;12.6830
1573747456789;28.5284;59.9410;11.5306
1573747457039;30.0620;59.2643;10.6737
1573747457289;31.7319;58.2871;9.98106
1573747457539;33.4026;57.0966;9.50076
1573747457789;35.0669;55.7143;9.21876
1573747458039;36.6950;54.1616;9.14338
1573747458289;38.3842;52.2821;9.33370
1573747458539;39.9393;50.2715;9.78914
1573747458789;41.3849;48.2212;10.3939
1573747459039;42.7621;46.2287;11.0092
1573747459289;44.1863;44.2320;11.5817
1573747459539;45.5758;42.4254;11.9988
1573747459789;46.9665;40.8314;12.2020
1573747460039;48.3683;39.4490;12.1827
1573747460289;49.7781;38.2493;11.9727
1573747460539;51.1983;37.1715;11.6302
1573747460789;52.5612;36.2124;11.2264
1573747461039;53.8567;35.3478;10.7955
1573747461289;55.0953;34.5580;10.3467
1573747461539;56.2663;33.8591;9.87466
1573747461789;57.4488;33.2133;9.33795
1573747462039;58.6568;32.6057;8.73751
1573747462289;59.8951;32.0145;8.09037
1573747462539;61.1485;31.4172;7.43429
1573747462789;62.4258;30.7666;6.80756
1573747463039;63.6466;30.0626;6.29087
1573747463289;64.7957;29.2937;5.91060
1573747463539;65.8714;28.4590;5.66963
1573747463789;66.8763;27.5795;5.54416
1573747464039;67.8523;26.6560;5.49170
1573747464289;68.8203;25.7027;5.47707
1573747464539;69.7943;24.7327;5.47299
1573747464789;70.7782;23.7557;5.46614
1573747465039;71.7763;22.7588;5.46493
1573747465289;72.7439;21.7697;5.48644
1573747465539;73.6657;20.7934;5.54090
1573747465789;74.5298;19.8380;5.63211
1573747466039;75.3147;18.9511;5.73425
1573747466289;76.0762;18.1017;5.82213
1573747466539;76.8244;17.2980;5.87762
1573747466789;77.5677;16.5467;5.88559
1573747467039;78.3090;15.8529;5.83806
1573747467289;79.0498;15.2116;5.73854
1573747467539;79.7709;14.6278;5.60131
1573747467789;80.4598;14.0969;5.44327
1573747468039;81.1033;13.6145;5.28216
1573747468289;81.6852;13.1876;5.12710
1573747468539;82.2358;12.7933;4.97092
1573747468789;82.7573;12.4273;4.81542
1573747469039;83.2570;12.0845;4.65857
1573747469289;83.7408;11.7608;4.49839
1573747469539;84.2139;11.4505;4.33557
1573747469789;84.6725;11.1504;4.17704
1573747470039;85.1113;10.8561;4.03260
1573747470289;85.5214;10.5641;3.91448
1573747470539;85.8945;10.2725;3.83305
1573747470789;86.2269;9.97909;3.79399
1573747471039;86.5173;9.68538;3.79733
1573747471289;86.7706;9.39443;3.83500
1573747471539;86.9950;9.10541;3.89955
1573747471789;87.1905;8.82974;3.97981
1573747472039;87.3659;8.57299;4.06108
1573747472289;87.5278;8.33903;4.13319
1573747472539;87.6758;8.13170;4.19247
1573747472789;87.8099;7.95762;4.23245
1573747473039;87.9353;7.81123;4.25344
1573747473289;88.0436;7.69456;4.26184
1573747473539;88.1286;7.60903;4.26241
1573747473789;88.1794;7.55660;4.26402
1573747474039;88.1865;7.54371;4.26975
1573747474289;88.1605;7.57003;4.26950
1573747474539;88.1133;7.63436;4.25233
1573747474789;88.0604;7.73179;4.20785
1573747475039;88.0101;7.85872;4.13122
1573747475289;87.9610;8.01046;4.02853
1573747475539;87.9072;8.18153;3.91129
1573747475789;87.8411;8.36585;3.79308
1573747476039;87.7605;8.55503;3.68448
1573747476289;87.6651;8.74512;3.58973
1573747476539;87.5566;8.93173;3.51164
1573747476789;87.4932;9.07475;3.43203
1573747477039;87.4919;9.19345;3.31463
1573747477289;87.5418;9.28603;3.17221
1573747477539;87.6238;9.35098;3.02523
1573747477789;87.7150;9.38733;2.89762
1573747478039;87.7407;9.41616;2.84309
1573747478289;87.5847;9.44704;2.96828
1573747478539;87.2704;9.48614;3.24341
1573747478789;86.8485;9.54176;3.60976
1573747479039;86.4813;9.60320;3.91550
1573747479289;86.1898;9.67669;4.13347
1573747479539;85.9935;9.76702;4.23952
1573747479789;85.8869;9.87583;4.23726
1573747480039;85.8801;9.97588;4.14402
1573747480289;85.9502;10.0741;3.97569
1573747480539;86.0538;10.1665;3.77970
1573747480789;86.1514;10.2501;3.59848
1573747481039;86.2153;10.3218;3.46288
1573747481289;86.2372;10.3813;3.38150
1573747481539;86.2255;10.4295;3.34495
1573747481789;86.1990;10.4688;3.33216
1573747482039;86.0979;10.5289;3.37322
1573747482289;85.8876;10.6156;3.49677
1573747482539;85.6042;10.7304;3.66544
1573747482789;85.2809;10.8731;3.84596
1573747483039;84.9438;11.0420;4.01421
1573747483289;84.6113;11.2334;4.15531
1573747483539;84.4727;11.3540;4.17324
1573747483789;84.4697;11.4540;4.07626
1573747484039;84.5793;11.5285;3.89219
1573747484289;84.7628;11.5677;3.66955
1573747484539;84.9956;11.5691;3.43534
1573747484789;85.2425;11.5287;3.22878
1573747485039;85.4751;11.4449;3.08003
1573747485289;85.6766;11.3187;3.00470
1573747485539;85.8427;11.1538;3.00352
1573747485789;85.9787;10.9580;3.06325
1573747486039;86.0997;10.7376;3.16269
1573747486289;86.2199;10.5013;3.27872
1573747486539;86.3514;10.2568;3.39175
1573747486789;86.4998;10.0108;3.48948
1573747487039;86.6323;9.61187;3.75580
1573747487289;86.4743;9.30714;4.21860
1573747487539;86.0717;9.10997;4.81832
1573747487789;85.7780;9.03684;5.18517
1573747488039;85.5819;9.00285;5.41529
1573747488289;85.5051;9.00679;5.48811
1573747488539;85.5448;9.04384;5.41136
1573747488789;85.6766;9.10627;5.21712
1573747489039;85.8622;9.18381;4.95400
1573747489289;86.0606;9.26569;4.67370
1573747489539;86.2367;9.34123;4.42211
1573747489789;86.3700;9.40165;4.22837
1573747490039;86.4569;9.44033;4.10277
1573747490289;86.5087;9.45332;4.03799
1573747490539;86.5451;9.43855;4.01631
1573747490789;86.5877;9.39532;4.01695
1573747491039;86.6547;9.32482;4.02046
1573747491289;86.7573;9.22481;4.01791
1573747491539;86.8889;9.09591;4.01520
1573747491789;87.0350;8.93927;4.02577
1573747492039;87.1778;8.75687;4.06530
1573747492289;87.3017;8.55278;4.14548
1573747492539;87.2455;8.21650;4.53801
1573747492789;86.7147;7.98126;5.30404
1573747493039;85.8171;7.86831;6.31457
1573747493289;85.3402;7.85040;6.80935
1573747493539;85.0620;7.84979;7.08819
1573747493789;85.0006;7.86909;7.13032
1573747494039;85.1298;7.90667;6.96357
1573747494289;85.4019;7.97271;6.62535
1573747494539;85.6800;8.06050;6.25950
1573747494789;85.8839;8.16146;5.95465
1573747495039;85.9652;8.26929;5.76552
1573747495289;85.9155;8.38013;5.70434
1573747495539;85.7651;8.49338;5.74148
1573747495789;85.6205;8.58777;5.79175
1573747496039;85.5317;8.67401;5.79427
1573747496289;85.5258;8.75160;5.72257
1573747496539;85.6026;8.81828;5.57909
1573747496789;85.7253;8.88700;5.38770
1573747497039;85.7991;8.94846;5.25240
1573747497289;85.7815;8.99767;5.22078
1573747497539;85.6731;9.02665;5.30029
1573747497789;85.4892;9.03652;5.47429
1573747498039;85.2521;9.03195;5.71598
1573747498289;85.0432;9.01630;5.94049
1573747498539;84.8847;8.99102;6.12432
1573747498789;84.7883;8.96222;6.24951
1573747499039;84.7460;8.93501;6.31903
1573747499289;84.7321;8.91351;6.35441
1573747499539;84.7110;8.90121;6.38780
1573747499789;84.6467;8.90194;6.45137
1573747500039;84.4743;8.92889;6.59682
1573747500289;84.1718;8.99542;6.83280
1573747500539;83.7605;9.11052;7.12901
1573747500789;83.2794;9.28399;7.43665
1573747501039;82.7735;9.52452;7.70195
1573747501289;82.2799;9.83821;7.88190
1573747501539;81.8164;10.2278;7.95576
1573747501789;81.3806;10.6909;7.92849
1573747502039;80.9499;11.2225;7.82762
1573747502289;80.4933;11.8129;7.69380
1573747502539;80.0301;12.4049;7.56500
1573747502789;79.5274;13.0221;7.45047
1573747503039;78.9802;13.6535;7.36631
1573747503289;78.3965;14.2891;7.31445
1573747503539;77.6488;15.0362;7.31508
1573747503789;76.8174;15.7899;7.39268
1573747504039;75.9259;16.5477;7.52634
1573747504289;75.1648;17.1903;7.64487
1573747504539;74.4491;17.8157;7.73526
1573747504789;73.7686;18.4182;7.81316
1573747505039;73.0998;18.9924;7.90778
1573747505289;72.2664;19.6244;8.10919
1573747505539;71.3108;20.2272;8.46195
1573747505789;70.2345;20.8049;8.96067
1573747506039;69.1820;21.3202;9.49775
1573747506289;68.1210;21.8356;10.0434
1573747506539;67.0757;22.3731;10.5512
1573747506789;66.2203;22.8740;10.9057
1573747507039;65.4488;23.4141;11.1372
1573747507289;64.7403;23.9968;11.2629
1573747507539;64.0577;24.6212;11.3211
1573747507789;63.3616;25.2809;11.3575
1573747508039;62.6193;25.9691;11.4116
1573747508289;61.8118;26.6824;11.5058
1573747508539;60.8251;27.4992;11.6757
1573747508789;59.7448;28.3499;11.9054
1573747509039;58.6124;29.2428;12.1448
1573747509289;57.6097;30.0922;12.2981
1573747509539;56.6747;30.9899;12.3353
1573747509789;55.8175;31.9233;12.2592
1573747510039;55.0199;32.8695;12.1105
1573747510289;53.8440;34.1311;12.0249
1573747510539;52.4268;35.2784;12.2948
1573747510789;50.7638;36.2459;12.9903
1573747511039;48.9030;36.9972;14.0997
1573747511289;46.9374;37.5307;15.5319
1573747511539;44.9695;37.8738;17.1567
1573747511789;43.0923;38.0615;18.8462
1573747512039;41.7338;38.1227;20.1435
1573747512289;40.6401;38.0987;21.2612
1573747512539;39.7829;37.9412;22.2759
1573747512789;39.0962;37.5623;23.3414
1573747513039;38.3960;36.7611;24.8429
1573747513289;37.6309;35.4519;26.9172
1573747513539;36.7508;33.5770;29.6722
1573747513789;35.7808;31.1797;33.0395
1573747514039;34.8199;28.3840;36.7961
1573747514289;33.6634;24.4998;41.8368
1573747514539;32.6813;20.5556;46.7630
1573747514789;32.1556;16.8513;50.9930
1573747515039;32.3666;13.6421;53.9913
1573747515289;33.5704;11.1461;55.2836
1573747515539;35.9554;9.65460;54.3900
1573747515789;38.4679;9.44482;52.0873
1573747516039;41.8694;10.0276;48.1030
1573747516289;45.4700;11.4761;43.0539
1573747516539;48.0276;13.6609;38.3115
1573747516789;47.6498;13.1488;39.2014
1573747517039;47.3774;12.8704;39.7522
1573747517289;47.2504;12.8444;39.9052
1573747517539;47.2428;13.3348;39.4224
1573747517789;47.2721;14.3697;38.3583
1573747518039;47.1469;16.1583;36.6948
1573747518289;46.6513;18.4039;34.9448
1573747518539;46.2156;19.7189;34.0655
1573747518789;45.6463;21.0996;33.2540
1573747519039;44.9428;22.4919;32.5652
1573747519289;45.9475;20.3058;33.7466
1573747519539;46.5235;18.1860;35.2905
1573747519789;46.6838;16.2777;37.0384
1573747520039;46.5332;14.7121;38.7547
1573747520289;46.2887;13.7134;39.9978
1573747520539;46.0851;13.1093;40.8056
1573747520789;46.0173;12.9038;41.0789
1573747521039;45.9658;12.8840;41.1502
1573747521289;45.6520;12.7616;41.5863
1573747521539;45.1743;12.5872;42.2385
1573747521789;44.8781;12.4803;42.6416
1573747522039;44.5876;12.3734;43.0390
1573747522289;43.9782;12.1617;43.8601
1573747522539;43.4679;12.0181;44.5140
1573747522789;43.0462;11.9491;45.0046
1573747523039;42.7119;11.9610;45.3271
1573747523289;42.2738;12.0945;45.6317
1573747523539;41.8309;12.3242;45.8449
1573747523789;41.3262;12.6415;46.0324
1573747524039;40.7518;13.0349;46.2133
1573747524289;40.1275;13.4974;46.3751
1573747524539;39.4889;14.0253;46.4858
1573747524789;38.8726;14.6148;46.5126
1573747525039;38.3018;15.2586;46.4396
1573747525289;37.7793;15.9421;46.2787
1573747525539;37.3607;16.5449;46.0944
1573747525789;36.9555;17.1296;45.9148
1573747526039;36.5336;17.6677;45.7987
1573747526289;35.9661;18.2352;45.7987
1573747526539;35.3239;18.7057;45.9704
1573747526789;34.5056;19.1371;46.3573
1573747527039;33.6450;19.4723;46.8827
