STR.time;STR.data
1573746932921;53.559284
1573746932988;53.559284
1573746933054;53.559284
1573746933121;53.559284
1573746933188;53.559284
1573746933254;53.559284
1573746933321;53.559284
1573746933388;53.559284
1573746933454;53.559284
1573746933521;53.559284
1573746933588;53.559284
1573746933654;53.559284
1573746933721;53.559284
1573746933788;53.559284
1573746933854;53.559284
1573746933921;53.559284
1573746933988;53.559284
1573746934054;53.559284
1573746934121;53.559284
1573746934188;53.559284
1573746934254;53.559284
1573746934321;53.559284
1573746934388;53.559284
1573746934454;53.559284
1573746934521;46.72217
1573746934588;46.72217
1573746934654;46.72217
1573746934721;46.72217
1573746934788;46.72217
1573746934854;46.72217
1573746934921;46.72217
1573746934988;46.72217
1573746935054;46.72217
1573746935121;46.72217
1573746935188;46.72217
1573746935254;46.72217
1573746935321;46.72217
1573746935388;46.72217
1573746935454;46.72217
1573746935521;46.72217
1573746935588;46.72217
1573746935654;46.72217
1573746935721;46.72217
1573746935788;46.72217
1573746935854;47.173077
1573746935921;47.173077
1573746935988;47.173077
1573746936054;47.173077
1573746936121;47.173077
1573746936188;47.173077
1573746936254;47.173077
1573746936321;47.173077
1573746936388;47.173077
1573746936454;47.173077
1573746936521;47.173077
1573746936588;53.586437
1573746936654;53.586437
1573746936721;53.586437
1573746936788;53.586437
1573746936854;53.586437
1573746936921;53.586437
1573746936988;53.586437
1573746937054;53.586437
1573746937121;53.586437
1573746937188;53.586437
1573746937254;53.586437
1573746937321;53.586437
1573746937388;53.586437
1573746937454;57.87367
1573746937521;57.87367
1573746937588;57.87367
1573746937654;57.87367
1573746937721;57.87367
1573746937788;57.87367
1573746937854;57.87367
1573746937921;57.87367
1573746937988;57.87367
1573746938054;57.87367
1573746938121;57.87367
1573746938188;57.87367
1573746938254;57.87367
1573746938321;57.87367
1573746938388;57.87367
1573746938454;57.87367
1573746938521;57.87367
1573746938588;57.87367
1573746938654;57.87367
1573746938721;57.87367
1573746938788;57.87367
1573746938854;57.87367
1573746938921;57.87367
1573746938988;60.29332
1573746939054;60.29332
1573746939121;60.29332
1573746939188;60.29332
1573746939254;60.29332
1573746939321;60.29332
1573746939388;60.29332
1573746939454;60.29332
1573746939521;60.29332
1573746939588;60.29332
1573746939654;60.29332
1573746939721;60.29332
1573746939788;60.29332
1573746939854;60.29332
1573746939921;60.29332
1573746939988;60.29332
1573746940054;60.29332
1573746940121;50.385357
1573746940188;50.385357
1573746940254;50.385357
1573746940321;50.385357
1573746940388;50.385357
1573746940454;50.385357
1573746940521;50.385357
1573746940588;50.385357
1573746940654;50.385357
1573746940721;50.385357
1573746940788;50.385357
1573746940854;50.385357
1573746940921;50.385357
1573746940988;50.385357
1573746941054;50.385357
1573746941121;50.385357
1573746941188;50.385357
1573746941254;50.385357
1573746941321;50.385357
1573746941388;50.385357
1573746941454;50.385357
1573746941521;50.385357
1573746941588;50.385357
1573746941654;50.385357
1573746941721;50.385357
1573746941788;50.385357
1573746941854;31.22409
1573746941921;31.22409
1573746941988;31.22409
1573746942054;31.22409
1573746942121;31.22409
1573746942188;31.22409
1573746942254;31.22409
1573746942321;31.22409
1573746942388;31.22409
1573746942454;31.22409
1573746942521;31.22409
1573746942588;31.22409
1573746942654;31.22409
1573746942721;31.22409
1573746942788;31.22409
1573746942854;28.539505
1573746942921;28.539505
1573746942988;28.539505
1573746943054;28.539505
1573746943121;28.539505
1573746943188;28.539505
1573746943254;28.539505
1573746943321;28.539505
1573746943388;28.539505
1573746943454;28.539505
1573746943521;28.539505
1573746943588;28.539505
1573746943654;28.539505
1573746943721;28.539505
1573746943788;28.539505
1573746943854;28.539505
1573746943921;28.539505
1573746943988;28.539505
1573746944054;28.539505
1573746944121;28.539505
1573746944188;28.539505
1573746944254;28.539505
1573746944321;28.539505
1573746944388;28.539505
1573746944454;28.539505
1573746944521;28.539505
1573746944588;28.539505
1573746944654;28.539505
1573746944721;28.539505
1573746944788;28.539505
1573746944854;28.539505
1573746944921;28.539505
1573746944988;28.539505
1573746945054;28.539505
1573746945121;29.58554
1573746945188;29.58554
1573746945254;29.58554
1573746945321;29.58554
1573746945388;29.58554
1573746945454;29.58554
1573746945521;29.58554
1573746945588;29.58554
1573746945654;29.58554
1573746945721;29.58554
1573746945788;29.58554
1573746945854;29.58554
1573746945921;29.58554
1573746945988;29.58554
1573746946054;29.324505
1573746946121;29.324505
1573746946188;29.324505
1573746946254;29.324505
1573746946321;29.324505
1573746946388;29.324505
1573746946454;29.324505
1573746946521;29.324505
1573746946588;29.324505
1573746946654;29.324505
1573746946721;29.324505
1573746946788;29.324505
1573746946854;29.324505
1573746946921;29.324505
1573746946988;29.324505
1573746947054;29.324505
1573746947121;29.324505
1573746947188;29.324505
1573746947254;29.324505
1573746947321;29.324505
1573746947388;22.700668
1573746947454;22.679628
1573746947521;22.671164
1573746947588;22.666819
1573746947654;22.658356
1573746947721;22.658241
1573746947788;22.674944
1573746947854;22.687527
1573746947921;22.712696
1573746947988;22.729637
1573746948054;22.759148
1573746948121;22.78032
1573746948188;22.805727
1573746948254;22.826786
1573746948321;22.86054
1573746948388;22.881712
1573746948454;22.915335
1573746948521;22.940638
1573746948588;22.961689
1573746948654;22.982622
1573746948721;22.999437
1573746948788;23.007788
1573746948854;23.016138
1573746948921;23.0119
1573746948988;23.015894
1573746949054;23.01153
1573746949121;23.0154
1573746949188;23.00668
1573746949254;23.002197
1573746949321;22.989357
1573746949388;22.984762
1573746949454;22.976168
1573746949521;22.971554
1573746949588;22.962833
1573746949654;22.954124
1573746949721;22.94119
1573746949788;22.936596
1573746949854;22.923662
1573746949921;22.910727
1573746949988;22.897793
1573746950054;22.889091
1573746950121;22.876282
1573746950188;22.867592
1573746950254;22.850681
1573746950321;22.833664
1573746950388;22.812654
1573746950454;22.78741
1573746950521;22.762281
1573746950588;22.737164
1573746950654;22.720499
1573746950721;22.703936
1573746950788;22.6707
1573746950854;22.650017
1573746950921;22.625114
1573746950988;22.608658
1573746951054;22.583754
1573746951121;22.563072
1573746951188;22.542496
1573746951254;22.530151
1573746951321;22.522135
1573746951388;22.50988
1573746951454;22.493404
1573746951521;22.468676
1573746951588;22.443945
1573746951654;22.414995
1573746951721;22.390163
1573746951788;22.365404
1573746951854;22.328152
1573746951921;22.286684
1573746951988;22.272606
1573746952054;22.195389
1573746952121;22.149857
1573746952188;22.100075
1573746952254;22.272606
1573746952321;22.272606
1573746952388;22.272606
1573746952454;22.272606
1573746952521;21.817692
1573746952588;21.772118
1573746952654;21.734884
1573746952721;21.73151
1573746952788;21.731436
1573746952854;21.728062
1573746952921;21.729607
1573746952988;21.732838
1573746953054;21.732769
1573746953121;21.726095
1573746953188;21.722725
1573746953254;21.721039
1573746953321;21.719353
1573746953388;21.716051
1573746953454;21.71268
1573746953521;21.706009
1573746953588;21.69442
1573746953654;21.684452
1573746953721;22.272606
1573746953788;22.272606
1573746953854;23.788948
1573746953921;24.54712
1573746953988;24.54712
1573746954054;24.54712
1573746954121;25.30529
1573746954188;26.063461
1573746954254;25.30529
1573746954321;25.30529
1573746954388;24.54712
1573746954454;24.54712
1573746954521;24.54712
1573746954588;24.54712
1573746954654;24.54712
1573746954721;25.30529
1573746954788;25.30529
1573746954854;24.54712
1573746954921;24.54712
1573746954988;25.30529
1573746955054;25.30529
1573746955121;25.30529
1573746955188;24.54712
1573746955254;24.54712
1573746955321;24.54712
1573746955388;24.54712
1573746955454;24.54712
1573746955521;24.54712
1573746955588;25.30529
1573746955654;26.063461
1573746955721;25.30529
1573746955788;26.063461
1573746955854;26.063461
1573746955921;25.30529
1573746955988;24.54712
1573746956054;25.30529
1573746956121;24.54712
1573746956188;25.30529
1573746956254;26.063461
1573746956321;25.30529
1573746956388;25.30529
1573746956454;25.30529
1573746956521;25.30529
1573746956588;24.54712
1573746956654;23.788948
1573746956721;23.788948
1573746956788;23.030777
1573746956854;23.030777
1573746956921;23.030777
1573746956988;23.030777
1573746957054;22.272606
1573746957121;22.272606
1573746957188;21.514435
1573746957254;21.385117
1573746957321;21.514435
1573746957388;22.272606
1573746957454;23.030777
1573746957521;23.788948
1573746957588;24.54712
1573746957654;25.30529
1573746957721;26.063461
1573746957788;26.063461
1573746957854;26.063461
1573746957921;26.821632
1573746957988;27.579803
1573746958054;28.337975
1573746958121;29.096146
1573746958188;29.096146
1573746958254;29.854317
1573746958321;29.096146
1573746958388;28.337975
1573746958454;27.579803
1573746958521;27.579803
1573746958588;26.821632
1573746958654;26.063461
1573746958721;25.30529
1573746958788;25.30529
1573746958854;24.54712
1573746958921;23.788948
1573746958988;23.030777
1573746959054;22.272606
1573746959121;21.514435
1573746959188;21.514435
1573746959254;21.237434
1573746959321;21.230719
1573746959388;21.514435
1573746959454;22.272606
1573746959521;21.514435
1573746959588;22.272606
1573746959654;23.030777
1573746959721;23.030777
1573746959788;23.788948
1573746959854;23.788948
1573746959921;24.54712
1573746959988;24.54712
1573746960054;23.788948
1573746960121;24.54712
1573746960188;25.30529
1573746960254;26.063461
1573746960321;26.063461
1573746960388;25.30529
1573746960454;24.54712
1573746960521;23.788948
1573746960588;23.030777
1573746960654;22.272606
1573746960721;22.272606
1573746960788;21.514435
1573746960854;21.027962
1573746960921;21.024555
1573746960988;21.02617
1573746961054;21.02617
1573746961121;21.029444
1573746961188;21.02277
1573746961254;21.01115
1573746961321;20.999565
1573746961388;20.99445
1573746961454;20.969713
1573746961521;21.514435
1573746961588;22.272606
1573746961654;23.030777
1573746961721;23.788948
1573746961788;24.54712
1573746961854;26.063461
1573746961921;27.57885
1573746961988;28.33702
1573746962054;29.095192
1573746962121;29.853363
1573746962188;30.611534
1573746962254;32.127876
1573746962321;32.127876
1573746962388;31.369705
1573746962454;32.127876
1573746962521;32.127876
1573746962588;32.886047
1573746962654;33.64422
1573746962721;34.40239
1573746962788;35.16056
1573746962854;35.16056
1573746962921;35.16056
1573746962988;35.91873
1573746963054;36.676903
1573746963121;36.676903
1573746963188;36.676903
1573746963254;37.435074
1573746963321;38.193245
1573746963388;40.466805
1573746963454;40.466805
1573746963521;41.224976
1573746963588;41.982193
1573746963654;42.73941
1573746963721;43.496628
1573746963788;44.253845
1573746963854;45.769234
1573746963921;46.52645
1573746963988;47.28367
1573746964054;47.28367
1573746964121;48.799057
1573746964188;50.314445
1573746964254;51.071663
1573746964321;51.82888
1573746964388;51.82888
1573746964454;51.82888
1573746964521;52.586098
1573746964588;51.827927
1573746964654;51.069756
1573746964721;51.069756
1573746964788;49.554367
1573746964854;48.796196
1573746964921;49.553413
1573746964988;49.553413
1573746965054;49.55246
1573746965121;48.795242
1573746965188;48.03707
1573746965254;47.2789
1573746965321;48.036118
1573746965388;48.036118
1573746965454;49.551506
1573746965521;50.308723
1573746965588;51.824112
1573746965654;52.582283
1573746965721;53.3395
1573746965788;55.61306
1573746965854;57.12845
1573746965921;57.12845
1573746965988;57.885666
1573746966054;59.401054
1573746966121;60.916443
1573746966188;62.43183
1573746966254;63.94722
1573746966321;63.18905
1573746966388;63.188095
1573746966454;62.429924
1573746966521;61.671753
1573746966588;60.156364
1573746966654;60.15541
1573746966721;59.39724
1573746966788;59.39724
1573746966854;58.63907
1573746966921;58.63907
1573746966988;57.880898
1573746967054;57.122726
1573746967121;56.364555
1573746967188;56.364555
1573746967254;55.606384
1573746967321;57.121773
1573746967388;58.63716
1573746967454;60.15255
1573746967521;61.66794
1573746967588;63.183327
1573746967654;63.941498
1573746967721;64.69967
1573746967788;65.45689
1573746967854;66.972275
1573746967921;67.72949
1573746967988;68.48766
1573746968054;69.245834
1573746968121;70.76122
1573746968188;71.51844
1573746968254;72.27661
1573746968321;71.519394
1573746968388;70.004005
1573746968454;68.48862
1573746968521;67.7314
1573746968588;67.7314
1573746968654;67.730446
1573746968721;67.730446
1573746968788;66.21506
1573746968854;66.21506
1573746968921;64.69967
1573746968988;64.69967
1573746969054;66.21506
1573746969121;65.45689
1573746969188;63.941498
1573746969254;63.183327
1573746969321;63.940544
1573746969388;65.45593
1573746969454;66.97132
1573746969521;67.72854
1573746969588;68.485756
1573746969654;69.24393
1573746969721;70.001144
1573746969788;71.51653
1573746969854;71.51653
1573746969921;73.78914
1573746969988;75.30357
1573746970054;75.30262
1573746970121;76.06079
1573746970188;77.57618
1573746970254;79.09157
1573746970321;78.3334
1573746970388;77.575226
1573746970454;76.817055
1573746970521;76.05888
1573746970588;75.30071
1573746970654;73.785324
1573746970721;73.02715
1573746970788;72.26898
1573746970854;71.51081
1573746970921;69.238205
1573746970988;66.9656
1573746971054;65.45021
1573746971121;64.69204
1573746971188;63.17665
1573746971254;62.41848
1573746971321;61.66031
1573746971388;61.66031
1573746971454;60.14492
1573746971521;60.14492
1573746971588;59.38675
1573746971654;59.385796
1573746971721;58.627625
1573746971788;57.112236
1573746971854;56.354065
1573746971921;56.354065
1573746971988;56.35311
1573746972054;54.837723
1573746972121;54.07955
1573746972188;54.078598
1573746972254;53.320427
1573746972321;52.56321
1573746972388;50.290604
1573746972454;50.290604
1573746972521;48.775215
1573746972588;47.26078
1573746972654;45.746346
1573746972721;44.623394
1573746972788;44.623394
1573746972854;44.244785
1573746972921;43.866177
1573746972988;43.487568
1573746973054;43.487568
1573746973121;43.10896
1573746973188;42.73035
1573746973254;42.730827
1573746973321;42.730827
1573746973388;42.730827
1573746973454;42.730827
1573746973521;42.730827
1573746973588;42.730827
1573746973654;42.730827
1573746973721;43.109913
1573746973788;43.109913
1573746973854;43.11039
1573746973921;43.489475
1573746973988;43.489475
1573746974054;43.489475
1573746974121;43.489475
1573746974188;43.489475
1573746974254;43.11039
1573746974321;43.110867
1573746974388;42.732258
1573746974454;42.732258
1573746974521;42.732258
1573746974588;42.732258
1573746974654;42.732258
1573746974721;43.111343
1573746974788;43.111343
1573746974854;43.111343
1573746974921;43.111343
1573746974988;43.49043
1573746975054;43.49043
1573746975121;43.490906
