HRV.time;HRV.x;HRV.y;HRV.z
1573747053638;61.8097;17.4970;20.6932
1573747053888;62.0265;18.6067;19.3668
1573747054138;62.0220;19.7381;18.2400
1573747054388;61.7394;20.8332;17.4274
1573747054638;61.6480;21.0441;17.3079
1573747054888;61.5551;21.2363;17.2086
1573747055138;61.4704;21.4095;17.1201
1573747055388;61.4034;21.5639;17.0326
1573747055638;61.3873;21.6183;16.9943
1573747055888;61.3835;21.6641;16.9523
1573747056138;61.3892;21.6999;16.9109
1573747056388;61.3998;21.7237;16.8765
1573747056638;61.3934;21.7183;16.8883
1573747056888;61.3878;21.7215;16.8907
1573747057138;61.3844;21.7335;16.8822
1573747057388;61.3827;21.7538;16.8635
1573747057638;61.3828;21.7517;16.8655
1573747057888;61.3832;21.7491;16.8678
1573747058138;61.3840;21.7462;16.8698
1573747058388;61.3856;21.7431;16.8713
1573747058638;61.3880;21.7400;16.8720
1573747058888;61.7173;21.4095;16.8732
1573747059138;62.0894;21.0822;16.8284
1573747059388;62.4918;20.7569;16.7513
1573747059638;62.9132;20.4325;16.6544
1573747059888;63.6888;19.8321;16.4792
1573747060138;64.4172;19.2490;16.3337
1573747060388;65.1172;18.6923;16.1905
1573747060638;65.8164;18.1706;16.0130
1573747060888;66.6024;17.6431;15.7546
1573747061138;67.4086;17.1631;15.4283
1573747061388;68.2255;16.7240;15.0505
1573747061638;69.0229;16.3141;14.6630
1573747061888;69.3740;16.1337;14.4923
1573747062138;69.7246;15.9431;14.3323
1573747062388;69.6214;16.0049;14.3736
1573747062638;69.5155;16.0758;14.4087
1573747062888;69.7037;15.9253;14.3710
1573747063138;69.8672;15.7612;14.3717
1573747063388;70.0086;15.5861;14.4053
1573747063638;70.1351;15.4040;14.4609
1573747063888;70.2557;15.2195;14.5249
1573747064138;70.3778;15.0369;14.5854
1573747064388;70.5061;14.8601;14.6338
1573747064638;70.6417;14.6920;14.6663
1573747064888;70.8880;14.4098;14.7022
1573747065138;71.0943;14.1867;14.7190
1573747065388;71.2907;13.9896;14.7197
1573747065638;71.4768;13.8213;14.7019
1573747065888;71.6542;13.6840;14.6618
1573747066138;71.7434;13.6309;14.6257
1573747066388;71.8366;13.5927;14.5708
1573747066638;71.9312;13.5688;14.5000
1573747066888;72.0223;13.5582;14.4195
1573747067138;72.1776;13.5619;14.2605
1573747067388;72.2875;13.5885;14.1240
1573747067638;72.3467;13.6348;14.0185
1573747067888;72.3568;13.6985;13.9447
1573747068138;72.3430;13.7420;13.9150
1573747068388;72.3195;13.7924;13.8882
1573747068638;72.3506;13.6793;13.9700
1573747068888;72.3339;13.5675;14.0986
1573747069138;72.2829;13.4618;14.2553
1573747069388;72.2232;13.3680;14.4089
1573747069638;72.2242;13.3729;14.4028
1573747069888;72.2199;13.3772;14.4029
1573747070138;72.2098;13.3806;14.4096
1573747070388;72.1943;13.3835;14.4221
1573747070638;72.1245;13.3933;14.4821
1573747070888;72.0482;13.4046;14.5472
1573747071138;71.9742;13.4191;14.6067
1573747071388;71.9093;13.4385;14.6522
1573747071638;71.8581;13.4637;14.6782
1573747071888;71.8214;13.4950;14.6837
1573747072138;71.5320;13.8449;14.6230
1573747072388;71.1871;14.2732;14.5397
1573747072638;70.7722;14.7727;14.4551
1573747072888;70.2898;15.3373;14.3728
1573747073138;69.7570;15.9618;14.2811
1573747073388;69.1977;16.6415;14.1608
1573747073638;68.6328;17.3703;13.9969
1573747073888;68.0716;18.1395;13.7889
1573747074138;67.2762;19.2201;13.5038
1573747074388;66.3865;20.3257;13.2878
1573747074638;65.3849;21.4288;13.1863
1573747074888;64.2648;22.5038;13.2314
1573747075138;63.0376;23.5319;13.4305
1573747075388;61.7379;24.5011;13.7610
1573747075638;60.4064;25.4153;14.1782
1573747075888;59.0903;26.2835;14.6262
1573747076138;57.8296;27.1183;15.0521
1573747076388;56.6497;27.9313;15.4190
1573747076638;55.5583;28.7298;15.7120
1573747076888;54.5468;29.5153;15.9379
1573747077138;53.0777;30.6429;16.2795
1573747077388;51.5262;31.7406;16.7332
1573747077638;49.9024;32.8119;17.2857
1573747077888;48.2390;33.8758;17.8852
1573747078138;46.5809;34.9643;18.4548
1573747078388;44.9704;36.1144;18.9152
1573747078638;43.4354;37.3578;19.2068
1573747078888;41.9819;38.7120;19.3061
1573747079138;40.4244;40.3228;19.2528
1573747079388;38.8622;42.0154;19.1224
1573747079638;37.2674;43.7473;18.9853
1573747079888;35.9099;45.2172;18.8728
1573747080138;34.5655;46.6791;18.7554
1573747080388;33.2319;48.1133;18.6549
1573747080638;31.9108;49.5038;18.5853
1573747080888;30.6041;50.8340;18.5618
1573747081138;29.4348;51.9794;18.5858
1573747081388;28.2905;53.0320;18.6776
1573747081638;27.1540;53.9443;18.9017
1573747081888;26.0075;54.6612;19.3313
1573747082138;24.8397;55.1359;20.0244
1573747082388;23.6519;55.3475;21.0005
1573747082638;22.4598;55.3128;22.2274
1573747082888;21.8869;55.2356;22.8774
1573747083138;21.3874;55.1711;23.4415
1573747083388;20.9612;55.1362;23.9026
1573747083638;20.5985;55.1234;24.2781
1573747083888;20.2805;55.0999;24.6197
1573747084138;19.5346;54.7757;25.6898
1573747084388;18.6243;53.9169;27.4588
1573747084638;17.5436;52.4903;29.9660
1573747084888;16.3537;50.6422;33.0041
1573747085138;15.1394;48.6324;36.2282
1573747085388;14.0058;46.7947;39.1996
1573747085638;13.7741;46.4898;39.7361
1573747085888;13.6312;46.4451;39.9237
1573747086138;13.5735;46.6567;39.7698
1573747086388;13.5823;47.0674;39.3502
1573747086638;13.5998;47.2634;39.1368
1573747086888;13.7009;48.7213;37.5778
1573747087138;13.5549;49.2855;37.1597
1573747087388;13.0547;48.4465;38.4988
1573747087638;12.2437;46.2284;41.5279
1573747087888;12.2216;46.1585;41.6200
1573747088138;12.1999;46.0848;41.7153
1573747088388;12.1819;46.0187;41.7994
1573747088638;12.1699;45.9693;41.8607
1573747088888;12.1653;45.9421;41.8926
1573747089138;12.1579;45.9524;41.8897
1573747089388;12.1344;45.9135;41.9520
1573747089638;12.7757;47.0968;40.1276
1573747089888;13.4819;48.1692;38.3489
1573747090138;14.1368;48.7482;37.1150
1573747090388;14.6103;48.5874;36.8023
1573747090638;14.5564;48.6559;36.7877
1573747090888;14.4938;48.7058;36.8004
1573747091138;14.4210;48.7298;36.8493
1573747091388;14.3598;48.7337;36.9065
1573747091638;14.3021;48.7353;36.9626
1573747091888;14.2470;48.7452;37.0078
1573747092138;14.1964;48.7686;37.0350
1573747092388;14.1656;48.7918;37.0426
1573747092638;14.1359;48.8159;37.0482
1573747092888;14.1513;48.8076;37.0411
1573747093138;14.1682;48.8071;37.0247
1573747093388;14.2213;48.8336;36.9450
1573747093638;14.2806;48.8865;36.8329
1573747093888;14.3441;48.9572;36.6988
1573747094138;14.4081;49.0317;36.5603
1573747094388;14.3941;49.0166;36.5893
1573747094638;14.3810;49.0054;36.6136
1573747094888;14.3431;48.9854;36.6715
1573747095138;14.3083;48.9797;36.7120
1573747095388;14.3756;48.9619;36.6625
1573747095638;14.4372;48.9200;36.6428
1573747095888;14.4816;48.8834;36.6350
1573747096138;14.5270;48.8494;36.6236
1573747096388;14.4887;48.8693;36.6420
1573747096638;14.4491;48.8815;36.6695
1573747096888;14.4285;48.8885;36.6830
1573747097138;14.4110;48.9000;36.6889
1573747097388;14.3978;48.9169;36.6853
1573747097638;14.3887;48.9364;36.6748
1573747097888;14.3741;48.9750;36.6509
1573747098138;14.3634;48.9854;36.6512
1573747098388;14.3544;48.9542;36.6914
1573747098638;14.3447;48.8536;36.8017
1573747098888;14.3389;48.6950;36.9661
1573747099138;14.3394;48.6717;36.9889
1573747099388;14.3419;48.6461;37.0120
1573747099638;14.2992;48.8734;36.8274
1573747099888;14.2358;49.0993;36.6648
1573747100138;14.1813;49.2721;36.5466
1573747100388;14.1243;49.4727;36.4030
1573747100638;14.0683;49.7210;36.2108
1573747100888;14.0179;50.0076;35.9744
1573747101138;13.9415;50.4991;35.5594
1573747101388;13.8586;50.9590;35.1825
1573747101638;13.8124;51.1227;35.0649
1573747101888;13.7520;51.2134;35.0346
1573747102138;13.8902;51.2102;34.8996
1573747102388;14.0569;51.3671;34.5761
1573747102638;14.1506;51.5161;34.3334
1573747102888;14.2465;51.7094;34.0441
1573747103138;14.3337;51.9081;33.7582
1573747103388;14.4012;52.0715;33.5273
1573747103638;14.3281;51.8917;33.7802
1573747103888;13.9325;50.8227;35.2448
1573747104138;13.7301;50.0306;36.2393
1573747104388;13.7055;49.5065;36.7880
1573747104638;13.8114;49.1579;37.0307
1573747104888;13.9781;48.8560;37.1659
1573747105138;14.1381;48.5193;37.3426
1573747105388;14.2413;48.4942;37.2645
1573747105638;14.4101;48.7861;36.8038
1573747105888;14.5094;49.0601;36.4305
1573747106138;14.6477;49.5190;35.8332
1573747106388;14.8119;50.1261;35.0620
1573747106638;14.9265;50.5922;34.4813
1573747106888;15.0309;51.0699;33.8991
1573747107138;15.1080;51.5007;33.3913
1573747107388;15.1436;51.8331;33.0233
1573747107638;15.1519;51.5088;33.3393
1573747107888;15.2110;51.3138;33.4752
1573747108138;15.3186;51.2495;33.4319
1573747108388;15.4668;51.3001;33.2332
1573747108638;15.5981;51.4038;32.9981
1573747108888;15.5897;51.3947;33.0156
1573747109138;15.5810;51.3841;33.0349
1573747109388;15.5730;51.3742;33.0528
1573747109638;15.5357;51.3312;33.1332
1573747109888;15.2424;50.9759;33.7817
1573747110138;14.9779;50.5658;34.4563
1573747110388;14.7475;50.0828;35.1698
1573747110638;14.5500;49.4881;35.9619
1573747110888;14.3801;48.7297;36.8901
1573747111138;14.2507;47.8737;37.8755
1573747111388;14.1442;46.8218;39.0340
1573747111638;14.0658;45.5807;40.3536
1573747111888;14.0315;44.1989;41.7695
1573747112138;14.0688;42.7624;43.1687
1573747112388;14.2140;41.3776;44.4084
1573747112638;14.5081;40.1494;45.3424
1573747112888;15.3682;38.2322;46.3996
1573747113138;16.5980;36.6634;46.7386
1573747113388;18.2658;35.5257;46.2085
1573747113638;20.4006;34.8312;44.7682
1573747113888;22.9367;34.5032;42.5601
1573747114138;25.6485;34.3666;39.9849
1573747114388;28.1336;34.1841;37.6823
1573747114638;29.9485;33.7568;36.2947
1573747114888;29.9405;33.7606;36.2989
1573747115138;29.9330;33.7648;36.3022
1573747115388;30.0121;33.7123;36.2756
1573747115638;30.0825;33.6607;36.2568
1573747115888;30.2014;33.5785;36.2201
1573747116138;30.3149;33.5233;36.1618
1573747116388;30.4327;33.5073;36.0600
1573747116638;30.2940;33.4744;36.2316
1573747116888;30.1167;33.3914;36.4920
1573747117138;29.9124;33.2715;36.8161
1573747117388;29.7001;33.1368;37.1631
1573747117638;29.5500;33.0425;37.4075
1573747117888;29.4258;32.9731;37.6011
1573747118138;29.3348;32.9389;37.7263
1573747118388;29.2770;32.9420;37.7810
1573747118638;29.2333;32.9868;37.7799
1573747118888;29.2041;33.0563;37.7397
1573747119138;29.1708;33.1320;37.6973
1573747119388;29.1175;33.1976;37.6848
1573747119638;29.0171;33.2527;37.7302
1573747119888;28.8783;33.2836;37.8380
1573747120138;28.7117;33.3017;37.9866
1573747120388;28.5347;33.3253;38.1400
1573747120638;28.5024;33.3355;38.1621
1573747120888;28.4775;33.3544;38.1681
1573747121138;28.4609;33.3825;38.1567
1573747121388;28.5155;33.0466;38.4379
1573747121638;28.4955;32.8241;38.6804
1573747121888;28.4626;32.6239;38.9135
1573747122138;28.4499;32.4839;39.0662
1573747122388;28.4889;32.4120;39.0991
1573747122638;28.5953;32.4717;38.9330
1573747122888;28.9065;32.8482;38.2452
1573747123138;29.2111;33.3996;37.3893
1573747123388;29.3564;33.7220;36.9216
1573747123638;29.4946;34.0604;36.4450
1573747123888;29.4581;33.9732;36.5687
1573747124138;29.5292;34.1373;36.3335
1573747124388;29.5694;34.2513;36.1793
1573747124638;29.5817;34.3135;36.1048
1573747124888;29.5827;34.3264;36.0910
1573747125138;29.5912;34.3298;36.0790
1573747125388;29.4272;34.2880;36.2848
1573747125638;29.0538;34.1705;36.7757
1573747125888;29.1839;34.2137;36.6024
1573747126138;29.3294;34.2584;36.4121
1573747126388;29.4778;34.2928;36.2294
1573747126638;29.6153;34.3039;36.0808
1573747126888;29.3242;34.3516;36.3242
1573747127138;29.0705;34.4831;36.4463
1573747127388;28.8673;34.7049;36.4277
1573747127638;28.7177;35.0118;36.2705
1573747127888;28.6145;35.3865;35.9990
1573747128138;28.5428;35.8014;35.6559
1573747128388;28.4830;36.2230;35.2940
1573747128638;28.4160;36.6181;34.9660
1573747128888;28.3277;36.9601;34.7123
1573747129138;28.2390;37.1781;34.5829
1573747129388;28.1366;37.3454;34.5181
1573747129638;28.0288;37.4719;34.4993
1573747129888;27.9018;37.5968;34.5013
1573747130138;27.8778;37.6263;34.4959
1573747130388;27.8656;37.6609;34.4736
1573747130638;27.8657;37.7029;34.4314
1573747130888;27.8765;37.7519;34.3716
1573747131138;27.9399;37.9658;34.0943
1573747131388;27.9939;38.1698;33.8363
1573747131638;28.0209;38.3475;33.6317
1573747131888;28.0079;38.4875;33.5046
1573747132138;27.9494;38.5863;33.4643
1573747132388;27.8584;38.6439;33.4976
1573747132638;28.0329;38.5418;33.4253
1573747132888;28.1465;38.3939;33.4597
1573747133138;28.1924;38.1944;33.6132
1573747133388;28.1726;37.9491;33.8783
1573747133638;28.1766;37.9760;33.8475
1573747133888;28.1783;38.0017;33.8200
1573747134138;28.1796;38.0279;33.7925
1573747134388;28.1830;38.0575;33.7595
1573747134638;28.2128;38.2064;33.5809
1573747134888;28.2598;38.3778;33.3624
1573747135138;28.3260;38.5673;33.1067
1573747135388;28.4067;38.7603;32.8330
1573747135638;28.4920;38.9348;32.5732
1573747135888;28.5707;39.0671;32.3622
1573747136138;28.7308;39.2800;31.9892
1573747136388;28.7229;39.1973;32.0798
1573747136638;28.6181;38.8929;32.4890
1573747136888;28.5170;38.4849;32.9981
1573747137138;28.5187;38.0909;33.3904
1573747137388;28.6978;37.7944;33.5078
1573747137638;29.0937;37.6285;33.2778
1573747137888;29.7091;37.5752;32.7158
1573747138138;29.6497;37.5727;32.7775
1573747138388;29.5701;37.5685;32.8615
1573747138638;29.4765;37.5708;32.9526
1573747138888;29.3759;37.5878;33.0362
1573747139138;29.2734;37.6254;33.1013
1573747139388;29.8113;37.2939;32.8947
1573747139638;30.3233;36.8343;32.8424
1573747139888;30.8185;36.2710;32.9106
1573747140138;31.3116;35.6349;33.0534
1573747140388;31.8162;34.9539;33.2300
1573747140638;32.3386;34.2462;33.4153
1573747140888;32.8772;33.5209;33.6019
1573747141138;36.3141;28.0863;35.5995
1573747141388;38.5245;23.0117;38.4637
1573747141638;39.6957;18.9172;41.3871
1573747141888;40.3237;16.0649;43.6114
1573747142138;40.9072;14.4101;44.6828
1573747142388;41.7805;13.7676;44.4519
1573747142638;43.0844;13.9288;42.9868
1573747142888;44.7494;14.6655;40.5851
1573747143138;46.6761;15.7977;37.5261
1573747143388;48.6076;17.1380;34.2544
1573747143638;50.2779;18.4999;31.2222
1573747143888;51.3762;19.5080;29.1158
1573747144138;52.2582;20.3427;27.3991
1573747144388;53.0069;21.0085;25.9846
1573747144638;53.7729;21.5527;24.6744
1573747144888;54.7050;22.0335;23.2615
1573747145138;55.9007;22.4976;21.6017
1573747145388;57.3531;22.9530;19.6939
1573747145638;58.9412;23.3647;17.6941
1573747145888;60.4464;23.6641;15.8895
1573747146138;61.6130;23.7749;14.6120
1573747146388;62.2440;23.6510;14.1051
1573747146638;62.3288;23.3746;14.2966
1573747146888;62.3104;23.2684;14.4212
1573747147138;62.3161;23.1371;14.5468
1573747147388;62.3841;23.0003;14.6156
1573747147638;62.5475;22.8758;14.5766
1573747147888;62.8240;22.7749;14.4011
1573747148138;64.2872;22.4730;13.2397
1573747148388;65.7837;22.2799;11.9364
1573747148638;67.1306;22.1442;10.7252
1573747148888;68.1244;22.0076;9.86803
1573747149138;68.6064;21.8220;9.57157
1573747149388;68.5257;21.5668;9.90749
1573747149638;68.5717;21.6090;9.81929
1573747149888;68.7441;22.3067;8.94919
1573747150138;67.9857;23.2208;8.79355
1573747150388;66.2060;24.3022;9.49185
1573747150638;63.5322;25.5118;10.9560
1573747150888;62.8742;25.8006;11.3252
1573747151138;62.2363;26.1259;11.6378
1573747151388;61.6489;26.4938;11.8573
1573747151638;61.1278;26.9045;11.9677
1573747151888;60.7747;27.2556;11.9697
1573747152138;60.4723;27.6269;11.9007
1573747152388;60.2078;28.0070;11.7852
1573747152638;59.8286;28.5902;11.5813
1573747152888;59.4587;29.1507;11.3907
1573747153138;58.9857;29.8250;11.1893
1573747153388;58.5177;30.4475;11.0349
1573747153638;58.1584;30.9184;10.9232
1573747153888;57.8481;31.3508;10.8011
1573747154138;57.6294;31.7016;10.6689
1573747154388;57.4708;32.0192;10.5100
1573747154638;57.3585;32.3126;10.3289
1573747154888;57.2852;32.5571;10.1576
1573747155138;57.2341;32.7446;10.0212
1573747155388;57.1940;32.8635;9.94252
1573747155638;57.1553;32.9220;9.92267
1573747155888;57.1169;32.9246;9.95849
1573747156138;57.0840;32.8799;10.0362
1573747156388;57.0676;32.8049;10.1275
1573747156638;57.0750;32.7077;10.2173
1573747156888;57.1119;32.5977;10.2904
1573747157138;57.1965;32.4403;10.3633
1573747157388;57.2896;32.3108;10.3996
1573747157638;57.4081;32.1819;10.4099
1573747157888;57.5281;32.0743;10.3976
1573747158138;57.6654;31.9680;10.3666
1573747158388;57.8853;31.8046;10.3101
1573747158638;58.0984;31.6396;10.2619
1573747158888;58.3033;31.4751;10.2216
1573747159138;58.5070;31.3089;10.1842
1573747159388;58.5853;31.2514;10.1632
1573747159638;58.7186;31.1677;10.1137
1573747159888;58.8704;31.0790;10.0505
1573747160138;59.0387;30.9819;9.97938
1573747160388;59.4222;30.7403;9.83747
1573747160638;59.7954;30.4678;9.73675
1573747160888;60.1661;30.1653;9.66857
1573747161138;60.5474;29.8372;9.61535
1573747161388;60.9538;29.4889;9.55731
1573747161638;61.0517;29.4133;9.53506
1573747161888;61.1691;29.3341;9.49676
1573747162138;61.3023;29.2501;9.44755
1573747162388;61.4447;29.1592;9.39611
1573747162638;61.6465;29.0180;9.33544
1573747162888;61.8382;28.8618;9.29993
1573747163138;62.0126;28.6907;9.29674
1573747163388;62.3975;28.2165;9.38605
1573747163638;62.5181;28.0335;9.44843
1573747163888;62.6274;27.8492;9.52338
1573747164138;62.7319;27.6700;9.59811
1573747164388;62.8369;27.5015;9.66161
1573747164638;62.9413;27.3544;9.70432
1573747164888;63.0505;27.2240;9.72556
1573747165138;63.1633;27.1116;9.72514
1573747165388;63.2651;27.0282;9.70671
1573747165638;63.4822;26.8816;9.63623
1573747165888;63.6865;26.7696;9.54387
1573747166138;63.8782;26.6910;9.43086
1573747166388;63.7958;26.7113;9.49291
1573747166638;63.6200;26.7297;9.65025
1573747166888;63.4337;26.7337;9.83253
1573747167138;63.2509;26.7325;10.0166
1573747167388;63.0880;26.7365;10.1755
1573747167638;62.7656;26.7816;10.4529
1573747167888;62.5051;26.8812;10.6137
1573747168138;62.3169;27.0468;10.6363
1573747168388;62.2530;27.1847;10.5623
1573747168638;62.2301;27.3578;10.4120
1573747168888;62.2240;27.5567;10.2193
1573747169138;62.2077;27.7692;10.0230
1573747169388;62.1113;28.1235;9.76519
1573747169638;61.9094;28.4671;9.62351
1573747169888;61.9459;28.4222;9.63191
1573747170138;61.9833;28.3798;9.63689
1573747170388;62.0195;28.3396;9.64084
1573747170638;62.0528;28.3019;9.64531
1573747170888;62.0824;28.2673;9.65036
1573747171138;61.6933;28.6102;9.69649
1573747171388;61.1615;28.8944;9.94404
1573747171638;60.5204;29.1205;10.3591
1573747171888;59.8256;29.3010;10.8734
1573747172138;60.0537;29.2376;10.7088
1573747172388;60.1729;29.1740;10.6531
1573747172638;60.1782;29.1107;10.7111
1573747172888;60.1666;29.1030;10.7303
1573747173138;60.2010;29.1126;10.6865
1573747173388;60.2402;29.1146;10.6453
1573747173638;60.3097;29.1001;10.5902
1573747173888;60.3673;29.0654;10.5673
1573747174138;60.3963;29.0303;10.5733
1573747174388;60.4195;28.9849;10.5956
1573747174638;60.4405;28.9326;10.6269
1573747174888;60.4639;28.8768;10.6592
1573747175138;60.4931;28.8207;10.6863
1573747175388;60.5293;28.7660;10.7047
1573747175638;60.5717;28.7137;10.7146
1573747175888;60.6176;28.6634;10.7190
1573747176138;60.6589;28.6192;10.7219
1573747176388;60.6972;28.5753;10.7275
1573747176638;60.7307;28.5313;10.7380
1573747176888;60.7590;28.4873;10.7537
1573747177138;60.7834;28.4441;10.7725
1573747177388;60.8058;28.4028;10.7914
1573747177638;60.8286;28.3643;10.8072
1573747177888;60.8533;28.3293;10.8173
1573747178138;60.8699;28.3109;10.8192
1573747178388;60.8883;28.2946;10.8171
1573747178638;60.9121;28.2767;10.8112
1573747178888;60.8545;28.3134;10.8320
1573747179138;60.7927;28.3475;10.8598
1573747179388;60.7735;28.3577;10.8687
1573747179638;60.7564;28.3677;10.8759
1573747179888;60.7662;28.3607;10.8731
1573747180138;60.7728;28.3537;10.8735
1573747180388;60.7757;28.3469;10.8774
1573747180638;60.7567;28.4435;10.7998
1573747180888;60.7340;28.5299;10.7361
1573747181138;60.7153;28.6048;10.6799
1573747181388;60.7084;28.6667;10.6249
1573747181638;60.7210;28.7013;10.5777
1573747181888;60.7559;28.7203;10.5238
1573747182138;60.8074;28.7188;10.4739
1573747182388;60.8687;28.6916;10.4397
1573747182638;60.9253;28.6469;10.4278
1573747182888;60.6790;28.8044;10.5166
1573747183138;60.2319;29.0107;10.7574
1573747183388;59.6036;29.2648;11.1316
