HRV.time;HRV.x;HRV.y;HRV.z
1573747119888;33.8869;41.4276;24.6856
1573747120138;33.9491;41.2807;24.7701
1573747120388;33.9953;41.1272;24.8775
1573747120638;33.9711;41.2304;24.7985
1573747120888;33.9505;41.3263;24.7233
1573747121138;33.9337;41.4117;24.6546
1573747121388;33.9182;40.6787;25.4031
1573747121638;33.6177;39.9614;26.4209
1573747121888;33.0837;39.3416;27.5747
1573747122138;32.1741;38.7758;29.0501
1573747122388;31.9273;38.7233;29.3495
1573747122638;31.7213;38.7957;29.4830
1573747122888;31.6776;38.8522;29.4702
1573747123138;31.6641;38.8924;29.4434
1573747123388;31.6546;38.9417;29.4036
1573747123638;31.6649;38.8806;29.4546
1573747123888;31.6776;38.8221;29.5003
1573747124138;31.6953;38.7709;29.5337
1573747124388;31.1681;39.5061;29.3258
1573747124638;30.3867;40.0108;29.6024
1573747124888;29.4557;40.3661;30.1782
1573747125138;28.4045;40.7144;30.8811
1573747125388;27.4099;41.1407;31.4494
1573747125638;26.0705;41.9406;31.9889
1573747125888;24.8117;42.8942;32.2942
1573747126138;23.6165;43.9414;32.4421
1573747126388;22.5153;44.9218;32.5629
1573747126638;21.4140;45.7807;32.8053
1573747126888;20.2978;46.4306;33.2717
1573747127138;20.2332;46.4662;33.3006
1573747127388;20.1791;46.5072;33.3137
1573747127638;20.1316;46.5576;33.3108
1573747127888;20.2144;46.4268;33.3589
1573747128138;20.2721;46.2865;33.4415
1573747128388;20.3139;46.1531;33.5330
1573747128638;20.2974;46.1942;33.5084
1573747128888;20.0064;46.3542;33.6394
1573747129138;19.4280;46.0655;34.5065
1573747129388;18.6290;45.3373;36.0337
1573747129638;18.0248;44.7094;37.2659
1573747129888;17.6843;44.3742;37.9416
1573747130138;17.3774;44.1421;38.4806
1573747130388;17.1226;44.0664;38.8110
1573747130638;16.8877;44.1895;38.9227
1573747130888;16.6204;44.6701;38.7095
1573747131138;16.3685;45.4873;38.1441
1573747131388;16.1331;46.4552;37.4117
1573747131638;15.8747;47.4396;36.6857
1573747131888;15.3966;48.6510;35.9524
1573747132138;14.7828;49.4210;35.7962
1573747132388;14.0643;49.6843;36.2515
1573747132638;13.8257;49.6621;36.5122
1573747132888;14.2766;49.6814;36.0419
1573747133138;14.6388;49.5310;35.8303
1573747133388;14.9044;49.2362;35.8594
1573747133638;15.0500;48.9713;35.9787
1573747133888;15.0485;48.9735;35.9780
1573747134138;15.0468;48.9740;35.9792
1573747134388;14.9669;48.9181;36.1151
1573747134638;14.8744;48.7992;36.3264
1573747134888;14.7772;48.6533;36.5695
1573747135138;14.6841;48.5196;36.7963
1573747135388;14.7213;48.5568;36.7219
1573747135638;14.7489;48.5567;36.6943
1573747135888;14.7925;48.4866;36.7209
1573747136138;14.8209;48.4074;36.7717
1573747136388;14.8567;48.3315;36.8117
1573747136638;14.9083;48.2849;36.8068
1573747136888;14.6975;48.2492;37.0533
1573747137138;14.6054;48.1813;37.2133
1573747137388;14.5001;48.0843;37.4156
1573747137638;14.3921;47.9873;37.6207
1573747137888;14.2921;47.9189;37.7890
1573747138138;14.0609;47.8537;38.0855
1573747138388;13.8820;47.9233;38.1947
1573747138638;13.7613;48.1280;38.1107
1573747138888;13.7589;48.1423;38.0988
1573747139138;13.7591;48.1612;38.0797
1573747139388;13.7613;48.1818;38.0569
1573747139638;13.7917;48.3499;37.8584
1573747139888;13.8252;48.4715;37.7033
1573747140138;13.9714;48.6856;37.3430
1573747140388;14.0209;48.5124;37.4667
1573747140638;14.0509;48.1026;37.8465
1573747140888;14.0751;47.5224;38.4025
1573747141138;14.1113;46.8557;39.0330
1573747141388;14.1596;46.3963;39.4440
1573747141638;14.2436;45.9965;39.7598
1573747141888;14.3696;45.6922;39.9382
1573747142138;14.5790;45.4533;39.9677
1573747142388;14.8353;45.3565;39.8082
1573747142638;15.4176;45.3842;39.1982
1573747142888;16.0116;45.5553;38.4331
1573747143138;16.5677;45.8245;37.6079
1573747143388;17.0839;46.1679;36.7482
1573747143638;17.2941;46.3583;36.3476
1573747143888;17.5030;46.6042;35.8929
1573747144138;17.7082;46.8917;35.4002
1573747144388;17.5461;46.6340;35.8199
1573747144638;17.3667;46.3293;36.3041
1573747144888;17.1766;46.0054;36.8179
1573747145138;16.5904;45.0542;38.3555
1573747145388;16.1996;44.4895;39.3109
1573747145638;15.8354;44.0815;40.0831
1573747145888;15.4326;43.8405;40.7270
1573747146138;15.0927;43.9144;40.9929
1573747146388;14.8217;44.3275;40.8508
1573747146638;14.5507;45.2659;40.1834
1573747146888;14.3387;46.5351;39.1263
1573747147138;14.3695;46.1750;39.4555
1573747147388;14.4042;44.7278;40.8679
1573747147638;14.3971;43.1430;42.4599
1573747147888;14.3918;41.5893;44.0189
1573747148138;14.4371;39.3625;46.2004
1573747148388;14.5706;37.5308;47.8986
1573747148638;14.8190;36.1715;49.0096
1573747148888;14.9297;35.9316;49.1387
1573747149138;15.0802;35.8257;49.0940
1573747149388;15.2528;35.8158;48.9314
1573747149638;15.2262;35.8092;48.9646
1573747149888;15.2022;35.8007;48.9971
1573747150138;15.1832;35.7952;49.0216
1573747150388;15.1647;35.7939;49.0415
1573747150638;15.1151;35.8047;49.0802
1573747150888;15.0903;35.8064;49.1033
1573747151138;15.0897;35.8038;49.1065
1573747151388;15.0869;35.8257;49.0874
1573747151638;15.0799;35.8630;49.0571
1573747151888;15.0678;35.9139;49.0183
1573747152138;15.0481;35.9727;48.9792
1573747152388;15.0179;36.0317;48.9504
1573747152638;15.2613;35.7177;49.0210
1573747152888;15.5729;35.4529;48.9742
1573747153138;15.9577;35.2513;48.7911
1573747153388;16.1384;35.1955;48.6661
1573747153638;16.2818;35.1661;48.5521
1573747153888;16.4348;35.1321;48.4332
1573747154138;17.1002;34.8838;48.0159
1573747154388;17.7158;34.4816;47.8027
1573747154638;18.2628;33.9316;47.8056
1573747154888;18.7506;33.2906;47.9588
1573747155138;18.5550;33.5427;47.9023
1573747155388;17.5305;34.4556;48.0139
1573747155638;16.2539;35.0900;48.6561
1573747155888;14.8052;35.4350;49.7598
1573747156138;14.7953;35.4364;49.7683
1573747156388;14.7856;35.4382;49.7762
1573747156638;14.7766;35.4413;49.7821
1573747156888;13.5663;36.1720;50.2617
1573747157138;12.9971;36.7026;50.3003
1573747157388;12.4927;37.3868;50.1205
1573747157638;11.8549;38.4967;49.6484
1573747157888;11.2444;39.6792;49.0764
1573747158138;10.5868;40.9107;48.5026
1573747158388;9.90619;41.9840;48.1098
1573747158638;9.19697;42.8086;47.9944
1573747158888;8.79778;43.1142;48.0880
1573747159138;8.39762;43.2904;48.3120
1573747159388;7.72415;43.3905;48.8853
1573747159638;7.06249;43.3213;49.6162
1573747159888;6.42946;43.1319;50.4387
1573747160138;5.83109;42.8625;51.3064
1573747160388;5.58782;42.7332;51.6789
1573747160638;5.35691;42.6028;52.0403
1573747160888;5.13571;42.4642;52.4001
1573747161138;4.96248;42.3398;52.6977
1573747161388;4.79320;42.2015;53.0053
1573747161638;4.62720;42.0539;53.3189
1573747161888;4.43927;41.8866;53.6741
1573747162138;4.25700;41.7456;53.9974
1573747162388;3.90737;41.5549;54.5378
1573747162638;3.58141;41.4968;54.9218
1573747162888;3.28307;41.6158;55.1011
1573747163138;3.01469;41.9359;55.0494
1573747163388;2.77719;42.4556;54.7672
1573747163638;2.57071;43.1484;54.2809
1573747163888;2.38600;44.0131;53.6009
1573747164138;2.23581;44.9513;52.8129
1573747164388;2.12098;45.9084;51.9706
1573747164638;2.04245;46.8424;51.1151
1573747164888;2.00092;47.7264;50.2727
1573747165138;1.99522;48.2401;49.7647
1573747165388;2.00628;48.7347;49.2591
1573747165638;2.03416;49.1962;48.7697
1573747165888;2.07863;49.6054;48.3160
1573747166138;2.13934;49.9421;47.9185
1573747166388;2.21610;50.1916;47.5923
1573747166638;2.28904;50.3195;47.3914
1573747166888;2.37449;50.3874;47.2381
1573747167138;2.64693;50.3980;46.9551
1573747167388;2.97486;50.2521;46.7730
1573747167638;3.36280;50.0199;46.6173
1573747167888;3.81737;49.7563;46.4264
1573747168138;4.34600;49.4842;46.1698
1573747168388;4.67030;49.3414;45.9883
1573747168638;5.03261;49.1873;45.7801
1573747168888;5.43079;48.9718;45.5974
1573747169138;5.86031;48.6393;45.5004
1573747169388;6.38695;48.0640;45.5490
1573747169638;6.93862;47.2691;45.7923
1573747169888;7.51082;46.2662;46.2230
1573747170138;7.45966;46.3652;46.1752
1573747170388;7.40762;46.4683;46.1241
1573747170638;7.35474;46.5720;46.0732
1573747170888;7.34240;46.5958;46.0618
1573747171138;7.33004;46.6193;46.0506
1573747171388;7.31780;46.6427;46.0395
1573747171638;7.07476;47.1103;45.8150
1573747171888;6.84012;47.5577;45.6021
1573747172138;6.61385;47.9742;45.4119
1573747172388;6.45228;48.2487;45.2990
1573747172638;6.29519;48.4805;45.2243
1573747172888;5.85128;49.0007;45.1480
1573747173138;5.85128;49.0007;45.1480
1573747173388;5.85128;49.0007;45.1480
1573747173638;5.85128;49.0007;45.1480
1573747173888;5.85128;49.0007;45.1480
1573747174138;5.85128;49.0007;45.1480
1573747174388;5.31799;49.9976;44.6844
1573747174638;4.64977;51.4408;43.9094
1573747174888;4.07527;52.6979;43.2268
1573747175138;3.59705;53.5501;42.8528
1573747175388;3.22196;53.7907;42.9873
1573747175638;2.95908;53.3177;43.7232
1573747175888;2.81614;52.1987;44.9852
1573747176138;2.80413;51.8517;45.3442
1573747176388;2.80583;51.6873;45.5069
1573747176638;2.81558;51.5502;45.6342
1573747176888;2.83419;51.4555;45.7103
1573747177138;2.86193;51.4082;45.7299
1573747177388;3.20270;51.2026;45.5947
1573747177638;3.69081;50.9302;45.3790
1573747177888;4.32186;50.4987;45.1794
1573747178138;5.08636;49.8528;45.0608
1573747178388;5.97171;48.9928;45.0355
1573747178638;6.57265;48.4112;45.0162
1573747178888;7.23546;47.8443;44.9202
1573747179138;7.96313;47.3140;44.7229
1573747179388;8.75566;46.8222;44.4222
1573747179638;9.63137;46.3350;44.0336
1573747179888;10.5058;45.8592;43.6350
1573747180138;11.4088;45.3325;43.2587
1573747180388;12.3194;44.7250;42.9556
1573747180638;13.2181;44.0298;42.7521
1573747180888;13.4725;43.8198;42.7077
1573747181138;13.7292;43.6153;42.6555
1573747181388;13.9891;43.4257;42.5852
1573747181638;13.9048;43.4774;42.6178
1573747181888;14.0997;43.3812;42.5191
1573747182138;14.2950;43.2996;42.4054
1573747182388;14.4873;43.2247;42.2880
1573747182638;13.9669;43.4245;42.6086
1573747182888;13.4626;43.6336;42.9039
1573747183138;12.9868;43.8880;43.1252
1573747183388;12.7999;44.0309;43.1692
1573747183638;12.6316;44.2127;43.1557
1573747183888;12.0421;44.9825;42.9754
1573747184138;11.2743;45.9686;42.7571
1573747184388;10.4990;46.7830;42.7180
1573747184638;9.71854;47.3270;42.9544
1573747184888;8.95148;47.5701;43.4785
1573747185138;8.21702;47.5649;44.2181
1573747185388;8.33279;47.5727;44.0946
1573747185638;8.43828;47.5493;44.0124
1573747185888;8.52999;47.4775;43.9925
1573747186138;8.60591;47.3484;44.0457
1573747186388;8.31500;48.1777;43.5073
1573747186638;7.89596;49.8637;42.2403
1573747186888;7.61065;51.5239;40.8654
1573747187138;7.46481;53.2082;39.3270
1573747187388;7.47754;54.8997;37.6228
1573747187638;7.65174;56.6566;35.6917
1573747187888;7.98156;58.4952;33.5232
1573747188138;8.39574;60.1648;31.4395
1573747188388;8.66165;61.0502;30.2882
1573747188638;8.97299;61.9245;29.1025
1573747188888;9.30848;62.6308;28.0607
1573747189138;9.22203;62.5146;28.2634
1573747189388;9.13519;62.4705;28.3943
1573747189638;8.79835;62.6169;28.5848
1573747189888;8.46078;63.0557;28.4835
1573747190138;7.91770;64.0707;28.0116
1573747190388;7.34683;65.1833;27.4698
1573747190638;6.74652;66.1662;27.0873
1573747190888;6.12786;66.8288;27.0433
1573747191138;6.36112;66.6510;26.9879
1573747191388;7.19073;65.8331;26.9761
1573747191638;8.08358;64.6080;27.3084
1573747191888;9.01644;63.0087;27.9748
1573747192138;9.96192;61.1284;28.9097
1573747192388;10.8994;59.1058;29.9948
1573747192638;11.8199;57.1037;31.0764
1573747192888;11.3057;57.9663;30.7280
1573747193138;10.7358;58.4701;30.7941
1573747193388;10.1289;58.6311;31.2399
1573747193638;9.88493;58.6050;31.5101
1573747193888;9.64500;58.5474;31.8076
1573747194138;9.41701;58.5048;32.0782
1573747194388;9.20674;58.5154;32.2779
1573747194638;9.01733;58.6043;32.3784
1573747194888;8.68367;58.9409;32.3754
1573747195138;8.38915;59.4147;32.1962
1573747195388;8.12815;59.9974;31.8744
1573747195638;7.97094;60.4394;31.5896
1573747195888;7.71144;61.2545;31.0340
1573747196138;7.46969;61.9992;30.5311
1573747196388;7.24281;62.6230;30.1342
1573747196638;7.39405;62.2230;30.3829
1573747196888;7.54060;61.7989;30.6605
1573747197138;7.68192;61.3553;30.9628
1573747197388;7.81763;60.8977;31.2847
1573747197638;7.88689;60.6547;31.4584
1573747197888;7.95269;60.4222;31.6251
1573747198138;8.01502;60.2028;31.7822
1573747198388;8.11059;59.8717;32.0177
1573747198638;8.20278;59.5724;32.2248
1573747198888;8.41244;58.9630;32.6245
1573747199138;8.62883;58.4500;32.9212
1573747199388;8.86111;58.1069;33.0320
1573747199638;9.11602;57.9813;32.9026
1573747199888;9.44509;58.0698;32.4851
1573747200138;9.78824;58.3074;31.9043
1573747200388;10.1229;58.5680;31.3091
1573747200638;10.4206;58.7013;30.8781
1573747200888;10.3342;58.6855;30.9802
1573747201138;10.2633;58.6752;31.0615
1573747201388;10.2116;58.6920;31.0964
1573747201638;10.1484;58.7562;31.0954
1573747201888;10.1150;58.7968;31.0881
1573747202138;10.0969;58.7067;31.1964
1573747202388;10.0995;58.3632;31.5373
1573747202638;10.1229;57.7618;32.1153
1573747202888;10.1262;57.7248;32.1490
1573747203138;10.1329;57.6911;32.1760
1573747203388;10.1439;57.6642;32.1919
1573747203638;10.1598;57.6461;32.1941
1573747203888;10.1807;57.6370;32.1823
1573747204138;10.1438;57.6394;32.2167
1573747204388;10.1010;57.6368;32.2622
1573747204638;10.0539;57.6376;32.3086
1573747204888;10.0041;57.6503;32.3456
1573747205138;10.3723;57.3885;32.2392
1573747205388;10.5536;57.1627;32.2837
1573747205638;10.7381;56.8619;32.4000
1573747205888;10.9291;56.5156;32.5553
1573747206138;11.1316;56.1589;32.7095
1573747206388;11.3498;55.8238;32.8264
1573747206638;12.0848;54.8610;33.0541
1573747206888;12.8733;53.9630;33.1636
1573747207138;13.7095;53.1444;33.1461
1573747207388;14.0444;52.8772;33.0784
1573747207638;13.7189;53.0614;33.2197
1573747207888;13.3853;53.1875;33.4272
1573747208138;13.0551;53.2906;33.6543
1573747208388;12.7396;53.4114;33.8491
1573747208638;12.4485;53.5886;33.9629
1573747208888;11.5847;54.3977;34.0176
1573747209138;10.2963;56.0419;33.6617
1573747209388;9.18492;57.9451;32.8700
1573747209638;8.26223;60.1515;31.5863
1573747209888;7.45229;62.8426;29.7051
1573747210138;6.83691;65.5999;27.5632
1573747210388;6.39713;68.1419;25.4609
1573747210638;6.10947;70.1142;23.7763
1573747210888;6.03560;70.6912;23.2731
1573747211138;6.07119;70.3443;23.5845
1573747211388;6.10008;70.0380;23.8619
1573747211638;6.12687;69.8437;24.0294
1573747211888;6.15366;69.7969;24.0494
1573747212138;6.15564;69.8075;24.0368
1573747212388;6.15672;69.8304;24.0129
1573747212638;6.15616;69.8570;23.9868
1573747212888;6.23455;69.1546;24.6108
1573747213138;6.40029;68.4077;25.1920
1573747213388;6.66462;67.7563;25.5791
1573747213638;7.03335;67.2582;25.7084
1573747213888;7.50561;66.8896;25.6048
1573747214138;7.66439;66.8324;25.5032
1573747214388;7.85808;66.8168;25.3251
1573747214638;8.07008;66.8008;25.1291
1573747214888;8.29548;66.7449;24.9596
1573747215138;8.30614;66.7401;24.9538
1573747215388;8.31707;66.7331;24.9499
1573747215638;8.32823;66.7238;24.9480
1573747215888;8.33389;66.7179;24.9482
1573747216138;8.33961;66.7109;24.9495
1573747216388;8.34536;66.7027;24.9519
1573747216638;8.35110;66.6933;24.9556
1573747216888;8.35684;66.6828;24.9604
1573747217138;9.13690;65.0253;25.8378
1573747217388;9.65566;63.8036;26.5407
1573747217638;10.1877;62.6130;27.1993
1573747217888;10.7476;61.5717;27.6806
1573747218138;11.8124;60.0534;28.1342
1573747218388;12.9380;58.8758;28.1862
1573747218638;14.1151;58.0178;27.8671
1573747218888;14.2651;57.9556;27.7793
1573747219138;14.4219;57.9288;27.6493
1573747219388;13.6305;57.9616;28.4080
1573747219638;12.8473;57.9747;29.1779
1573747219888;11.8871;58.1039;30.0091
1573747220138;10.9899;58.4154;30.5947
1573747220388;9.96134;59.0107;31.0280
1573747220638;9.00295;59.7175;31.2795
1573747220888;8.10794;60.4203;31.4717
1573747221138;7.65557;60.7778;31.5666
1573747221388;7.22978;61.1181;31.6521
1573747221638;7.47289;60.8841;31.6430
1573747221888;7.70559;60.5703;31.7241
1573747222138;7.92515;60.1727;31.9021
1573747222388;8.12994;59.6954;32.1747
1573747222638;8.32012;59.1537;32.5262
1573747222888;8.49795;58.5744;32.9276
1573747223138;8.66748;57.9924;33.3402
1573747223388;8.68435;57.9380;33.3777
1573747223638;8.57423;58.2268;33.1990
1573747223888;8.46089;58.4411;33.0980
1573747224138;8.34577;58.5849;33.0694
1573747224388;8.45290;58.4912;33.0559
1573747224638;8.55656;58.4106;33.0328
1573747224888;8.65428;58.3305;33.0153
1573747225138;8.74458;58.2459;33.0095
1573747225388;8.82715;58.1606;33.0122
1573747225638;8.90262;58.0847;33.0127
1573747225888;9.04905;57.9582;32.9927
1573747226138;9.18349;57.8790;32.9375
1573747226388;9.22059;57.8795;32.8999
1573747226638;9.25442;57.9098;32.8358
1573747226888;9.28386;57.9659;32.7503
1573747227138;9.30729;58.0401;32.6526
1573747227388;9.41718;58.5586;32.0242
1573747227638;9.45583;58.9292;31.6150
1573747227888;9.44419;59.0959;31.4599
1573747228138;9.41016;59.3000;31.2898
1573747228388;9.36291;59.5824;31.0547
1573747228638;9.35935;59.6109;31.0297
1573747228888;9.35565;59.6513;30.9930
1573747229138;9.38423;59.2796;31.3362
1573747229388;9.41808;58.8471;31.7348
1573747229638;9.46220;58.3943;32.1435
1573747229888;9.52168;57.9614;32.5169
1573747230138;9.60032;57.5794;32.8202
1573747230388;9.38426;58.2091;32.4066
1573747230638;9.09725;58.6340;32.2688
1573747230888;8.79245;58.8315;32.3761
1573747231138;8.49166;58.9143;32.5940
1573747231388;8.21295;58.9925;32.7945
1573747231638;8.38502;58.8363;32.7787
1573747231888;8.53828;58.5044;32.9573
1573747232138;8.67192;58.0232;33.3049
1573747232388;8.51927;58.6838;32.7969
1573747232638;8.36878;59.2626;32.3687
1573747232888;8.07259;60.0305;31.8969
1573747233138;7.76147;60.3819;31.8567
1573747233388;7.46815;60.3800;32.1518
1573747233638;7.18722;60.1727;32.6401
1573747233888;7.12172;60.1192;32.7591
1573747234138;6.98557;60.0716;32.9428
1573747234388;6.86995;60.1037;33.0263
1573747234638;6.77196;60.2052;33.0228
1573747234888;6.69162;60.3384;32.9700
1573747235138;6.61772;60.4750;32.9073
1573747235388;6.54580;60.5840;32.8702
1573747235638;6.44642;60.6537;32.8999
1573747235888;6.38376;60.6494;32.9668
1573747236138;6.31929;60.6174;33.0633
1573747236388;6.26055;60.5686;33.1708
1573747236638;6.19843;60.4942;33.3073
1573747236888;6.13103;60.3787;33.4902
1573747237138;5.97360;59.9602;34.0662
1573747237388;5.80532;59.3157;34.8790
1573747237638;5.63287;58.4959;35.8713
1573747237888;5.46767;57.6038;36.9285
1573747238138;5.32325;56.7704;37.9063
1573747238388;5.21202;56.1200;38.6679
1573747238638;5.11231;55.4804;39.4072
1573747238888;5.09701;55.2031;39.6999
1573747239138;5.16792;55.2767;39.5554
1573747239388;5.32133;55.6186;39.0601
1573747239638;5.48466;56.0002;38.5152
1573747239888;5.68805;56.4305;37.8815
1573747240138;5.92355;56.7977;37.2788
1573747240388;6.14091;56.9977;36.8614
1573747240638;6.37661;57.0753;36.5481
1573747240888;6.63239;57.0330;36.3346
1573747241138;6.96590;56.8498;36.1843
1573747241388;7.33404;56.5468;36.1191
1573747241638;7.74010;56.1414;36.1185
1573747241888;8.18454;55.6306;36.1849
1573747242138;8.66461;54.9941;36.3413
1573747242388;9.31529;53.9602;36.7245
1573747242638;9.99587;52.6732;37.3310
1573747242888;10.7040;51.1855;38.1104
1573747243138;11.4470;49.5897;38.9632
1573747243388;12.2403;47.9922;39.7675
1573747243638;13.1172;46.4556;40.4272
1573747243888;14.0793;45.0588;40.8619
1573747244138;15.1320;43.8080;41.0601
1573747244388;15.4658;43.4990;41.0352
1573747244638;15.8302;43.2359;40.9339
1573747244888;16.2121;42.9833;40.8046
1573747245138;16.5964;42.7063;40.6973
1573747245388;16.9700;42.3816;40.6484
1573747245638;17.0534;42.2950;40.6516
1573747245888;18.0859;40.9810;40.9331
1573747246138;19.0132;39.5324;41.4544
1573747246388;19.8540;38.0971;42.0488
1573747246638;20.6409;36.8114;42.5477
1573747246888;21.4010;35.7666;42.8324
1573747247138;22.1438;35.0012;42.8550
1573747247388;22.8306;34.5321;42.6373
1573747247638;23.4746;34.2967;42.2286
1573747247888;23.8035;34.2830;41.9135
1573747248138;24.1243;34.3728;41.5029
1573747248388;24.4326;34.5555;41.0119
1573747248638;24.7282;34.8261;40.4457
1573747248888;25.0134;35.1822;39.8044
1573747249138;25.2828;35.6083;39.1089
1573747249388;25.0791;35.2505;39.6704
1573747249638;24.8489;34.8418;40.3093
