STR.time;STR.data
1573747033054;14.117737
1573747033121;13.383408
1573747033188;13.383408
1573747033254;14.1186905
1573747033321;14.1186905
1573747033388;14.1186905
1573747033454;13.383408
1573747033521;14.1186905
1573747033588;14.853973
1573747033654;15.589256
1573747033721;16.32454
1573747033788;15.589256
1573747033854;15.589256
1573747033921;15.589256
1573747033988;15.589256
1573747034054;14.853973
1573747034121;14.85302
1573747034188;14.85302
1573747034254;14.117737
1573747034321;13.382454
1573747034388;14.117737
1573747034454;15.588303
1573747034521;15.588303
1573747034588;15.588303
1573747034654;14.85302
1573747034721;14.85302
1573747034788;14.85302
1573747034854;14.85302
1573747034921;14.85302
1573747034988;14.117737
1573747035054;14.85302
1573747035121;15.588303
1573747035188;14.85302
1573747035254;14.1186905
1573747035321;14.853973
1573747035388;14.1186905
1573747035454;12.648125
1573747035521;12.648125
1573747035588;13.383408
1573747035654;14.1186905
1573747035721;12.648125
1573747035788;11.912842
1573747035854;11.912842
1573747035921;12.648125
1573747035988;12.648125
1573747036054;11.912842
1573747036121;11.177559
1573747036188;11.177559
1573747036254;12.647171
1573747036321;11.911888
1573747036388;12.647171
1573747036454;12.647171
1573747036521;12.647171
1573747036588;12.647171
1573747036654;12.780781
1573747036721;13.382454
1573747036788;14.117737
1573747036854;14.85302
1573747036921;14.117737
1573747036988;14.85302
1573747037054;16.323586
1573747037121;17.794151
1573747037188;19.264717
1573747037254;18.529434
1573747037321;19.264717
1573747037388;19.264717
1573747037454;19.264717
1573747037521;18.529434
1573747037588;17.058868
1573747037654;17.794151
1573747037721;17.058868
1573747037788;17.058868
1573747037854;17.058868
1573747037921;17.794151
1573747037988;17.794151
1573747038054;17.058868
1573747038121;16.724272
1573747038188;16.760273
1573747038254;16.726894
1573747038321;16.69323
1573747038388;16.694517
1573747038454;16.696234
1573747038521;17.058868
1573747038588;18.529434
1573747038654;17.794151
1573747038721;17.794151
1573747038788;18.529434
1573747038854;17.794151
1573747038921;18.529434
1573747038988;19.264717
1573747039054;19.264717
1573747039121;19.264717
1573747039188;19.264717
1573747039254;20.0
1573747039321;20.0
1573747039388;20.735283
1573747039454;20.0
1573747039521;20.0
1573747039588;19.264717
1573747039654;20.735283
1573747039721;20.735283
1573747039788;20.0
1573747039854;20.735283
1573747039921;20.735283
1573747039988;20.0
1573747040054;20.0
1573747040121;20.0
1573747040188;19.264717
1573747040254;19.264717
1573747040321;19.264717
1573747040388;18.529434
1573747040454;19.264717
1573747040521;18.529434
1573747040588;19.264717
1573747040654;18.529434
1573747040721;20.0
1573747040788;21.470566
1573747040854;20.735283
1573747040921;20.735283
1573747040988;20.735283
1573747041054;20.0
1573747041121;20.0
1573747041188;20.0
1573747041254;20.0
1573747041321;19.264717
1573747041388;19.264717
1573747041454;19.264717
1573747041521;20.0
1573747041588;20.0
1573747041654;20.735283
1573747041721;20.0
1573747041788;19.762297
1573747041854;20.735283
1573747041921;20.735283
1573747041988;20.735283
1573747042054;21.470566
1573747042121;21.470566
1573747042188;22.205849
1573747042254;21.780748
1573747042321;22.205849
1573747042388;22.941132
1573747042454;22.945566
1573747042521;23.357029
1573747042588;23.769064
1573747042654;24.181099
1573747042721;24.490137
1573747042788;24.799604
1573747042854;25.1085
1573747042921;25.348969
1573747042988;25.658007
1573747043054;25.932665
1573747043121;26.13823
1573747043188;26.206083
1573747043254;26.308556
1573747043321;26.37641
1573747043388;26.444263
1573747043454;26.477404
1573747043521;26.476688
1573747043588;26.406021
1573747043654;26.335354
1573747043721;26.300068
1573747043788;26.2294
1573747043854;26.159592
1573747043921;26.089783
1573747043988;25.916977
1573747044054;25.744171
1573747044121;25.641079
1573747044188;25.503654
1573747044254;25.400562
1573747044321;25.332088
1573747044388;25.195665
1573747044454;25.059958
1573747044521;24.88987
1573747044588;24.789686
1573747044654;24.724169
1573747044721;24.623747
1573747044788;25.882263
1573747044854;26.617546
1573747044921;27.352829
1573747044988;27.352829
1573747045054;27.352829
1573747045121;27.352829
1573747045188;28.088112
1573747045254;26.617546
1573747045321;27.352829
1573747045388;25.882263
1573747045454;25.882263
1573747045521;25.882263
1573747045588;25.882263
1573747045654;26.617546
1573747045721;25.882263
1573747045788;25.14698
1573747045854;24.411697
1573747045921;24.411697
1573747045988;24.411697
1573747046054;22.941132
1573747046121;22.205849
1573747046188;21.470566
1573747046254;22.941132
1573747046321;22.941132
1573747046388;22.941132
1573747046454;23.67546
1573747046521;24.410744
1573747046588;26.615639
1573747046654;25.880356
1573747046721;26.614685
1573747046788;26.614685
1573747046854;26.614685
1573747046921;25.879402
1573747046988;26.613731
1573747047054;28.084297
1573747047121;28.81958
1573747047188;29.554863
1573747047254;29.554863
1573747047321;29.554863
1573747047388;30.290146
1573747047454;28.820534
1573747047521;28.08525
1573747047588;26.615639
1573747047654;27.350922
1573747047721;26.616592
1573747047788;26.616592
1573747047854;27.351875
1573747047921;27.183695
1573747047988;27.638836
1573747048054;28.058977
1573747048121;28.548212
1573747048188;28.967733
1573747048254;29.388876
1573747048321;29.810019
1573747048388;30.231161
1573747048454;30.581541
1573747048521;30.931683
1573747048588;31.211967
1573747048654;31.526728
1573747048721;31.807346
1573747048788;32.050964
1573747048854;32.224724
1573747048921;32.39724
1573747048988;32.60533
1573747049054;32.84752
1573747049121;32.949944
1573747049188;33.05237
1573747049254;33.047886
1573747049321;33.043404
1573747049388;33.037445
1573747049454;32.92782
1573747049521;32.81805
1573747049588;32.74414
1573747049654;32.59899
1573747049721;32.452698
1573747049788;32.30793
1573747049854;32.163162
1573747049921;31.947966
1573747049988;31.732769
1573747050054;31.44948
1573747050121;31.166716
1573747050188;30.882902
1573747050254;30.600662
1573747050321;30.318422
1573747050388;30.288239
1573747050454;30.288239
1573747050521;30.288239
1573747050588;30.288239
1573747050654;30.287285
1573747050721;32.49218
1573747050788;33.22651
1573747050854;33.225555
1573747050921;33.959885
1573747050988;34.694214
1573747051054;34.69326
1573747051121;33.95893
1573747051188;33.223648
1573747051254;32.48932
1573747051321;32.48932
1573747051388;31.754036
1573747051454;31.75499
1573747051521;31.019707
1573747051588;31.019707
1573747051654;31.75499
1573747051721;31.019707
1573747051788;31.75499
1573747051854;31.02066
1573747051921;31.755943
1573747051988;31.02066
1573747052054;31.02066
1573747052121;32.490273
1573747052188;32.490273
1573747052254;33.2246
1573747052321;33.223648
1573747052388;33.95893
1573747052454;33.957977
1573747052521;34.692307
1573747052588;34.692307
1573747052654;34.692307
1573747052721;35.42759
1573747052788;35.42759
1573747052854;36.8972
1573747052921;36.8972
1573747052988;36.8972
1573747053054;36.8972
1573747053121;36.8972
1573747053188;37.632484
1573747053254;36.8972
1573747053321;36.8972
1573747053388;36.16192
1573747053454;35.42759
1573747053521;35.42759
1573747053588;36.162872
1573747053654;35.42759
1573747053721;33.957977
1573747053788;33.222694
1573747053854;32.48741
1573747053921;31.0178
1573747053988;31.0178
1573747054054;31.0178
1573747054121;31.0178
1573747054188;30.282516
1573747054254;31.0178
1573747054321;31.0178
1573747054388;31.753082
1573747054454;32.48741
1573747054521;32.48741
1573747054588;32.48741
1573747054654;32.48741
1573747054721;33.22174
1573747054788;33.22174
1573747054854;33.22174
1573747054921;33.95607
1573747054988;33.95607
1573747055054;34.691353
1573747055121;34.691353
1573747055188;34.691353
1573747055254;33.95607
1573747055321;33.95607
1573747055388;33.95607
1573747055454;33.22174
1573747055521;33.22174
1573747055588;31.752129
1573747055654;31.752129
1573747055721;31.0178
1573747055788;31.0178
1573747055854;31.0178
1573747055921;31.0178
1573747055988;30.28347
1573747056054;29.548187
1573747056121;28.812904
1573747056188;28.812904
1573747056254;28.812904
1573747056321;28.812904
1573747056388;28.81195
1573747056454;30.28061
1573747056521;31.750221
1573747056588;32.48455
1573747056654;32.48455
1573747056721;33.95321
1573747056788;33.95321
1573747056854;34.68754
1573747056921;36.15715
1573747056988;37.626762
1573747057054;38.362045
1573747057121;38.362045
1573747057188;39.09733
1573747057254;38.363
1573747057321;38.363
1573747057388;36.89434
1573747057454;35.425682
1573747057521;33.95607
1573747057588;33.22174
1573747057654;33.957024
1573747057721;33.222694
1573747057788;33.222694
1573747057854;32.488365
1573747057921;31.018753
1573747057988;29.54914
1573747058054;29.548664
1573747058121;30.28347
1573747058188;30.282516
1573747058254;31.751175
1573747058321;31.751175
1573747058388;33.219833
1573747058454;33.219833
1573747058521;33.954163
1573747058588;34.68849
1573747058654;33.95321
1573747058721;39.401524
1573747058788;39.401524
1573747058854;39.401524
1573747058921;39.401524
1573747058988;39.828796
1573747059054;39.828796
1573747059121;39.401524
1573747059188;39.401524
1573747059254;39.401524
1573747059321;39.401524
1573747059388;39.401524
1573747059454;39.401524
1573747059521;39.401524
1573747059588;39.401524
1573747059654;39.401524
1573747059721;52.997536
1573747059788;52.997536
1573747059854;52.997536
1573747059921;52.997536
1573747059988;52.997536
1573747060054;52.997536
1573747060121;52.997536
1573747060188;52.997536
1573747060254;52.997536
1573747060321;52.997536
1573747060388;52.997536
1573747060454;52.997536
1573747060521;52.997536
1573747060588;52.997536
1573747060654;52.16941
1573747060721;52.16941
1573747060788;52.16941
1573747060854;52.16941
1573747060921;52.16941
1573747060988;52.16941
1573747061054;52.16941
1573747061121;52.16941
1573747061188;52.16941
1573747061254;52.16941
1573747061321;52.16941
1573747061388;52.16941
1573747061454;52.16941
1573747061521;52.16941
1573747061588;52.16941
1573747061654;52.16941
1573747061721;52.16941
1573747061788;52.16941
1573747061854;78.54674
1573747061921;78.54674
1573747061988;78.54674
1573747062054;78.54674
1573747062121;78.54674
1573747062188;78.54674
1573747062254;78.54674
1573747062321;78.54674
1573747062388;78.54674
1573747062454;78.54674
1573747062521;78.54674
1573747062588;78.54674
1573747062654;78.54674
1573747062721;78.54674
1573747062788;78.54674
1573747062854;100.0
1573747062921;100.0
1573747062988;100.0
1573747063054;100.0
1573747063121;100.0
1573747063188;100.0
1573747063254;100.0
1573747063321;100.0
1573747063388;100.0
1573747063454;100.0
1573747063521;100.0
1573747063588;100.0
1573747063654;100.0
1573747063721;100.0
1573747063788;100.0
1573747063854;100.0
1573747063921;100.0
1573747063988;100.0
1573747064054;100.0
1573747064121;100.0
1573747064188;100.0
1573747064254;100.0
1573747064321;100.0
1573747064388;100.0
1573747064454;100.0
1573747064521;100.0
1573747064588;100.0
1573747064654;100.0
1573747064721;100.0
1573747064788;100.0
1573747064854;100.0
1573747064921;100.0
1573747064988;100.0
1573747065054;100.0
1573747065121;100.0
1573747065188;100.0
1573747065254;100.0
1573747065321;100.0
1573747065388;100.0
1573747065454;100.0
1573747065521;100.0
1573747065588;100.0
1573747065654;100.0
1573747065721;100.0
1573747065788;100.0
1573747065854;100.0
1573747065921;100.0
1573747065988;100.0
1573747066054;100.0
1573747066121;100.0
1573747066188;100.0
1573747066254;100.0
1573747066321;100.0
1573747066388;100.0
1573747066454;100.0
1573747066521;100.0
1573747066588;100.0
1573747066654;100.0
1573747066721;100.0
1573747066788;100.0
1573747066854;100.0
1573747066921;100.0
1573747066988;100.0
1573747067054;100.0
1573747067121;100.0
1573747067188;100.0
1573747067254;100.0
1573747067321;100.0
1573747067388;100.0
1573747067454;100.0
1573747067521;100.0
1573747067588;100.0
1573747067654;100.0
1573747067721;100.0
1573747067788;100.0
1573747067854;100.0
1573747067921;100.0
1573747067988;100.0
1573747068054;100.0
1573747068121;100.0
1573747068188;100.0
1573747068254;100.0
1573747068321;100.0
1573747068388;100.0
1573747068454;100.0
1573747068521;100.0
1573747068588;100.0
1573747068654;100.0
1573747068721;100.0
1573747068788;100.0
1573747068854;100.0
1573747068921;100.0
1573747068988;100.0
1573747069054;100.0
1573747069121;100.0
1573747069188;100.0
1573747069254;100.0
1573747069321;100.0
1573747069388;100.0
1573747069454;100.0
1573747069521;100.0
1573747069588;100.0
1573747069654;100.0
1573747069721;100.0
1573747069788;100.0
1573747069854;100.0
1573747069921;100.0
1573747069988;100.0
1573747070054;100.0
1573747070121;100.0
1573747070188;100.0
1573747070254;100.0
1573747070321;100.0
1573747070388;100.0
1573747070454;100.0
1573747070521;100.0
1573747070588;100.0
1573747070654;100.0
1573747070721;100.0
1573747070788;100.0
1573747070854;100.0
1573747070921;100.0
1573747070988;100.0
1573747071054;100.0
1573747071121;100.0
1573747071188;100.0
1573747071254;100.0
1573747071321;100.0
1573747071388;100.0
1573747071454;100.0
1573747071521;100.0
1573747071588;100.0
1573747071654;100.0
1573747071721;100.0
1573747071788;100.0
1573747071854;100.0
1573747071921;100.0
1573747071988;100.0
1573747072054;100.0
1573747072121;100.0
1573747072188;100.0
1573747072254;100.0
1573747072321;100.0
1573747072388;100.0
1573747072454;100.0
1573747072521;100.0
1573747072588;100.0
1573747072654;100.0
1573747072721;100.0
1573747072788;100.0
1573747072854;100.0
1573747072921;100.0
1573747072988;100.0
1573747073054;100.0
1573747073121;100.0
1573747073188;100.0
1573747073254;100.0
1573747073321;100.0
1573747073388;100.0
1573747073454;100.0
1573747073521;100.0
1573747073588;100.0
1573747073654;100.0
1573747073721;100.0
1573747073788;100.0
1573747073854;100.0
1573747073921;100.0
1573747073988;100.0
1573747074054;100.0
1573747074121;100.0
1573747074188;100.0
1573747074254;100.0
1573747074321;100.0
1573747074388;100.0
1573747074454;100.0
1573747074521;100.0
1573747074588;100.0
1573747074654;100.0
1573747074721;100.0
1573747074788;100.0
1573747074854;100.0
1573747074921;100.0
1573747074988;100.0
1573747075054;100.0
1573747075121;100.0
1573747075188;100.0
1573747075254;100.0
1573747075321;100.0
1573747075388;100.0
1573747075454;100.0
1573747075521;100.0
1573747075588;100.0
1573747075654;100.0
1573747075721;100.0
1573747075788;100.0
1573747075854;100.0
1573747075921;100.0
1573747075988;100.0
1573747076054;100.0
1573747076121;100.0
1573747076188;100.0
1573747076254;100.0
1573747076321;100.0
1573747076388;100.0
1573747076454;100.0
1573747076521;100.0
1573747076588;100.0
1573747076654;100.0
1573747076721;100.0
1573747076788;100.0
1573747076854;100.0
1573747076921;100.0
1573747076988;100.0
1573747077054;100.0
1573747077121;100.0
1573747077188;100.0
1573747077254;100.0
1573747077321;100.0
1573747077388;100.0
1573747077454;100.0
1573747077521;100.0
1573747077588;100.0
1573747077654;100.0
1573747077721;100.0
1573747077788;100.0
1573747077854;100.0
1573747077921;100.0
1573747077988;100.0
1573747078054;100.0
1573747078121;100.0
1573747078188;100.0
1573747078254;100.0
1573747078321;100.0
1573747078388;100.0
1573747078454;100.0
1573747078521;100.0
1573747078588;100.0
1573747078654;100.0
1573747078721;100.0
1573747078788;100.0
1573747078854;100.0
1573747078921;100.0
1573747078988;100.0
1573747079054;100.0
1573747079121;100.0
1573747079188;100.0
1573747079254;100.0
1573747079321;100.0
1573747079388;100.0
1573747079454;100.0
1573747079521;100.0
1573747079588;100.0
1573747079654;100.0
1573747079721;100.0
1573747079788;100.0
1573747079854;100.0
1573747079921;100.0
1573747079988;100.0
1573747080054;100.0
1573747080121;100.0
1573747080188;100.0
1573747080254;100.0
1573747080321;100.0
1573747080388;100.0
1573747080454;100.0
1573747080521;100.0
1573747080588;100.0
