HRV.time;HRV.x;HRV.y;HRV.z
1573747142888;22.9195;31.6674;45.4131
1573747143138;23.0728;31.2594;45.6678
1573747143388;23.3818;31.0008;45.6175
1573747143638;23.8560;30.9002;45.2438
1573747143888;24.4765;30.9296;44.5938
1573747144138;26.2225;31.1650;42.6125
1573747144388;27.9099;31.3573;40.7328
1573747144638;29.3030;31.3341;39.3629
1573747144888;29.0344;31.3982;39.5675
1573747145138;28.7658;31.5146;39.7196
1573747145388;28.4967;31.6797;39.8236
1573747145638;28.2245;31.8856;39.8899
1573747145888;27.9469;32.1238;39.9293
1573747146138;27.6641;32.3873;39.9486
1573747146388;27.4286;32.6245;39.9469
1573747146638;27.1987;32.8791;39.9222
1573747146888;26.9799;33.1511;39.8690
1573747147138;26.7505;33.4747;39.7748
1573747147388;26.5392;33.8125;39.6483
1573747147638;26.3460;34.1577;39.4963
1573747147888;25.9896;34.8151;39.1953
1573747148138;25.6328;35.4385;38.9287
1573747148388;25.2762;36.0130;38.7108
1573747148638;25.0064;36.4214;38.5722
1573747148888;24.7568;36.7916;38.4516
1573747149138;24.3534;37.3594;38.2872
1573747149388;23.9736;37.8505;38.1760
1573747149638;23.6315;38.2749;38.0936
1573747149888;23.6078;38.3110;38.0812
1573747150138;23.5950;38.3460;38.0589
1573747150388;23.5912;38.3769;38.0319
1573747150638;23.5935;38.3989;38.0076
1573747150888;23.5985;38.4075;37.9940
1573747151138;23.5988;38.4071;37.9941
1573747151388;23.5812;38.4867;37.9321
1573747151638;23.5612;38.6138;37.8249
1573747151888;23.5427;38.7500;37.7073
1573747152138;23.5204;38.9086;37.5709
1573747152388;23.4924;39.0789;37.4287
1573747152638;23.4317;39.3644;37.2040
1573747152888;23.3768;39.5697;37.0535
1573747153138;23.3171;39.7667;36.9163
1573747153388;23.2971;39.8326;36.8702
1573747153638;23.2742;39.9180;36.8078
1573747153888;23.2549;39.9985;36.7466
1573747154138;23.2379;40.0695;36.6926
1573747154388;23.2140;40.1427;36.6433
1573747154638;23.1834;40.1841;36.6325
1573747154888;23.1415;40.1856;36.6729
1573747155138;23.0854;40.1434;36.7712
1573747155388;23.0159;40.0602;36.9238
1573747155638;22.9377;39.9467;37.1156
1573747155888;22.9619;39.9859;37.0522
1573747156138;22.9821;40.0218;36.9961
1573747156388;22.9953;40.0475;36.9572
1573747156638;22.9767;40.0022;37.0212
1573747156888;22.9963;40.0309;36.9728
1573747157138;23.3552;40.9139;35.7309
1573747157388;23.6443;42.2446;34.1111
1573747157638;23.7850;43.9279;32.2871
1573747157888;23.7056;45.7967;30.4977
1573747158138;23.6397;46.4898;29.8705
1573747158388;23.6511;46.2514;30.0975
1573747158638;23.6552;45.9996;30.3453
1573747158888;23.6764;45.3080;31.0155
1573747159138;23.7367;44.7531;31.5103
1573747159388;23.7962;44.6142;31.5896
1573747159638;23.9346;44.5654;31.5001
1573747159888;24.1185;44.6369;31.2445
1573747160138;24.2608;44.7410;30.9982
1573747160388;24.2223;44.7068;31.0709
1573747160638;24.1854;44.6730;31.1416
1573747160888;24.1529;44.6456;31.2016
1573747161138;24.1251;44.6267;31.2482
1573747161388;24.1005;44.6150;31.2845
1573747161638;23.7244;44.4629;31.8127
1573747161888;23.2331;44.2392;32.5277
1573747162138;22.6226;43.9533;33.4241
1573747162388;22.5573;43.9294;33.5133
1573747162638;22.4935;43.9223;33.5842
1573747162888;22.4344;43.9407;33.6249
1573747163138;22.3820;43.9900;33.6280
1573747163388;21.9350;44.6978;33.3672
1573747163638;21.5702;45.4209;33.0089
1573747163888;21.1719;46.2745;32.5536
1573747164138;20.7166;47.2026;32.0808
1573747164388;20.9111;46.8235;32.2654
1573747164638;21.1181;46.4265;32.4554
1573747164888;21.3395;46.0203;32.6403
1573747165138;21.1267;46.3784;32.4949
1573747165388;20.8947;46.7281;32.3772
1573747165638;20.8819;46.7459;32.3721
1573747165888;21.9876;45.1961;32.8163
1573747166138;23.0619;43.6474;33.2907
1573747166388;23.6093;42.9435;33.4473
1573747166638;24.2028;42.3778;33.4195
1573747166888;23.4568;42.7745;33.7688
1573747167138;22.5981;42.9133;34.4886
1573747167388;23.2638;42.9522;33.7839
1573747167638;23.9293;43.0578;33.0129
1573747167888;24.5494;43.1651;32.2855
1573747168138;25.0814;43.2167;31.7019
1573747168388;26.3532;43.0504;30.5964
1573747168638;25.8692;43.2787;30.8521
1573747168888;25.4549;43.5421;31.0030
1573747169138;25.0700;43.7745;31.1555
1573747169388;24.6787;43.9136;31.4076
1573747169638;24.2606;43.9212;31.8182
1573747169888;23.8158;43.7965;32.3877
1573747170138;23.3629;43.5763;33.0609
1573747170388;22.9300;43.3190;33.7510
1573747170638;22.5419;43.0816;34.3765
1573747170888;22.2080;42.8957;34.8963
1573747171138;21.9151;42.7518;35.3330
1573747171388;21.5397;42.5435;35.9168
1573747171638;21.0801;42.1875;36.7324
1573747171888;20.4731;41.5745;37.9524
1573747172138;19.6855;40.6486;39.6659
1573747172388;20.0288;41.0856;38.8856
1573747172638;20.3657;41.5309;38.1033
1573747172888;21.7552;43.3733;34.8715
1573747173138;22.6276;44.4808;32.8916
1573747173388;22.9814;44.8423;32.1763
1573747173638;23.1537;44.8933;31.9530
1573747173888;23.2596;44.8062;31.9343
1573747174138;23.3734;44.7750;31.8516
1573747174388;23.5944;44.8504;31.5552
1573747174638;23.9416;45.0458;31.0127
1573747174888;24.4106;45.3320;30.2574
1573747175138;25.2448;45.7813;28.9739
1573747175388;26.1092;46.1004;27.7904
1573747175638;26.9625;46.2090;26.8286
1573747175888;27.8505;46.0525;26.0970
1573747176138;28.6875;45.6387;25.6738
1573747176388;29.5102;45.0423;25.4475
1573747176638;30.5565;44.1466;25.2969
1573747176888;31.6267;43.2034;25.1699
1573747177138;32.7764;42.2941;24.9295
1573747177388;33.9486;41.5256;24.5258
1573747177638;35.2487;40.8153;23.9360
1573747177888;36.6433;40.1172;23.2395
1573747178138;38.3102;39.2213;22.4685
1573747178388;39.8782;38.2082;21.9137
1573747178638;41.3196;37.0835;21.5969
1573747178888;42.6636;35.8768;21.4596
1573747179138;43.9441;34.6635;21.3923
1573747179388;45.1625;33.5813;21.2562
1573747179638;46.4753;32.5764;20.9484
1573747179888;47.6870;31.8104;20.5026
1573747180138;49.0206;31.0914;19.8880
1573747180388;50.4463;30.3518;19.2018
1573747180638;51.8828;29.5377;18.5794
1573747180888;53.3742;28.5126;18.1132
1573747181138;54.8456;27.1885;17.9659
1573747181388;56.0540;25.7563;18.1898
1573747181638;57.0256;24.4160;18.5584
1573747181888;58.0148;23.1016;18.8836
1573747182138;59.1306;21.8599;19.0095
1573747182388;60.4375;20.7125;18.8501
1573747182638;62.5769;19.0442;18.3789
1573747182888;64.4446;17.4598;18.0956
1573747183138;65.5231;16.2265;18.2504
1573747183388;65.8132;15.3540;18.8328
1573747183638;65.6220;14.8887;19.4893
1573747183888;65.2434;14.6419;20.1147
1573747184138;64.7883;14.5958;20.6158
1573747184388;64.3521;14.7298;20.9181
1573747184638;64.1589;14.9445;20.8966
1573747184888;64.2226;15.2347;20.5428
1573747185138;64.4419;15.3755;20.1825
1573747185388;65.1419;15.5979;19.2602
1573747185638;66.0617;15.8087;18.1296
1573747185888;67.2588;16.0186;16.7226
1573747186138;68.5245;16.1862;15.2894
1573747186388;69.8049;16.2960;13.8991
1573747186638;71.1364;16.3427;12.5208
1573747186888;72.3143;16.3070;11.3787
1573747187138;73.0772;16.1988;10.7241
1573747187388;73.7136;15.9880;10.2984
1573747187638;73.8759;15.8867;10.2374
1573747187888;74.0258;15.7371;10.2371
1573747188138;74.1439;15.5385;10.3176
1573747188388;74.2220;15.2940;10.4840
1573747188638;74.2683;15.0110;10.7207
1573747188888;74.3065;14.7007;10.9927
1573747189138;74.3693;14.3762;11.2545
1573747189388;74.5884;13.6830;11.7286
1573747189638;74.9032;13.0230;12.0738
1573747189888;75.5212;12.0540;12.4248
1573747190138;76.1580;11.2029;12.6391
1573747190388;76.7471;10.4800;12.7729
1573747190638;77.2368;9.84520;12.9180
1573747190888;77.5020;9.37870;13.1193
1573747191138;77.5501;9.09244;13.3574
1573747191388;77.5013;9.00506;13.4937
1573747191638;77.4919;9.07128;13.4369
1573747191888;77.6197;9.29545;13.0849
1573747192138;77.9429;9.67598;12.3811
1573747192388;78.4500;10.2020;11.3480
1573747192638;79.1211;10.9780;9.90088
1573747192888;79.6275;11.8694;8.50304
1573747193138;79.6762;13.1045;7.21931
1573747193388;78.8008;14.3363;6.86292
1573747193638;76.9792;15.4703;7.55054
1573747193888;76.7016;15.5854;7.71296
1573747194138;76.4270;15.6769;7.89604
1573747194388;76.1884;15.7483;8.06327
1573747194638;76.0158;15.8035;8.18065
1573747194888;75.9294;15.8456;8.22496
1573747195138;75.6433;16.1669;8.18975
1573747195388;75.4523;16.4932;8.05446
1573747195638;75.2807;16.8101;7.90918
1573747195888;74.9202;17.1640;7.91581
1573747196138;74.2520;17.4966;8.25145
1573747196388;73.2813;17.8063;8.91241
1573747196638;72.2760;18.0682;9.65581
1573747196888;71.2877;18.3378;10.3745
1573747197138;70.4302;18.6480;10.9218
1573747197388;69.7932;19.0281;11.1787
1573747197638;68.6328;19.9306;11.4367
1573747197888;66.8525;21.2102;11.9373
1573747198138;64.6534;22.7687;12.5780
1573747198388;62.2626;24.5531;13.1843
1573747198638;59.8756;26.5096;13.6149
1573747198888;57.6291;28.5843;13.7866
1573747199138;56.6649;29.8260;13.5091
1573747199388;56.3232;30.8305;12.8463
1573747199638;56.3348;31.8700;11.7951
1573747199888;56.5884;32.8842;10.5274
1573747200138;56.9616;33.7992;9.23915
1573747200388;57.3387;34.5278;8.13350
1573747200638;57.6538;35.0395;7.30677
1573747200888;57.8733;35.3133;6.81341
1573747201138;58.0070;35.3602;6.63279
1573747201388;58.0949;35.2148;6.69023
1573747201638;58.1928;34.9689;6.83822
1573747201888;58.3667;34.6352;6.99814
1573747202138;58.6276;34.2331;7.13936
1573747202388;58.9639;33.7687;7.26732
1573747202638;59.3478;33.2396;7.41254
1573747202888;59.7463;32.6416;7.61217
1573747203138;60.1337;31.9757;7.89056
1573747203388;60.5063;31.2388;8.25490
1573747203638;60.8661;30.4634;8.67057
1573747203888;61.2403;29.6754;9.08437
1573747204138;61.7188;28.7415;9.53970
1573747204388;62.2332;27.8461;9.92065
1573747204638;62.8095;27.0059;10.1847
1573747204888;63.4567;26.2261;10.3172
1573747205138;64.1672;25.5025;10.3303
1573747205388;64.9218;24.8256;10.2527
1573747205638;65.7314;24.1497;10.1190
1573747205888;66.5290;23.5054;9.96559
1573747206138;67.3153;22.8911;9.79361
1573747206388;68.0492;22.3619;9.58889
1573747206638;68.8367;21.8609;9.30240
1573747206888;69.6788;21.3860;8.93521
1573747207138;70.5539;20.9301;8.51598
1573747207388;71.4146;20.4824;8.10302
1573747207638;72.2165;20.0138;7.76969
1573747207888;72.8454;19.5339;7.62072
1573747208138;73.1526;19.2169;7.63058
1573747208388;73.4058;18.8833;7.71087
1573747208638;73.6003;18.5415;7.85822
1573747208888;73.7435;18.2042;8.05233
1573747209138;73.8524;17.8869;8.26068
1573747209388;73.9469;17.6059;8.44716
1573747209638;73.9882;17.5462;8.46564
1573747209888;74.0637;17.4959;8.44046
1573747210138;74.1648;17.4554;8.37979
1573747210388;74.2772;17.4239;8.29885
1573747210638;74.3844;17.3998;8.21580
1573747210888;74.6996;17.3272;7.97321
1573747211138;74.6799;17.3154;8.00465
1573747211388;74.3989;17.3596;8.24149
1573747211638;73.9173;17.4705;8.61225
1573747211888;73.3154;17.6589;9.02569
1573747212138;72.6687;17.9315;9.39987
1573747212388;71.7784;18.4090;9.81264
1573747212638;70.8498;18.9962;10.1541
1573747212888;69.8987;19.6711;10.4302
1573747213138;69.2103;20.2146;10.5752
1573747213388;68.5705;20.7773;10.6522
1573747213638;67.9801;21.3420;10.6779
1573747213888;66.8828;22.3582;10.7590
1573747214138;65.6806;23.3651;10.9542
1573747214388;64.4672;24.3623;11.1706
1573747214638;63.3388;25.3611;11.3001
1573747214888;62.3657;26.3743;11.2600
1573747215138;61.5733;27.4053;11.0214
1573747215388;60.8108;28.5818;10.6074
1573747215638;60.0783;29.7299;10.1917
1573747215888;59.2995;30.8045;9.89596
1573747216138;58.4133;31.7656;9.82104
1573747216388;57.3966;32.5930;10.0104
1573747216638;56.2723;33.2953;10.4325
1573747216888;55.9265;33.5238;10.5497
1573747217138;55.7286;33.7513;10.5201
1573747217388;55.6705;33.9820;10.3476
1573747217638;55.7220;34.2155;10.0625
1573747217888;55.8550;34.5548;9.59024
1573747218138;55.8856;34.7994;9.31503
1573747218388;55.7331;34.9161;9.35087
1573747218638;55.3566;34.8999;9.74352
1573747218888;54.7670;34.7764;10.4566
1573747219138;54.0697;34.6107;11.3196
1573747219388;53.3239;34.4655;12.2106
1573747219638;52.6141;34.4094;12.9766
1573747219888;52.0280;34.4961;13.4760
1573747220138;51.5772;34.7573;13.6654
1573747220388;51.2026;35.2501;13.5473
1573747220638;50.8036;36.0513;13.1451
1573747220888;50.3375;37.0202;12.6424
1573747221138;49.7224;38.0988;12.1788
1573747221388;48.8960;39.2287;11.8753
1573747221638;47.6193;40.5350;11.8456
1573747221888;46.0046;41.7933;12.2021
1573747222138;44.1232;42.9973;12.8795
1573747222388;43.0935;43.6456;13.2608
1573747222638;42.1269;44.3430;13.5301
1573747222888;41.2268;45.0893;13.6840
1573747223138;40.3795;45.8681;13.7525
1573747223388;38.2848;47.5825;14.1327
1573747223638;35.8622;49.0493;15.0885
1573747223888;33.2327;50.2835;16.4838
1573747224138;30.4230;51.4383;18.1387
1573747224388;27.7134;52.6186;19.6680
1573747224638;25.2189;54.0002;20.7809
1573747224888;22.9851;55.7064;21.3084
1573747225138;21.0001;57.7763;21.2237
1573747225388;20.5920;58.4212;20.9868
1573747225638;20.2688;59.2225;20.5087
1573747225888;19.9995;60.1026;19.8978
1573747226138;19.7509;60.9689;19.2802
1573747226388;19.4947;61.7355;18.7698
1573747226638;19.2131;62.3441;18.4428
1573747226888;18.9013;62.7751;18.3236
1573747227138;18.5646;63.0460;18.3893
1573747227388;18.2142;63.1970;18.5888
1573747227638;17.8803;63.2686;18.8511
1573747227888;17.5493;63.2981;19.1525
1573747228138;17.2197;63.2918;19.4885
1573747228388;16.8844;63.2370;19.8786
1573747228638;16.5352;63.1130;20.3518
1573747228888;16.1659;62.9066;20.9276
1573747229138;14.5106;61.4527;24.0367
1573747229388;12.6688;59.2633;28.0679
1573747229638;10.9627;57.0390;31.9983
1573747229888;9.37130;55.1048;35.5239
1573747230138;7.96402;53.8321;38.2039
1573747230388;6.50983;53.2894;40.2007
1573747230638;5.29596;53.7635;40.9405
1573747230888;4.30101;55.1864;40.5126
1573747231138;3.50520;57.3525;39.1423
1573747231388;2.89962;59.9427;37.1577
1573747231638;2.48657;62.5793;34.9342
1573747231888;2.27319;64.9170;32.8098
1573747232138;2.25246;65.5469;32.2007
1573747232388;2.25323;65.4741;32.2726
1573747232638;2.25366;65.3917;32.3546
1573747232888;2.25406;65.3098;32.4362
1573747233138;2.25737;65.0688;32.6739
1573747233388;2.26465;64.9064;32.8290
1573747233638;2.27712;64.8520;32.8709
1573747233888;2.29545;64.9160;32.7886
1573747234138;2.32924;65.1494;32.5213
1573747234388;2.37091;65.4822;32.1469
1573747234638;2.41901;65.8561;31.7248
1573747234888;2.47200;66.2123;31.3157
1573747235138;2.52881;66.5066;30.9646
1573747235388;2.37784;65.8284;31.7938
1573747235638;2.23449;65.1376;32.6279
1573747235888;2.09805;64.4125;33.4895
1573747236138;1.96837;63.6294;34.4022
1573747236388;1.84646;62.7866;35.3669
1573747236638;1.73467;61.9203;36.3450
1573747236888;1.70586;61.7131;36.5810
1573747237138;1.67645;61.5637;36.7599
1573747237388;1.64706;61.4913;36.8617
1573747237638;1.61818;61.5083;36.8735
1573747237888;1.59005;61.6172;36.7928
1573747238138;1.52230;62.0986;36.3791
1573747238388;1.46338;62.7143;35.8223
1573747238638;1.58041;61.3387;37.0809
1573747238888;1.73931;59.6508;38.6099
1573747239138;1.93897;57.8397;40.2213
1573747239388;2.17867;56.0908;41.7305
1573747239638;2.35470;55.1202;42.5251
1573747239888;2.55229;54.3642;43.0835
1573747240138;2.77214;53.8463;43.3815
1573747240388;3.01414;53.5628;43.4230
1573747240638;3.27740;53.4913;43.2313
1573747240888;3.56045;53.5996;42.8399
1573747241138;3.86159;53.8535;42.2849
1573747241388;4.44782;54.4830;41.0691
1573747241638;5.06492;55.1853;39.7498
1573747241888;5.70804;55.9349;38.3571
1573747242138;6.37552;56.7199;36.9046
1573747242388;7.06809;57.5294;35.4025
1573747242638;7.17459;57.6620;35.1634
1573747242888;7.28745;57.8142;34.8984
1573747243138;7.40564;57.9698;34.6245
1573747243388;7.52734;58.1082;34.3645
1573747243638;7.65028;58.2070;34.1427
1573747243888;7.46582;58.1386;34.3956
1573747244138;7.28523;58.1646;34.5502
1573747244388;7.11008;58.2970;34.5929
1573747244638;6.94089;58.5373;34.5218
1573747244888;7.06002;58.2847;34.6553
1573747245138;7.29998;57.6149;35.0851
1573747245388;7.53621;56.8396;35.6242
1573747245638;7.77318;56.0121;36.2147
1573747245888;8.01597;55.1849;36.7991
1573747246138;8.26934;54.4022;37.3284
1573747246388;8.09326;54.8559;37.0508
1573747246638;8.56930;53.8706;37.5601
1573747246888;9.07306;53.0205;37.9065
1573747247138;9.60205;52.2999;38.0980
1573747247388;10.1518;51.6985;38.1497
1573747247638;10.5275;51.3748;38.0976
1573747247888;10.9070;51.1236;37.9694
1573747248138;11.2846;50.9301;37.7853
1573747248388;11.6542;50.7772;37.5686
1573747248638;12.0091;50.6475;37.3434
1573747248888;12.6824;50.3774;36.9402
1573747249138;12.6086;50.4090;36.9823
1573747249388;12.5399;50.4353;37.0247
1573747249638;12.4764;50.4574;37.0663
1573747249888;12.4180;50.4761;37.1059
1573747250138;12.3646;50.4924;37.1430
1573747250388;12.3163;50.5070;37.1767
1573747250638;12.2730;50.5205;37.2066
1573747250888;12.2347;50.5336;37.2317
1573747251138;12.0695;50.5900;37.3405
1573747251388;11.9266;50.6349;37.4384
1573747251638;11.8098;50.6811;37.5090
1573747251888;11.8330;50.6592;37.5078
1573747252138;11.8455;50.6223;37.5322
1573747252388;11.8482;50.5753;37.5766
1573747252638;11.8430;50.5272;37.6298
1573747252888;11.8326;50.4900;37.6773
1573747253138;11.8197;50.4754;37.7049
1573747253388;11.8567;50.4138;37.7295
1573747253638;11.8893;50.2261;37.8846
1573747253888;11.9207;49.9270;38.1524
1573747254138;11.8640;50.4106;37.7254
1573747254388;11.7777;50.8851;37.3372
1573747254638;11.6493;51.3386;37.0121
1573747254888;11.4861;51.7323;36.7816
1573747255138;11.2978;52.0864;36.6158
1573747255388;11.0986;52.4419;36.4595
1573747255638;10.9026;52.8458;36.2516
1573747255888;10.7210;53.3350;35.9439
1573747256138;10.5596;53.9244;35.5160
1573747256388;10.4184;54.6016;34.9800
1573747256638;10.2925;55.3296;34.3780
1573747256888;10.1746;56.0554;33.7700
1573747257138;9.98136;57.1265;32.8921
1573747257388;9.78189;57.9834;32.2347
1573747257638;9.55331;58.6801;31.7666
1573747257888;9.33280;59.1368;31.5305
1573747258138;9.13570;59.4310;31.4333
1573747258388;8.97541;59.6432;31.3814
1573747258638;8.85939;59.8235;31.3171
1573747258888;8.84699;59.8618;31.2912
1573747259138;8.84121;59.9076;31.2512
1573747259388;8.83892;59.9392;31.2218
1573747259638;8.83642;59.9321;31.2315
1573747259888;8.81586;59.6836;31.5005
1573747260138;8.77950;59.1747;32.0458
1573747260388;8.73359;58.4597;32.8067
1573747260638;8.69256;57.6492;33.6583
1573747260888;8.67481;56.8781;34.4471
1573747261138;8.69792;56.2706;35.0315
1573747261388;8.77432;55.9108;35.3149
1573747261638;8.92644;55.8104;35.2632
1573747261888;9.13881;55.9736;34.8876
1573747262138;9.39498;56.2962;34.3088
1573747262388;10.4843;57.1958;32.3199
1573747262638;11.5561;56.6516;31.7924
1573747262888;12.4097;54.3383;33.2520
1573747263138;12.7070;52.7720;34.5210
1573747263388;12.9724;51.1662;35.8614
1573747263638;13.2650;49.7749;36.9601
1573747263888;13.6330;48.7597;37.6073
1573747264138;14.1028;48.1723;37.7249
1573747264388;14.5605;48.0252;37.4142
1573747264638;15.0923;48.1137;36.7940
1573747264888;15.6647;48.3058;36.0295
1573747265138;16.2389;48.4688;35.2923
1573747265388;16.5825;48.5056;34.9119
1573747265638;16.8023;48.4839;34.7139
1573747265888;17.0174;48.4222;34.5604
1573747266138;17.2327;48.3340;34.4333
1573747266388;17.4537;48.2353;34.3109
1573747266638;17.6839;48.1368;34.1792
1573747266888;17.9226;48.0383;34.0391
1573747267138;18.1644;47.9290;33.9066
1573747267388;18.4016;47.7923;33.8061
1573747267638;18.6261;47.6136;33.7603
1573747267888;18.8331;47.3875;33.7794
1573747268138;19.0227;47.1217;33.8556
1573747268388;19.1998;46.8356;33.9645
1573747268638;19.3724;46.5548;34.0728
1573747268888;19.5481;46.3024;34.1495
1573747269138;19.5997;46.2460;34.1544
1573747269388;19.6547;46.2041;34.1412
1573747269638;19.7106;46.1720;34.1174
1573747269888;19.7634;46.1421;34.0945
1573747270138;19.8094;46.1071;34.0836
1573747270388;19.8008;46.1172;34.0820
1573747270638;19.7943;46.1290;34.0767
1573747270888;19.7895;46.1415;34.0690
1573747271138;19.7858;46.1526;34.0616
1573747271388;19.7824;46.1605;34.0571
1573747271638;19.7625;46.1750;34.0625
1573747271888;19.7399;46.1589;34.1012
1573747272138;19.7171;46.1170;34.1659
1573747272388;19.6992;46.0599;34.2409
1573747272638;19.6921;46.0015;34.3063
