HRV.time;HRV.x;HRV.y;HRV.z
1573748228726;35.0646;29.4783;35.4571
1573748228976;35.7178;29.5537;34.7285
1573748229226;36.2922;29.6072;34.1005
1573748229476;36.6949;29.6788;33.6263
1573748229726;36.9624;29.8210;33.2166
1573748229976;37.0994;29.9255;32.9750
1573748230226;37.3236;30.0720;32.6044
1573748230476;37.5902;30.2254;32.1844
1573748230726;37.8349;30.3348;31.8303
1573748230976;37.8024;30.3318;31.8658
1573748231226;37.9725;30.1941;31.8334
1573748231476;37.9049;29.8722;32.2229
1573748231726;37.6420;29.4076;32.9505
1573748231976;37.6528;29.4283;32.9189
1573748232226;37.6570;29.4487;32.8943
1573748232476;37.6654;29.4082;32.9263
1573748232726;37.6898;29.3721;32.9381
1573748232976;37.8585;29.1877;32.9538
1573748233226;37.9622;29.0558;32.9821
1573748233476;38.0427;28.8931;33.0641
1573748233726;38.0842;28.6911;33.2247
1573748233976;38.0814;28.3649;33.5537
1573748234226;38.0337;28.0060;33.9603
1573748234476;38.0266;27.9507;34.0227
1573748234726;38.0205;27.6746;34.3049
1573748234976;38.0610;27.4383;34.5007
1573748235226;38.1284;27.3076;34.5641
1573748235476;38.2303;27.2056;34.5641
1573748235726;38.3492;27.1208;34.5300
1573748235976;38.4618;27.0379;34.5003
1573748236226;38.5460;26.9422;34.5118
1573748236476;38.5869;26.8246;34.5885
1573748236726;38.5731;26.5957;34.8311
1573748236976;38.4881;26.3403;35.1716
1573748237226;38.5327;26.4466;35.0206
1573748237476;38.6084;26.6802;34.7114
1573748237726;38.6343;26.8881;34.4776
1573748237976;38.6231;27.0067;34.3702
1573748238226;38.6011;27.1034;34.2956
1573748238476;38.5821;27.1992;34.2187
1573748238726;38.5796;27.3019;34.1185
1573748238976;38.5816;27.3110;34.1074
1573748239226;38.5862;27.3207;34.0931
1573748239476;38.5925;27.3303;34.0771
1573748239726;38.7022;27.4716;33.8262
1573748239976;38.7922;27.5784;33.6295
1573748240226;38.9001;27.7036;33.3963
1573748240476;38.9142;27.7351;33.3507
1573748240726;38.8342;27.6566;33.5093
1573748240976;38.7217;27.5029;33.7754
1573748241226;38.6700;27.3608;33.9693
1573748241476;38.6925;27.2076;34.0999
1573748241726;38.8071;27.0496;34.1433
1573748241976;39.0152;26.8817;34.1031
1573748242226;38.5866;27.1198;34.2937
1573748242476;38.9482;26.9406;34.1111
1573748242726;39.3538;26.7191;33.9271
1573748242976;39.7953;26.4502;33.7545
1573748243226;40.2726;26.1353;33.5921
1573748243476;40.7878;25.7790;33.4332
1573748243726;41.3374;25.3833;33.2793
1573748243976;41.9045;24.9442;33.1513
1573748244226;43.0460;23.8936;33.0605
1573748244476;43.9975;22.7005;33.3020
1573748244726;44.6671;21.3691;33.9638
1573748244976;44.9907;20.0588;34.9505
1573748245226;44.9892;20.0730;34.9378
1573748245476;44.9880;20.0874;34.9245
1573748245726;44.9859;20.1012;34.9129
1573748245976;44.9204;20.2880;34.7916
1573748246226;44.8082;20.4452;34.7466
1573748246476;44.6479;20.5678;34.7843
1573748246726;46.6508;19.6111;33.7381
1573748246976;48.5750;18.9992;32.4259
1573748247226;49.6722;18.7855;31.5422
1573748247476;50.4190;18.7303;30.8506
1573748247726;50.0309;18.7054;31.2637
1573748247976;49.7531;18.6612;31.5857
1573748248226;49.5933;18.6043;31.8023
1573748248476;49.2795;18.4872;32.2332
1573748248726;48.7736;18.4072;32.8192
1573748248976;48.0866;18.3652;33.5482
1573748249226;47.2949;18.3787;34.3264
1573748249476;46.5239;18.4790;34.9971
1573748249726;45.9123;18.7028;35.3849
1573748249976;45.5814;19.0766;35.3420
1573748250226;45.6213;19.5370;34.8417
1573748250476;46.0145;20.1231;33.8624
1573748250726;45.8415;20.0028;34.1557
1573748250976;45.8589;20.0096;34.1315
1573748251226;45.8796;20.0146;34.1059
1573748251476;46.0871;20.0343;33.8786
1573748251726;46.2680;20.0159;33.7160
1573748251976;45.8372;20.1908;33.9720
1573748252226;45.2936;20.6099;34.0965
1573748252476;44.7741;21.1692;34.0567
1573748252726;44.2350;21.8250;33.9400
1573748252976;43.6421;22.5316;33.8263
1573748253226;42.9864;23.2521;33.7616
1573748253476;42.2901;23.9649;33.7450
1573748253726;41.9363;24.3334;33.7304
1573748253976;41.6305;24.7011;33.6684
1573748254226;41.3965;25.0727;33.5308
1573748254476;41.5901;24.4832;33.9267
1573748254726;41.5840;24.6768;33.7392
1573748254976;41.6128;24.8584;33.5287
1573748255226;41.7863;25.6377;32.5760
1573748255476;41.8603;26.2739;31.8658
1573748255726;41.7864;26.7314;31.4821
1573748255976;41.5212;27.0419;31.4369
1573748256226;41.1063;27.1776;31.7161
1573748256476;41.0205;27.1802;31.7993
1573748256726;40.8854;27.1570;31.9576
1573748256976;40.7868;27.1181;32.0950
1573748257226;40.7208;27.0684;32.2108
1573748257476;40.6783;27.0100;32.3117
1573748257726;40.6440;26.9388;32.4172
1573748257976;40.6114;26.8565;32.5320
1573748258226;40.5926;26.7894;32.6180
1573748258476;40.5938;26.7300;32.6763
1573748258726;40.6304;26.6909;32.6787
1573748258976;40.7387;26.6809;32.5805
1573748259226;40.9155;26.7175;32.3669
1573748259476;41.7990;27.0746;31.1265
1573748259726;42.5458;27.5778;29.8764
1573748259976;43.1084;28.1911;28.7005
1573748260226;43.2856;28.4452;28.2692
1573748260476;43.4701;28.6878;27.8422
1573748260726;43.6564;28.9005;27.4431
1573748260976;43.8181;29.0400;27.1419
1573748261226;44.0026;29.1409;26.8564
1573748261476;44.2189;29.2016;26.5795
1573748261726;44.0324;29.1882;26.7794
1573748261976;43.7638;29.2013;27.0349
1573748262226;43.4262;29.2497;27.3241
1573748262476;43.0410;29.3454;27.6136
1573748262726;42.6320;29.4994;27.8687
1573748262976;42.2190;29.7187;28.0624
1573748263226;40.3365;30.9345;28.7290
1573748263476;38.4596;32.2531;29.2873
1573748263726;36.4961;33.7383;29.7656
1573748263976;34.5059;35.3467;30.1474
1573748264226;32.5484;37.0455;30.4060
1573748264476;30.9510;38.5776;30.4714
1573748264726;29.4814;40.1912;30.3275
1573748264976;27.9362;42.1526;29.9111
1573748265226;26.5471;44.1877;29.2652
1573748265476;25.3023;46.2722;28.4255
1573748265726;24.0399;48.5750;27.3851
1573748265976;23.8860;48.8880;27.2260
1573748266226;23.7537;49.1926;27.0537
1573748266476;23.7992;49.0859;27.1150
1573748266726;23.8422;48.9963;27.1616
1573748266976;23.8856;48.9288;27.1856
1573748267226;23.9755;48.8395;27.1850
1573748267476;23.1445;49.1689;27.6867
1573748267726;22.2029;49.1241;28.6730
1573748267976;21.0726;48.8454;30.0820
1573748268226;20.0008;48.5696;31.4297
1573748268476;19.0576;48.4900;32.4524
1573748268726;18.2700;48.7069;33.0231
1573748268976;17.6269;49.2187;33.1544
1573748269226;17.0937;49.9383;32.9679
1573748269476;16.6283;50.7275;32.6442
1573748269726;16.1974;51.4449;32.3578
1573748269976;15.7888;51.9953;32.2159
1573748270226;15.6405;52.1760;32.1836
1573748270476;15.6796;52.0989;32.2215
1573748270726;15.6963;51.9983;32.3054
1573748270976;15.6896;51.8778;32.4326
1573748271226;15.7354;52.0920;32.1726
1573748271476;15.8048;52.2672;31.9280
1573748271726;15.8922;52.3777;31.7301
1573748271976;16.2514;52.3902;31.3584
1573748272226;16.6024;51.9028;31.4947
1573748272476;16.9728;51.0405;31.9866
1573748272726;17.4660;49.8306;32.7034
1573748272976;18.0837;48.6081;33.3083
1573748273226;18.8795;47.5433;33.5772
1573748273476;18.9955;47.4656;33.5389
1573748273726;19.1471;47.4316;33.4214
1573748273976;19.3253;47.4209;33.2538
1573748274226;19.3407;47.4196;33.2397
1573748274476;19.3559;47.4157;33.2284
1573748274726;19.3702;47.4073;33.2226
1573748274976;18.5828;48.1903;33.2269
1573748275226;18.0119;48.9762;33.0118
1573748275476;17.4764;49.8869;32.6368
1573748275726;16.9563;50.8484;32.1952
1573748275976;16.4911;51.6919;31.8170
1573748276226;16.0194;52.4750;31.5056
1573748276476;15.5425;53.1801;31.2774
1573748276726;14.8866;54.0428;31.0706
1573748276976;14.2430;54.8188;30.9383
1573748277226;13.6231;55.5431;30.8338
1573748277476;13.0302;56.2305;30.7393
1573748277726;12.4588;56.8642;30.6771
1573748277976;11.8980;57.4000;30.7020
1573748278226;12.3550;57.0036;30.6414
1573748278476;12.8040;56.6247;30.5713
1573748278726;13.4636;56.1277;30.4087
1573748278976;14.1198;55.7015;30.1787
1573748279226;14.7721;55.3350;29.8928
1573748279476;15.4128;54.9826;29.6046
1573748279726;16.0300;54.5845;29.3855
1573748279976;15.8889;54.6810;29.4301
1573748280226;15.0347;55.1375;29.8278
1573748280476;14.0794;55.5019;30.4187
1573748280726;12.9561;55.8551;31.1888
1573748280976;11.7980;56.2180;31.9840
1573748281226;11.5195;56.3463;32.1342
1573748281476;11.2476;56.5460;32.2064
1573748281726;10.9829;56.8119;32.2052
1573748281976;10.7244;57.1306;32.1449
1573748282226;11.5527;55.8529;32.5944
1573748282476;12.3463;54.3387;33.3150
1573748282726;13.1081;52.7314;34.1606
1573748282976;13.8505;51.1775;34.9720
1573748283226;13.8108;51.2462;34.9430
1573748283476;13.7675;51.2972;34.9352
1573748283726;13.7209;51.3297;34.9494
1573748283976;13.6717;51.3459;34.9824
1573748284226;13.6213;51.3502;35.0285
1573748284476;13.3498;51.3344;35.3158
1573748284726;12.8585;51.2731;35.8684
1573748284976;12.3941;51.2241;36.3818
1573748285226;11.9657;51.2311;36.8031
1573748285476;11.5130;51.3382;37.1489
1573748285726;11.1081;51.5619;37.3299
1573748285976;10.3196;52.2530;37.4274
1573748286226;9.66350;53.0193;37.3172
1573748286476;9.07224;53.8960;37.0317
1573748286726;8.54060;54.8263;36.6331
1573748286976;8.06195;55.7217;36.2164
1573748287226;7.62956;56.4691;35.9014
1573748287476;7.23887;56.9526;35.8086
1573748287726;7.53021;56.6621;35.8076
1573748287976;7.80282;56.3590;35.8382
1573748288226;8.06026;56.1213;35.8184
1573748288476;8.30620;56.0063;35.6875
1573748288726;8.31722;56.0106;35.6721
1573748288976;8.32789;56.0260;35.6461
1573748289226;8.11389;55.4714;36.4148
1573748289476;7.93526;54.7520;37.3127
1573748289726;7.81499;54.0229;38.1621
1573748289976;7.76980;53.3993;38.8309
1573748290226;7.80639;52.9229;39.2707
1573748290476;7.92037;52.5548;39.5248
1573748290726;8.10577;52.1716;39.7227
1573748290976;8.33620;51.6529;40.0109
1573748291226;8.59074;50.8954;40.5138
1573748291476;8.85665;49.8741;41.2693
1573748291726;8.87262;49.8088;41.3186
1573748291976;8.89049;49.7456;41.3639
1573748292226;8.98714;49.4816;41.5313
1573748292476;9.09911;49.2636;41.6373
1573748292726;9.22680;49.0964;41.6768
1573748292976;9.71880;48.6100;41.6712
1573748293226;10.0034;48.3569;41.6397
1573748293476;10.2969;48.0990;41.6041
1573748293726;10.5923;47.8152;41.5925
1573748293976;10.3681;48.0260;41.6059
1573748294226;10.0835;48.2416;41.6749
1573748294476;9.79020;48.3986;41.8112
1573748294726;9.49004;48.4936;42.0163
1573748294976;9.18750;48.5375;42.2750
1573748295226;9.46345;48.4927;42.0439
1573748295476;9.73175;48.3869;41.8813
1573748295726;9.98548;48.1995;41.8150
1573748295976;9.87193;48.3221;41.8060
1573748296226;9.76471;48.4658;41.7695
1573748296476;9.66240;48.6233;41.7143
1573748296726;9.65326;48.6383;41.7085
1573748296976;9.78196;48.4264;41.7916
1573748297226;9.91069;48.2315;41.8578
1573748297476;10.0421;48.0693;41.8885
1573748297726;10.0801;48.0363;41.8835
1573748297976;10.1194;48.0160;41.8646
1573748298226;10.1591;48.0048;41.8361
1573748298476;10.0628;48.0187;41.9186
1573748298726;9.97018;48.0281;42.0017
1573748298976;9.88342;48.0422;42.0743
1573748299226;9.81965;48.0597;42.1207
1573748299476;9.76067;48.0797;42.1596
1573748299726;9.70492;48.0936;42.2014
1573748299976;9.67951;48.0929;42.2276
1573748300226;9.65410;48.0813;42.2646
1573748300476;9.62838;48.0572;42.3144
1573748300726;9.64361;48.0780;42.2784
1573748300976;9.55241;47.9206;42.5269
1573748301226;9.46479;47.7429;42.7923
1573748301476;9.33253;47.4434;43.2241
1573748301726;9.21234;47.1467;43.6409
1573748301976;9.10477;46.8607;44.0346
1573748302226;9.01270;46.5951;44.3922
1573748302476;8.92829;46.3275;44.7442
1573748302726;8.84894;46.0492;45.1019
1573748302976;8.80226;45.8713;45.3264
1573748303226;8.75936;45.6988;45.5418
1573748303476;8.72242;45.5455;45.7321
1573748303726;8.67802;45.3586;45.9634
1573748303976;8.63993;45.1952;46.1649
1573748304226;8.63036;45.1411;46.2285
1573748304476;8.66792;45.2697;46.0624
1573748304726;8.75138;45.5688;45.6798
1573748304976;8.87369;45.9928;45.1335
1573748305226;9.02266;46.4670;44.5104
1573748305476;9.18318;46.9011;43.9157
1573748305726;9.34058;47.2095;43.4499
1573748305976;9.48427;47.3310;43.1847
1573748306226;9.49331;47.3277;43.1789
1573748306476;9.50180;47.3157;43.1825
1573748306726;9.50995;47.2955;43.1945
1573748306976;9.51796;47.2682;43.2138
1573748307226;9.52600;47.2350;43.2390
1573748307476;9.53420;47.1972;43.2686
1573748307726;9.44746;47.5793;42.9732
1573748307976;9.35464;47.9255;42.7198
1573748308226;9.32180;48.0349;42.6433
1573748308476;9.29010;48.1367;42.5732
1573748308726;9.26102;48.2288;42.5102
1573748308976;9.33569;47.9511;42.7132
1573748309226;9.39165;47.6615;42.9468
1573748309476;9.42922;47.3963;43.1745
1573748309726;9.42057;47.4529;43.1265
1573748309976;9.41125;47.4479;43.1408
1573748310226;9.40500;47.3446;43.2504
1573748310476;9.40349;47.1445;43.4520
1573748310726;9.40963;46.8582;43.7322
1573748310976;9.37872;47.4276;43.1936
1573748311226;9.36113;47.6179;43.0210
1573748311476;9.33501;47.8207;42.8443
1573748311726;9.30006;48.0297;42.6702
1573748311976;9.40497;47.5145;43.0805
1573748312226;9.53264;46.9876;43.4797
1573748312476;9.93507;45.5978;44.4671
1573748312726;10.4170;44.2357;45.3472
1573748312976;10.9468;43.0936;45.9597
1573748313226;11.5691;42.1342;46.2967
1573748313476;12.2827;41.3812;46.3361
1573748313726;13.0723;40.8171;46.1106
1573748313976;13.8948;40.3980;45.7072
1573748314226;14.7206;40.0514;45.2280
1573748314476;15.5069;39.7217;44.7714
1573748314726;15.1019;39.8764;45.0217
1573748314976;14.6949;39.9902;45.3149
1573748315226;14.0139;40.1157;45.8704
1573748315476;13.4357;40.1832;46.3811
1573748315726;12.8655;40.2468;46.8878
1573748315976;12.3125;40.3442;47.3433
1573748316226;11.8667;40.4911;47.6421
1573748316476;11.4483;40.7318;47.8199
1573748316726;11.0565;41.0787;47.8649
1573748316976;10.6861;41.5251;47.7888
1573748317226;10.2667;42.1289;47.6044
1573748317476;9.84820;42.7620;47.3898
1573748317726;9.42149;43.3680;47.2105
1573748317976;9.31791;43.4988;47.1833
1573748318226;9.21212;43.6156;47.1723
1573748318476;9.61387;43.2077;47.1784
1573748318726;10.0111;42.8022;47.1867
1573748318976;10.1079;42.7055;47.1866
1573748319226;9.81795;42.9621;47.2200
1573748319476;9.53133;43.1730;47.2957
1573748319726;9.25327;43.3459;47.4008
1573748319976;9.09478;43.4334;47.4718
1573748320226;8.94666;43.5068;47.5465
1573748320476;8.80902;43.5592;47.6317
1573748320726;8.64437;43.5818;47.7738
1573748320976;8.48935;43.5389;47.9718
1573748321226;8.34230;43.4129;48.2448
1573748321476;8.30611;43.3571;48.3368
1573748321726;8.27214;43.2790;48.4488
1573748321976;8.24055;43.1792;48.5802
1573748322226;7.80298;41.2829;50.9141
1573748322476;7.41052;38.9557;53.6338
1573748322726;7.09806;36.3944;56.5076
1573748322976;6.89041;33.6805;59.4291
1573748323226;6.83575;31.1443;62.0200
1573748323476;6.97979;28.5851;64.4351
1573748323726;7.35586;26.4875;66.1566
1573748323976;7.67096;25.6813;66.6477
1573748324226;8.11332;25.1212;66.7654
1573748324476;8.68016;24.7712;66.5486
1573748324726;9.35842;24.5783;66.0632
1573748324976;10.1236;24.4822;65.3941
1573748325226;10.9422;24.4271;64.6307
1573748325476;11.7777;24.3750;63.8473
1573748325726;11.7707;24.3756;63.8537
1573748325976;11.7638;24.3764;63.8598
1573748326226;11.7570;24.3773;63.8657
1573748326476;11.7503;24.3783;63.8714
1573748326726;11.6905;24.3891;63.9204
1573748326976;11.6332;24.4035;63.9634
1573748327226;10.7193;24.7631;64.5176
1573748327476;9.85125;25.3162;64.8325
1573748327726;9.05565;26.1257;64.8186
1573748327976;8.94129;26.3059;64.7528
1573748328226;8.84382;26.5303;64.6258
1573748328476;8.84043;26.5405;64.6191
1573748328726;8.30653;28.2617;63.4317
1573748328976;7.70618;29.9249;62.3689
1573748329226;7.01995;31.2712;61.7089
1573748329476;6.18261;32.2124;61.6049
1573748329726;5.34644;32.5583;62.0952
1573748329976;5.27374;32.5530;62.1733
1573748330226;5.31428;32.5645;62.1212
1573748330476;5.35319;32.5757;62.0711
1573748330726;5.38923;32.5811;62.0297
1573748330976;5.44371;32.5774;61.9789
1573748331226;5.49280;32.5646;61.9426
1573748331476;4.99443;32.6968;62.3088
1573748331726;4.55710;32.7048;62.7381
1573748331976;4.28351;32.6116;63.1049
1573748332226;4.05844;32.4539;63.4876
1573748332476;3.88951;32.2804;63.8301
1573748332726;3.78312;32.1333;64.0836
1573748332976;3.74239;32.0224;64.2352
1573748333226;3.76579;31.9053;64.3289
1573748333476;3.84605;31.6825;64.4715
1573748333726;3.96990;31.2138;64.8163
1573748333976;4.12001;30.3633;65.5167
1573748334226;4.37876;28.3606;67.2607
1573748334476;4.49164;27.2551;68.2533
1573748334726;4.60396;25.9885;69.4075
1573748334976;4.72876;24.6790;70.5923
1573748335226;4.88326;23.4434;71.6733
1573748335476;5.08534;22.3743;72.5403
1573748335726;5.35035;21.5288;73.1208
1573748335976;6.32154;19.9009;73.7776
1573748336226;7.60086;19.0180;73.3812
1573748336476;9.17492;18.9000;71.9251
1573748336726;10.9509;19.5139;69.5352
1573748336976;12.7383;20.7345;66.5271
1573748337226;14.2984;22.3396;63.3620
1573748337476;14.3888;22.4607;63.1506
1573748337726;14.4702;22.5867;62.9431
1573748337976;14.3181;22.3241;63.3577
1573748338226;14.0549;21.8467;64.0984
1573748338476;13.7875;21.3549;64.8577
1573748338726;13.6330;21.0684;65.2986
1573748338976;13.4822;20.7875;65.7303
1573748339226;13.4593;20.7448;65.7960
1573748339476;13.4387;20.7064;65.8549
1573748339726;13.4213;20.6744;65.9043
1573748339976;13.4350;20.6979;65.8671
1573748340226;13.4444;20.7113;65.8443
1573748340476;13.4495;20.7135;65.8370
1573748340726;13.4407;20.7651;65.7942
1573748340976;13.4435;20.8789;65.6776
1573748341226;13.4493;21.0459;65.5048
1573748341476;13.4471;21.2510;65.3018
1573748341726;13.4249;21.4749;65.1002
1573748341976;13.3860;21.6393;64.9748
1573748342226;13.9735;20.2056;65.8209
1573748342476;14.7600;19.0495;66.1904
1573748342726;15.7806;18.2346;65.9848
1573748342976;17.0433;17.7684;65.1883
1573748343226;18.4753;17.6043;63.9203
1573748343476;19.7904;17.6116;62.5980
1573748343726;20.8540;17.6056;61.5405
1573748343976;20.8623;17.6021;61.5356
1573748344226;20.8673;17.5927;61.5400
1573748344476;20.8704;17.5453;61.5843
1573748344726;20.8831;17.6638;61.4531
1573748344976;20.9042;17.8049;61.2909
1573748345226;20.9520;18.2987;60.7493
1573748345476;20.9267;18.7731;60.3002
1573748345726;20.7948;19.1754;60.0298
1573748345976;20.5504;19.4737;59.9759
1573748346226;22.0679;18.6115;59.3206
1573748346476;23.6920;18.3567;57.9513
1573748346726;25.1400;18.7100;56.1500
1573748346976;26.0878;19.6062;54.3060
1573748347226;26.1112;19.6630;54.2258
1573748347476;26.1243;19.7271;54.1487
1573748347726;26.1287;19.7977;54.0736
1573748347976;26.1150;20.1174;53.7676
1573748348226;26.0737;20.4641;53.4622
1573748348476;26.0126;20.8293;53.1581
1573748348726;25.9769;21.0015;53.0216
1573748348976;25.9319;21.1630;52.9051
1573748349226;25.8698;21.3003;52.8299
1573748349476;26.0419;21.0902;52.8679
1573748349726;26.2527;20.9872;52.7601
1573748349976;26.5024;21.0022;52.4954
1573748350226;26.6366;21.0630;52.3005
1573748350476;26.7691;21.1649;52.0660
1573748350726;26.8771;21.2899;51.8330
1573748350976;26.9371;21.4174;51.6454
1573748351226;26.9323;21.5301;51.5376
1573748351476;26.8582;21.6183;51.5235
1573748351726;28.0592;20.9825;50.9583
1573748351976;29.2480;20.6731;50.0788
1573748352226;30.1396;20.6649;49.1955
1573748352476;30.4661;20.8703;48.6636
1573748352726;30.4683;20.8767;48.6551
1573748352976;30.4713;20.8825;48.6462
1573748353226;30.4749;20.8877;48.6373
1573748353476;30.4789;20.8921;48.6289
1573748353726;30.4833;20.8957;48.6210
1573748353976;29.9012;20.8828;49.2160
1573748354226;28.7546;21.1682;50.0772
1573748354476;27.3663;21.7862;50.8475
1573748354726;26.0519;22.7727;51.1753
1573748354976;25.0244;24.1579;50.8178
1573748355226;24.3838;25.9600;49.6562
1573748355476;24.1474;28.1777;47.6749
1573748355726;24.0992;27.7733;48.1275
1573748355976;23.9507;27.2906;48.7586
1573748356226;24.0346;27.4917;48.4738
1573748356476;24.1195;27.6692;48.2113
1573748356726;24.2026;27.8298;47.9676
1573748356976;24.2741;27.9614;47.7645
1573748357226;23.8631;27.2797;48.8572
1573748357476;23.6430;26.9951;49.3619
1573748357726;23.4881;26.8908;49.6211
1573748357976;23.3852;26.9477;49.6671
1573748358226;23.2909;27.2093;49.4998
1573748358476;23.1974;27.7099;49.0927
1573748358726;23.1037;28.3648;48.5315
1573748358976;23.0016;29.1435;47.8549
1573748359226;22.8852;30.0140;47.1008
1573748359476;22.7466;30.9383;46.3151
1573748359726;22.5742;31.8701;45.5557
1573748359976;22.6130;31.6853;45.7017
1573748360226;22.6528;31.5126;45.8346
1573748360476;22.8868;30.6028;46.5104
1573748360726;23.1723;29.5367;47.2910
1573748360976;23.4228;28.6888;47.8883
1573748361226;23.6492;28.0718;48.2790
1573748361476;23.7939;27.8194;48.3866
1573748361726;23.8889;27.7392;48.3719
1573748361976;24.0017;27.6958;48.3025
1573748362226;24.1258;27.6690;48.2052
1573748362476;24.1744;27.6598;48.1657
1573748362726;24.2307;27.6474;48.1219
1573748362976;24.2959;27.6299;48.0742
1573748363226;24.4747;27.5721;47.9532
1573748363476;24.6712;27.4950;47.8338
1573748363726;25.3883;27.1143;47.4974
1573748363976;26.0566;26.5655;47.3779
1573748364226;26.5578;25.8988;47.5434
1573748364476;26.8900;25.1541;47.9559
1573748364726;27.0834;24.3957;48.5209
1573748364976;27.1844;23.9378;48.8779
1573748365226;27.3585;23.1059;49.5355
1573748365476;27.4275;22.5967;49.9757
1573748365726;27.4942;22.4677;50.0381
1573748365976;27.6386;22.7373;49.6241
1573748366226;27.9041;23.3884;48.7074
1573748366476;28.2968;24.3745;47.3288
1573748366726;28.7935;25.6261;45.5804
1573748366976;29.3564;27.0600;43.5835
1573748367226;29.9485;28.5912;41.4604
1573748367476;30.5468;30.1464;39.3068
1573748367726;31.1490;31.6746;37.1764
1573748367976;31.7057;32.9424;35.3519
1573748368226;31.7006;32.9342;35.3653
1573748368476;31.6930;32.9255;35.3814
1573748368726;31.6835;32.9173;35.3992
1573748368976;31.6729;32.9104;35.4167
1573748369226;31.6623;32.9058;35.4319
1573748369476;31.6524;32.9046;35.4431
1573748369726;31.6438;32.9070;35.4492
1573748369976;31.6368;32.9132;35.4500
1573748370226;31.4533;33.2031;35.3437
1573748370476;31.2771;33.5644;35.1585
1573748370726;30.7892;34.5456;34.6651
1573748370976;30.1896;35.5381;34.2723
1573748371226;29.4746;36.4838;34.0416
1573748371476;28.6752;37.3623;33.9625
1573748371726;28.8699;37.1559;33.9742
1573748371976;29.0483;36.9401;34.0116
1573748372226;29.2007;36.7101;34.0891
1573748372476;29.3235;36.4680;34.2085
1573748372726;29.4197;36.2230;34.3573
1573748372976;28.8673;37.6140;33.5187
1573748373226;28.2185;38.7814;33.0001
1573748373476;27.6775;39.4195;32.9030
1573748373726;27.9650;39.1763;32.8587
1573748373976;28.2277;38.9909;32.7814
1573748374226;28.4514;38.8442;32.7045
1573748374476;28.6910;38.6588;32.6502
1573748374726;28.8358;38.4749;32.6894
1573748374976;28.7420;38.6515;32.6065
1573748375226;28.6524;38.7928;32.5548
1573748375476;28.5518;38.8905;32.5576
1573748375726;28.4262;38.9370;32.6368
1573748375976;28.4643;38.9359;32.5998
1573748376226;28.7087;38.9354;32.3560
1573748376476;28.6634;38.9019;32.4347
1573748376726;28.4403;38.9252;32.6345
1573748376976;28.1883;39.0947;32.7170
1573748377226;28.1690;39.1914;32.6396
1573748377476;28.2137;39.3658;32.4205
1573748377726;28.3159;39.6029;32.0812
1573748377976;28.4585;39.8734;31.6681
1573748378226;28.6187;40.1405;31.2408
1573748378476;28.7738;40.3689;30.8574
1573748378726;28.9068;40.5322;30.5610
1573748378976;29.0099;40.6181;30.3720
1573748379226;28.9924;40.6150;30.3926
1573748379476;28.9760;40.6236;30.4004
1573748379726;28.9590;40.6413;30.3997
1573748379976;28.7600;40.8598;30.3803
1573748380226;28.6409;40.9825;30.3767
1573748380476;28.5085;41.1285;30.3630
1573748380726;28.3685;41.3003;30.3312
1573748380976;28.2934;41.4063;30.3003
1573748381226;28.1628;41.6106;30.2266
1573748381476;28.0274;41.8238;30.1487
1573748381726;27.8841;42.0346;30.0812
1573748381976;28.1634;41.6135;30.2231
1573748382226;28.4083;41.1836;30.4081
1573748382476;28.6170;40.7550;30.6280
1573748382726;28.7869;40.3344;30.8787
1573748382976;28.7349;40.4652;30.7999
1573748383226;28.6789;40.5806;30.7406
1573748383476;28.6190;40.6790;30.7020
1573748383726;28.4148;40.9023;30.6830
1573748383976;28.3230;40.9564;30.7206
1573748384226;28.2198;40.9758;30.8044
1573748384476;27.9184;40.9202;31.1614
1573748384726;27.6483;40.7947;31.5570
1573748384976;27.3686;40.6126;32.0188
1573748385226;27.1087;40.4136;32.4777
1573748385476;27.4414;40.6924;31.8662
1573748385726;27.5186;40.7698;31.7116
1573748385976;27.3143;40.6092;32.0765
1573748386226;27.5527;40.8050;31.6423
1573748386476;27.8583;41.0498;31.0919
1573748386726;28.1953;41.2925;30.5121
1573748386976;28.5225;41.4766;30.0009
1573748387226;28.8013;41.5518;29.6470
1573748387476;29.2692;41.3555;29.3753
