HRV.time;HRV.x;HRV.y;HRV.z
1573748228711;5.81527;43.3061;50.8787
1573748228961;5.81488;43.3194;50.8658
1573748229211;5.82495;43.1781;50.9969
1573748229461;5.84167;43.0494;51.1090
1573748229711;5.86539;42.9405;51.1941
1573748229961;5.87650;42.9101;51.2134
1573748230211;5.88984;42.8890;51.2212
1573748230461;5.90507;42.8757;51.2193
1573748230711;5.92602;42.8656;51.2084
1573748230961;5.94849;42.8591;51.1924
1573748231211;5.97232;42.8546;51.1730
1573748231461;5.97232;42.8546;51.1730
1573748231711;5.96694;42.8545;51.1785
1573748231961;5.96118;42.8537;51.1851
1573748232211;5.95498;42.8522;51.1928
1573748232461;5.87577;42.8307;51.2936
1573748232711;5.79309;42.8148;51.3921
1573748232961;5.70864;42.8206;51.4707
1573748233211;5.71571;42.8167;51.4675
1573748233461;5.72273;42.8082;51.4691
1573748233711;5.72966;42.7945;51.4759
1573748233961;5.69538;42.8859;51.4187
1573748234211;5.66094;42.9945;51.3446
1573748234461;5.62565;43.1132;51.2612
1573748234711;5.52340;43.4525;51.0241
1573748234961;5.41785;43.7836;50.7986
1573748235211;5.31036;44.1019;50.5878
1573748235461;5.28730;44.1688;50.5438
1573748235711;5.23454;44.3263;50.4391
1573748235961;5.18391;44.4851;50.3310
1573748236211;5.10149;44.7502;50.1483
1573748236461;5.13453;44.6500;50.2154
1573748236711;5.16739;44.5716;50.2610
1573748236961;5.18769;44.5468;50.2655
1573748237211;5.20925;44.5525;50.2383
1573748237461;5.23236;44.5930;50.1747
1573748237711;5.18382;44.4442;50.3720
1573748237961;4.99956;43.6711;51.3294
1573748238211;4.83100;42.7992;52.3698
1573748238461;4.69054;41.9511;53.3584
1573748238711;4.67258;41.8280;53.4995
1573748238961;4.66210;41.7443;53.5936
1573748239211;4.65929;41.7051;53.6356
1573748239461;5.00577;41.1111;53.8831
1573748239711;6.18248;40.6874;53.1301
1573748239961;8.47222;39.6002;51.9276
1573748240211;11.9209;36.6203;51.4587
1573748240461;12.6829;35.7321;51.5850
1573748240711;13.4261;34.7910;51.7830
1573748240961;13.9052;34.1641;51.9307
1573748241211;13.5912;34.5359;51.8729
1573748241461;13.2583;34.8555;51.8862
1573748241711;13.0663;35.0040;51.9297
1573748241961;13.2015;34.9149;51.8836
1573748242211;13.3343;34.8355;51.8302
1573748242461;13.4636;34.7645;51.7719
1573748242711;13.5538;34.7208;51.7255
1573748242961;13.6428;34.6859;51.6713
1573748243211;13.7318;34.6621;51.6061
1573748243461;13.6774;34.6689;51.6536
1573748243711;13.6216;34.6687;51.7097
1573748243961;13.5648;34.6635;51.7716
1573748244211;13.5648;34.6635;51.7716
1573748244461;13.5648;34.6635;51.7716
1573748244711;13.5648;34.6635;51.7716
1573748244961;13.6144;34.6508;51.7349
1573748245211;13.7052;34.6025;51.6922
1573748245461;13.7878;34.5316;51.6806
1573748245711;13.5420;34.8147;51.6433
1573748245961;13.3015;35.1405;51.5580
1573748246211;13.0659;35.4995;51.4347
1573748246461;12.7625;36.0037;51.2338
1573748246711;12.8425;35.8535;51.3040
1573748246961;12.9148;35.6955;51.3897
1573748247211;12.9433;35.6283;51.4285
1573748247461;12.7954;35.9528;51.2518
1573748247711;12.6428;36.2127;51.1445
1573748247961;12.5640;36.3022;51.1338
1573748248211;12.7593;36.1736;51.0671
1573748248461;12.9436;36.1275;50.9289
1573748248711;13.0622;36.1498;50.7879
1573748248961;13.1233;36.1917;50.6850
1573748249211;13.1768;36.2589;50.5643
1573748249461;13.2216;36.3467;50.4317
1573748249711;13.2307;36.3729;50.3964
1573748249961;13.2377;36.4025;50.3598
1573748250211;13.2426;36.4341;50.3233
1573748250461;13.2124;36.1227;50.6649
1573748250711;13.1867;35.6473;51.1660
1573748250961;13.1885;35.2134;51.5982
1573748251211;13.1655;35.3482;51.4863
1573748251461;13.0880;35.4445;51.4676
1573748251711;12.9667;35.4441;51.5892
1573748251961;12.7931;35.3586;51.8484
1573748252211;12.6594;35.2702;52.0704
1573748252461;12.5223;35.1839;52.2938
1573748252711;12.8195;35.3021;51.8785
1573748252961;12.9859;35.2986;51.7155
1573748253211;13.1369;35.2283;51.6348
1573748253461;13.2861;35.1185;51.5954
1573748253711;13.4417;35.0076;51.5507
1573748253961;13.6254;34.9098;51.4649
1573748254211;13.8437;34.8250;51.3313
1573748254461;13.9284;34.7946;51.2769
1573748254711;14.0231;34.7498;51.2271
1573748254961;14.1233;34.6750;51.2017
1573748255211;14.0461;34.7624;51.1915
1573748255461;13.8787;35.0196;51.1017
1573748255711;13.7034;35.3435;50.9531
1573748255961;12.9322;36.8134;50.2544
1573748256211;12.5910;37.4154;49.9935
1573748256461;12.2130;38.0042;49.7828
1573748256711;12.1030;38.1528;49.7442
1573748256961;12.6917;37.4237;49.8846
1573748257211;13.3033;36.6647;50.0320
1573748257461;14.6368;34.8363;50.5269
1573748257711;14.7796;34.6113;50.6091
1573748257961;14.9112;34.3782;50.7106
1573748258211;14.5416;35.0664;50.3921
1573748258461;14.3000;35.4802;50.2198
1573748258711;14.0510;35.8014;50.1475
1573748258961;13.1792;36.3648;50.4560
1573748259211;12.2122;36.3366;51.4513
1573748259461;11.1819;35.7128;53.1053
1573748259711;11.0837;35.6097;53.3066
1573748259961;10.9884;35.4796;53.5319
1573748260211;10.4029;34.5523;55.0448
1573748260461;9.91714;33.7217;56.3611
1573748260711;9.74823;33.4307;56.8211
1573748260961;9.63998;33.2617;57.0983
1573748261211;9.58720;33.2108;57.2020
1573748261461;9.16784;33.6132;57.2190
1573748261711;8.70594;34.4782;56.8159
1573748261961;7.29556;32.6627;60.0417
1573748262211;3.71706;19.5767;76.7062
1573748262461;4.21272;22.0543;73.7330
1573748262711;4.74882;24.8041;70.4470
1573748262961;5.29290;27.5681;67.1390
1573748263211;5.35623;27.8844;66.7593
1573748263461;5.41839;28.1871;66.3945
1573748263711;5.48023;28.4705;66.0493
1573748263961;5.06127;26.6751;68.2636
1573748264211;4.66026;25.0839;70.2558
1573748264461;4.30159;23.8456;71.8528
1573748264711;3.80910;22.5383;73.6526
1573748264961;3.51687;22.2831;74.2000
1573748265211;3.43643;23.0772;73.4864
1573748265461;3.50649;24.2246;72.2689
1573748265711;3.67847;25.8705;70.4510
1573748265961;3.93723;27.8490;68.2138
1573748266211;3.31572;22.8262;73.8581
1573748266461;2.91102;18.2322;78.8568
1573748266711;2.79937;15.0472;82.1534
1573748266961;2.97061;13.5508;83.4785
1573748267211;3.22229;13.4969;83.2808
1573748267461;3.58301;14.1606;82.2564
1573748267711;3.24548;13.2550;83.4995
1573748267961;2.99530;12.4577;84.5470
1573748268211;2.77086;11.6500;85.5792
1573748268461;2.73851;11.5228;85.7387
1573748268711;2.67449;11.2556;86.0699
1573748268961;2.62429;11.0356;86.3401
1573748269211;2.58623;10.8647;86.5491
1573748269461;2.63623;11.0732;86.2905
1573748269711;2.69548;11.2839;86.0206
1573748269961;2.53024;10.7915;86.6783
1573748270211;2.53422;10.7993;86.6665
1573748270461;2.53844;10.8033;86.6583
1573748270711;2.54235;10.8011;86.6565
1573748270961;2.54235;10.8011;86.6565
1573748271211;2.54235;10.8011;86.6565
1573748271461;2.54235;10.8011;86.6565
1573748271711;2.58772;11.6052;85.8071
1573748271961;2.69975;12.7718;84.5285
1573748272211;2.86591;14.1424;82.9917
1573748272461;2.93447;14.6463;82.4192
1573748272711;2.87698;14.2392;82.8838
1573748272961;2.82589;13.8840;83.2901
1573748273211;2.75412;13.4020;83.8439
1573748273461;2.70259;13.0796;84.2178
1573748273711;2.66284;12.8702;84.4670
1573748273961;2.67428;12.9079;84.4178
1573748274211;2.67811;12.9119;84.4100
1573748274461;2.68195;12.9077;84.4103
1573748274711;2.67083;12.9434;84.3858
1573748274961;2.67083;12.9434;84.3858
1573748275211;2.67083;12.9434;84.3858
1573748275461;2.67083;12.9434;84.3858
1573748275711;2.67083;12.9434;84.3858
1573748275961;2.67083;12.9434;84.3858
1573748276211;2.67083;12.9434;84.3858
1573748276461;2.69184;14.2710;83.0371
1573748276711;2.81918;15.7454;81.4354
1573748276961;3.04339;17.2411;79.7155
1573748277211;3.01667;17.1062;79.8772
1573748277461;2.88940;16.5647;80.5459
1573748277711;2.76678;16.1459;81.0873
1573748277961;2.72401;16.0462;81.2298
1573748278211;2.66514;15.9820;81.3529
1573748278461;2.60935;15.9994;81.3912
1573748278711;2.53012;16.1568;81.3131
1573748278961;2.51032;16.2303;81.2594
1573748279211;2.49101;16.3264;81.1826
1573748279461;2.47205;16.4384;81.0896
1573748279711;2.49843;16.2795;81.2220
1573748279961;2.52730;16.1218;81.3509
1573748280211;2.49783;16.2752;81.2270
1573748280461;2.40697;16.8050;80.7881
1573748280711;2.33787;17.3293;80.3329
1573748280961;2.29273;17.8402;79.8670
1573748281211;2.28675;17.9427;79.7705
1573748281461;2.28274;18.0328;79.6845
1573748281711;2.28034;18.1055;79.6142
1573748281961;2.28861;17.9811;79.7303
1573748282211;2.34201;17.9225;79.7355
1573748282461;2.44354;18.1599;79.3965
1573748282711;2.45030;18.1853;79.3644
1573748282961;2.38534;17.8622;79.7525
1573748283211;2.32191;17.4759;80.2022
1573748283461;2.32896;17.5227;80.1484
1573748283711;2.36596;17.7605;79.8736
1573748283961;2.40432;17.9854;79.6103
1573748284211;2.44327;18.1841;79.3726
1573748284461;2.40589;18.0210;79.5731
1573748284711;2.37168;17.8977;79.7306
1573748284961;2.33995;17.8132;79.8469
1573748285211;2.30479;17.7582;79.9370
1573748285461;2.27309;17.7520;79.9749
1573748285711;2.24561;17.7976;79.9568
1573748285961;2.24164;17.8138;79.9445
1573748286211;2.24896;17.7659;79.9852
1573748286461;2.25595;17.7055;80.0385
1573748286711;2.23495;17.9494;79.8156
1573748286961;2.20865;18.4797;79.3117
1573748287211;2.20115;19.0139;78.7849
1573748287461;2.20124;18.9438;78.8549
1573748287711;2.25717;18.0722;79.6706
1573748287961;2.41089;17.5165;80.0726
1573748288211;2.65405;17.3133;80.0326
1573748288461;2.71041;17.3302;79.9594
1573748288711;2.76990;17.3896;79.8405
1573748288961;2.83282;17.4889;79.6782
1573748289211;2.80064;17.4237;79.7756
1573748289461;2.76893;17.3488;79.8823
1573748289711;2.73803;17.2690;79.9930
1573748289961;2.75826;17.3226;79.9191
1573748290211;2.77827;17.3738;79.8480
1573748290461;2.79775;17.4189;79.7834
1573748290711;2.94702;17.7082;79.3448
1573748290961;3.10632;17.9507;78.9430
1573748291211;3.27461;18.1428;78.5826
1573748291461;3.27461;18.1428;78.5826
1573748291711;3.23083;18.1261;78.6431
1573748291961;3.18913;18.1268;78.6841
1573748292211;3.14044;18.1488;78.7107
1573748292461;3.14947;18.1404;78.7102
1573748292711;3.15778;18.1279;78.7143
1573748292961;3.16504;18.1112;78.7238
1573748293211;3.12566;18.2615;78.6129
1573748293461;3.10135;18.4451;78.4535
1573748293711;3.09274;18.6546;78.2527
1573748293961;3.09434;18.7178;78.1879
1573748294211;3.09938;18.7793;78.1214
1573748294461;3.10745;18.8340;78.0586
1573748294711;3.12344;18.8984;77.9782
1573748294961;3.14269;18.9386;77.9187
1573748295211;3.16464;18.9504;77.8850
1573748295461;3.14096;18.9694;77.8897
1573748295711;3.11613;19.0183;77.8656
1573748295961;3.08976;19.0922;77.8180
1573748296211;3.15887;18.8830;77.9581
1573748296461;3.15887;18.8830;77.9581
1573748296711;3.15887;18.8830;77.9581
1573748296961;2.97306;19.3288;77.6981
1573748297211;2.93189;19.4189;77.6493
1573748297461;2.88872;19.5000;77.6113
1573748297711;3.07433;19.2222;77.7035
1573748297961;3.20831;19.0764;77.7153
1573748298211;3.34967;18.9755;77.6748
1573748298461;3.49862;18.9324;77.5690
1573748298711;3.49862;18.9324;77.5690
1573748298961;3.49862;18.9324;77.5690
1573748299211;3.49862;18.9324;77.5690
1573748299461;3.31042;18.6641;78.0255
1573748299711;3.11626;18.3376;78.5461
1573748299961;2.92056;17.9827;79.0967
1573748300211;3.06936;18.2516;78.6790
1573748300461;3.22111;18.5046;78.2743
1573748300711;3.37271;18.7190;77.9083
1573748300961;3.44739;18.7997;77.7529
1573748301211;3.52096;18.8522;77.6268
1573748301461;3.59448;18.8797;77.5258
1573748301711;3.34551;18.8613;77.7932
1573748301961;3.09045;18.9074;78.0022
1573748302211;2.82992;19.0058;78.1643
1573748302461;2.34005;19.2984;78.3615
1573748302711;2.34005;19.2984;78.3615
1573748302961;2.34005;19.2984;78.3615
1573748303211;2.44325;19.1691;78.3877
1573748303461;2.52072;19.0541;78.4252
1573748303711;2.59756;18.9247;78.4777
1573748303961;2.67369;18.7883;78.5380
1573748304211;2.45035;19.2002;78.3495
1573748304461;2.23513;19.5947;78.1702
1573748304711;2.02834;19.9461;78.0255
1573748304961;2.09605;19.8511;78.0528
1573748305211;2.16416;19.7826;78.0532
1573748305461;2.23229;19.7404;78.0273
1573748305711;2.18765;19.7528;78.0595
1573748305961;2.14452;19.7521;78.1034
1573748306211;2.10308;19.7403;78.1566
1573748306461;2.20383;19.7945;78.0017
1573748306711;2.30323;19.8716;77.8251
1573748306961;2.40154;19.9695;77.6289
1573748307211;2.13785;19.6562;78.2059
1573748307461;1.89723;19.3301;78.7727
1573748307711;1.68363;19.0169;79.2995
1573748307961;1.62906;18.9382;79.4327
1573748308211;1.62906;18.9382;79.4327
1573748308461;1.62906;18.9382;79.4327
1573748308711;1.76594;18.9507;79.2834
1573748308961;1.86840;18.8908;79.2408
1573748309211;1.96869;18.7672;79.2642
1573748309461;2.06757;18.5997;79.3327
1573748309711;1.88908;19.0169;79.0940
1573748309961;1.75017;19.5086;78.7413
1573748310211;1.65429;20.0264;78.3194
1573748310461;1.64350;20.1098;78.2467
1573748310711;1.63584;20.1873;78.1768
1573748310961;1.63188;20.2600;78.1081
1573748311211;1.63372;20.1474;78.2189
1573748311461;1.63238;20.0463;78.3213
1573748311711;1.62767;19.9617;78.4107
1573748311961;1.61872;19.8908;78.4904
1573748312211;1.60779;19.8653;78.5270
1573748312461;1.59625;19.9004;78.5033
1573748312711;1.57907;20.1250;78.2959
1573748312961;1.60456;19.6721;78.7233
1573748313211;1.65324;19.0476;79.2992
1573748313461;1.72366;18.2946;79.9817
1573748313711;1.75466;18.0001;80.2453
1573748313961;1.79070;17.7031;80.5062
1573748314211;1.83362;17.4345;80.7319
1573748314461;1.64821;18.3471;80.0047
1573748314711;1.47208;19.0373;79.4906
1573748314961;1.31426;19.4230;79.2627
1573748315211;1.47672;19.3924;79.1308
1573748315461;1.70222;19.6990;78.5987
1573748315711;1.98723;20.3130;77.6998
1573748315961;2.65713;22.0111;75.3318
1573748316211;3.44650;24.1199;72.4336
1573748316461;4.28622;26.4048;69.3090
1573748316711;4.06317;25.7694;70.1674
1573748316961;3.59235;24.3211;72.0865
1573748317211;3.12969;22.8269;74.0434
1573748317461;2.68837;21.4053;75.9063
1573748317711;2.32242;20.3131;77.3645
1573748317961;1.99070;19.4979;78.5114
1573748318211;1.69517;19.0273;79.2776
1573748318461;1.37757;18.9178;79.7047
1573748318711;1.11125;19.2830;79.6058
1573748318961;0.898636;20.0673;79.0341
1573748319211;0.813098;20.6082;78.5787
1573748319461;0.741076;21.2353;78.0236
1573748319711;0.683443;21.9095;77.4070
1573748319961;0.782421;20.8119;78.4057
1573748320211;0.926945;19.6014;79.4717
1573748320461;1.11474;18.2548;80.6305
1573748320711;1.18065;17.7901;81.0293
1573748320961;1.70660;14.4887;83.8047
1573748321211;2.33517;11.5058;86.1590
1573748321461;2.53044;10.7586;86.7110
1573748321711;2.29336;11.5905;86.1161
1573748321961;2.05507;12.3597;85.5852
1573748322211;2.22364;11.9625;85.8139
1573748322461;2.38931;11.7535;85.8572
1573748322711;2.57409;11.6814;85.7445
1573748322961;3.48363;12.0283;84.4881
1573748323211;4.96522;13.5222;81.5125
1573748323461;6.65835;15.9881;77.3535
1573748323711;7.06188;16.6852;76.2529
1573748323961;7.40212;17.3198;75.2781
1573748324211;7.71793;17.9340;74.3481
1573748324461;8.00821;18.5034;73.4883
1573748324711;7.90572;18.3118;73.7825
1573748324961;7.80544;18.1446;74.0500
1573748325211;7.70567;18.0047;74.2896
1573748325461;7.53927;17.8255;74.6352
1573748325711;7.37473;17.7125;74.9128
1573748325961;7.21664;17.6793;75.1041
1573748326211;7.07036;17.7387;75.1909
1573748326461;6.73933;18.1594;75.1013
1573748326711;6.45243;18.8670;74.6805
1573748326961;6.20790;19.8335;73.9586
1573748327211;6.06490;20.6014;73.3337
1573748327461;5.93022;21.4042;72.6656
1573748327711;5.78943;22.1425;72.0680
1573748327961;5.98337;21.4687;72.5480
1573748328211;6.22577;21.0697;72.7045
1573748328461;6.52400;20.9853;72.4907
1573748328711;7.22448;21.4656;71.3099
1573748328961;8.02184;22.5619;69.4163
1573748329211;8.82050;24.1021;67.0774
1573748329461;9.14008;24.9054;65.9545
1573748329711;9.44459;26.0016;64.5538
1573748329961;9.51319;26.7643;63.7225
1573748330211;9.78776;25.7520;64.4602
1573748330461;10.6425;24.8172;64.5403
1573748330711;11.9316;24.0936;63.9747
1573748330961;13.3434;23.4622;63.1944
1573748331211;13.9269;23.1569;62.9161
1573748331461;14.3337;22.8829;62.7834
1573748331711;13.6098;23.3434;63.0468
1573748331961;13.3850;23.4352;63.1799
1573748332211;13.1412;23.4608;63.3980
1573748332461;13.3509;23.5164;63.1327
1573748332711;12.7806;23.1654;64.0540
1573748332961;12.1791;22.6873;65.1336
1573748333211;11.6075;22.1536;66.2390
1573748333461;11.6553;22.2127;66.1321
1573748333711;11.8015;22.5611;65.6374
1573748333961;11.6084;21.6159;66.7757
1573748334211;11.4710;20.8247;67.7043
1573748334461;11.3747;20.2444;68.3808
1573748334711;11.3374;20.0050;68.6575
1573748334961;11.3329;20.0054;68.6617
1573748335211;11.3852;20.0179;68.5970
1573748335461;11.4648;20.0459;68.4892
1573748335711;11.9658;20.3054;67.7288
1573748335961;12.4158;20.6729;66.9113
1573748336211;12.6972;21.0046;66.2982
1573748336461;12.7589;21.0928;66.1483
1573748336711;12.8174;21.1797;66.0029
1573748336961;12.9044;21.3250;65.7706
1573748337211;12.9511;21.4086;65.6402
1573748337461;13.0156;21.5242;65.4602
1573748337711;13.1033;21.6804;65.2163
1573748337961;13.6478;22.7085;63.6437
1573748338211;14.2755;23.9973;61.7272
1573748338461;14.9731;25.5056;59.5213
1573748338711;15.5213;26.7122;57.7665
1573748338961;16.0787;27.9312;55.9901
1573748339211;16.5980;29.0501;54.3519
1573748339461;16.8606;29.5857;53.5537
1573748339711;17.0045;29.8355;53.1599
1573748339961;17.1076;29.9459;52.9465
1573748340211;17.1752;29.9188;52.9060
1573748340461;16.5318;27.4650;56.0032
1573748340711;14.9238;26.0648;59.0115
1573748340961;14.0257;26.0670;59.9073
1573748341211;13.7311;27.3159;58.9531
1573748341461;14.0374;29.2897;56.6729
1573748341711;14.7979;31.7898;53.4123
1573748341961;14.4375;31.0031;54.5594
1573748342211;13.7609;29.8245;56.4146
1573748342461;12.8565;28.4657;58.6778
1573748342711;12.3888;27.8702;59.7409
1573748342961;11.9208;27.4073;60.6720
1573748343211;11.4849;27.1444;61.3707
1573748343461;11.0961;27.1099;61.7940
1573748343711;12.2286;26.4910;61.2804
1573748343961;13.2084;25.2846;61.5070
1573748344211;14.2272;23.4708;62.3020
1573748344461;14.6730;22.6034;62.7236
1573748344711;15.1586;21.7556;63.0859
1573748344961;15.7015;20.9638;63.3346
1573748345211;16.1923;20.3533;63.4544
1573748345461;16.7024;19.7655;63.5321
1573748345711;17.1997;19.1778;63.6225
1573748345961;17.3937;18.9236;63.6827
1573748346211;17.4158;18.8908;63.6934
1573748346461;17.4362;18.8576;63.7061
1573748346711;17.8197;18.2294;63.9510
1573748346961;18.2290;17.6239;64.1471
1573748347211;18.6498;17.1307;64.2195
1573748347461;18.8964;16.9247;64.1789
1573748347711;19.1620;16.7734;64.0646
1573748347961;19.4138;16.6728;63.9134
1573748348211;19.6603;16.5941;63.7455
1573748348461;19.9904;16.4918;63.5178
1573748348711;20.2967;16.3834;63.3198
1573748348961;20.5605;16.2724;63.1671
1573748349211;20.8238;16.1534;63.0228
1573748349461;21.0143;16.0776;62.9081
1573748349711;21.2204;16.0198;62.7599
1573748349961;21.3697;15.9943;62.6360
1573748350211;21.5349;15.9757;62.4894
1573748350461;21.9637;15.9321;62.1041
1573748350711;22.4983;15.8591;61.6426
1573748350961;22.9122;15.7520;61.3358
1573748351211;23.0708;15.6604;61.2688
1573748351461;23.0826;15.6458;61.2716
1573748351711;23.0916;15.6275;61.2809
1573748351961;23.1000;15.6075;61.2924
1573748352211;23.1429;15.5212;61.3359
1573748352461;23.1607;15.4958;61.3435
1573748352711;23.1825;15.4743;61.3431
1573748352961;23.1325;15.5115;61.3560
1573748353211;23.2667;15.4219;61.3115
1573748353461;23.3619;15.3501;61.2879
1573748353711;23.4277;15.2583;61.3140
1573748353961;23.4039;15.2255;61.3705
1573748354211;23.3364;15.2205;61.4432
1573748354461;23.2465;15.2537;61.4998
1573748354711;23.2423;15.2575;61.5002
1573748354961;23.2399;15.2630;61.4971
1573748355211;23.2394;15.2700;61.4906
1573748355461;23.2402;15.4929;61.2670
1573748355711;23.2141;15.7523;61.0336
1573748355961;23.1466;16.0291;60.8243
1573748356211;23.1664;15.9690;60.8646
1573748356461;23.1836;15.9189;60.8975
1573748356711;23.1976;15.8800;60.9224
1573748356961;23.2090;15.8529;60.9381
1573748357211;23.0402;16.0315;60.9283
1573748357461;22.6989;16.2325;61.0686
1573748357711;22.2030;16.4585;61.3385
1573748357961;22.1453;16.4813;61.3734
1573748358211;22.0908;16.5006;61.4086
1573748358461;22.0415;16.5180;61.4405
1573748358711;22.0328;16.5212;61.4459
1573748358961;21.8713;16.5876;61.5411
1573748359211;21.7037;16.6644;61.6320
1573748359461;21.5343;16.7461;61.7196
1573748359711;21.4021;16.8105;61.7873
1573748359961;21.2627;16.8775;61.8598
1573748360211;21.0028;17.0022;61.9950
1573748360461;20.7176;17.1436;62.1389
1573748360711;19.6981;17.7195;62.5824
1573748360961;18.7796;18.3533;62.8671
1573748361211;17.8822;19.1571;62.9607
1573748361461;17.0860;20.1557;62.7583
1573748361711;16.2686;21.6745;62.0569
1573748361961;15.6464;23.4580;60.8956
1573748362211;15.6391;23.4983;60.8626
1573748362461;15.6376;23.5414;60.8210
1573748362711;15.6418;23.6120;60.7462
1573748362961;15.6489;23.6746;60.6765
1573748363211;15.6551;23.7226;60.6223
1573748363461;15.6472;24.7607;59.5921
1573748363711;15.3217;25.2096;59.4687
1573748363961;14.8082;25.2004;59.9914
1573748364211;14.1695;24.9881;60.8424
1573748364461;13.7126;24.9286;61.3588
1573748364711;13.3323;25.5016;61.1661
1573748364961;13.3555;26.8015;59.8429
1573748365211;13.7421;28.6756;57.5823
1573748365461;14.4093;30.9218;54.6689
1573748365711;14.6698;31.5727;53.7575
1573748365961;15.0625;32.3488;52.5887
1573748366211;15.5598;33.1795;51.2607
1573748366461;16.0142;33.8184;50.1674
1573748366711;16.5027;34.3715;49.1258
1573748366961;17.0021;34.7862;48.2117
1573748367211;17.1952;34.8824;47.9225
1573748367461;17.3879;34.9124;47.6997
1573748367711;17.5791;34.8775;47.5435
1573748367961;17.7682;34.7814;47.4504
1573748368211;17.8375;34.7254;47.4371
1573748368461;17.9062;34.6513;47.4425
1573748368711;17.9737;34.5613;47.4650
1573748368961;18.4774;33.7457;47.7769
1573748369211;18.9472;32.8377;48.2150
1573748369461;19.3886;31.8811;48.7303
1573748369711;19.8431;30.8485;49.3084
1573748369961;19.9631;30.5897;49.4472
1573748370211;20.0894;30.3502;49.5604
1573748370461;20.3025;29.9918;49.7058
1573748370711;20.6060;29.5143;49.8797
1573748370961;20.8915;29.0663;50.0422
1573748371211;20.9624;28.9521;50.0856
1573748371461;21.0277;28.8439;50.1284
1573748371711;21.2550;28.4535;50.2915
1573748371961;21.5307;27.9698;50.4995
1573748372211;21.7838;27.5585;50.6577
1573748372461;21.7477;27.6020;50.6504
1573748372711;21.8051;27.5584;50.6365
1573748372961;21.8667;27.5287;50.6046
1573748373211;22.2042;27.3985;50.3973
1573748373461;22.4815;27.2643;50.2542
1573748373711;22.5682;27.1913;50.2405
1573748373961;22.6250;27.0954;50.2796
1573748374211;22.6437;27.0266;50.3297
1573748374461;22.6610;26.8828;50.4562
1573748374711;22.6715;26.7413;50.5872
1573748374961;22.6882;26.6172;50.6946
1573748375211;22.7467;26.3943;50.8590
1573748375461;22.8150;26.2445;50.9405
1573748375711;22.8837;26.1596;50.9567
1573748375961;22.8886;26.1567;50.9547
1573748376211;22.8935;26.1544;50.9521
1573748376461;22.8961;26.1507;50.9532
1573748376711;22.8651;26.0729;51.0620
1573748376961;22.8388;26.0436;51.1176
1573748377211;22.7995;26.0085;51.1920
1573748377461;22.7519;25.9740;51.2741
1573748377711;22.6244;25.9091;51.4665
1573748377961;22.4924;25.8785;51.6291
1573748378211;22.3617;25.8906;51.7477
1573748378461;22.2506;25.9383;51.8111
1573748378711;22.1372;26.0177;51.8451
1573748378961;22.0142;26.1197;51.8661
1573748379211;21.8521;26.2527;51.8952
1573748379461;21.6294;26.4183;51.9523
1573748379711;21.3754;26.5888;52.0358
1573748379961;21.2490;26.6706;52.0804
1573748380211;21.1193;26.7579;52.1228
1573748380461;20.9895;26.8522;52.1583
1573748380711;20.8609;26.9532;52.1859
1573748380961;20.8079;26.9969;52.1952
1573748381211;20.7551;27.0402;52.2048
1573748381461;20.7010;27.0808;52.2181
1573748381711;20.6335;27.1245;52.2420
1573748381961;20.5628;27.1623;52.2749
1573748382211;20.4893;27.1951;52.3156
1573748382461;20.3639;27.2443;52.3919
1573748382711;19.8885;27.4203;52.6912
1573748382961;19.3918;27.6084;52.9998
1573748383211;18.8816;27.8212;53.2972
1573748383461;18.3621;28.0657;53.5722
1573748383711;17.8703;28.3235;53.8062
1573748383961;17.3392;28.6233;54.0375
1573748384211;16.7946;28.9435;54.2619
1573748384461;16.7642;28.9623;54.2736
1573748384711;16.7342;28.9819;54.2839
1573748384961;17.1262;28.7055;54.1684
1573748385211;17.4984;28.4233;54.0783
1573748385461;17.4713;28.4440;54.0846
1573748385711;17.1328;28.6852;54.1820
1573748385961;16.7729;28.9158;54.3113
1573748386211;16.3950;29.1382;54.4668
1573748386461;15.9891;29.3696;54.6413
1573748386711;15.5795;29.6124;54.8081
1573748386961;15.1748;29.8783;54.9469
1573748387211;14.9239;30.0690;55.0071
1573748387461;14.6838;30.2816;55.0347
1573748387711;14.4535;30.5121;55.0344
1573748387961;14.2165;30.7669;55.0166
1573748388211;13.9833;31.0199;54.9968
1573748388461;13.7508;31.2594;54.9898
1573748388711;13.6860;31.3204;54.9936
1573748388961;13.6218;31.3744;55.0039
1573748389211;13.5586;31.4214;55.0201
1573748389461;13.5586;31.4214;55.0201
1573748389711;13.5586;31.4214;55.0201
1573748389961;13.5586;31.4214;55.0201
1573748390211;13.5586;31.4214;55.0201
1573748390461;13.3828;31.4904;55.1267
1573748390711;13.2100;31.5309;55.2591
1573748390961;13.0383;31.5389;55.4229
1573748391211;12.8432;31.5105;55.6463
1573748391461;12.6503;31.4495;55.9002
1573748391711;12.4629;31.3659;56.1713
1573748391961;12.4721;31.3707;56.1572
1573748392211;12.4805;31.3753;56.1442
1573748392461;12.4879;31.3794;56.1327
