HRV.time;HRV.x;HRV.y;HRV.z
1573748228720;0.437579;14.4196;85.1428
1573748228970;0.485003;14.3164;85.1986
1573748229220;0.536590;14.3063;85.1572
1573748229470;0.425468;14.1126;85.4619
1573748229720;0.338081;13.7352;85.9267
1573748229970;0.277841;13.2245;86.4977
1573748230220;0.246083;12.6563;87.0977
1573748230470;0.296945;13.6269;86.0762
1573748230720;0.396756;14.7480;84.8552
1573748230970;0.540987;15.9007;83.5584
1573748231220;0.720255;16.9931;82.2866
1573748231470;0.420066;14.9324;84.6475
1573748231720;0.368496;13.2331;86.3984
1573748231970;0.607631;12.0579;87.3344
1573748232220;1.15580;11.5911;87.2531
1573748232470;1.31454;11.6213;87.0642
1573748232720;1.44994;11.7096;86.8405
1573748232970;1.60133;11.8580;86.5407
1573748233220;1.76735;12.0497;86.1830
1573748233470;2.73770;13.2630;83.9993
1573748233720;2.94846;13.5159;83.5357
1573748233970;3.14963;13.7095;83.1409
1573748234220;3.33460;13.8284;82.8370
1573748234470;2.60272;13.7484;83.6489
1573748234720;1.92573;14.2022;83.8721
1573748234970;1.31090;15.1011;83.5880
1573748235220;0.792108;16.2675;82.9404
1573748235470;0.815726;16.2122;82.9721
1573748235720;0.839961;16.1737;82.9863
1573748235970;0.864686;16.1520;82.9833
1573748236220;0.889632;16.1442;82.9661
1573748236470;0.806226;16.1428;83.0509
1573748236720;0.731080;16.1320;83.1369
1573748236970;0.664435;16.1195;83.2161
1573748237220;0.606056;16.1044;83.2895
1573748237470;0.522532;16.0652;83.4123
1573748237720;0.458244;15.9992;83.5425
1573748237970;0.413154;15.8954;83.6915
1573748238220;0.387480;15.7598;83.8527
1573748238470;0.386367;15.7470;83.8666
1573748238720;0.385718;15.7351;83.8792
1573748238970;0.385604;15.7279;83.8865
1573748239220;0.386081;15.7289;83.8850
1573748239470;0.389701;15.7629;83.8474
1573748239720;0.395796;15.8286;83.7756
1573748239970;0.404192;15.9201;83.6757
1573748240220;0.414616;16.0272;83.5582
1573748240470;0.400047;15.8823;83.7176
1573748240720;0.386697;15.7510;83.8623
1573748240970;0.374625;15.6392;83.9861
1573748241220;0.363689;15.5456;84.0907
1573748241470;0.329622;15.0459;84.6245
1573748241720;0.365182;14.6429;84.9919
1573748241970;0.470359;14.3041;85.2256
1573748242220;0.639842;14.0328;85.3273
1573748242470;0.577109;14.1236;85.2993
1573748242720;0.526209;14.2228;85.2510
1573748242970;0.486893;14.3025;85.2106
1573748243220;0.459102;14.3377;85.2032
1573748243470;0.488246;14.3842;85.1276
1573748243720;0.526804;14.5397;84.9335
1573748243970;0.574517;14.7960;84.6295
1573748244220;0.630673;15.1337;84.2357
1573748244470;0.588587;14.8365;84.5750
1573748244720;0.558732;14.5504;84.8909
1573748244970;0.541445;14.2920;85.1666
1573748245220;0.536814;14.0705;85.3927
1573748245470;0.535775;14.1425;85.3217
1573748245720;0.534046;14.2087;85.2573
1573748245970;0.531883;14.2728;85.1953
1573748246220;0.529549;14.3390;85.1315
1573748246470;0.540832;14.1577;85.3014
1573748246720;0.562117;13.9818;85.4560
1573748246970;0.593496;13.8233;85.5832
1573748247220;0.635340;13.7001;85.6646
1573748247470;0.605918;13.7504;85.6437
1573748247720;0.576618;13.7726;85.6508
1573748247970;0.547510;13.7645;85.6880
1573748248220;0.518961;13.7321;85.7490
1573748248470;0.780746;14.1722;85.0471
1573748248720;1.18870;14.8809;83.9304
1573748248970;1.71589;15.7248;82.5593
1573748249220;2.31943;16.5795;81.1010
1573748249470;1.87414;16.0731;82.0527
1573748249720;1.45573;15.7821;82.7622
1573748249970;1.07646;15.7385;83.1850
1573748250220;0.750378;15.9709;83.2788
1573748250470;0.907176;15.7494;83.3434
1573748250720;1.08110;15.4634;83.4555
1573748250970;1.27054;15.1252;83.6043
1573748251220;1.47470;14.7593;83.7660
1573748251470;1.45107;14.8019;83.7470
1573748251720;1.42713;14.8454;83.7274
1573748251970;1.40290;14.8873;83.7098
1573748252220;1.37849;14.9257;83.6958
1573748252470;1.43413;14.8502;83.7157
1573748252720;1.49079;14.7884;83.7208
1573748252970;1.54806;14.7425;83.7094
1573748253220;1.60569;14.7167;83.6777
1573748253470;1.34899;14.7444;83.9066
1573748253720;1.11939;14.6801;84.2005
1573748253970;0.918913;14.5111;84.5700
1573748254220;0.749490;14.2426;85.0079
1573748254470;0.804801;14.3782;84.8170
1573748254720;0.860460;14.5533;84.5862
1573748254970;0.915224;14.7520;84.3327
1573748255220;0.967847;14.9572;84.0749
1573748255470;0.997336;15.0757;83.9270
1573748255720;0.805648;14.2205;84.9739
1573748255970;0.685997;13.4810;85.8330
1573748256220;0.646498;12.8540;86.4995
1573748256470;0.709756;12.2788;87.0114
1573748256720;0.896551;11.8508;87.2527
1573748256970;1.20326;11.5938;87.2029
1573748257220;1.60623;11.5399;86.8539
1573748257470;1.30961;11.5552;87.1352
1573748257720;1.05413;11.6625;87.2834
1573748257970;0.841217;11.8247;87.3341
1573748258220;0.674183;12.0039;87.3220
1573748258470;0.552704;12.1789;87.2684
1573748258720;0.490713;12.3222;87.1871
1573748258970;0.489883;12.4293;87.0808
1573748259220;0.549444;12.5144;86.9362
1573748259470;0.503163;12.5340;86.9628
1573748259720;0.495422;12.7012;86.8033
1573748259970;0.526174;12.9975;86.4763
1573748260220;0.593786;13.4066;85.9996
1573748260470;0.499794;12.7424;86.7579
1573748260720;0.472190;12.1205;87.4073
1573748260970;0.515542;11.5861;87.8984
1573748261220;0.630337;11.1958;88.1738
1573748261470;0.511377;11.6587;87.8299
1573748261720;0.510621;12.3047;87.1847
1573748261970;0.624901;13.0964;86.2787
1573748262220;0.844705;14.0213;85.1340
1573748262470;1.15998;15.0862;83.7538
1573748262720;1.56422;16.3024;82.1334
1573748262970;2.05456;17.6677;80.2778
1573748263220;2.62836;19.1525;78.2191
1573748263470;2.75067;19.4461;77.8033
1573748263720;2.88034;19.7275;77.3921
1573748263970;3.01511;19.9774;77.0075
1573748264220;3.80583;21.1406;75.0535
1573748264470;4.44842;21.8459;73.7057
1573748264720;5.09856;22.3575;72.5440
1573748264970;5.76058;22.7461;71.4933
1573748265220;5.76058;22.7461;71.4933
1573748265470;5.96639;22.8381;71.1955
1573748265720;6.18832;22.9322;70.8795
1573748265970;6.42349;23.0161;70.5604
1573748266220;6.58476;23.0502;70.3650
1573748266470;6.66486;23.0480;70.2872
1573748266720;6.74211;23.0202;70.2376
1573748266970;6.81535;22.9652;70.2195
1573748267220;6.71127;23.0852;70.2036
1573748267470;6.54432;23.3332;70.1225
1573748267720;6.38024;23.6103;70.0095
1573748267970;6.21667;23.8991;69.8842
1573748268220;5.89215;24.4803;69.6276
1573748268470;5.67148;24.8883;69.4402
1573748268720;5.46282;25.3085;69.2287
1573748268970;5.27219;25.7565;68.9713
1573748269220;5.10366;26.2443;68.6520
1573748269470;5.02028;26.5465;68.4333
1573748269720;4.94854;26.8639;68.1876
1573748269970;4.88625;27.1806;67.9332
1573748270220;4.98531;26.6632;68.3515
1573748270470;4.93179;26.9188;68.1494
1573748270720;4.88077;27.1215;67.9977
1573748270970;4.83224;27.2665;67.9012
1573748271220;4.70113;27.5396;67.7593
1573748271470;4.82816;27.3856;67.7862
1573748271720;4.94485;27.3446;67.7105
1573748271970;5.04893;27.4119;67.5392
1573748272220;5.20536;27.7203;67.0743
1573748272470;5.17020;27.5890;67.2408
1573748272720;5.13766;27.3940;67.4683
1573748272970;5.10822;27.1454;67.7463
1573748273220;5.22835;28.4227;66.3490
1573748273470;5.37658;30.2598;64.3636
1573748273720;5.45449;31.5899;62.9556
1573748273970;5.44942;32.1996;62.3510
1573748274220;5.55494;32.1461;62.2990
1573748274470;6.31542;32.7208;60.9637
1573748274720;7.58842;33.4903;58.9213
1573748274970;8.87910;33.8552;57.2657
1573748275220;9.44381;33.8250;56.7312
1573748275470;9.17380;33.7952;57.0310
1573748275720;8.83327;33.6117;57.5550
1573748275970;8.41821;33.2939;58.2879
1573748276220;7.93537;32.8928;59.1718
1573748276470;7.44134;32.4983;60.0603
1573748276720;6.90545;32.1042;60.9904
1573748276970;6.33778;31.7137;61.9485
1573748277220;5.62796;31.2413;63.1307
1573748277470;6.12344;31.5111;62.3655
1573748277720;6.66552;31.6828;61.6516
1573748277970;7.24014;31.7252;61.0347
1573748278220;8.06108;31.5695;60.3694
1573748278470;7.96129;31.6114;60.4273
1573748278720;7.85933;31.6720;60.4687
1573748278970;7.75519;31.7495;60.4953
1573748279220;8.00296;31.5328;60.4643
1573748279470;8.72108;30.8300;60.4489
1573748279720;9.44528;30.0978;60.4569
1573748279970;10.1800;29.4067;60.4133
1573748280220;10.1413;29.4367;60.4220
1573748280470;9.67595;29.7120;60.6121
1573748280720;9.18382;29.9508;60.8654
1573748280970;8.68967;30.1996;61.1107
1573748281220;8.13176;30.5699;61.2983
1573748281470;7.81592;30.8779;61.3062
1573748281720;7.53124;31.2797;61.1890
1573748281970;7.27512;31.7611;60.9638
1573748282220;7.04016;32.2837;60.6762
1573748282470;7.73571;30.6713;61.5930
1573748282720;8.41099;29.2739;62.3151
1573748282970;9.09046;28.2654;62.6441
1573748283220;8.15831;28.9477;62.8940
1573748283470;7.92561;28.9724;63.1020
1573748283720;7.68512;28.8985;63.4164
1573748283970;7.45124;28.7753;63.7735
1573748284220;7.17637;28.6184;64.2052
1573748284470;6.21110;28.1797;65.6092
1573748284720;5.50675;28.0997;66.3935
1573748284970;5.06592;28.4346;66.4995
1573748285220;4.87355;29.1903;65.9362
1573748285470;4.93827;27.4373;67.6245
1573748285720;4.93454;25.2490;69.8165
1573748285970;4.92463;23.3391;71.7363
1573748286220;4.93191;23.9943;71.0738
1573748286470;4.96853;24.8369;70.1946
1573748286720;5.00906;25.1859;69.8050
1573748286970;5.05082;25.0033;69.9459
1573748287220;5.08060;24.7364;70.1830
1573748287470;5.07339;24.7854;70.1413
1573748287720;5.06068;24.8274;70.1119
1573748287970;5.03960;24.8491;70.1113
1573748288220;4.87971;24.8288;70.2914
1573748288470;4.74257;24.7323;70.5251
1573748288720;4.58705;24.5894;70.8235
1573748288970;4.42551;24.4521;71.1224
1573748289220;4.21566;24.3468;71.4376
1573748289470;4.29448;24.3341;71.3714
1573748289720;4.36921;24.2519;71.3789
1573748289970;4.43737;24.0944;71.4682
1573748290220;4.49890;23.8701;71.6310
1573748290470;4.27505;25.0465;70.6785
1573748290720;4.08646;26.4096;69.5039
1573748290970;3.92568;27.8437;68.2306
1573748291220;3.78898;29.2274;66.9837
1573748291470;3.78369;29.2775;66.9389
1573748291720;3.54331;33.6210;62.8357
1573748291970;3.95980;35.2526;60.7876
1573748292220;4.64809;35.6119;59.7400
1573748292470;5.43655;35.9559;58.6075
1573748292720;6.11683;36.6742;57.2089
1573748292970;6.94238;38.0472;55.0104
1573748293220;7.94723;40.0662;51.9866
1573748293470;10.4393;44.9461;44.6146
1573748293720;12.6819;48.6993;38.6188
1573748293970;14.6453;51.4307;33.9240
1573748294220;16.3795;53.3821;30.2384
1573748294470;17.7608;54.7165;27.5228
1573748294720;19.2299;56.0362;24.7339
1573748294970;20.8045;57.3304;21.8651
1573748295220;20.5431;57.0901;22.3668
1573748295470;20.7351;57.2817;21.9832
1573748295720;20.9629;57.4923;21.5447
1573748295970;21.2112;57.6780;21.1108
1573748296220;21.8887;57.9866;20.1247
1573748296470;21.5931;57.9650;20.4419
1573748296720;21.3132;58.0658;20.6211
1573748296970;21.0511;58.2847;20.6642
1573748297220;20.6073;58.8438;20.5489
1573748297470;20.7946;58.5425;20.6629
1573748297720;20.9760;58.2048;20.8192
1573748297970;21.1561;57.8556;20.9883
1573748298220;21.4519;57.2932;21.2549
1573748298470;21.4186;57.3522;21.2292
1573748298720;21.3852;57.4062;21.2086
1573748298970;21.3523;57.4555;21.1921
1573748299220;21.2098;57.6594;21.1308
1573748299470;21.2544;57.5963;21.1493
1573748299720;21.2954;57.5371;21.1676
1573748299970;21.3328;57.4828;21.1844
1573748300220;21.3673;57.4353;21.1974
1573748300470;21.2257;57.6011;21.1732
1573748300720;21.0880;57.7192;21.1928
1573748300970;20.9540;57.7925;21.2536
1573748301220;21.0608;57.7553;21.1839
1573748301470;21.1743;57.7217;21.1040
1573748301720;21.2728;57.6872;21.0400
1573748301970;21.3563;57.6449;20.9988
1573748302220;21.2070;57.7284;21.0646
1573748302470;21.0730;57.7852;21.1419
1573748302720;20.9396;57.8207;21.2397
1573748302970;20.8059;57.8375;21.3567
1573748303220;20.7681;57.8414;21.3904
1573748303470;20.7827;57.8372;21.3801
1573748303720;20.7950;57.8284;21.3766
1573748303970;20.8045;57.8144;21.3810
1573748304220;20.8112;57.7953;21.3934
1573748304470;20.8152;57.7720;21.4128
1573748304720;20.8166;57.7462;21.4372
1573748304970;20.8161;57.7201;21.4638
1573748305220;20.8089;57.6387;21.5524
1573748305470;20.7945;57.5539;21.6516
1573748305720;20.7755;57.4881;21.7364
1573748305970;20.7522;57.4454;21.8024
1573748306220;20.7246;57.4269;21.8485
1573748306470;20.7166;57.4285;21.8549
1573748306720;20.7074;57.4360;21.8566
1573748306970;20.6967;57.4482;21.8551
1573748307220;20.7376;57.3940;21.8684
1573748307470;20.7514;57.3746;21.8740
1573748307720;20.7673;57.3536;21.8792
1573748307970;20.7850;57.3316;21.8834
1573748308220;20.8301;57.2783;21.8916
1573748308470;21.0163;57.0450;21.9387
1573748308720;21.2004;56.7824;22.0172
1573748308970;21.3812;56.4970;22.1218
1573748309220;21.3679;56.5173;22.1148
1573748309470;21.1074;56.8238;22.0688
1573748309720;20.8116;57.0615;22.1269
1573748309970;20.4893;57.2443;22.2663
1573748310220;20.4233;57.2784;22.2983
1573748310470;20.5228;57.2125;22.2648
1573748310720;20.6153;57.1283;22.2565
1573748310970;20.7021;57.0293;22.2687
1573748311220;20.6866;57.0481;22.2654
1573748311470;20.6623;57.0743;22.2635
1573748311720;20.6362;57.0966;22.2673
1573748311970;20.6079;57.1144;22.2777
1573748312220;20.5473;57.1424;22.3103
1573748312470;20.5473;57.1424;22.3103
1573748312720;20.5473;57.1424;22.3103
1573748312970;20.5473;57.1424;22.3103
1573748313220;20.6781;57.0430;22.2789
1573748313470;20.8014;56.9152;22.2834
1573748313720;20.9187;56.7650;22.3164
1573748313970;21.0329;56.6027;22.3643
1573748314220;21.1127;56.4906;22.3967
1573748314470;21.1951;56.3858;22.4190
1573748314720;21.2810;56.2920;22.4270
1573748314970;21.3697;56.2093;22.4209
1573748315220;21.4596;56.1356;22.4049
1573748315470;21.0454;56.4086;22.5460
1573748315720;20.6180;56.6133;22.7687
1573748315970;20.1955;56.7834;23.0211
1573748316220;20.4945;56.6081;22.8974
1573748316470;20.6867;56.3969;22.9164
1573748316720;20.8369;56.1256;23.0375
1573748316970;20.9526;55.8189;23.2285
1573748317220;20.9164;55.9258;23.1578
1573748317470;20.7947;56.1920;23.0133
1573748317720;20.6513;56.3636;22.9851
1573748317970;20.4853;56.4392;23.0756
1573748318220;20.4210;56.4406;23.1384
1573748318470;20.5468;56.4544;22.9988
1573748318720;20.6616;56.4597;22.8787
1573748318970;20.7645;56.4502;22.7853
1573748319220;20.8579;56.4272;22.7150
1573748319470;20.9372;56.4000;22.6628
1573748319720;21.0156;56.3726;22.6117
1573748319970;21.0957;56.3473;22.5570
1573748320220;21.1329;56.3375;22.5297
1573748320470;21.1572;56.3315;22.5113
1573748320720;21.1820;56.3234;22.4946
1573748320970;21.2063;56.3106;22.4832
1573748321220;21.2293;56.2916;22.4791
1573748321470;21.1293;56.3926;22.4781
1573748321720;21.0262;56.4975;22.4763
1573748321970;20.9212;56.6033;22.4755
1573748322220;20.8166;56.7088;22.4747
1573748322470;20.7204;56.8108;22.4688
1573748322720;20.6320;56.9171;22.4509
1573748322970;20.5548;57.0296;22.4156
1573748323220;20.4910;57.1471;22.3619
1573748323470;20.4230;57.2991;22.2778
1573748323720;20.3689;57.4302;22.2009
1573748323970;20.3258;57.5253;22.1490
1573748324220;20.3339;57.5062;22.1599
1573748324470;20.3360;57.4926;22.1714
1573748324720;20.3321;57.4899;22.1780
1573748324970;20.3231;57.4997;22.1772
1573748325220;20.3509;57.4317;22.2174
1573748325470;20.3954;57.2129;22.3917
1573748325720;20.4358;56.9075;22.6567
1573748325970;20.4795;56.5502;22.9703
1573748326220;20.4779;56.5588;22.9633
1573748326470;20.4953;56.5072;22.9975
1573748326720;20.5169;56.4628;23.0203
1573748326970;20.5404;56.4224;23.0373
1573748327220;20.5982;56.3149;23.0869
1573748327470;20.5807;56.3523;23.0670
1573748327720;20.5646;56.3882;23.0472
1573748327970;20.5498;56.4209;23.0293
1573748328220;20.6000;56.3010;23.0990
1573748328470;20.6386;56.1917;23.1697
1573748328720;20.6686;56.1054;23.2261
1573748328970;20.6918;56.0491;23.2591
1573748329220;20.6935;56.0477;23.2589
1573748329470;20.6950;56.0496;23.2554
1573748329720;20.6960;56.0535;23.2506
1573748329970;20.6959;56.0580;23.2460
1573748330220;20.6959;56.0580;23.2460
1573748330470;20.6959;56.0580;23.2460
1573748330720;20.6959;56.0580;23.2460
1573748330970;20.7333;56.0105;23.2562
1573748331220;20.7792;55.9236;23.2972
1573748331470;20.8244;55.8136;23.3619
1573748331720;20.8747;55.6960;23.4293
1573748331970;20.9128;55.6373;23.4499
1573748332220;20.9835;55.5875;23.4290
1573748332470;21.0759;55.5733;23.3508
1573748332720;21.1901;55.5917;23.2182
1573748332970;21.3218;55.6290;23.0492
1573748333220;21.4642;55.6639;22.8719
1573748333470;21.6093;55.6737;22.7170
1573748333720;21.7512;55.6410;22.6078
1573748333970;21.8913;55.5569;22.5517
1573748334220;21.9520;55.5026;22.5454
1573748334470;22.0160;55.4390;22.5450
1573748334720;22.2667;55.1930;22.5403
1573748334970;22.5382;54.9488;22.5130
1573748335220;22.9098;54.6586;22.4315
1573748335470;23.3068;54.3795;22.3137
1573748335720;23.5113;54.2447;22.2440
1573748335970;23.7225;54.0997;22.1779
1573748336220;23.8438;53.9997;22.1565
1573748336470;23.9605;53.8763;22.1631
1573748336720;23.9706;53.8629;22.1665
1573748336970;23.9805;53.8477;22.1718
1573748337220;23.7039;54.2658;22.0303
1573748337470;23.3957;54.6492;21.9551
1573748337720;23.0605;54.9569;21.9826
1573748337970;22.6853;55.1887;22.1259
1573748338220;23.3092;54.8901;21.8007
1573748338470;23.9294;54.5881;21.4825
1573748338720;24.7575;54.1162;21.1263
1573748338970;25.5255;53.5601;20.9143
1573748339220;25.8183;53.3153;20.8663
1573748339470;26.1061;53.0674;20.8265
1573748339720;26.2197;52.9733;20.8070
1573748339970;26.3370;52.8847;20.7783
1573748340220;26.4577;52.8003;20.7420
1573748340470;26.5803;52.7163;20.7034
1573748340720;26.3727;52.8588;20.7685
1573748340970;26.1632;53.0087;20.8281
1573748341220;25.8880;53.2300;20.8820
1573748341470;25.6220;53.4805;20.8975
1573748341720;25.3688;53.7622;20.8690
1573748341970;24.6368;54.6304;20.7328
1573748342220;23.9884;55.3706;20.6409
1573748342470;23.3441;56.0624;20.5935
1573748342720;22.7121;56.6856;20.6023
1573748342970;22.1059;57.2356;20.6585
1573748343220;21.6539;57.6388;20.7074
1573748343470;21.2567;58.0277;20.7157
1573748343720;20.9272;58.4224;20.6504
1573748343970;20.6743;58.8370;20.4888
1573748344220;20.4060;59.4661;20.1280
1573748344470;20.4643;59.1523;20.3834
1573748344720;20.4502;58.7898;20.7600
1573748344970;20.3811;58.4326;21.1863
1573748345220;20.2880;58.1662;21.5458
1573748345470;20.2916;58.1712;21.5371
1573748345720;20.2945;58.1694;21.5361
1573748345970;20.2965;58.1603;21.5432
1573748346220;20.2977;58.1450;21.5573
1573748346470;20.2657;58.6774;21.0569
1573748346720;20.2090;59.2276;20.5634
1573748346970;20.1091;59.7243;20.1666
1573748347220;20.2541;59.3054;20.4404
1573748347470;20.3549;59.1262;20.5189
1573748347720;20.4795;58.9992;20.5213
1573748347970;20.6237;58.9153;20.4610
1573748348220;20.8009;58.8472;20.3519
1573748348470;21.0454;58.7523;20.2023
1573748348720;21.2821;58.6189;20.0990
1573748348970;21.5038;58.4256;20.0706
1573748349220;21.7103;58.1678;20.1219
1573748349470;21.2770;58.7467;19.9762
1573748349720;20.7845;59.2824;19.9331
1573748349970;20.2188;59.7406;20.0406
1573748350220;20.6030;59.4722;19.9247
1573748350470;20.8859;59.2701;19.8440
1573748350720;21.1883;59.0499;19.7618
1573748350970;21.5089;58.8023;19.6888
1573748351220;21.5258;58.7882;19.6860
1573748351470;21.8900;58.4378;19.6722
1573748351720;22.2534;58.0061;19.7405
1573748351970;22.6083;57.4829;19.9087
1573748352220;22.7397;57.2518;20.0085
1573748352470;22.0441;58.5549;19.4010
1573748352720;21.3176;59.8580;18.8243
1573748352970;20.5563;61.0966;18.3471
1573748353220;19.6833;62.3103;18.0064
1573748353470;18.7782;63.3241;17.8976
1573748353720;17.8566;64.1124;18.0310
1573748353970;16.9393;64.6812;18.3795
1573748354220;16.0489;65.0636;18.8875
1573748354470;16.4776;64.9040;18.6185
1573748354720;16.8669;64.7294;18.4037
1573748354970;17.2095;64.5433;18.2472
1573748355220;17.5045;64.3661;18.1294
1573748355470;17.7568;64.2282;18.0150
1573748355720;16.7679;64.2906;18.9415
1573748355970;15.6976;63.5496;20.7528
1573748356220;14.5756;62.0671;23.3573
1573748356470;13.4619;60.0790;26.4590
1573748356720;12.4249;57.9251;29.6501
1573748356970;11.5217;55.9575;32.5207
1573748357220;10.7882;54.4758;34.7361
1573748357470;9.54641;52.3714;38.0822
1573748357720;8.38272;50.8369;40.7804
1573748357970;7.25491;49.9866;42.7585
1573748358220;6.11255;49.7142;44.1733
1573748358470;5.01160;49.4767;45.5117
1573748358720;4.15956;48.1348;47.7057
1573748358970;3.98763;44.9144;51.0979
1573748359220;3.97465;45.0285;50.9969
1573748359470;3.92078;45.0899;50.9893
1573748359720;3.85982;44.8645;51.2757
1573748359970;3.79745;44.4260;51.7766
1573748360220;3.78688;44.3347;51.8784
1573748360470;3.83527;44.7031;51.4616
1573748360720;3.88893;44.9964;51.1146
1573748360970;3.94844;45.2072;50.8443
1573748361220;3.97204;45.2641;50.7639
1573748361470;3.91959;45.1426;50.9379
1573748361720;3.86151;44.9851;51.1534
1573748361970;3.79760;44.7948;51.4076
1573748362220;3.76895;44.7142;51.5169
1573748362470;3.76296;44.7016;51.5354
1573748362720;3.75699;44.6966;51.5464
1573748362970;3.75128;44.7018;51.5469
1573748363220;3.70948;44.8315;51.4590
1573748363470;3.73854;44.6727;51.5887
1573748363720;3.76723;44.4681;51.7647
1573748363970;3.79726;44.2459;51.9568
1573748364220;3.83054;44.0362;52.1332
1573748364470;3.76263;44.3451;51.8922
1573748364720;3.68920;44.5457;51.7651
1573748364970;3.61238;44.6409;51.7467
1573748365220;3.70707;44.6043;51.6886
1573748365470;3.80487;44.5823;51.6128
1573748365720;3.90074;44.5330;51.5663
1573748365970;3.99111;44.4330;51.5758
1573748366220;3.15694;44.7017;52.1413
1573748366470;3.59218;42.3381;54.0697
1573748366720;4.63328;39.9722;55.3945
1573748366970;5.81862;38.7870;55.3944
1573748367220;6.96491;38.8635;54.1716
1573748367470;8.20015;39.9408;51.8590
1573748367720;9.13184;41.2880;49.5802
1573748367970;10.2615;43.2799;46.4586
1573748368220;11.5822;45.7143;42.7035
1573748368470;13.0576;48.3214;38.6210
1573748368720;14.6232;50.7860;34.5908
1573748368970;16.1982;52.8102;30.9915
1573748369220;17.6394;54.1364;28.2242
1573748369470;17.4494;54.0148;28.5358
1573748369720;17.2344;53.9076;28.8579
1573748369970;16.9977;53.8224;29.1799
1573748370220;16.7442;53.7697;29.4860
1573748370470;16.4643;53.7619;29.7738
1573748370720;16.1811;53.8158;30.0031
1573748370970;15.9015;53.9418;30.1567
1573748371220;15.8378;53.9901;30.1721
1573748371470;16.0808;53.7178;30.2014
1573748371720;16.3108;53.3745;30.3146
1573748371970;16.5296;52.9805;30.4899
1573748372220;16.7921;52.4519;30.7560
1573748372470;17.1347;51.7216;31.1437
1573748372720;17.4676;51.0006;31.5318
1573748372970;17.7915;50.3085;31.9001
1573748373220;17.7561;50.3799;31.8640
1573748373470;17.7210;50.4442;31.8348
1573748373720;18.1943;49.6240;32.1817
1573748373970;18.6390;48.8718;32.4892
1573748374220;19.3265;47.7469;32.9266
1573748374470;19.9626;46.7816;33.2559
1573748374720;20.5679;46.0231;33.4090
1573748374970;21.1630;45.4978;33.3392
1573748375220;21.6548;45.2630;33.0822
1573748375470;22.1597;45.1979;32.6424
1573748375720;22.6681;45.2533;32.0786
1573748375970;23.1656;45.3721;31.4623
1573748376220;23.6161;45.4989;30.8851
1573748376470;23.3231;45.4030;31.2739
1573748376720;22.9988;45.2794;31.7218
1573748376970;22.6490;45.1448;32.2062
1573748377220;22.4248;45.0696;32.5057
1573748377470;22.2015;45.0192;32.7793
1573748377720;21.9884;45.0101;33.0016
1573748377970;21.7949;45.0582;33.1469
1573748378220;21.5980;45.1987;33.2033
1573748378470;21.5079;45.3344;33.1578
1573748378720;21.4441;45.5241;33.0318
1573748378970;21.4047;45.7585;32.8367
1573748379220;21.3681;46.2091;32.4228
1573748379470;21.2917;47.4986;31.2097
1573748379720;21.1936;48.6418;30.1646
1573748379970;21.0620;49.5629;29.3751
1573748380220;21.1339;49.0431;29.8230
1573748380470;21.1464;48.5470;30.3066
1573748380720;21.0930;48.0780;30.8289
1573748380970;20.9751;47.6499;31.3751
1573748381220;20.9274;47.5482;31.5243
1573748381470;20.8734;47.4822;31.6443
1573748381720;20.8172;47.4589;31.7239
1573748381970;20.7621;47.4829;31.7549
1573748382220;20.6403;47.6432;31.7165
1573748382470;20.5630;47.8120;31.6249
1573748382720;20.4889;48.0370;31.4741
1573748382970;20.4148;48.3038;31.2814
1573748383220;20.4876;48.0051;31.5072
1573748383470;20.5588;47.6872;31.7540
1573748383720;20.6343;47.3704;31.9953
1573748383970;20.7194;47.0723;32.2083
1573748384220;20.6604;47.2221;32.1176
1573748384470;20.5876;47.3451;32.0673
1573748384720;20.5020;47.4425;32.0555
1573748384970;20.4054;47.5184;32.0762
1573748385220;20.4662;47.4824;32.0514
1573748385470;20.7699;47.3223;31.9078
1573748385720;21.0775;47.1658;31.7567
1573748385970;21.3934;47.0193;31.5873
1573748386220;21.5899;46.9464;31.4637
1573748386470;21.8014;46.8912;31.3074
1573748386720;22.0277;46.8487;31.1236
1573748386970;22.2649;46.8069;30.9282
1573748387220;22.5180;46.7457;30.7362
1573748387470;22.7670;46.6492;30.5837
1573748387720;23.0054;46.5045;30.4901
1573748387970;23.2305;46.3078;30.4618
1573748388220;23.0703;46.4801;30.4496
1573748388470;22.9064;46.6675;30.4261
1573748388720;22.7356;46.8596;30.4048
1573748388970;22.5564;47.0485;30.3951
1573748389220;22.7595;46.8409;30.3996
1573748389470;22.9597;46.6290;30.4114
1573748389720;23.1522;46.4092;30.4386
1573748389970;23.3324;46.1786;30.4890
1573748390220;23.1834;46.3883;30.4284
1573748390470;23.0414;46.5982;30.3604
1573748390720;22.9059;46.8035;30.2906
1573748390970;22.7748;46.9969;30.2283
1573748391220;23.1109;46.5059;30.3832
1573748391470;23.4167;46.0619;30.5214
1573748391720;23.7051;45.6923;30.6026
1573748391970;23.9887;45.4180;30.5933
1573748392220;23.6807;45.5596;30.7598
1573748392470;23.3161;45.5582;31.1257
1573748392720;22.9103;45.4454;31.6443
