STR.time;STR.data
1573747638992;35.013218
1573747639059;35.194176
1573747639126;35.73658
1573747639192;35.55562
1573747639259;35.55562
1573747639326;35.91706
1573747639392;36.097786
1573747639459;36.278503
1573747639526;36.639946
1573747639592;37.36355
1573747639659;37.36355
1573747639726;37.54427
1573747639792;38.08667
1573747639859;37.72499
1573747639926;37.18235
1573747639992;36.63971
1573747640059;36.27803
1573747640126;35.735626
1573747640192;35.554665
1573747640259;35.373947
1573747640326;34.831306
1573747640392;34.65058
1573747640459;34.650345
1573747640526;33.926983
1573747640592;33.746025
1573747640659;33.565063
1573747640726;33.3841
1573747640792;33.022423
1573747640859;33.203144
1573747640926;33.564827
1573747640992;33.746025
1573747641059;34.107468
1573747641126;34.65011
1573747641192;34.831066
1573747641259;34.83059
1573747641326;35.19227
1573747641392;35.372993
1573747641459;35.19227
1573747641526;35.372993
1573747641592;35.372753
1573747641659;35.372753
1573747641726;35.553474
1573747641792;35.915154
1573747641859;36.096115
1573747641926;35.734436
1573747641992;35.915154
1573747642059;35.734436
1573747642126;35.553238
1573747642192;35.191555
1573747642259;35.010834
1573747642326;34.649155
1573747642392;34.830112
1573747642459;35.010834
1573747642526;35.010834
1573747642592;34.830112
1573747642659;35.01107
1573747642726;34.649628
1573747642792;34.28795
1573747642859;34.106987
1573747642926;34.46843
1573747642992;34.28723
1573747643059;34.467957
1573747643126;34.468193
1573747643192;34.648914
1573747643259;34.648914
1573747643326;34.829872
1573747643392;34.648674
1573747643459;34.648674
1573747643526;34.8294
1573747643592;34.8294
1573747643659;34.82916
1573747643726;35.90538
1573747643792;35.547276
1573747643859;35.1906
1573747643926;35.00988
1573747643992;34.82916
1573747644059;34.8294
1573747644126;34.648438
1573747644192;34.648438
1573747644259;34.8294
1573747644326;34.648438
1573747644392;41.393753
1573747644459;41.393753
1573747644526;41.393753
1573747644592;41.393753
1573747644659;41.393753
1573747644726;41.393753
1573747644792;41.393753
1573747644859;41.393753
1573747644926;41.393753
1573747644992;41.393753
1573747645059;41.393753
1573747645126;41.393753
1573747645192;65.51233
1573747645259;65.51233
1573747645326;65.51233
1573747645392;65.51233
1573747645459;65.51233
1573747645526;65.51233
1573747645592;65.51233
1573747645659;65.51233
1573747645726;65.51233
1573747645792;65.51233
1573747645859;65.51233
1573747645926;65.51233
1573747645992;65.51233
1573747646059;65.51233
1573747646126;65.51233
1573747646192;65.51233
1573747646259;65.51233
1573747646326;65.51233
1573747646392;65.51233
1573747646459;65.51233
1573747646526;65.51233
1573747646592;65.51233
1573747646659;65.51233
1573747646726;64.43218
1573747646792;64.43218
1573747646859;64.43218
1573747646926;64.43218
1573747646992;64.43218
1573747647059;64.43218
1573747647126;64.43218
1573747647192;64.43218
1573747647259;64.43218
1573747647326;64.43218
1573747647392;64.43218
1573747647459;64.43218
1573747647526;64.43218
1573747647592;64.43218
1573747647659;64.43218
1573747647726;64.43218
1573747647792;64.43218
1573747647859;64.43218
1573747647926;67.06273
1573747647992;67.06273
1573747648059;67.06273
1573747648126;67.06273
1573747648192;67.06273
1573747648259;67.06273
1573747648326;67.06273
1573747648392;67.06273
1573747648459;67.06273
1573747648526;67.06273
1573747648592;67.06273
1573747648659;67.06273
1573747648726;67.06273
1573747648792;67.06273
1573747648859;67.06273
1573747648926;67.06273
1573747648992;67.06273
1573747649059;67.06273
1573747649126;67.06273
1573747649192;67.06273
1573747649259;67.06273
1573747649326;67.06273
1573747649392;67.06273
1573747649459;67.06273
1573747649526;67.06273
1573747649592;66.81246
1573747649659;66.81246
1573747649726;66.81246
1573747649792;66.81246
1573747649859;66.81246
1573747649926;66.81246
1573747649992;66.81246
1573747650059;66.81246
1573747650126;66.81246
1573747650192;66.81246
1573747650259;66.81246
1573747650326;66.81246
1573747650392;66.81246
1573747650459;66.81246
1573747650526;66.81246
1573747650592;66.81246
1573747650659;66.81246
1573747650726;66.81246
1573747650792;66.81246
1573747650859;66.81246
1573747650926;66.81246
1573747650992;66.883575
1573747651059;66.883575
1573747651126;66.883575
1573747651192;66.883575
1573747651259;66.883575
1573747651326;66.883575
1573747651392;66.883575
1573747651459;66.883575
1573747651526;66.883575
1573747651592;66.883575
1573747651659;66.883575
1573747651726;66.883575
1573747651792;66.883575
1573747651859;66.883575
1573747651926;66.883575
1573747651992;66.883575
1573747652059;66.883575
1573747652126;66.883575
1573747652192;66.883575
1573747652259;66.883575
1573747652326;66.883575
1573747652392;66.883575
1573747652459;66.883575
1573747652526;66.883575
1573747652592;66.883575
1573747652659;66.883575
1573747652726;66.883575
1573747652792;66.883575
1573747652859;66.883575
1573747652926;66.883575
1573747652992;66.883575
1573747653059;66.883575
1573747653126;51.256584
1573747653192;51.256584
1573747653259;51.256584
1573747653326;51.256584
1573747653392;51.256584
1573747653459;51.256584
1573747653526;51.256584
1573747653592;51.256584
1573747653659;51.256584
1573747653726;51.256584
1573747653792;51.256584
1573747653859;51.256584
1573747653926;51.33265
1573747653992;51.33265
1573747654059;51.33265
1573747654126;51.33265
1573747654192;51.33265
1573747654259;51.33265
1573747654326;51.33265
1573747654392;51.33265
1573747654459;51.33265
1573747654526;51.33265
1573747654592;51.33265
1573747654659;51.33265
1573747654726;51.33265
1573747654792;51.33265
1573747654859;51.33265
1573747654926;51.33265
1573747654992;51.33265
1573747655059;51.33265
1573747655126;51.880173
1573747655192;51.880173
1573747655259;51.880173
1573747655326;51.880173
1573747655392;51.880173
1573747655459;51.880173
1573747655526;51.880173
1573747655592;51.880173
1573747655659;51.880173
1573747655726;51.880173
1573747655792;51.880173
1573747655859;51.880173
1573747655926;51.03946
1573747655992;51.03946
1573747656059;51.03946
1573747656126;51.03946
1573747656192;51.03946
1573747656259;51.03946
1573747656326;51.03946
1573747656392;51.03946
1573747656459;51.03946
1573747656526;51.03946
1573747656592;51.03946
1573747656659;51.03946
1573747656726;51.03946
1573747656792;51.03946
1573747656859;51.03946
1573747656926;51.03946
1573747656992;51.03946
1573747657059;51.03946
1573747657126;51.03946
1573747657192;51.03946
1573747657259;51.03946
1573747657326;51.04558
1573747657392;51.04558
1573747657459;51.04558
1573747657526;51.04558
1573747657592;51.04558
1573747657659;51.04558
1573747657726;51.04558
1573747657792;51.04558
1573747657859;51.04558
1573747657926;51.04558
1573747657992;51.04558
1573747658059;51.04558
1573747658126;51.04558
1573747658192;51.04558
1573747658259;51.04558
1573747658326;51.04558
1573747658392;40.142014
1573747658459;40.142014
1573747658526;40.142014
1573747658592;40.142014
1573747658659;40.142014
1573747658726;40.142014
1573747658792;40.142014
1573747658859;40.142014
1573747658926;40.142014
1573747658992;40.142014
1573747659059;40.142014
1573747659126;40.142014
1573747659192;40.142014
1573747659259;40.142014
1573747659326;40.142014
1573747659392;36.027866
1573747659459;36.027866
1573747659526;36.027866
1573747659592;36.027866
1573747659659;36.027866
1573747659726;36.027866
1573747659792;36.027866
1573747659859;36.027866
1573747659926;36.027866
1573747659992;36.027866
1573747660059;36.027866
1573747660126;36.027866
1573747660192;36.027866
1573747660259;36.027866
1573747660326;36.027866
1573747660392;36.027866
1573747660459;36.027866
1573747660526;36.027866
1573747660592;36.027866
1573747660659;36.027866
1573747660726;36.027866
1573747660792;36.027866
1573747660859;36.027866
1573747660926;36.027866
1573747660992;30.611687
1573747661059;30.611687
1573747661126;30.611687
1573747661192;30.611687
1573747661259;30.611687
1573747661326;30.611687
1573747661392;30.611687
1573747661459;30.611687
1573747661526;30.611687
1573747661592;30.611687
1573747661659;30.611687
1573747661726;30.611687
1573747661792;30.611687
1573747661859;28.497238
1573747661926;29.037495
1573747661992;28.497477
1573747662059;28.859158
1573747662126;29.40156
1573747662192;29.58252
1573747662259;29.402037
1573747662326;29.040356
1573747662392;28.859396
1573747662459;28.678675
1573747662526;28.859396
1573747662592;28.859634
1573747662659;28.678913
1573747662726;28.859634
1573747662792;29.402037
1573747662859;29.402275
1573747662926;29.402275
1573747662992;29.763718
1573747663059;29.582758
1573747663126;29.221077
1573747663192;29.221077
1573747663259;29.40156
1573747663326;29.76324
1573747663392;29.943962
1573747663459;30.124683
1573747663526;30.124683
1573747663592;30.124683
1573747663659;30.124683
1573747663726;29.943962
1573747663792;29.763002
1573747663859;29.762764
1573747663926;29.762764
1573747663992;29.581804
1573747664059;29.581804
1573747664126;29.762764
1573747664192;29.581804
1573747664259;29.581804
1573747664326;29.581804
1573747664392;29.220123
1573747664459;29.039164
1573747664526;28.858442
1573747664592;28.858204
1573747664659;29.219885
1573747664726;29.219646
1573747664792;29.038925
1573747664859;28.858204
1573747664926;28.677244
1573747664992;28.677244
1573747665059;28.677244
1573747665126;28.496523
1573747665192;28.677483
1573747665259;28.858442
1573747665326;28.858442
1573747665392;29.039164
1573747665459;29.039164
1573747665526;29.219885
1573747665592;29.038925
1573747665659;28.496523
1573747665726;28.677483
1573747665792;28.677483
1573747665859;28.858204
1573747665926;28.858442
1573747665992;28.677721
1573747666059;28.677721
1573747666126;28.496761
1573747666192;28.13508
1573747666259;27.95412
1573747666326;27.77316
1573747666392;27.77316
1573747666459;27.95412
1573747666526;28.13508
1573747666592;27.95436
1573747666659;28.13508
1573747666726;28.13508
1573747666792;28.496761
1573747666859;28.677721
1573747666926;28.677483
1573747666992;28.677483
1573747667059;28.496523
1573747667126;28.677244
1573747667192;29.038925
1573747667259;29.038925
1573747667326;29.038925
1573747667392;29.039164
1573747667459;28.858204
1573747667526;29.039164
1573747667592;29.220123
1573747667659;29.581804
1573747667726;29.581804
1573747667792;29.220123
1573747667859;29.039164
1573747667926;28.858442
1573747667992;29.039402
1573747668059;29.039402
1573747668126;29.039402
1573747668192;28.858442
1573747668259;28.677721
1573747668326;28.316278
1573747668392;28.31604
1573747668459;28.31604
1573747668526;27.95436
1573747668592;28.134842
1573747668659;27.77316
1573747668726;27.41148
1573747668792;27.411718
1573747668859;27.411718
1573747668926;27.7734
1573747668992;27.77316
1573747669059;27.77316
1573747669126;28.134842
1573747669192;28.13508
1573747669259;28.315802
1573747669326;28.677483
1573747669392;28.677721
1573747669459;28.85868
1573747669526;28.67796
1573747669592;28.497
1573747669659;28.497238
1573747669726;28.67796
1573747669792;28.677721
1573747669859;28.497
1573747669926;28.135319
1573747669992;28.316278
1573747670059;28.135557
1573747670126;27.592916
1573747670192;27.411957
1573747670259;27.231236
1573747670326;27.230997
1573747670392;27.230759
1573747670459;26.869078
1573747670526;26.688356
1573747670592;26.869316
1573747670659;26.326914
1573747670726;25.965471
1573747670792;25.423307
1573747670859;25.784988
1573747670926;25.96571
1573747670992;25.604029
1573747671059;25.78475
1573747671126;25.78475
1573747671192;25.96571
1573747671259;26.32739
1573747671326;26.50835
1573747671392;26.146908
1573747671459;26.327868
1573747671526;26.87027
1573747671592;26.68931
1573747671659;27.231474
1573747671726;27.412195
1573747671792;27.95436
1573747671859;27.7734
1573747671926;27.592678
1573747671992;27.592678
1573747672059;27.231236
1573747672126;27.231236
1573747672192;26.869555
1573747672259;26.507874
1573747672326;25.965233
1573747672392;26.326675
1573747672459;26.507397
1573747672526;26.145716
1573747672592;26.145716
1573747672659;26.145716
1573747672726;25.964994
1573747672792;25.784273
1573747672859;25.784273
1573747672926;25.964994
1573747672992;26.326675
1573747673059;26.688118
1573747673126;26.869078
1573747673192;27.23052
1573747673259;27.049799
1573747673326;27.592201
1573747673392;27.77316
1573747673459;27.41148
1573747673526;27.77316
1573747673592;27.59244
1573747673659;27.7734
1573747673726;28.315802
1573747673792;28.496523
1573747673859;28.315802
1573747673926;28.13508
1573747673992;27.7734
1573747674059;27.7734
1573747674126;27.59244
1573747674192;27.230997
1573747674259;27.7734
1573747674326;27.411718
1573747674392;27.050037
1573747674459;27.230759
1573747674526;26.869078
1573747674592;26.688356
1573747674659;26.326675
1573747674726;25.964994
1573747674792;25.784273
1573747674859;25.784273
1573747674926;26.145954
1573747674992;26.326675
1573747675059;26.145954
1573747675126;26.145954
1573747675192;26.326675
1573747675259;25.964994
1573747675326;25.964994
1573747675392;25.964994
1573747675459;25.964994
1573747675526;25.964994
1573747675592;26.326437
1573747675659;26.326437
1573747675726;26.865978
1573747675792;27.588863
1573747675859;27.22742
1573747675926;26.504536
1573747675992;26.504536
1573747676059;26.865978
1573747676126;26.865978
1573747676192;26.865978
1573747676259;26.143093
1573747676326;25.784035
1573747676392;25.784035
1573747676459;25.784035
1573747676526;25.784035
1573747676592;25.603313
1573747676659;25.422592
1573747676726;25.603313
1573747676792;25.422592
1573747676859;25.603313
1573747676926;25.964756
1573747676992;25.964756
1573747677059;26.326199
1573747677126;26.326199
1573747677192;26.326199
1573747677259;25.784035
1573747677326;25.603313
1573747677392;25.784035
1573747677459;25.603313
1573747677526;25.784035
1573747677592;25.784035
1573747677659;26.143093
1573747677726;26.504536
1573747677792;26.865978
1573747677859;26.504536
1573747677926;25.964756
1573747677992;25.964756
1573747678059;25.964756
1573747678126;26.145477
1573747678192;26.145477
1573747678259;26.50692
1573747678326;26.50692
1573747678392;26.50692
1573747678459;26.50692
1573747678526;26.326199
1573747678592;26.326199
1573747678659;26.687641
1573747678726;26.50692
1573747678792;26.50692
1573747678859;26.326199
1573747678926;26.50692
1573747678992;27.22599
1573747679059;26.503105
1573747679126;26.503105
1573747679192;26.503105
1573747679259;26.503105
1573747679326;25.964756
1573747679392;25.784035
1573747679459;26.504536
1573747679526;26.865978
1573747679592;27.22742
1573747679659;26.865978
1573747679726;26.865978
1573747679792;26.865978
1573747679859;26.504536
1573747679926;25.78165
1573747679992;25.78165
1573747680059;25.78022
1573747680126;27.22599
1573747680192;27.22599
1573747680259;27.22599
1573747680326;27.948875
1573747680392;29.394646
1573747680459;30.11753
1573747680526;30.840416
1573747680592;30.840416
1573747680659;30.11753
1573747680726;30.11753
1573747680792;28.67176
1573747680859;28.67176
1573747680926;29.394646
1573747680992;28.67176
1573747681059;29.394646
1573747681126;29.394646
1573747681192;29.394646
1573747681259;28.67176
1573747681326;28.67176
1573747681392;27.22599
1573747681459;26.503105
1573747681526;26.503105
1573747681592;26.503105
1573747681659;26.145239
1573747681726;27.22742
1573747681792;27.22742
1573747681859;26.504536
1573747681926;25.783796
1573747681992;25.783796
1573747682059;26.504536
1573747682126;26.143093
1573747682192;26.145239
1573747682259;26.506681
1573747682326;26.687403
1573747682392;26.506681
1573747682459;26.32596
1573747682526;25.964518
1573747682592;26.145239
1573747682659;25.783558
1573747682726;25.783558
1573747682792;25.96428
1573747682859;26.503105
1573747682926;25.96428
1573747682992;26.145
1573747683059;25.96428
1573747683126;25.783558
1573747683192;25.602837
1573747683259;25.602837
1573747683326;25.783558
1573747683392;25.783558
1573747683459;25.783558
1573747683526;25.783558
1573747683592;25.422115
1573747683659;25.602837
1573747683726;25.422115
1573747683792;25.422115
1573747683859;25.422115
1573747683926;25.602837
1573747683992;25.241156
1573747684059;25.602598
1573747684126;25.602598
1573747684192;25.421877
1573747684259;25.421877
1573747684326;25.060434
1573747684392;25.241156
1573747684459;25.060434
1573747684526;25.060434
