ACC.time;ACC.x;ACC.y;ACC.z
1573747655400;-1.00000;-1.00000;-17.0000
1573747655413;-1.00000;-1.00000;-16.0000
1573747655426;-1.00000;-1.00000;-15.0000
1573747655440;-1.00000;-1.00000;-16.0000
1573747655453;-1.00000;-1.00000;-16.0000
1573747655466;-1.00000;-1.00000;-15.0000
1573747655480;-1.00000;-1.00000;-16.0000
1573747655493;-1.00000;-1.00000;-16.0000
1573747655506;-1.00000;-1.00000;-17.0000
1573747655520;-1.00000;-1.00000;-17.0000
1573747655533;-1.00000;-1.00000;-18.0000
1573747655546;-1.00000;-1.00000;-18.0000
1573747655560;-1.00000;-1.00000;-18.0000
1573747655573;-1.00000;-1.00000;-17.0000
1573747655586;-1.00000;-1.00000;-16.0000
1573747655600;-1.00000;-1.00000;-17.0000
1573747655613;-1.00000;-1.00000;-16.0000
1573747655626;-1.00000;-1.00000;-16.0000
1573747655640;-1.00000;-1.00000;-16.0000
1573747655653;-1.00000;-1.00000;-15.0000
1573747655666;-1.00000;-1.00000;-17.0000
1573747655680;-1.00000;-1.00000;-17.0000
1573747655693;-1.00000;-1.00000;-17.0000
1573747655706;-1.00000;-1.00000;-19.0000
1573747655720;-1.00000;-1.00000;-20.0000
1573747655733;-1.00000;-1.00000;-21.0000
1573747655746;-1.00000;-1.00000;-22.0000
1573747655760;-1.00000;-1.00000;-23.0000
1573747655773;-1.00000;-1.00000;-23.0000
1573747655786;-1.00000;-1.00000;-22.0000
1573747655800;-1.00000;-1.00000;-23.0000
1573747655813;-1.00000;-1.00000;-23.0000
1573747655826;-1.00000;-1.00000;-22.0000
1573747655840;-1.00000;-1.00000;-22.0000
1573747655853;-1.00000;-1.00000;-22.0000
1573747655866;-1.00000;-1.00000;-22.0000
1573747655880;-1.00000;-1.00000;-20.0000
1573747655893;-1.00000;-1.00000;-19.0000
1573747655906;-1.00000;-1.00000;-19.0000
1573747655920;-1.00000;-1.00000;-17.0000
1573747655933;-1.00000;-1.00000;-18.0000
1573747655946;-1.00000;-1.00000;-16.0000
1573747655960;-1.00000;-1.00000;-14.0000
1573747655973;-1.00000;-1.00000;-15.0000
1573747655986;-1.00000;-1.00000;-13.0000
1573747656000;-1.00000;-1.00000;-14.0000
1573747656013;-1.00000;-1.00000;-13.0000
1573747656026;-1.00000;-1.00000;-13.0000
1573747656040;-1.00000;-1.00000;-10.0000
1573747656053;-1.00000;-1.00000;-12.0000
1573747656066;-1.00000;-1.00000;-13.0000
1573747656080;-1.00000;-1.00000;-12.0000
1573747656093;-1.00000;-1.00000;-12.0000
1573747656106;-1.00000;-1.00000;-12.0000
1573747656120;-1.00000;-1.00000;-12.0000
1573747656133;-1.00000;-1.00000;-12.0000
1573747656146;-1.00000;-1.00000;-13.0000
1573747656160;-1.00000;-1.00000;-12.0000
1573747656173;-1.00000;-1.00000;-12.0000
1573747656186;-1.00000;-1.00000;-12.0000
1573747656200;-1.00000;-1.00000;-13.0000
1573747656213;-1.00000;-1.00000;-13.0000
1573747656226;-1.00000;-1.00000;-12.0000
1573747656240;-1.00000;-1.00000;-12.0000
1573747656253;-1.00000;-1.00000;-13.0000
1573747656266;-1.00000;-1.00000;-12.0000
1573747656280;-1.00000;-1.00000;-12.0000
1573747656293;-1.00000;-1.00000;-12.0000
1573747656306;-1.00000;-1.00000;-13.0000
1573747656320;-1.00000;-1.00000;-11.0000
1573747656333;-1.00000;-1.00000;-11.0000
1573747656346;-1.00000;-1.00000;-11.0000
1573747656360;-1.00000;-1.00000;-10.0000
1573747656373;-1.00000;-1.00000;-12.0000
1573747656386;-1.00000;-1.00000;-13.0000
1573747656400;-1.00000;-1.00000;-13.0000
1573747656413;-1.00000;-1.00000;-14.0000
1573747656426;-1.00000;-1.00000;-13.0000
1573747656440;-1.00000;-1.00000;-15.0000
1573747656453;-1.00000;-1.00000;-14.0000
1573747656466;-1.00000;-1.00000;-15.0000
1573747656480;-1.00000;-1.00000;-13.0000
1573747656493;-1.00000;-1.00000;-13.0000
1573747656506;-1.00000;-1.00000;-10.0000
1573747656520;-1.00000;-1.00000;-10.0000
1573747656533;-1.00000;-1.00000;-11.0000
1573747656546;-1.00000;-1.00000;-11.0000
1573747656560;-1.00000;-1.00000;-11.0000
1573747656573;-1.00000;-1.00000;-11.0000
1573747656586;-1.00000;-1.00000;-14.0000
1573747656600;-1.00000;-1.00000;-13.0000
1573747656613;-1.00000;-1.00000;-14.0000
1573747656626;-1.00000;-1.00000;-15.0000
1573747656640;-1.00000;-1.00000;-15.0000
1573747656653;-1.00000;-1.00000;-16.0000
1573747656666;-1.00000;-1.00000;-16.0000
1573747656680;-1.00000;-1.00000;-16.0000
1573747656693;-1.00000;-1.00000;-15.0000
1573747656706;-1.00000;-1.00000;-16.0000
1573747656720;-1.00000;-1.00000;-15.0000
1573747656733;-1.00000;-1.00000;-15.0000
1573747656746;-1.00000;-1.00000;-15.0000
1573747656760;-1.00000;-1.00000;-14.0000
1573747656773;-1.00000;-1.00000;-16.0000
1573747656786;-1.00000;-1.00000;-16.0000
1573747656800;-1.00000;-1.00000;-16.0000
1573747656813;-1.00000;-1.00000;-17.0000
1573747656826;-1.00000;-1.00000;-18.0000
1573747656840;-1.00000;-1.00000;-17.0000
1573747656853;-1.00000;-1.00000;-18.0000
1573747656866;-1.00000;-1.00000;-18.0000
1573747656880;-1.00000;-1.00000;-19.0000
1573747656893;-1.00000;-1.00000;-16.0000
1573747656906;-1.00000;-1.00000;-17.0000
1573747656920;-1.00000;-1.00000;-17.0000
1573747656933;-1.00000;-1.00000;-17.0000
1573747656946;-1.00000;-1.00000;-17.0000
1573747656960;-1.00000;-1.00000;-16.0000
1573747656973;-1.00000;-1.00000;-16.0000
1573747656986;-1.00000;-1.00000;-16.0000
1573747657000;-1.00000;-1.00000;-15.0000
1573747657013;-1.00000;-1.00000;-15.0000
1573747657026;-1.00000;-1.00000;-14.0000
1573747657040;-1.00000;-1.00000;-14.0000
1573747657053;-1.00000;-1.00000;-14.0000
1573747657066;-1.00000;-1.00000;-12.0000
1573747657080;-1.00000;-1.00000;-13.0000
1573747657093;-1.00000;-1.00000;-13.0000
1573747657106;-1.00000;-1.00000;-13.0000
1573747657120;-1.00000;-1.00000;-13.0000
1573747657133;-1.00000;-1.00000;-13.0000
1573747657146;-1.00000;-1.00000;-13.0000
1573747657160;-1.00000;-1.00000;-13.0000
1573747657173;-1.00000;-1.00000;-12.0000
1573747657186;-1.00000;-1.00000;-12.0000
1573747657200;-1.00000;-1.00000;-12.0000
1573747657213;-1.00000;-1.00000;-14.0000
1573747657226;-1.00000;-1.00000;-12.0000
1573747657240;-1.00000;-1.00000;-15.0000
1573747657253;-1.00000;-1.00000;-14.0000
1573747657266;-1.00000;-1.00000;-14.0000
1573747657280;-1.00000;-1.00000;-15.0000
1573747657293;-1.00000;-1.00000;-15.0000
1573747657306;-1.00000;-1.00000;-15.0000
1573747657320;-1.00000;-1.00000;-15.0000
1573747657333;-1.00000;-1.00000;-14.0000
1573747657346;-1.00000;-1.00000;-14.0000
1573747657360;-1.00000;-1.00000;-15.0000
1573747657373;-1.00000;-1.00000;-15.0000
1573747657386;-1.00000;-1.00000;-14.0000
1573747657400;-1.00000;-1.00000;-15.0000
1573747657413;-1.00000;-1.00000;-16.0000
1573747657426;-1.00000;-1.00000;-17.0000
1573747657440;-1.00000;-1.00000;-16.0000
1573747657453;-1.00000;-1.00000;-16.0000
1573747657466;-1.00000;-1.00000;-16.0000
1573747657480;-1.00000;-1.00000;-17.0000
1573747657493;-1.00000;-1.00000;-16.0000
1573747657506;-1.00000;-1.00000;-16.0000
1573747657520;-1.00000;-1.00000;-16.0000
1573747657533;-1.00000;-1.00000;-15.0000
1573747657546;-1.00000;-1.00000;-15.0000
1573747657560;-1.00000;-1.00000;-15.0000
1573747657573;-1.00000;-1.00000;-15.0000
1573747657586;-1.00000;-1.00000;-14.0000
1573747657600;-1.00000;-1.00000;-14.0000
1573747657613;-1.00000;-1.00000;-12.0000
1573747657626;-1.00000;-1.00000;-15.0000
1573747657640;-1.00000;-1.00000;-13.0000
1573747657653;-1.00000;-1.00000;-14.0000
1573747657666;-1.00000;-1.00000;-14.0000
1573747657680;-1.00000;-1.00000;-14.0000
1573747657693;-1.00000;-1.00000;-13.0000
1573747657706;-1.00000;-1.00000;-15.0000
1573747657720;-1.00000;-1.00000;-16.0000
1573747657733;-1.00000;-1.00000;-17.0000
1573747657746;-1.00000;-1.00000;-17.0000
1573747657760;-1.00000;-1.00000;-19.0000
1573747657773;-1.00000;-1.00000;-19.0000
1573747657786;-1.00000;-1.00000;-20.0000
1573747657800;-1.00000;-1.00000;-20.0000
1573747657813;-1.00000;-1.00000;-20.0000
1573747657826;-1.00000;-1.00000;-21.0000
1573747657840;-1.00000;-1.00000;-21.0000
1573747657853;-1.00000;-1.00000;-21.0000
1573747657866;-1.00000;-1.00000;-21.0000
1573747657880;-1.00000;-1.00000;-20.0000
1573747657893;-1.00000;-1.00000;-19.0000
1573747657906;-1.00000;-1.00000;-18.0000
1573747657920;-1.00000;-1.00000;-18.0000
1573747657933;-1.00000;-1.00000;-17.0000
1573747657946;-1.00000;-1.00000;-17.0000
1573747657960;-1.00000;-1.00000;-16.0000
1573747657973;-1.00000;-1.00000;-17.0000
1573747657986;-1.00000;-1.00000;-16.0000
1573747658000;-1.00000;-1.00000;-16.0000
1573747658013;-1.00000;-1.00000;-16.0000
1573747658026;-1.00000;-1.00000;-17.0000
1573747658040;-1.00000;-1.00000;-18.0000
1573747658053;-1.00000;-1.00000;-18.0000
1573747658066;-1.00000;-1.00000;-17.0000
1573747658080;-1.00000;-1.00000;-16.0000
1573747658093;-1.00000;-1.00000;-16.0000
1573747658106;-1.00000;-1.00000;-17.0000
1573747658120;-1.00000;-1.00000;-18.0000
1573747658133;-1.00000;-1.00000;-18.0000
1573747658146;-1.00000;-1.00000;-17.0000
1573747658160;-1.00000;-1.00000;-20.0000
1573747658173;-1.00000;-1.00000;-19.0000
1573747658186;-1.00000;-1.00000;-19.0000
1573747658200;-1.00000;-1.00000;-18.0000
1573747658213;-1.00000;-1.00000;-17.0000
1573747658226;-1.00000;-1.00000;-17.0000
1573747658240;-1.00000;-1.00000;-19.0000
1573747658253;-1.00000;-1.00000;-19.0000
1573747658266;-1.00000;-1.00000;-17.0000
1573747658280;-1.00000;-1.00000;-16.0000
1573747658293;-1.00000;-1.00000;-16.0000
1573747658306;-1.00000;-1.00000;-17.0000
1573747658320;-1.00000;-1.00000;-16.0000
1573747658333;-1.00000;-1.00000;-14.0000
1573747658346;-1.00000;-1.00000;-16.0000
1573747658360;-1.00000;-1.00000;-15.0000
1573747658373;-1.00000;-1.00000;-15.0000
1573747658386;-1.00000;-1.00000;-15.0000
1573747658400;-1.00000;-1.00000;-15.0000
1573747658413;-1.00000;-1.00000;-15.0000
1573747658426;-1.00000;-1.00000;-16.0000
1573747658440;-1.00000;-1.00000;-15.0000
1573747658453;-1.00000;-1.00000;-15.0000
1573747658466;-1.00000;-1.00000;-15.0000
1573747658480;-1.00000;-1.00000;-15.0000
1573747658493;-1.00000;-1.00000;-14.0000
1573747658506;-1.00000;-1.00000;-14.0000
1573747658520;-1.00000;-1.00000;-13.0000
1573747658533;-1.00000;-1.00000;-13.0000
1573747658546;-1.00000;-1.00000;-15.0000
1573747658560;-1.00000;-1.00000;-13.0000
1573747658573;-1.00000;-1.00000;-13.0000
1573747658586;-1.00000;-1.00000;-14.0000
1573747658600;-1.00000;-1.00000;-13.0000
1573747658613;-1.00000;-1.00000;-14.0000
1573747658626;-1.00000;-1.00000;-12.0000
1573747658640;-1.00000;-1.00000;-14.0000
1573747658653;-1.00000;-1.00000;-12.0000
1573747658666;-1.00000;-1.00000;-13.0000
1573747658680;-1.00000;-1.00000;-14.0000
1573747658693;-1.00000;-1.00000;-14.0000
1573747658706;-1.00000;-1.00000;-14.0000
1573747658720;-1.00000;-1.00000;-13.0000
1573747658733;-1.00000;-1.00000;-14.0000
1573747658746;-1.00000;-1.00000;-15.0000
1573747658760;-1.00000;-1.00000;-13.0000
1573747658773;-1.00000;-1.00000;-13.0000
1573747658786;-1.00000;-1.00000;-11.0000
1573747658800;-1.00000;-1.00000;-12.0000
1573747658813;-1.00000;-1.00000;-12.0000
1573747658826;-1.00000;-1.00000;-13.0000
1573747658840;-1.00000;-1.00000;-14.0000
1573747658853;-1.00000;-1.00000;-14.0000
1573747658866;-1.00000;-1.00000;-14.0000
1573747658880;-1.00000;-1.00000;-14.0000
1573747658893;-1.00000;-1.00000;-14.0000
1573747658906;-1.00000;-1.00000;-14.0000
1573747658920;-1.00000;-1.00000;-15.0000
1573747658933;-1.00000;-1.00000;-15.0000
1573747658946;-1.00000;-1.00000;-15.0000
1573747658960;-1.00000;-1.00000;-14.0000
1573747658973;-1.00000;-1.00000;-13.0000
1573747658986;-1.00000;-1.00000;-14.0000
1573747659000;-1.00000;-1.00000;-13.0000
1573747659013;-1.00000;-1.00000;-14.0000
1573747659026;-1.00000;-1.00000;-14.0000
1573747659040;-1.00000;-1.00000;-14.0000
1573747659053;-1.00000;-1.00000;-16.0000
1573747659066;-1.00000;-1.00000;-16.0000
1573747659080;-1.00000;-1.00000;-14.0000
1573747659093;-1.00000;-1.00000;-14.0000
1573747659106;-1.00000;-1.00000;-16.0000
1573747659120;-1.00000;-1.00000;-14.0000
1573747659133;-1.00000;-1.00000;-14.0000
1573747659146;-1.00000;-1.00000;-13.0000
1573747659160;-1.00000;-1.00000;-14.0000
1573747659173;-1.00000;-1.00000;-14.0000
1573747659186;-1.00000;-1.00000;-14.0000
1573747659200;-1.00000;-1.00000;-13.0000
1573747659213;-1.00000;-1.00000;-14.0000
1573747659226;-1.00000;-1.00000;-13.0000
1573747659240;-1.00000;-1.00000;-16.0000
1573747659253;-1.00000;-1.00000;-18.0000
1573747659266;-1.00000;-1.00000;-16.0000
1573747659280;-1.00000;-1.00000;-16.0000
1573747659293;-1.00000;-1.00000;-13.0000
1573747659306;-1.00000;-1.00000;-15.0000
1573747659320;-1.00000;-1.00000;-15.0000
1573747659333;-1.00000;-1.00000;-14.0000
1573747659346;-1.00000;-1.00000;-14.0000
1573747659360;-1.00000;-1.00000;-15.0000
1573747659373;-1.00000;-1.00000;-14.0000
1573747659386;-1.00000;-1.00000;-14.0000
1573747659400;-1.00000;-1.00000;-12.0000
1573747659413;-1.00000;-1.00000;-14.0000
1573747659426;-1.00000;-1.00000;-14.0000
1573747659440;-1.00000;-1.00000;-14.0000
1573747659453;-1.00000;-1.00000;-16.0000
1573747659466;-1.00000;-1.00000;-15.0000
1573747659480;-1.00000;-1.00000;-15.0000
1573747659493;-1.00000;-1.00000;-14.0000
1573747659506;-1.00000;-1.00000;-14.0000
1573747659520;-1.00000;-1.00000;-14.0000
1573747659533;-1.00000;-1.00000;-14.0000
1573747659546;-1.00000;-1.00000;-14.0000
1573747659560;-1.00000;-1.00000;-14.0000
1573747659573;-1.00000;-1.00000;-14.0000
1573747659586;-1.00000;-1.00000;-15.0000
1573747659600;-1.00000;-1.00000;-15.0000
1573747659613;-1.00000;-1.00000;-14.0000
1573747659626;-1.00000;-1.00000;-15.0000
1573747659640;-1.00000;-1.00000;-15.0000
1573747659653;-1.00000;-1.00000;-16.0000
1573747659666;-1.00000;-1.00000;-15.0000
1573747659680;-1.00000;-1.00000;-15.0000
1573747659693;-1.00000;-1.00000;-16.0000
1573747659706;-1.00000;-1.00000;-16.0000
1573747659720;-1.00000;-1.00000;-16.0000
1573747659733;-1.00000;-1.00000;-17.0000
1573747659746;-1.00000;-1.00000;-15.0000
1573747659760;-1.00000;-1.00000;-15.0000
1573747659773;-1.00000;-1.00000;-16.0000
1573747659786;-1.00000;-1.00000;-17.0000
1573747659800;-1.00000;-1.00000;-17.0000
1573747659813;-1.00000;-1.00000;-16.0000
1573747659826;-1.00000;-1.00000;-17.0000
1573747659840;-1.00000;-1.00000;-16.0000
1573747659853;-1.00000;-1.00000;-18.0000
1573747659866;-1.00000;-1.00000;-16.0000
1573747659880;-1.00000;-1.00000;-17.0000
1573747659893;-1.00000;-1.00000;-17.0000
1573747659906;-1.00000;-1.00000;-16.0000
1573747659920;-1.00000;-1.00000;-16.0000
1573747659933;-1.00000;-1.00000;-15.0000
1573747659946;-1.00000;-1.00000;-14.0000
1573747659960;-1.00000;-1.00000;-15.0000
1573747659973;-1.00000;-1.00000;-14.0000
1573747659986;-1.00000;-1.00000;-14.0000
1573747660000;-1.00000;-1.00000;-14.0000
1573747660013;-1.00000;-1.00000;-14.0000
1573747660026;-1.00000;-1.00000;-14.0000
1573747660040;-1.00000;-1.00000;-15.0000
1573747660053;-1.00000;-1.00000;-14.0000
1573747660066;-1.00000;-1.00000;-16.0000
1573747660080;-1.00000;-1.00000;-16.0000
1573747660093;-1.00000;-1.00000;-15.0000
1573747660106;-1.00000;-1.00000;-16.0000
1573747660120;-1.00000;-1.00000;-17.0000
1573747660133;-1.00000;-1.00000;-18.0000
1573747660146;-1.00000;-1.00000;-17.0000
1573747660160;-1.00000;-1.00000;-18.0000
1573747660173;-1.00000;-1.00000;-18.0000
1573747660186;-1.00000;-1.00000;-18.0000
1573747660200;-1.00000;-1.00000;-16.0000
1573747660213;-1.00000;-1.00000;-18.0000
1573747660226;-1.00000;-1.00000;-18.0000
1573747660240;-1.00000;-1.00000;-19.0000
1573747660253;-1.00000;-1.00000;-18.0000
1573747660266;-1.00000;-1.00000;-19.0000
1573747660280;-1.00000;-1.00000;-19.0000
1573747660293;-1.00000;-1.00000;-19.0000
1573747660306;-1.00000;-1.00000;-19.0000
1573747660320;-1.00000;-1.00000;-20.0000
1573747660333;-1.00000;-1.00000;-19.0000
1573747660346;-1.00000;-1.00000;-19.0000
1573747660360;-1.00000;-1.00000;-21.0000
1573747660373;-1.00000;-1.00000;-20.0000
1573747660386;-1.00000;-1.00000;-20.0000
1573747660400;-1.00000;-1.00000;-21.0000
1573747660413;-1.00000;-1.00000;-20.0000
1573747660426;-1.00000;-1.00000;-19.0000
1573747660440;-1.00000;-1.00000;-18.0000
1573747660453;-1.00000;-1.00000;-17.0000
1573747660466;-1.00000;-1.00000;-18.0000
1573747660480;-1.00000;-1.00000;-16.0000
1573747660493;-1.00000;-1.00000;-17.0000
1573747660506;-1.00000;-1.00000;-16.0000
1573747660520;-1.00000;-1.00000;-15.0000
1573747660533;-1.00000;-1.00000;-15.0000
1573747660546;-1.00000;-1.00000;-15.0000
1573747660560;-1.00000;-1.00000;-14.0000
1573747660573;-1.00000;-1.00000;-14.0000
1573747660586;-1.00000;-1.00000;-13.0000
1573747660600;-1.00000;-1.00000;-15.0000
1573747660613;-1.00000;-1.00000;-16.0000
1573747660626;-1.00000;-1.00000;-17.0000
1573747660640;-1.00000;-1.00000;-17.0000
1573747660653;-1.00000;-1.00000;-15.0000
1573747660666;-1.00000;-1.00000;-15.0000
1573747660680;-1.00000;-1.00000;-16.0000
1573747660693;-1.00000;-1.00000;-18.0000
1573747660706;-1.00000;-1.00000;-16.0000
1573747660720;-1.00000;-1.00000;-17.0000
1573747660733;-1.00000;-1.00000;-17.0000
1573747660746;-1.00000;-1.00000;-18.0000
1573747660760;-1.00000;-1.00000;-18.0000
1573747660773;-1.00000;-1.00000;-17.0000
1573747660786;-1.00000;-1.00000;-18.0000
1573747660800;-1.00000;-1.00000;-17.0000
1573747660813;-1.00000;-1.00000;-17.0000
1573747660826;-1.00000;-1.00000;-18.0000
1573747660840;-1.00000;-1.00000;-15.0000
1573747660853;-1.00000;-1.00000;-15.0000
1573747660866;-1.00000;-1.00000;-15.0000
1573747660880;-1.00000;-1.00000;-14.0000
1573747660893;-1.00000;-1.00000;-13.0000
1573747660906;-1.00000;-1.00000;-13.0000
1573747660920;-1.00000;-1.00000;-12.0000
1573747660933;-1.00000;-1.00000;-12.0000
1573747660946;-1.00000;-1.00000;-12.0000
1573747660960;-1.00000;-1.00000;-12.0000
1573747660973;-1.00000;-1.00000;-13.0000
1573747660986;-1.00000;-1.00000;-13.0000
1573747661000;-1.00000;-1.00000;-13.0000
1573747661013;-1.00000;-1.00000;-13.0000
1573747661026;-1.00000;-1.00000;-12.0000
1573747661040;-1.00000;-1.00000;-13.0000
1573747661053;-1.00000;-1.00000;-12.0000
1573747661066;-1.00000;-1.00000;-12.0000
1573747661080;-1.00000;-1.00000;-12.0000
1573747661093;-1.00000;-1.00000;-12.0000
1573747661106;-1.00000;-1.00000;-13.0000
1573747661120;-1.00000;-1.00000;-12.0000
1573747661133;-1.00000;-1.00000;-12.0000
1573747661146;-1.00000;-1.00000;-12.0000
1573747661160;-1.00000;-1.00000;-12.0000
1573747661173;-1.00000;-1.00000;-13.0000
1573747661186;-1.00000;-1.00000;-13.0000
1573747661200;-1.00000;-1.00000;-13.0000
1573747661213;-1.00000;-1.00000;-13.0000
1573747661226;-1.00000;-1.00000;-14.0000
1573747661240;-1.00000;-1.00000;-16.0000
1573747661253;-1.00000;-1.00000;-16.0000
1573747661266;-1.00000;-1.00000;-12.0000
1573747661280;-1.00000;-1.00000;-13.0000
1573747661293;-1.00000;-1.00000;-12.0000
1573747661306;-1.00000;-1.00000;-13.0000
1573747661320;-1.00000;-1.00000;-13.0000
1573747661333;-1.00000;-1.00000;-11.0000
1573747661346;-1.00000;-1.00000;-13.0000
1573747661360;-1.00000;-1.00000;-13.0000
1573747661373;-1.00000;-1.00000;-13.0000
1573747661386;-1.00000;-1.00000;-14.0000
1573747661400;-1.00000;-1.00000;-14.0000
1573747661413;-1.00000;-1.00000;-16.0000
1573747661426;-1.00000;-1.00000;-16.0000
1573747661440;-1.00000;-1.00000;-15.0000
1573747661453;-1.00000;-1.00000;-15.0000
1573747661466;-1.00000;-1.00000;-16.0000
1573747661480;-1.00000;-1.00000;-17.0000
1573747661493;-1.00000;-1.00000;-18.0000
1573747661506;-1.00000;-1.00000;-17.0000
1573747661520;-1.00000;-1.00000;-19.0000
1573747661533;-1.00000;-1.00000;-18.0000
1573747661546;-1.00000;-1.00000;-17.0000
1573747661560;-1.00000;-1.00000;-16.0000
1573747661573;-1.00000;-1.00000;-17.0000
1573747661586;-1.00000;-1.00000;-14.0000
1573747661600;-1.00000;-1.00000;-15.0000
1573747661613;-1.00000;-1.00000;-14.0000
1573747661626;-1.00000;-1.00000;-15.0000
1573747661640;-1.00000;-1.00000;-15.0000
1573747661653;-1.00000;-1.00000;-15.0000
1573747661666;-1.00000;-1.00000;-14.0000
1573747661680;-1.00000;-1.00000;-14.0000
1573747661693;-1.00000;-1.00000;-16.0000
1573747661706;-1.00000;-1.00000;-15.0000
1573747661720;-1.00000;-1.00000;-14.0000
1573747661733;-1.00000;-1.00000;-15.0000
1573747661746;-1.00000;-1.00000;-14.0000
1573747661760;-1.00000;-1.00000;-15.0000
1573747661773;-1.00000;-1.00000;-15.0000
1573747661786;-1.00000;-1.00000;-14.0000
1573747661800;-1.00000;-1.00000;-14.0000
1573747661813;-1.00000;-1.00000;-13.0000
1573747661826;-1.00000;-1.00000;-14.0000
1573747661840;-1.00000;-1.00000;-14.0000
1573747661853;-1.00000;-1.00000;-11.0000
1573747661866;-1.00000;-1.00000;-13.0000
1573747661880;-1.00000;-1.00000;-14.0000
1573747661893;-1.00000;-1.00000;-14.0000
1573747661906;-1.00000;-1.00000;-14.0000
1573747661920;-1.00000;-1.00000;-14.0000
1573747661933;-1.00000;-1.00000;-14.0000
1573747661946;-1.00000;-1.00000;-14.0000
1573747661960;-1.00000;-1.00000;-14.0000
1573747661973;-1.00000;-1.00000;-15.0000
1573747661986;-1.00000;-1.00000;-13.0000
1573747662000;-1.00000;-1.00000;-14.0000
1573747662013;-1.00000;-1.00000;-15.0000
1573747662026;-1.00000;-1.00000;-15.0000
1573747662040;-1.00000;-1.00000;-13.0000
1573747662053;-1.00000;-1.00000;-14.0000
1573747662066;-1.00000;-1.00000;-15.0000
1573747662080;-1.00000;-1.00000;-14.0000
1573747662093;-1.00000;-1.00000;-13.0000
1573747662106;-1.00000;-1.00000;-15.0000
1573747662120;-1.00000;-1.00000;-16.0000
1573747662133;-1.00000;-1.00000;-17.0000
1573747662146;-1.00000;-1.00000;-16.0000
1573747662160;-1.00000;-1.00000;-15.0000
1573747662173;-1.00000;-1.00000;-16.0000
1573747662186;-1.00000;-1.00000;-17.0000
1573747662200;-1.00000;-1.00000;-18.0000
1573747662213;-1.00000;-1.00000;-17.0000
1573747662226;-1.00000;-1.00000;-16.0000
1573747662240;-1.00000;-1.00000;-19.0000
1573747662253;-1.00000;-1.00000;-18.0000
1573747662266;-1.00000;-1.00000;-19.0000
