ACC.time;ACC.x;ACC.y;ACC.z
1573747686457;-1.00000;-1.00000;-5.00000
1573747686471;-1.00000;-1.00000;-4.00000
1573747686484;-1.00000;-1.00000;-5.00000
1573747686497;-1.00000;-1.00000;-4.00000
1573747686511;-1.00000;-1.00000;-4.00000
1573747686524;-1.00000;-1.00000;-6.00000
1573747686537;-1.00000;-1.00000;-7.00000
1573747686551;-1.00000;-1.00000;-11.0000
1573747686564;-1.00000;-1.00000;-14.0000
1573747686577;-1.00000;-1.00000;-18.0000
1573747686591;-1.00000;-1.00000;-20.0000
1573747686604;-1.00000;-1.00000;-17.0000
1573747686617;-1.00000;-1.00000;-18.0000
1573747686631;-1.00000;-1.00000;-15.0000
1573747686644;-1.00000;-1.00000;-12.0000
1573747686657;-1.00000;-1.00000;-13.0000
1573747686671;-1.00000;-1.00000;-14.0000
1573747686684;-1.00000;-1.00000;-15.0000
1573747686697;-1.00000;-1.00000;-13.0000
1573747686711;-1.00000;-1.00000;-11.0000
1573747686724;-1.00000;-1.00000;-15.0000
1573747686737;-1.00000;-1.00000;-14.0000
1573747686751;-1.00000;-1.00000;-12.0000
1573747686764;-1.00000;-1.00000;-9.00000
1573747686777;-1.00000;-1.00000;-11.0000
1573747686791;-1.00000;-1.00000;-9.00000
1573747686804;-1.00000;-1.00000;-9.00000
1573747686817;-1.00000;-1.00000;-11.0000
1573747686831;-1.00000;-1.00000;-11.0000
1573747686844;-1.00000;-1.00000;-11.0000
1573747686857;-1.00000;-1.00000;-11.0000
1573747686871;-1.00000;-1.00000;-9.00000
1573747686884;-1.00000;-1.00000;-9.00000
1573747686897;-1.00000;-1.00000;-7.00000
1573747686911;-1.00000;-1.00000;-7.00000
1573747686924;-1.00000;-1.00000;-9.00000
1573747686937;-1.00000;-1.00000;-9.00000
1573747686951;-1.00000;-1.00000;-10.0000
1573747686964;-1.00000;-1.00000;-10.0000
1573747686977;-1.00000;-1.00000;-9.00000
1573747686991;-1.00000;-1.00000;-8.00000
1573747687004;-1.00000;-1.00000;-8.00000
1573747687017;-1.00000;-1.00000;-8.00000
1573747687031;-1.00000;-1.00000;-9.00000
1573747687044;-1.00000;-1.00000;-9.00000
1573747687057;-1.00000;-1.00000;-6.00000
1573747687071;-1.00000;-1.00000;-6.00000
1573747687084;-1.00000;-1.00000;-4.00000
1573747687097;-1.00000;-1.00000;-5.00000
1573747687111;-1.00000;-1.00000;-3.00000
1573747687124;-1.00000;-1.00000;-4.00000
1573747687137;-1.00000;-1.00000;-2.00000
1573747687151;-59.0000;-33.0000;1.00000
1573747687164;-57.0000;-33.0000;2.00000
1573747687177;-57.0000;-34.0000;2.00000
1573747687191;-59.0000;-37.0000;2.00000
1573747687204;-63.0000;-38.0000;1.00000
1573747687217;-65.0000;-39.0000;2.00000
1573747687231;-64.0000;-40.0000;1.00000
1573747687244;-65.0000;-42.0000;3.00000
1573747687257;-65.0000;-40.0000;4.00000
1573747687271;-64.0000;-42.0000;1.00000
1573747687284;-63.0000;-42.0000;2.00000
1573747687297;-61.0000;-41.0000;4.00000
1573747687311;-62.0000;-40.0000;5.00000
1573747687324;-62.0000;-41.0000;6.00000
1573747687337;-66.0000;-44.0000;5.00000
1573747687351;-67.0000;-42.0000;4.00000
1573747687364;-68.0000;-41.0000;5.00000
1573747687377;-66.0000;-41.0000;7.00000
1573747687391;-65.0000;-41.0000;7.00000
1573747687404;-68.0000;-40.0000;6.00000
1573747687417;-71.0000;-41.0000;6.00000
1573747687431;-69.0000;-41.0000;6.00000
1573747687444;-69.0000;-40.0000;7.00000
1573747687457;-67.0000;-42.0000;7.00000
1573747687471;-67.0000;-40.0000;7.00000
1573747687484;-67.0000;-40.0000;7.00000
1573747687497;-66.0000;-40.0000;7.00000
1573747687511;-66.0000;-42.0000;6.00000
1573747687524;-65.0000;-43.0000;7.00000
1573747687537;-64.0000;-41.0000;6.00000
1573747687551;-63.0000;-43.0000;9.00000
1573747687564;-65.0000;-43.0000;8.00000
1573747687577;-64.0000;-42.0000;7.00000
1573747687591;-67.0000;-41.0000;8.00000
1573747687604;-67.0000;-39.0000;8.00000
1573747687617;-67.0000;-39.0000;8.00000
1573747687631;-66.0000;-41.0000;9.00000
1573747687644;-67.0000;-40.0000;12.0000
1573747687657;-66.0000;-39.0000;14.0000
1573747687671;-70.0000;-38.0000;14.0000
1573747687684;-73.0000;-40.0000;15.0000
1573747687697;-75.0000;-41.0000;13.0000
1573747687711;-77.0000;-45.0000;11.0000
1573747687724;-76.0000;-43.0000;13.0000
1573747687737;-75.0000;-43.0000;16.0000
1573747687751;-72.0000;-42.0000;17.0000
1573747687764;-69.0000;-41.0000;21.0000
1573747687777;-69.0000;-44.0000;22.0000
1573747687791;-69.0000;-43.0000;23.0000
1573747687804;-68.0000;-42.0000;25.0000
1573747687817;-69.0000;-42.0000;25.0000
1573747687831;-74.0000;-42.0000;24.0000
1573747687844;-76.0000;-39.0000;22.0000
1573747687857;-76.0000;-40.0000;22.0000
1573747687871;-74.0000;-40.0000;25.0000
1573747687884;-71.0000;-41.0000;28.0000
1573747687897;-71.0000;-41.0000;28.0000
1573747687911;-69.0000;-40.0000;28.0000
1573747687924;-68.0000;-38.0000;30.0000
1573747687937;-67.0000;-39.0000;29.0000
1573747687951;-68.0000;-38.0000;31.0000
1573747687964;-69.0000;-39.0000;31.0000
1573747687977;-68.0000;-40.0000;32.0000
1573747687991;-66.0000;-39.0000;31.0000
1573747688004;-65.0000;-39.0000;31.0000
1573747688017;-63.0000;-39.0000;34.0000
1573747688031;-62.0000;-39.0000;33.0000
1573747688044;-61.0000;-41.0000;36.0000
1573747688057;-60.0000;-39.0000;38.0000
1573747688071;-54.0000;-43.0000;33.0000
1573747688084;-55.0000;-41.0000;35.0000
1573747688097;-56.0000;-40.0000;41.0000
1573747688111;-54.0000;-37.0000;43.0000
1573747688124;-54.0000;-36.0000;41.0000
1573747688137;-53.0000;-34.0000;41.0000
1573747688151;-56.0000;-33.0000;48.0000
1573747688164;-54.0000;-36.0000;41.0000
1573747688177;-54.0000;-36.0000;44.0000
1573747688191;-56.0000;-36.0000;53.0000
1573747688204;-55.0000;-38.0000;51.0000
1573747688217;-50.0000;-38.0000;52.0000
1573747688231;-46.0000;-37.0000;54.0000
1573747688244;-41.0000;-35.0000;51.0000
1573747688257;-36.0000;-33.0000;55.0000
1573747688271;-36.0000;-31.0000;59.0000
1573747688284;-36.0000;-32.0000;58.0000
1573747688297;-38.0000;-31.0000;62.0000
1573747688311;-38.0000;-34.0000;62.0000
1573747688324;-39.0000;-36.0000;60.0000
1573747688337;-39.0000;-37.0000;58.0000
1573747688351;-39.0000;-36.0000;58.0000
1573747688364;-39.0000;-37.0000;57.0000
1573747688377;-36.0000;-37.0000;58.0000
1573747688391;-37.0000;-35.0000;60.0000
1573747688404;-33.0000;-34.0000;63.0000
1573747688417;-32.0000;-32.0000;65.0000
1573747688431;-31.0000;-31.0000;63.0000
1573747688444;-34.0000;-30.0000;65.0000
1573747688457;-32.0000;-32.0000;65.0000
1573747688471;-33.0000;-32.0000;65.0000
1573747688484;-31.0000;-32.0000;67.0000
1573747688497;-27.0000;-29.0000;67.0000
1573747688511;-24.0000;-28.0000;67.0000
1573747688524;-20.0000;-25.0000;66.0000
1573747688537;-17.0000;-23.0000;65.0000
1573747688551;-17.0000;-23.0000;66.0000
1573747688564;-17.0000;-19.0000;65.0000
1573747688577;-17.0000;-18.0000;64.0000
1573747688591;-20.0000;-17.0000;61.0000
1573747688604;-20.0000;-19.0000;62.0000
1573747688617;-19.0000;-19.0000;63.0000
1573747688631;-17.0000;-21.0000;62.0000
1573747688644;-14.0000;-20.0000;59.0000
1573747688657;-15.0000;-18.0000;61.0000
1573747688671;-12.0000;-17.0000;60.0000
1573747688684;-9.00000;-15.0000;64.0000
1573747688697;-7.00000;-16.0000;65.0000
1573747688711;-8.00000;-15.0000;68.0000
1573747688724;-13.0000;-14.0000;68.0000
1573747688737;-15.0000;-14.0000;66.0000
1573747688751;-16.0000;-11.0000;65.0000
1573747688764;-18.0000;-14.0000;66.0000
1573747688777;-17.0000;-11.0000;66.0000
1573747688791;-17.0000;-9.00000;67.0000
1573747688804;-19.0000;-10.0000;72.0000
1573747688817;-22.0000;-9.00000;72.0000
1573747688831;-22.0000;-6.00000;70.0000
1573747688844;-21.0000;-7.00000;66.0000
1573747688857;-22.0000;-6.00000;67.0000
1573747688871;-19.0000;-5.00000;69.0000
1573747688884;-18.0000;-5.00000;67.0000
1573747688897;-14.0000;-3.00000;65.0000
1573747688911;-11.0000;-4.00000;66.0000
1573747688924;-6.00000;-5.00000;66.0000
1573747688937;-2.00000;-4.00000;67.0000
1573747688951;4.00000;-7.00000;69.0000
1573747688964;8.00000;-8.00000;70.0000
1573747688977;9.00000;-8.00000;70.0000
1573747688991;8.00000;-11.0000;75.0000
1573747689004;10.0000;-11.0000;78.0000
1573747689017;9.00000;-14.0000;80.0000
1573747689031;10.0000;-16.0000;82.0000
1573747689044;6.00000;-17.0000;83.0000
1573747689057;4.00000;-20.0000;83.0000
1573747689071;4.00000;-22.0000;82.0000
1573747689084;3.00000;-22.0000;81.0000
1573747689097;2.00000;-20.0000;81.0000
1573747689111;6.00000;-21.0000;80.0000
1573747689124;5.00000;-21.0000;78.0000
1573747689137;9.00000;-18.0000;80.0000
1573747689151;12.0000;-17.0000;79.0000
1573747689164;13.0000;-17.0000;78.0000
1573747689177;9.00000;-19.0000;80.0000
1573747689191;7.00000;-19.0000;83.0000
1573747689204;5.00000;-20.0000;84.0000
1573747689217;1.00000;-20.0000;87.0000
1573747689231;1.00000;-21.0000;86.0000
1573747689244;0.00000;-22.0000;85.0000
1573747689257;1.00000;-19.0000;85.0000
1573747689271;3.00000;-22.0000;85.0000
1573747689284;4.00000;-20.0000;84.0000
1573747689297;6.00000;-18.0000;84.0000
1573747689311;4.00000;-18.0000;85.0000
1573747689324;4.00000;-16.0000;83.0000
1573747689337;2.00000;-12.0000;84.0000
1573747689351;1.00000;-11.0000;79.0000
1573747689364;-1.00000;-11.0000;76.0000
1573747689377;-4.00000;-11.0000;71.0000
1573747689391;-4.00000;-12.0000;68.0000
1573747689404;-5.00000;-13.0000;69.0000
1573747689417;-3.00000;-12.0000;69.0000
1573747689431;-3.00000;-14.0000;69.0000
1573747689444;-2.00000;-15.0000;71.0000
1573747689457;1.00000;-17.0000;73.0000
1573747689471;3.00000;-16.0000;74.0000
1573747689484;6.00000;-16.0000;73.0000
1573747689497;6.00000;-17.0000;73.0000
1573747689511;8.00000;-18.0000;73.0000
1573747689524;9.00000;-18.0000;74.0000
1573747689537;10.0000;-20.0000;76.0000
1573747689551;10.0000;-22.0000;77.0000
1573747689564;10.0000;-23.0000;81.0000
1573747689577;12.0000;-22.0000;82.0000
1573747689591;11.0000;-24.0000;84.0000
1573747689604;11.0000;-23.0000;86.0000
1573747689617;11.0000;-23.0000;83.0000
1573747689631;9.00000;-22.0000;82.0000
1573747689644;12.0000;-24.0000;80.0000
1573747689657;14.0000;-22.0000;76.0000
1573747689671;14.0000;-24.0000;76.0000
1573747689684;16.0000;-23.0000;76.0000
1573747689697;14.0000;-22.0000;74.0000
1573747689711;16.0000;-22.0000;74.0000
1573747689724;14.0000;-24.0000;72.0000
1573747689737;13.0000;-24.0000;70.0000
1573747689751;15.0000;-26.0000;69.0000
1573747689764;18.0000;-29.0000;70.0000
1573747689777;21.0000;-29.0000;71.0000
1573747689791;22.0000;-29.0000;67.0000
1573747689804;24.0000;-26.0000;69.0000
1573747689817;24.0000;-28.0000;67.0000
1573747689831;23.0000;-28.0000;68.0000
1573747689844;24.0000;-29.0000;68.0000
1573747689857;24.0000;-28.0000;67.0000
1573747689871;26.0000;-29.0000;67.0000
1573747689884;25.0000;-30.0000;69.0000
1573747689897;27.0000;-30.0000;68.0000
1573747689911;27.0000;-31.0000;69.0000
1573747689924;27.0000;-30.0000;68.0000
1573747689937;27.0000;-32.0000;68.0000
1573747689951;28.0000;-30.0000;66.0000
1573747689964;29.0000;-31.0000;65.0000
1573747689977;29.0000;-30.0000;65.0000
1573747689991;30.0000;-29.0000;67.0000
1573747690004;30.0000;-30.0000;64.0000
1573747690017;28.0000;-32.0000;65.0000
1573747690031;28.0000;-32.0000;67.0000
1573747690044;29.0000;-33.0000;68.0000
1573747690057;27.0000;-36.0000;68.0000
1573747690071;31.0000;-36.0000;68.0000
1573747690084;29.0000;-37.0000;67.0000
1573747690097;30.0000;-37.0000;70.0000
1573747690111;32.0000;-39.0000;67.0000
1573747690124;34.0000;-37.0000;69.0000
1573747690137;35.0000;-38.0000;69.0000
1573747690151;31.0000;-38.0000;65.0000
1573747690164;32.0000;-38.0000;66.0000
1573747690177;32.0000;-39.0000;64.0000
1573747690191;35.0000;-39.0000;66.0000
1573747690204;36.0000;-38.0000;63.0000
1573747690217;38.0000;-38.0000;63.0000
1573747690231;36.0000;-40.0000;61.0000
1573747690244;36.0000;-40.0000;60.0000
1573747690257;36.0000;-43.0000;61.0000
1573747690271;37.0000;-44.0000;62.0000
1573747690284;38.0000;-45.0000;60.0000
1573747690297;40.0000;-44.0000;60.0000
1573747690311;39.0000;-45.0000;56.0000
1573747690324;38.0000;-46.0000;56.0000
1573747690337;36.0000;-46.0000;56.0000
1573747690351;37.0000;-45.0000;57.0000
1573747690364;38.0000;-44.0000;58.0000
1573747690377;38.0000;-46.0000;62.0000
1573747690391;39.0000;-43.0000;61.0000
1573747690404;38.0000;-43.0000;60.0000
1573747690417;38.0000;-45.0000;58.0000
1573747690431;37.0000;-45.0000;55.0000
1573747690444;36.0000;-46.0000;54.0000
1573747690457;34.0000;-48.0000;49.0000
1573747690471;33.0000;-47.0000;44.0000
1573747690484;33.0000;-49.0000;42.0000
1573747690497;34.0000;-51.0000;41.0000
1573747690511;37.0000;-53.0000;41.0000
1573747690524;37.0000;-55.0000;42.0000
1573747690537;36.0000;-59.0000;40.0000
1573747690551;38.0000;-63.0000;39.0000
1573747690564;37.0000;-63.0000;39.0000
1573747690577;36.0000;-64.0000;40.0000
1573747690591;37.0000;-63.0000;41.0000
1573747690604;35.0000;-63.0000;41.0000
1573747690617;38.0000;-62.0000;39.0000
1573747690631;38.0000;-63.0000;39.0000
1573747690644;41.0000;-63.0000;41.0000
1573747690657;40.0000;-65.0000;42.0000
1573747690671;38.0000;-66.0000;40.0000
1573747690684;36.0000;-65.0000;42.0000
1573747690697;39.0000;-65.0000;39.0000
1573747690711;38.0000;-66.0000;36.0000
1573747690724;36.0000;-68.0000;35.0000
1573747690737;36.0000;-68.0000;31.0000
1573747690751;35.0000;-67.0000;30.0000
1573747690764;35.0000;-68.0000;28.0000
1573747690777;35.0000;-68.0000;25.0000
1573747690791;36.0000;-67.0000;24.0000
1573747690804;32.0000;-66.0000;23.0000
1573747690817;31.0000;-67.0000;23.0000
1573747690831;30.0000;-68.0000;26.0000
1573747690844;30.0000;-66.0000;27.0000
1573747690857;30.0000;-69.0000;22.0000
1573747690871;29.0000;-70.0000;21.0000
1573747690884;28.0000;-74.0000;21.0000
1573747690897;29.0000;-72.0000;21.0000
1573747690911;30.0000;-71.0000;20.0000
1573747690924;27.0000;-74.0000;19.0000
1573747690937;26.0000;-73.0000;14.0000
1573747690951;25.0000;-74.0000;14.0000
1573747690964;23.0000;-76.0000;15.0000
1573747690977;23.0000;-73.0000;17.0000
1573747690991;20.0000;-74.0000;16.0000
1573747691004;21.0000;-75.0000;16.0000
1573747691017;23.0000;-74.0000;14.0000
1573747691031;20.0000;-74.0000;14.0000
1573747691044;18.0000;-75.0000;15.0000
1573747691057;19.0000;-73.0000;16.0000
1573747691071;16.0000;-75.0000;13.0000
1573747691084;16.0000;-76.0000;16.0000
1573747691097;12.0000;-75.0000;13.0000
1573747691111;18.0000;-75.0000;11.0000
1573747691124;18.0000;-76.0000;7.00000
1573747691137;16.0000;-76.0000;5.00000
1573747691151;15.0000;-75.0000;4.00000
1573747691164;15.0000;-76.0000;3.00000
1573747691177;13.0000;-76.0000;3.00000
1573747691191;9.00000;-76.0000;2.00000
1573747691204;9.00000;-76.0000;3.00000
1573747691217;8.00000;-74.0000;3.00000
1573747691231;7.00000;-76.0000;2.00000
1573747691244;-1.00000;-1.00000;-1.00000
1573747691257;-1.00000;-1.00000;-4.00000
1573747691271;13.0000;-77.0000;0.00000
1573747691284;-1.00000;-1.00000;-1.00000
1573747691297;-1.00000;-1.00000;-2.00000
1573747691311;-1.00000;-1.00000;-3.00000
1573747691324;-1.00000;-1.00000;-2.00000
1573747691337;-1.00000;-1.00000;-1.00000
1573747691351;-1.00000;-1.00000;-4.00000
1573747691364;-1.00000;-1.00000;-6.00000
1573747691377;-1.00000;-1.00000;-9.00000
1573747691391;-1.00000;-1.00000;-11.0000
1573747691404;-1.00000;-1.00000;-12.0000
1573747691417;-1.00000;-1.00000;-12.0000
1573747691431;-1.00000;-1.00000;-14.0000
1573747691444;-1.00000;-1.00000;-14.0000
1573747691457;-1.00000;-1.00000;-15.0000
1573747691471;-1.00000;-1.00000;-16.0000
1573747691484;-1.00000;-1.00000;-17.0000
1573747691497;-1.00000;-1.00000;-16.0000
1573747691511;-1.00000;-1.00000;-17.0000
1573747691524;-1.00000;-1.00000;-17.0000
1573747691537;-1.00000;-1.00000;-19.0000
1573747691551;-1.00000;-1.00000;-20.0000
1573747691564;-1.00000;-1.00000;-21.0000
1573747691577;-1.00000;-1.00000;-20.0000
1573747691591;-1.00000;-1.00000;-17.0000
1573747691604;-1.00000;-1.00000;-18.0000
1573747691617;-1.00000;-1.00000;-18.0000
1573747691631;-1.00000;-1.00000;-18.0000
1573747691644;-1.00000;-1.00000;-20.0000
1573747691657;-1.00000;-1.00000;-18.0000
1573747691671;-1.00000;-1.00000;-20.0000
1573747691684;-1.00000;-1.00000;-21.0000
1573747691697;-1.00000;-1.00000;-21.0000
1573747691711;-1.00000;-1.00000;-20.0000
1573747691724;-1.00000;-1.00000;-19.0000
1573747691737;-1.00000;-1.00000;-22.0000
1573747691751;-1.00000;-1.00000;-21.0000
1573747691764;-1.00000;-1.00000;-24.0000
1573747691777;-1.00000;-1.00000;-24.0000
1573747691791;-1.00000;-1.00000;-23.0000
1573747691804;-1.00000;-1.00000;-23.0000
1573747691817;-1.00000;-1.00000;-23.0000
1573747691831;-1.00000;-1.00000;-23.0000
1573747691844;-1.00000;-1.00000;-23.0000
1573747691857;-1.00000;-1.00000;-26.0000
1573747691871;-1.00000;-1.00000;-24.0000
1573747691884;-1.00000;-1.00000;-24.0000
1573747691897;-1.00000;-1.00000;-27.0000
1573747691911;-1.00000;-1.00000;-25.0000
1573747691924;-1.00000;-1.00000;-25.0000
1573747691937;-1.00000;-1.00000;-27.0000
1573747691951;-1.00000;-1.00000;-28.0000
1573747691964;-1.00000;-1.00000;-25.0000
1573747691977;-1.00000;-1.00000;-27.0000
1573747691991;-1.00000;-1.00000;-27.0000
1573747692004;-1.00000;-1.00000;-28.0000
1573747692017;-1.00000;-1.00000;-28.0000
1573747692031;-1.00000;-1.00000;-28.0000
1573747692044;-1.00000;-1.00000;-29.0000
1573747692057;-1.00000;-1.00000;-26.0000
1573747692071;-1.00000;-1.00000;-25.0000
1573747692084;-1.00000;-1.00000;-23.0000
1573747692097;-1.00000;-1.00000;-22.0000
1573747692111;-1.00000;-1.00000;-23.0000
1573747692124;-1.00000;-1.00000;-20.0000
1573747692137;-1.00000;-1.00000;-19.0000
1573747692151;-1.00000;-1.00000;-20.0000
1573747692164;-1.00000;-1.00000;-22.0000
1573747692177;-1.00000;-1.00000;-22.0000
1573747692191;-1.00000;-1.00000;-21.0000
1573747692204;-1.00000;-1.00000;-26.0000
1573747692217;-1.00000;-1.00000;-30.0000
1573747692231;-1.00000;-1.00000;-33.0000
1573747692244;-1.00000;-1.00000;-32.0000
1573747692257;-1.00000;-1.00000;-33.0000
1573747692271;-1.00000;-1.00000;-31.0000
1573747692284;-1.00000;-1.00000;-29.0000
1573747692297;-1.00000;-1.00000;-29.0000
1573747692311;-1.00000;-1.00000;-28.0000
1573747692324;-1.00000;-1.00000;-30.0000
1573747692337;-1.00000;-1.00000;-30.0000
1573747692351;-1.00000;-1.00000;-27.0000
1573747692364;-1.00000;-1.00000;-26.0000
1573747692377;-1.00000;-1.00000;-27.0000
1573747692391;-1.00000;-1.00000;-27.0000
1573747692404;-1.00000;-1.00000;-26.0000
1573747692417;-1.00000;-1.00000;-26.0000
1573747692431;-1.00000;-1.00000;-26.0000
1573747692444;-1.00000;-1.00000;-31.0000
1573747692457;-1.00000;-1.00000;-35.0000
1573747692471;-1.00000;-1.00000;-38.0000
1573747692484;-1.00000;-1.00000;-41.0000
1573747692497;-1.00000;-1.00000;-41.0000
1573747692511;-1.00000;-1.00000;-41.0000
1573747692524;-1.00000;-1.00000;-40.0000
1573747692537;-1.00000;-1.00000;-37.0000
1573747692551;-1.00000;-1.00000;-34.0000
1573747692564;-1.00000;-1.00000;-32.0000
1573747692577;-1.00000;-1.00000;-34.0000
1573747692591;-1.00000;-1.00000;-33.0000
1573747692604;-1.00000;-1.00000;-33.0000
1573747692617;-1.00000;-1.00000;-35.0000
1573747692631;-1.00000;-1.00000;-32.0000
1573747692644;-1.00000;-1.00000;-36.0000
1573747692657;-1.00000;-1.00000;-34.0000
1573747692671;-1.00000;-1.00000;-29.0000
1573747692684;-1.00000;-1.00000;-25.0000
1573747692697;-1.00000;-1.00000;-25.0000
1573747692711;-1.00000;-1.00000;-26.0000
1573747692724;-1.00000;-1.00000;-30.0000
1573747692737;-1.00000;-1.00000;-35.0000
1573747692751;-1.00000;-1.00000;-33.0000
1573747692764;-1.00000;-1.00000;-34.0000
1573747692777;-1.00000;-1.00000;-38.0000
1573747692791;-1.00000;-1.00000;-43.0000
1573747692804;-1.00000;-1.00000;-44.0000
1573747692817;-1.00000;-1.00000;-42.0000
1573747692831;-1.00000;-1.00000;-38.0000
1573747692844;-1.00000;-1.00000;-41.0000
1573747692857;-1.00000;-1.00000;-35.0000
1573747692871;-1.00000;-1.00000;-36.0000
1573747692884;-1.00000;-1.00000;-36.0000
1573747692897;-1.00000;-1.00000;-34.0000
1573747692911;-1.00000;-1.00000;-32.0000
1573747692924;-1.00000;-1.00000;-36.0000
1573747692937;-1.00000;-1.00000;-33.0000
1573747692951;-1.00000;-1.00000;-35.0000
1573747692964;-1.00000;-1.00000;-29.0000
1573747692977;-1.00000;-1.00000;-32.0000
1573747692991;-1.00000;-1.00000;-34.0000
1573747693004;-1.00000;-1.00000;-34.0000
1573747693017;-1.00000;-1.00000;-40.0000
1573747693031;-1.00000;-1.00000;-42.0000
1573747693044;-1.00000;-1.00000;-43.0000
1573747693057;-1.00000;-1.00000;-41.0000
1573747693071;-1.00000;-1.00000;-38.0000
1573747693084;-1.00000;-1.00000;-35.0000
1573747693097;-1.00000;-1.00000;-28.0000
1573747693111;-1.00000;-1.00000;-27.0000
1573747693124;-1.00000;-1.00000;-25.0000
1573747693137;-1.00000;-1.00000;-26.0000
1573747693151;-1.00000;-1.00000;-28.0000
1573747693164;-1.00000;-1.00000;-32.0000
1573747693177;-1.00000;-1.00000;-36.0000
1573747693191;-1.00000;-1.00000;-39.0000
1573747693204;-1.00000;-1.00000;-38.0000
1573747693217;-1.00000;-1.00000;-36.0000
1573747693231;-1.00000;-1.00000;-34.0000
1573747693244;-1.00000;-1.00000;-29.0000
1573747693257;-1.00000;-1.00000;-23.0000
1573747693271;-1.00000;-1.00000;-19.0000
1573747693284;-1.00000;-1.00000;-14.0000
1573747693297;-1.00000;-1.00000;-18.0000
1573747693311;-1.00000;-1.00000;-21.0000
1573747693324;-1.00000;-1.00000;-23.0000
1573747693337;-1.00000;-1.00000;-24.0000
1573747693351;-1.00000;-1.00000;-26.0000
1573747693364;-1.00000;-1.00000;-23.0000
1573747693377;-1.00000;-1.00000;-25.0000
