HRV.time;HRV.x;HRV.y;HRV.z
1573748228726;18.3562;38.4083;43.2356
1573748228976;18.3495;39.0754;42.5751
1573748229226;18.2923;39.6234;42.0843
1573748229476;18.1637;39.9972;41.8391
1573748229726;18.4016;39.7313;41.8670
1573748229976;18.6817;39.6121;41.7062
1573748230226;18.9752;39.5769;41.4479
1573748230476;18.8327;39.5814;41.5859
1573748230726;18.7029;39.6024;41.6947
1573748230976;18.2038;39.8641;41.9321
1573748231226;17.7778;40.3395;41.8827
1573748231476;17.4393;41.0674;41.4934
1573748231726;17.4181;41.1653;41.4166
1573748231976;17.4081;41.2879;41.3040
1573748232226;17.4020;41.4179;41.1801
1573748232476;17.3918;41.5350;41.0732
1573748232726;17.3704;41.6214;41.0081
1573748232976;17.5938;41.2725;41.1337
1573748233226;17.8734;41.1397;40.9869
1573748233476;18.1906;41.1868;40.6226
1573748233726;18.5104;41.3397;40.1499
1573748233976;18.7899;41.5087;39.7014
1573748234226;18.7056;41.4555;39.8389
1573748234476;18.6314;41.4123;39.9564
1573748234726;18.3970;41.2979;40.3051
1573748234976;18.1611;41.1913;40.6477
1573748235226;17.9229;41.0832;40.9940
1573748235476;17.7107;40.9753;41.3140
1573748235726;17.5021;40.8475;41.6504
1573748235976;17.4317;40.7980;41.7703
1573748236226;17.3792;40.7573;41.8634
1573748236476;17.3472;40.7267;41.9260
1573748236726;17.3399;40.7107;41.9494
1573748236976;17.3525;40.7023;41.9452
1573748237226;17.3830;40.6953;41.9217
1573748237476;17.4277;40.6789;41.8934
1573748237726;17.5909;40.5132;41.8959
1573748237976;17.7281;40.1582;42.1138
1573748238226;17.8274;39.6245;42.5482
1573748238476;17.9048;38.9650;43.1303
1573748238726;17.9939;38.2693;43.7367
1573748238976;18.0365;38.1194;43.8441
1573748239226;18.1318;37.9983;43.8700
1573748239476;18.2772;37.9496;43.7732
1573748239726;18.4720;37.9725;43.5555
1573748239976;18.7075;38.0495;43.2429
1573748240226;18.9674;38.1490;42.8836
1573748240476;19.2299;38.2300;42.5401
1573748240726;20.0453;38.2753;41.6794
1573748240976;20.6623;37.9546;41.3830
1573748241226;21.0447;37.2646;41.6908
1573748241476;21.2225;36.3082;42.4693
1573748241726;21.1984;36.5309;42.2707
1573748241976;20.9537;37.5711;41.4752
1573748242226;20.4732;38.4593;41.0676
1573748242476;19.7503;39.1323;41.1174
1573748242726;18.8387;39.6186;41.5426
1573748242976;18.8865;39.5968;41.5167
1573748243226;18.9337;39.5686;41.4977
1573748243476;18.9787;39.5308;41.4906
1573748243726;19.7078;38.6584;41.6338
1573748243976;20.3634;37.6265;42.0101
1573748244226;21.0829;36.4066;42.5105
1573748244476;21.8426;35.3018;42.8556
1573748244726;22.7179;34.4230;42.8591
1573748244976;22.9633;34.2882;42.7485
1573748245226;23.2640;34.2131;42.5229
1573748245476;23.6047;34.1702;42.2251
1573748245726;23.9587;34.1187;41.9226
1573748245976;24.2946;34.0145;41.6909
1573748246226;24.5844;33.8223;41.5932
1573748246476;24.8115;33.5266;41.6619
1573748246726;24.6373;33.9244;41.4383
1573748246976;24.4958;34.3952;41.1089
1573748247226;24.3623;34.8993;40.7384
1573748247476;24.2090;35.3879;40.4031
1573748247726;24.0119;35.8137;40.1744
1573748247976;24.8617;34.6373;40.5011
1573748248226;25.8232;33.8416;40.3352
1573748248476;26.8921;33.4328;39.6751
1573748248726;27.8883;33.3912;38.7205
1573748248976;28.9046;33.6150;37.4804
1573748249226;30.1718;34.1711;35.6571
1573748249476;31.2267;34.8754;33.8979
1573748249726;31.9883;35.6324;32.3792
1573748249976;31.5832;35.0672;33.3496
1573748250226;31.1969;34.4238;34.3793
1573748250476;30.9221;33.8782;35.1997
1573748250726;30.6834;33.3065;36.0101
1573748250976;30.4786;32.7190;36.8024
1573748251226;30.2998;32.1223;37.5779
1573748251476;30.1352;31.5213;38.3434
1573748251726;29.6086;29.9194;40.4720
1573748251976;28.8605;28.2818;42.8577
1573748252226;28.0872;26.9681;44.9447
1573748252476;27.2724;25.8707;46.8569
1573748252726;26.4975;25.1073;48.3953
1573748252976;25.8320;24.7727;49.3953
1573748253226;25.3165;24.9277;49.7558
1573748253476;25.2215;25.1378;49.6406
1573748253726;25.2072;25.4847;49.3081
1573748253976;25.2032;25.4434;49.3534
1573748254226;25.1971;25.3992;49.4038
1573748254476;25.1934;25.3574;49.4491
1573748254726;25.1960;25.3223;49.4817
1573748254976;25.3309;24.9506;49.7185
1573748255226;25.8351;24.3476;49.8173
1573748255476;26.3196;24.2066;49.4738
1573748255726;26.7694;24.4879;48.7427
1573748255976;27.1925;25.1510;47.6565
1573748256226;27.6214;26.1624;46.2162
1573748256476;28.0721;27.3696;44.5583
1573748256726;28.6358;28.8469;42.5173
1573748256976;29.3206;30.5492;40.1302
1573748257226;30.0959;32.3920;37.5121
1573748257476;30.8894;34.2413;34.8693
1573748257726;30.8227;34.1081;35.0692
1573748257976;30.7463;33.9916;35.2621
1573748258226;30.6715;33.9074;35.4212
1573748258476;29.9992;33.5194;36.4814
1573748258726;29.3516;33.5953;37.0530
1573748258976;28.7497;34.1521;37.0982
1573748259226;28.1760;35.1438;36.6802
1573748259476;28.2309;34.9994;36.7696
1573748259726;28.6950;33.0090;38.2959
1573748259976;29.0223;30.8243;40.1534
1573748260226;29.3277;28.6429;42.0294
1573748260476;29.7056;26.5996;43.6948
1573748260726;29.8044;26.2875;43.9081
1573748260976;30.0982;25.7137;44.1881
1573748261226;30.4527;25.1906;44.3567
1573748261476;30.8322;24.6950;44.4728
1573748261726;31.1999;24.2064;44.5936
1573748261976;31.1737;24.2442;44.5821
1573748262226;30.9771;24.5462;44.4767
1573748262476;30.7907;24.8434;44.3659
1573748262726;30.6126;25.1291;44.2583
1573748262976;30.4420;25.3978;44.1602
1573748263226;30.2815;25.6469;44.0716
1573748263476;30.1194;25.9061;43.9744
1573748263726;30.6391;24.6480;44.7129
1573748263976;30.6317;23.4897;45.8786
1573748264226;30.1486;22.5525;47.2989
1573748264476;29.3544;21.9671;48.6785
1573748264726;28.6281;21.8561;49.5158
1573748264976;27.9875;22.1701;49.8424
1573748265226;27.5132;22.9356;49.5512
1573748265476;27.3364;23.7440;48.9197
1573748265726;27.2884;24.8100;47.9016
1573748265976;27.3014;26.0618;46.6367
1573748266226;27.2850;27.3942;45.3208
1573748266476;27.1500;28.6849;44.1651
1573748266726;26.8372;29.8244;43.3384
1573748266976;26.1249;31.1052;42.7700
1573748267226;26.0888;31.1455;42.7657
1573748267476;26.0510;31.1791;42.7699
1573748267726;26.0157;31.2096;42.7747
1573748267976;25.9863;31.2407;42.7730
1573748268226;25.9652;31.2742;42.7605
1573748268476;25.4714;32.3944;42.1342
1573748268726;25.1060;33.3436;41.5504
1573748268976;24.7780;34.2552;40.9668
1573748269226;24.4604;35.0835;40.4561
1573748269476;24.1853;35.7048;40.1099
1573748269726;23.9144;36.2147;39.8709
1573748269976;23.9080;36.2273;39.8647
1573748270226;23.9048;36.2382;39.8570
1573748270476;23.9043;36.2467;39.8490
1573748270726;23.9056;36.2519;39.8425
1573748270976;23.9191;36.2558;39.8251
1573748271226;23.9253;36.2142;39.8605
1573748271476;23.9175;36.1228;39.9596
1573748271726;23.6965;35.2737;41.0298
1573748271976;23.2337;34.1190;42.6473
1573748272226;22.6913;32.9940;44.3147
1573748272476;22.0806;31.8714;46.0480
1573748272726;21.4643;30.8695;47.6662
1573748272976;20.8868;30.0734;49.0397
1573748273226;20.3720;29.5330;50.0950
1573748273476;19.8441;29.2264;50.9295
1573748273726;19.3782;29.2491;51.3727
1573748273976;18.9736;29.6022;51.4242
1573748274226;18.6326;30.2864;51.0810
1573748274476;18.6108;30.3881;51.0012
1573748274726;18.5968;30.6870;50.7162
1573748274976;18.6081;31.0427;50.3491
1573748275226;18.6311;31.4298;49.9391
1573748275476;18.6477;31.8143;49.5380
1573748275726;18.6383;32.1579;49.2038
1573748275976;18.5859;32.4255;48.9886
1573748276226;18.0169;33.2164;48.7668
1573748276476;17.8702;33.2594;48.8704
1573748276726;17.6944;33.2310;49.0746
1573748276976;17.5051;33.1567;49.3382
1573748277226;17.3188;33.0654;49.6158
1573748277476;17.9428;33.3689;48.6883
1573748277726;17.9642;33.3775;48.6583
1573748277976;17.9811;33.3820;48.6370
1573748278226;17.9945;33.3842;48.6213
1573748278476;17.8726;33.3530;48.7743
1573748278726;17.7352;33.2826;48.9822
1573748278976;17.4988;33.1030;49.3982
1573748279226;17.2118;32.8416;49.9466
1573748279476;16.8829;32.5237;50.5934
1573748279726;16.5295;32.1911;51.2795
1573748279976;16.5673;32.2233;51.2094
1573748280226;16.6075;32.2508;51.1417
1573748280476;16.6432;32.2667;51.0901
1573748280726;16.6755;32.2720;51.0524
1573748280976;16.4857;32.2809;51.2334
1573748281226;16.2746;32.3072;51.4181
1573748281476;16.0345;32.3378;51.6278
1573748281726;15.7640;32.3698;51.8661
1573748281976;15.4683;32.4107;52.1210
1573748282226;15.1557;32.4732;52.3711
1573748282476;14.8344;32.5688;52.5969
1573748282726;14.5092;32.7010;52.7898
1573748282976;14.1806;32.8626;52.9567
1573748283226;13.8452;33.0356;53.1192
1573748283476;13.2616;33.3002;53.4382
1573748283726;12.6468;33.5018;53.8514
1573748283976;12.0084;33.6234;54.3682
1573748284226;11.3627;33.6737;54.9636
1573748284476;11.1687;33.6791;55.1522
1573748284726;10.9852;33.6885;55.3263
1573748284976;10.8161;33.7116;55.4723
1573748285226;10.6630;33.7525;55.5845
1573748285476;10.5249;33.8086;55.6665
1573748285726;10.3987;33.8709;55.7303
1573748285976;10.0540;34.0276;55.9183
1573748286226;9.70764;34.1233;56.1691
1573748286476;8.97515;34.1292;56.8956
1573748286726;8.20893;33.9298;57.8613
1573748286976;7.44007;33.5890;58.9710
1573748287226;6.79466;33.2643;59.9410
1573748287476;6.20077;33.0150;60.7843
1573748287726;5.67146;32.9151;61.4135
1573748287976;5.21102;33.0046;61.7844
1573748288226;4.96239;33.1884;61.8492
1573748288476;4.74541;33.4927;61.7619
1573748288726;4.47752;34.0568;61.4657
1573748288976;4.24943;34.7087;61.0419
1573748289226;4.05998;35.4216;60.5184
1573748289476;3.87625;36.3663;59.7574
1573748289726;3.75413;37.3377;58.9082
1573748289976;3.69455;38.3235;57.9819
1573748290226;3.69545;39.3004;57.0042
1573748290476;3.75190;40.2300;56.0181
1573748290726;3.77598;40.4659;55.7582
1573748290976;3.80501;40.7014;55.4936
1573748291226;3.83838;40.9262;55.2354
1573748291476;3.87607;41.1366;54.9874
1573748291726;3.79526;40.6866;55.5181
1573748291976;3.82451;40.8541;55.3214
1573748292226;3.85831;41.0302;55.1115
1573748292476;3.89695;41.2179;54.8851
1573748292726;3.93991;41.4130;54.6471
1573748292976;3.88607;41.1783;54.9356
1573748293226;3.83692;40.9763;55.1868
1573748293476;3.79679;40.8470;55.3562
1573748293726;3.76968;40.8278;55.4025
1573748293976;3.76656;40.8584;55.3751
1573748294226;3.76738;40.9261;55.3065
1573748294476;3.83797;42.2072;53.9548
1573748294726;3.97077;43.7118;52.3174
1573748294976;4.15358;45.2656;50.5808
1573748295226;4.39259;46.8071;48.8003
1573748295476;4.65911;48.0461;47.2948
1573748295726;4.62289;47.9197;47.4574
1573748295976;4.58554;47.8137;47.6008
1573748296226;4.54649;47.7256;47.7279
1573748296476;4.54015;47.7148;47.7451
1573748296726;4.53345;47.7070;47.7596
1573748296976;4.54750;47.7154;47.7371
1573748297226;4.56214;47.7157;47.7221
1573748297476;4.57732;47.7080;47.7147
1573748297726;4.71204;47.5792;47.7087
1573748297976;4.85465;47.4099;47.7354
1573748298226;5.00831;47.2402;47.7515
1573748298476;5.17675;47.1109;47.7124
1573748298726;5.75330;46.8824;47.3643
1573748298976;6.12366;46.8604;47.0159
1573748299226;6.52798;46.9497;46.5223
1573748299476;6.95922;47.0954;45.9454
1573748299726;7.40497;47.2184;45.3767
1573748299976;7.53696;47.2301;45.2329
1573748300226;7.66691;47.2067;45.1264
1573748300476;7.79396;47.1449;45.0612
1573748300726;7.91966;47.0555;45.0248
1573748300976;8.04759;46.9608;44.9916
1573748301226;8.16732;46.8947;44.9379
1573748301476;8.29653;46.8652;44.8383
1573748301726;9.03964;46.8992;44.0611
1573748301976;9.83440;47.0492;43.1164
1573748302226;9.52120;46.9642;43.5146
1573748302476;9.20559;46.8857;43.9087
1573748302726;8.90172;46.8796;44.2187
1573748302976;7.95341;47.2340;44.8126
1573748303226;7.58129;47.5891;44.8296
1573748303476;7.24649;48.1577;44.5958
1573748303726;6.93961;48.8818;44.1786
1573748303976;6.64786;49.6628;43.6893
1573748304226;6.69698;49.5367;43.7663
1573748304476;6.74718;49.4304;43.8225
1573748304726;7.28287;48.5852;44.1319
1573748304976;7.83885;47.9462;44.2150
1573748305226;8.40077;47.4555;44.1438
1573748305476;8.84655;47.1093;44.0442
1573748305726;9.26043;46.7558;43.9838
1573748305976;9.17605;46.8382;43.9857
1573748306226;9.09844;46.9173;43.9843
1573748306476;9.02584;46.9849;43.9892
1573748306726;9.00240;46.9994;43.9982
1573748306976;8.97869;47.0010;44.0203
1573748307226;8.95386;46.9863;44.0599
1573748307476;8.92762;46.9546;44.1178
1573748307726;9.35500;47.6328;43.0122
1573748307976;9.78294;48.3634;41.8537
1573748308226;10.1933;49.0391;40.7677
1573748308476;10.5677;49.5582;39.8741
1573748308726;10.8933;49.8502;39.2565
1573748308976;10.8933;49.8502;39.2565
1573748309226;10.8933;49.8502;39.2565
1573748309476;10.6728;50.0046;39.3226
1573748309726;10.4523;50.1974;39.3504
1573748309976;10.2338;50.4243;39.3419
1573748310226;10.0235;50.6933;39.2832
1573748310476;9.82969;51.0178;39.1525
1573748310726;10.1420;50.0569;39.8011
1573748310976;10.3799;48.5956;41.0246
1573748311226;10.5581;46.8320;42.6099
1573748311476;10.7119;45.0263;44.2618
1573748311726;10.7633;44.5850;44.6517
1573748311976;10.8344;44.2629;44.9027
1573748312226;10.9259;44.0673;45.0068
1573748312476;11.0315;43.9782;44.9904
1573748312726;11.1090;43.9650;44.9260
1573748312976;11.1807;43.9742;44.8451
1573748313226;11.2400;43.9842;44.7758
1573748313476;11.1586;43.9587;44.8827
1573748313726;11.0946;43.8954;45.0099
1573748313976;11.0431;43.7729;45.1840
1573748314226;10.9996;43.5750;45.4253
1573748314476;10.9755;43.3886;45.6359
1573748314726;11.0109;44.1418;44.8473
1573748314976;10.9468;44.7414;44.3118
1573748315226;10.7680;45.0773;44.1547
1573748315476;10.4810;45.0980;44.4210
1573748315726;10.3511;45.0219;44.6270
1573748315976;10.3381;45.0124;44.6494
1573748316226;10.3247;45.0037;44.6716
1573748316476;10.3118;44.9981;44.6901
1573748316726;10.3000;44.9975;44.7025
1573748316976;10.2898;45.0023;44.7079
1573748317226;10.2811;45.0115;44.7073
1573748317476;10.1270;45.2108;44.6622
1573748317726;9.97898;45.3381;44.6830
1573748317976;9.83116;45.3538;44.8151
1573748318226;9.68297;45.2455;45.0715
1573748318476;9.72908;45.3010;44.9699
1573748318726;9.76771;45.3486;44.8837
1573748318976;9.74428;45.3204;44.9353
1573748319226;9.72692;45.3012;44.9719
1573748319476;9.71538;45.2946;44.9900
1573748319726;9.65190;45.2310;45.1171
1573748319976;9.58590;45.0322;45.3819
1573748320226;9.51164;44.7046;45.7838
1573748320476;9.42841;44.2850;46.2866
1573748320726;9.33356;43.8006;46.8658
1573748320976;9.22589;43.2799;47.4943
1573748321226;9.21696;43.2456;47.5375
1573748321476;9.20735;43.2238;47.5688
1573748321726;9.33321;43.2924;47.3744
1573748321976;9.49086;43.1809;47.3282
1573748322226;9.65744;43.0677;47.2749
1573748322476;9.89065;43.0074;47.1019
1573748322726;10.1973;43.0098;46.7930
1573748322976;10.5706;43.0240;46.4055
1573748323226;10.7906;43.0001;46.2093
1573748323476;10.5342;43.0827;46.3831
1573748323726;10.2621;43.2653;46.4725
1573748323976;9.98922;43.6084;46.4024
1573748324226;9.72382;44.1426;46.1336
1573748324476;9.46558;44.8569;45.6775
1573748324726;9.14624;45.8890;44.9647
1573748324976;8.81312;46.9595;44.2274
1573748325226;8.45641;47.9485;43.5951
1573748325476;8.07438;48.7597;43.1659
1573748325726;7.67550;49.3502;42.9743
1573748325976;7.62593;49.4017;42.9723
1573748326226;7.57611;49.4449;42.9790
1573748326476;7.52823;49.4889;42.9829
1573748326726;7.48430;49.5421;42.9736
1573748326976;8.00287;48.5506;43.4466
1573748327226;8.44998;47.2032;44.3468
1573748327476;8.81397;45.6693;45.5168
1573748327726;8.63602;46.4985;44.8655
1573748327976;8.46386;47.1516;44.3845
1573748328226;8.10743;47.9289;43.9637
1573748328476;7.73786;48.0860;44.1761
1573748328726;7.37755;47.6930;44.9295
1573748328976;7.05566;46.9115;46.0328
1573748329226;6.79745;45.9207;47.2819
1573748329476;6.67295;45.2060;48.1211
1573748329726;6.53818;43.7552;49.7066
1573748329976;6.51777;42.2257;51.2565
1573748330226;6.60314;40.6339;52.7629
1573748330476;6.78670;39.0237;54.1896
1573748330726;6.86652;38.5930;54.5405
1573748330976;7.04435;38.0000;54.9557
1573748331226;7.27526;37.5489;55.1758
1573748331476;7.56487;37.2674;55.1677
1573748331726;7.91668;37.1659;54.9175
1573748331976;8.52875;37.2474;54.2239
1573748332226;9.22570;37.4886;53.2857
1573748332476;9.98303;37.7986;52.2184
1573748332726;10.6223;38.0245;51.3532
1573748332976;11.2511;38.1437;50.6052
1573748333226;11.9408;38.0794;49.9797
1573748333476;12.5605;37.7823;49.6572
1573748333726;13.1072;37.2844;49.6085
1573748333976;13.1637;37.2177;49.6186
1573748334226;13.2228;37.1467;49.6306
1573748334476;13.2544;37.1099;49.6357
1573748334726;13.2881;37.0713;49.6407
1573748334976;13.3234;37.0289;49.6478
1573748335226;13.3597;36.9809;49.6594
1573748335476;13.3225;37.0349;49.6426
1573748335726;13.9594;35.9991;50.0415
1573748335976;14.5963;34.8847;50.5190
1573748336226;15.2685;33.7980;50.9335
1573748336476;15.4974;33.5185;50.9841
1573748336726;15.7693;33.3060;50.9248
1573748336976;16.0829;33.1573;50.7598
1573748337226;16.4250;33.0459;50.5291
1573748337476;16.8672;32.8922;50.2406
1573748337726;17.2732;32.6589;50.0679
1573748337976;17.6028;32.2907;50.1065
1573748338226;17.8295;31.7650;50.4055
1573748338476;17.5493;33.1042;49.3465
1573748338726;17.3765;34.6246;47.9989
1573748338976;17.2560;36.1940;46.5500
1573748339226;17.1197;37.7652;45.1151
1573748339476;16.9314;39.0473;44.0213
1573748339726;16.6802;39.9427;43.3771
1573748339976;16.3905;40.4517;43.1578
1573748340226;16.4722;40.3711;43.1567
1573748340476;16.5228;40.3218;43.1554
1573748340726;16.5149;40.3489;43.1362
1573748340976;16.5396;40.3694;43.0910
1573748341226;16.5966;40.3817;43.0217
1573748341476;17.1098;40.2717;42.6185
1573748341726;17.6634;39.8376;42.4991
1573748341976;18.2306;39.0818;42.6876
1573748342226;18.8137;38.0820;43.1043
1573748342476;19.2632;37.3224;43.4144
1573748342726;19.8136;36.5771;43.6094
1573748342976;20.4949;35.9066;43.5985
1573748343226;20.3586;35.9916;43.6498
1573748343476;20.1863;36.0565;43.7572
1573748343726;19.9858;36.1109;43.9033
1573748343976;20.6804;35.9121;43.4075
1573748344226;21.0926;35.7505;43.1569
1573748344476;21.4996;35.5260;42.9745
1573748344726;21.8939;35.2352;42.8709
1573748344976;21.5921;35.5013;42.9066
1573748345226;22.1387;34.9736;42.8877
1573748345476;22.6896;34.4233;42.8871
1573748345726;23.2546;33.8751;42.8703
1573748345976;23.8366;33.3400;42.8234
1573748346226;24.4283;32.8135;42.7581
1573748346476;25.0130;32.2799;42.7071
1573748346726;25.5691;31.7198;42.7111
1573748346976;26.0778;31.1197;42.8025
1573748347226;26.6518;30.3039;43.0442
1573748347476;26.1848;31.0466;42.7686
1573748347726;25.7000;31.8038;42.4962
1573748347976;25.8245;31.6237;42.5518
1573748348226;25.9557;31.4576;42.5867
1573748348476;27.2290;30.0852;42.6858
1573748348726;28.5037;28.9357;42.5606
1573748348976;29.7868;28.0201;42.1932
1573748349226;31.0693;27.3302;41.6005
1573748349476;29.6605;27.8271;42.5125
1573748349726;28.0528;28.1750;43.7722
1573748349976;26.3682;28.4377;45.1941
1573748350226;24.7234;28.6945;46.5821
1573748350476;22.2176;29.2115;48.5708
1573748350726;20.6708;29.6871;49.6420
1573748350976;19.3373;30.3067;50.3559
1573748351226;18.2029;31.0551;50.7420
1573748351476;17.2378;31.8852;50.8770
1573748351726;16.4084;32.7288;50.8628
1573748351976;15.9640;33.2215;50.8145
1573748352226;15.5875;33.6414;50.7711
1573748352476;15.2708;33.9582;50.7710
1573748352726;14.8992;34.2350;50.8658
1573748352976;14.6041;34.3404;51.0555
1573748353226;14.2950;34.2697;51.4352
1573748353476;14.0852;33.9718;51.9430
1573748353726;14.0590;33.5376;52.4035
1573748353976;14.1246;33.4062;52.4692
1573748354226;14.2762;33.2900;52.4337
1573748354476;14.5068;33.1761;52.3171
1573748354726;14.7998;33.0327;52.1675
1573748354976;15.1317;32.8180;52.0503
1573748355226;15.4757;32.4918;52.0326
1573748355476;15.8071;32.0288;52.1640
1573748355726;15.5038;32.6035;51.8927
1573748355976;15.2191;33.2708;51.5101
1573748356226;15.3442;32.9133;51.7425
1573748356476;15.4570;32.5302;52.0128
1573748356726;15.5617;32.1429;52.2954
1573748356976;15.4380;32.5782;51.9838
1573748357226;15.3047;32.9716;51.7237
1573748357476;15.1593;33.3091;51.5316
1573748357726;15.3955;32.8795;51.7251
1573748357976;15.7458;32.3760;51.8783
1573748358226;16.0899;32.0118;51.8983
1573748358476;16.4312;31.7935;51.7753
1573748358726;16.3358;31.8096;51.8546
1573748358976;16.2281;31.7826;51.9893
1573748359226;16.0471;31.6821;52.2707
1573748359476;15.8494;31.5331;52.6175
1573748359726;15.6406;31.3533;53.0061
1573748359976;15.4282;31.1635;53.4083
1573748360226;15.2195;30.9843;53.7962
1573748360476;14.3510;30.3324;55.3165
1573748360726;13.5115;29.8501;56.6384
1573748360976;12.7213;29.5876;57.6911
1573748361226;11.9933;29.5761;58.4306
1573748361476;11.3331;29.8269;58.8400
1573748361726;10.5630;30.4774;58.9596
1573748361976;9.87188;31.4172;58.7110
1573748362226;9.25933;32.5952;58.1455
1573748362476;8.72538;33.9485;57.3261
1573748362726;8.27093;35.4100;56.3190
1573748362976;8.02114;36.4307;55.5482
1573748363226;7.82464;37.4789;54.6965
1573748363476;7.76059;37.9534;54.2860
1573748363726;7.71914;38.4339;53.8470
1573748363976;7.69327;39.0522;53.2545
1573748364226;7.69380;39.6446;52.6616
1573748364476;7.71839;40.1949;52.0867
1573748364726;7.72807;40.3014;51.9705
1573748364976;7.74101;40.3928;51.8661
1573748365226;7.75297;40.4497;51.7973
1573748365476;7.76472;40.4824;51.7529
1573748365726;7.77471;40.4850;51.7403
1573748365976;7.78172;40.4540;51.7642
1573748366226;7.69475;41.8837;50.4215
1573748366476;7.71051;43.6620;48.6275
1573748366726;7.83802;45.6668;46.4952
1573748366976;8.07755;47.7694;44.1531
1573748367226;8.33175;49.3627;42.3056
1573748367476;8.65824;50.9861;40.3556
1573748367726;8.85798;51.8218;39.3202
1573748367976;9.08678;52.6498;38.2634
1573748368226;9.17522;52.9238;37.9010
1573748368476;9.26871;53.1656;37.5657
1573748368726;9.36395;53.3540;37.2820
1573748368976;9.45881;53.4783;37.0629
1573748369226;9.81964;53.6437;36.5367
1573748369476;10.2036;53.4414;36.3549
1573748369726;10.5733;52.9725;36.4542
1573748369976;10.9444;52.3893;36.6663
1573748370226;11.3316;51.8185;36.8499
1573748370476;11.7440;51.3402;36.9158
1573748370726;12.1519;51.0189;36.8292
1573748370976;12.5835;50.8193;36.5973
1573748371226;13.0303;50.7167;36.2530
1573748371476;12.9495;50.7077;36.3428
1573748371726;12.8592;50.6637;36.4771
1573748371976;12.7619;50.5940;36.6441
1573748372226;12.6605;50.5090;36.8306
1573748372476;12.5574;50.4184;37.0242
1573748372726;12.4546;50.3298;37.2156
1573748372976;12.3533;50.2486;37.3981
1573748373226;11.8828;49.8859;38.2313
1573748373476;11.7621;49.8021;38.4358
1573748373726;11.6484;49.7491;38.6025
1573748373976;11.5445;49.7388;38.7167
1573748374226;11.4532;49.7837;38.7631
1573748374476;11.3772;49.8948;38.7280
1573748374726;11.0172;50.8887;38.0941
1573748374976;10.7431;52.1422;37.1147
1573748375226;10.5610;53.6505;35.7886
1573748375476;10.4699;55.3732;34.1569
1573748375726;10.4694;55.9229;33.6076
1573748375976;10.4904;56.5252;32.9845
1573748376226;10.5232;57.1170;32.3598
1573748376476;10.5571;57.6271;31.8158
1573748376726;10.5829;57.9932;31.4239
1573748376976;10.5962;58.1797;31.2241
1573748377226;10.5985;58.1880;31.2135
1573748377476;10.5571;58.5472;30.8957
1573748377726;10.3860;58.5031;31.1108
1573748377976;10.0814;57.9386;31.9800
1573748378226;9.70520;57.0287;33.2661
1573748378476;9.35183;56.1336;34.5145
1573748378726;9.24673;55.9915;34.7618
1573748378976;9.20707;56.2500;34.5429
1573748379226;9.24294;56.9200;33.8370
1573748379476;9.35231;57.9405;32.7072
1573748379726;9.27153;57.3211;33.4073
1573748379976;9.24863;57.1612;33.5902
1573748380226;9.22364;57.0032;33.7731
1573748380476;9.19930;56.8686;33.9321
1573748380726;9.17737;56.7720;34.0507
1573748380976;9.15820;56.7184;34.1234
1573748381226;9.14074;56.7032;34.1560
1573748381476;9.12298;56.7149;34.1621
1573748381726;9.10263;56.7390;34.1584
1573748381976;9.06612;56.7746;34.1593
1573748382226;9.02237;56.8012;34.1765
1573748382476;9.28774;56.6414;34.0709
1573748382726;9.57278;56.3463;34.0809
1573748382976;9.85832;55.8330;34.3087
1573748383226;10.1252;55.0391;34.8356
1573748383476;10.3608;53.9548;35.6844
1573748383726;10.2703;54.5071;35.2226
1573748383976;10.1838;55.0886;34.7276
1573748384226;10.0460;55.9615;33.9925
1573748384476;9.89519;56.7284;33.3764
1573748384726;9.72617;57.3319;32.9420
1573748384976;9.53851;57.7423;32.7192
1573748385226;9.79040;57.4122;32.7974
1573748385476;10.0566;57.1812;32.7621
1573748385726;10.3318;57.0286;32.6396
1573748385976;10.6119;56.9402;32.4478
1573748386226;10.7767;56.9306;32.2926
1573748386476;10.9445;56.9699;32.0856
1573748386726;11.1160;57.0564;31.8277
1573748386976;11.1281;57.0658;31.8062
1573748387226;10.9429;56.8708;32.1863
1573748387476;10.7585;56.6428;32.5988
1573748387726;10.5820;56.4251;32.9929
1573748387976;10.4213;56.2646;33.3141
1573748388226;10.2829;56.2027;33.5144
1573748388476;10.1712;56.2677;33.5611
1573748388726;9.88286;56.8683;33.2489
1573748388976;9.67216;57.7607;32.5671
1573748389226;9.62220;58.2141;32.1637
1573748389476;9.59865;58.7821;31.6193
1573748389726;9.59464;59.4144;30.9910
1573748389976;9.59984;59.8710;30.5291
1573748390226;9.60679;60.2845;30.1087
