ACC.time;ACC.x;ACC.y;ACC.z
1573747578992;35.0000;6.00000;42.0000
1573747579006;36.0000;8.00000;45.0000
1573747579019;36.0000;7.00000;46.0000
1573747579032;36.0000;6.00000;44.0000
1573747579046;38.0000;4.00000;42.0000
1573747579059;37.0000;4.00000;40.0000
1573747579072;41.0000;3.00000;41.0000
1573747579086;42.0000;2.00000;41.0000
1573747579099;43.0000;-2.00000;42.0000
1573747579112;42.0000;2.00000;42.0000
1573747579126;37.0000;5.00000;43.0000
1573747579139;38.0000;6.00000;44.0000
1573747579152;39.0000;3.00000;46.0000
1573747579166;38.0000;4.00000;46.0000
1573747579179;38.0000;5.00000;46.0000
1573747579192;39.0000;5.00000;46.0000
1573747579206;37.0000;4.00000;46.0000
1573747579219;39.0000;2.00000;44.0000
1573747579232;41.0000;0.00000;45.0000
1573747579246;41.0000;2.00000;40.0000
1573747579259;40.0000;4.00000;41.0000
1573747579272;42.0000;4.00000;42.0000
1573747579286;44.0000;4.00000;43.0000
1573747579299;44.0000;3.00000;44.0000
1573747579312;42.0000;3.00000;45.0000
1573747579326;41.0000;4.00000;48.0000
1573747579339;40.0000;3.00000;47.0000
1573747579352;42.0000;4.00000;47.0000
1573747579366;43.0000;3.00000;45.0000
1573747579379;43.0000;3.00000;45.0000
1573747579392;44.0000;-1.00000;46.0000
1573747579406;45.0000;-1.00000;47.0000
1573747579419;44.0000;-2.00000;46.0000
1573747579432;47.0000;-1.00000;44.0000
1573747579446;46.0000;-1.00000;44.0000
1573747579459;44.0000;-1.00000;46.0000
1573747579472;43.0000;0.00000;47.0000
1573747579486;40.0000;0.00000;49.0000
1573747579499;40.0000;1.00000;50.0000
1573747579512;42.0000;1.00000;48.0000
1573747579526;43.0000;1.00000;48.0000
1573747579539;44.0000;1.00000;48.0000
1573747579552;44.0000;0.00000;52.0000
1573747579566;46.0000;1.00000;51.0000
1573747579579;47.0000;-1.00000;49.0000
1573747579592;51.0000;-2.00000;48.0000
1573747579606;52.0000;-2.00000;49.0000
1573747579619;52.0000;-3.00000;48.0000
1573747579632;50.0000;-2.00000;46.0000
1573747579646;51.0000;-2.00000;45.0000
1573747579659;50.0000;0.00000;51.0000
1573747579672;50.0000;-3.00000;54.0000
1573747579686;55.0000;-5.00000;52.0000
1573747579699;53.0000;-5.00000;50.0000
1573747579712;51.0000;-2.00000;47.0000
1573747579726;53.0000;-2.00000;45.0000
1573747579739;59.0000;-1.00000;44.0000
1573747579752;64.0000;-5.00000;47.0000
1573747579766;59.0000;-3.00000;44.0000
1573747579779;59.0000;-4.00000;36.0000
1573747579792;64.0000;-5.00000;37.0000
1573747579806;66.0000;-6.00000;38.0000
1573747579819;62.0000;-6.00000;40.0000
1573747579832;60.0000;-3.00000;45.0000
1573747579846;58.0000;-2.00000;46.0000
1573747579859;57.0000;2.00000;47.0000
1573747579872;54.0000;4.00000;45.0000
1573747579886;54.0000;3.00000;47.0000
1573747579899;53.0000;2.00000;45.0000
1573747579912;50.0000;4.00000;47.0000
1573747579926;49.0000;3.00000;47.0000
1573747579939;51.0000;0.00000;44.0000
1573747579952;54.0000;0.00000;39.0000
1573747579966;54.0000;1.00000;36.0000
1573747579979;50.0000;3.00000;33.0000
1573747579992;50.0000;4.00000;31.0000
1573747580006;52.0000;2.00000;31.0000
1573747580019;49.0000;0.00000;38.0000
1573747580032;50.0000;0.00000;38.0000
1573747580046;50.0000;0.00000;38.0000
1573747580059;49.0000;1.00000;36.0000
1573747580072;47.0000;-1.00000;33.0000
1573747580086;45.0000;2.00000;35.0000
1573747580099;42.0000;2.00000;33.0000
1573747580112;41.0000;-1.00000;34.0000
1573747580126;40.0000;-2.00000;40.0000
1573747580139;40.0000;-4.00000;45.0000
1573747580152;41.0000;-3.00000;42.0000
1573747580166;44.0000;-2.00000;35.0000
1573747580179;45.0000;-1.00000;32.0000
1573747580192;45.0000;-3.00000;33.0000
1573747580206;44.0000;-4.00000;35.0000
1573747580219;43.0000;-2.00000;37.0000
1573747580232;41.0000;0.00000;37.0000
1573747580246;36.0000;4.00000;39.0000
1573747580259;33.0000;8.00000;41.0000
1573747580272;32.0000;10.0000;42.0000
1573747580286;36.0000;9.00000;43.0000
1573747580299;38.0000;10.0000;41.0000
1573747580312;37.0000;11.0000;40.0000
1573747580326;41.0000;6.00000;36.0000
1573747580339;45.0000;0.00000;41.0000
1573747580352;44.0000;-3.00000;42.0000
1573747580366;46.0000;-8.00000;40.0000
1573747580379;43.0000;-8.00000;39.0000
1573747580392;44.0000;-7.00000;36.0000
1573747580406;45.0000;-6.00000;36.0000
1573747580419;45.0000;-7.00000;39.0000
1573747580432;44.0000;-6.00000;42.0000
1573747580446;43.0000;-5.00000;41.0000
1573747580459;42.0000;-5.00000;39.0000
1573747580472;41.0000;-5.00000;39.0000
1573747580486;40.0000;0.00000;40.0000
1573747580499;40.0000;0.00000;43.0000
1573747580512;44.0000;-1.00000;42.0000
1573747580526;41.0000;1.00000;43.0000
1573747580539;40.0000;-2.00000;42.0000
1573747580552;41.0000;0.00000;44.0000
1573747580566;46.0000;-2.00000;47.0000
1573747580579;46.0000;-2.00000;46.0000
1573747580592;40.0000;0.00000;51.0000
1573747580606;39.0000;1.00000;53.0000
1573747580619;38.0000;2.00000;55.0000
1573747580632;34.0000;2.00000;50.0000
1573747580646;33.0000;4.00000;49.0000
1573747580659;34.0000;6.00000;52.0000
1573747580672;35.0000;4.00000;54.0000
1573747580686;38.0000;6.00000;53.0000
1573747580699;37.0000;8.00000;54.0000
1573747580712;35.0000;12.0000;51.0000
1573747580726;39.0000;12.0000;46.0000
1573747580739;40.0000;12.0000;45.0000
1573747580752;41.0000;10.0000;44.0000
1573747580766;42.0000;10.0000;43.0000
1573747580779;41.0000;11.0000;43.0000
1573747580792;38.0000;12.0000;43.0000
1573747580806;36.0000;13.0000;42.0000
1573747580819;34.0000;13.0000;44.0000
1573747580832;34.0000;17.0000;44.0000
1573747580846;35.0000;16.0000;39.0000
1573747580859;35.0000;17.0000;39.0000
1573747580872;33.0000;19.0000;40.0000
1573747580886;35.0000;21.0000;38.0000
1573747580899;35.0000;19.0000;38.0000
1573747580912;34.0000;18.0000;42.0000
1573747580926;30.0000;21.0000;37.0000
1573747580939;31.0000;21.0000;36.0000
1573747580952;33.0000;19.0000;34.0000
1573747580966;30.0000;18.0000;37.0000
1573747580979;32.0000;18.0000;37.0000
1573747580992;31.0000;20.0000;37.0000
1573747581006;31.0000;19.0000;37.0000
1573747581019;32.0000;17.0000;35.0000
1573747581032;33.0000;17.0000;38.0000
1573747581046;32.0000;18.0000;38.0000
1573747581059;29.0000;18.0000;37.0000
1573747581072;31.0000;21.0000;39.0000
1573747581086;28.0000;21.0000;37.0000
1573747581099;29.0000;25.0000;39.0000
1573747581112;25.0000;27.0000;41.0000
1573747581126;26.0000;26.0000;40.0000
1573747581139;28.0000;26.0000;41.0000
1573747581152;28.0000;26.0000;38.0000
1573747581166;27.0000;25.0000;39.0000
1573747581179;29.0000;25.0000;39.0000
1573747581192;28.0000;23.0000;39.0000
1573747581206;28.0000;23.0000;39.0000
1573747581219;28.0000;22.0000;42.0000
1573747581232;28.0000;19.0000;47.0000
1573747581246;25.0000;18.0000;46.0000
1573747581259;23.0000;22.0000;49.0000
1573747581272;24.0000;20.0000;46.0000
1573747581286;22.0000;21.0000;46.0000
1573747581299;25.0000;19.0000;45.0000
1573747581312;22.0000;19.0000;41.0000
1573747581326;27.0000;19.0000;45.0000
1573747581339;28.0000;14.0000;52.0000
1573747581352;18.0000;14.0000;55.0000
1573747581366;27.0000;12.0000;58.0000
1573747581379;27.0000;12.0000;49.0000
1573747581392;25.0000;13.0000;42.0000
1573747581406;28.0000;13.0000;41.0000
1573747581419;27.0000;15.0000;44.0000
1573747581432;23.0000;15.0000;46.0000
1573747581446;23.0000;12.0000;49.0000
1573747581459;18.0000;9.00000;59.0000
1573747581472;16.0000;13.0000;64.0000
1573747581486;17.0000;12.0000;64.0000
1573747581499;19.0000;11.0000;56.0000
1573747581512;22.0000;10.0000;46.0000
1573747581526;26.0000;8.00000;48.0000
1573747581539;27.0000;5.00000;60.0000
1573747581552;26.0000;3.00000;69.0000
1573747581566;24.0000;2.00000;69.0000
1573747581579;26.0000;3.00000;65.0000
1573747581592;22.0000;4.00000;61.0000
1573747581606;20.0000;8.00000;56.0000
1573747581619;20.0000;8.00000;53.0000
1573747581632;20.0000;9.00000;50.0000
1573747581646;13.0000;11.0000;54.0000
1573747581659;14.0000;15.0000;54.0000
1573747581672;14.0000;15.0000;49.0000
1573747581686;20.0000;14.0000;46.0000
1573747581699;25.0000;12.0000;52.0000
1573747581712;27.0000;12.0000;52.0000
1573747581726;28.0000;11.0000;51.0000
1573747581739;34.0000;10.0000;47.0000
1573747581752;36.0000;7.00000;47.0000
1573747581766;41.0000;10.0000;51.0000
1573747581779;39.0000;11.0000;51.0000
1573747581792;38.0000;12.0000;50.0000
1573747581806;34.0000;10.0000;47.0000
1573747581819;29.0000;13.0000;41.0000
1573747581832;30.0000;17.0000;45.0000
1573747581846;28.0000;18.0000;43.0000
1573747581859;37.0000;12.0000;39.0000
1573747581872;41.0000;11.0000;42.0000
1573747581886;41.0000;15.0000;47.0000
1573747581899;36.0000;13.0000;50.0000
1573747581912;37.0000;16.0000;52.0000
1573747581926;36.0000;13.0000;53.0000
1573747581939;33.0000;14.0000;50.0000
1573747581952;33.0000;14.0000;49.0000
1573747581966;30.0000;18.0000;49.0000
1573747581979;32.0000;17.0000;47.0000
1573747581992;34.0000;12.0000;43.0000
1573747582006;34.0000;11.0000;43.0000
1573747582019;24.0000;13.0000;46.0000
1573747582032;23.0000;17.0000;43.0000
1573747582046;23.0000;19.0000;41.0000
1573747582059;24.0000;16.0000;38.0000
1573747582072;28.0000;14.0000;39.0000
1573747582086;34.0000;9.00000;43.0000
1573747582099;34.0000;11.0000;52.0000
1573747582112;32.0000;11.0000;53.0000
1573747582126;27.0000;15.0000;56.0000
1573747582139;23.0000;18.0000;56.0000
1573747582152;15.0000;22.0000;56.0000
1573747582166;17.0000;21.0000;57.0000
1573747582179;20.0000;20.0000;55.0000
1573747582192;24.0000;20.0000;48.0000
1573747582206;28.0000;23.0000;43.0000
1573747582219;28.0000;22.0000;45.0000
1573747582232;31.0000;21.0000;44.0000
1573747582246;27.0000;20.0000;41.0000
1573747582259;27.0000;19.0000;42.0000
1573747582272;23.0000;17.0000;43.0000
1573747582286;19.0000;17.0000;41.0000
1573747582299;16.0000;20.0000;40.0000
1573747582312;13.0000;24.0000;38.0000
1573747582326;19.0000;21.0000;40.0000
1573747582339;18.0000;18.0000;38.0000
1573747582352;17.0000;18.0000;40.0000
1573747582366;17.0000;17.0000;46.0000
1573747582379;18.0000;10.0000;40.0000
1573747582392;24.0000;9.00000;60.0000
1573747582406;32.0000;10.0000;57.0000
1573747582419;27.0000;11.0000;61.0000
1573747582432;26.0000;7.00000;50.0000
1573747582446;38.0000;8.00000;38.0000
1573747582459;37.0000;12.0000;40.0000
1573747582472;34.0000;19.0000;53.0000
1573747582486;39.0000;20.0000;53.0000
1573747582499;39.0000;16.0000;55.0000
1573747582512;32.0000;9.00000;54.0000
1573747582526;27.0000;8.00000;57.0000
1573747582539;26.0000;7.00000;58.0000
1573747582552;24.0000;7.00000;66.0000
1573747582566;22.0000;9.00000;63.0000
1573747582579;27.0000;3.00000;63.0000
1573747582592;38.0000;-5.00000;68.0000
1573747582606;42.0000;-4.00000;65.0000
1573747582619;48.0000;2.00000;60.0000
1573747582632;43.0000;12.0000;54.0000
1573747582646;37.0000;14.0000;47.0000
1573747582659;42.0000;25.0000;38.0000
1573747582672;43.0000;16.0000;27.0000
1573747582686;45.0000;11.0000;27.0000
1573747582699;43.0000;7.00000;38.0000
1573747582712;34.0000;8.00000;50.0000
1573747582726;29.0000;9.00000;57.0000
1573747582739;22.0000;8.00000;61.0000
1573747582752;22.0000;4.00000;60.0000
1573747582766;24.0000;3.00000;59.0000
1573747582779;21.0000;5.00000;58.0000
1573747582792;19.0000;12.0000;54.0000
1573747582806;18.0000;11.0000;53.0000
1573747582819;23.0000;8.00000;54.0000
1573747582832;21.0000;10.0000;51.0000
1573747582846;18.0000;14.0000;52.0000
1573747582859;16.0000;13.0000;52.0000
1573747582872;19.0000;6.00000;52.0000
1573747582886;21.0000;8.00000;53.0000
1573747582899;16.0000;12.0000;60.0000
1573747582912;18.0000;11.0000;64.0000
1573747582926;22.0000;7.00000;67.0000
1573747582939;24.0000;3.00000;67.0000
1573747582952;17.0000;6.00000;68.0000
1573747582966;13.0000;10.0000;69.0000
1573747582979;11.0000;13.0000;70.0000
1573747582992;7.00000;12.0000;69.0000
1573747583006;12.0000;10.0000;71.0000
1573747583019;10.0000;15.0000;60.0000
1573747583032;10.0000;22.0000;55.0000
1573747583046;12.0000;20.0000;58.0000
1573747583059;13.0000;15.0000;56.0000
1573747583072;12.0000;11.0000;60.0000
1573747583086;12.0000;12.0000;57.0000
1573747583099;14.0000;16.0000;49.0000
1573747583112;16.0000;17.0000;39.0000
1573747583126;10.0000;18.0000;40.0000
1573747583139;0.00000;16.0000;52.0000
1573747583152;-1.00000;13.0000;53.0000
1573747583166;-7.00000;15.0000;59.0000
1573747583179;-4.00000;9.00000;57.0000
1573747583192;-5.00000;8.00000;58.0000
1573747583206;-5.00000;7.00000;58.0000
1573747583219;-14.0000;11.0000;55.0000
1573747583232;-12.0000;15.0000;52.0000
1573747583246;-11.0000;16.0000;53.0000
1573747583259;-14.0000;17.0000;54.0000
1573747583272;-19.0000;17.0000;58.0000
1573747583286;-14.0000;12.0000;64.0000
1573747583299;-11.0000;10.0000;65.0000
1573747583312;-13.0000;12.0000;62.0000
1573747583326;-6.00000;13.0000;61.0000
1573747583339;-7.00000;9.00000;59.0000
1573747583352;-1.00000;7.00000;64.0000
1573747583366;-8.00000;10.0000;59.0000
1573747583379;-11.0000;17.0000;55.0000
1573747583392;-13.0000;18.0000;49.0000
1573747583406;-14.0000;15.0000;51.0000
1573747583419;-22.0000;16.0000;47.0000
1573747583432;-25.0000;15.0000;47.0000
1573747583446;-27.0000;15.0000;48.0000
1573747583459;-30.0000;12.0000;46.0000
1573747583472;-31.0000;14.0000;44.0000
1573747583486;-44.0000;10.0000;50.0000
1573747583499;-50.0000;7.00000;42.0000
1573747583512;-53.0000;4.00000;62.0000
1573747583526;-59.0000;-14.0000;89.0000
1573747583539;-55.0000;26.0000;89.0000
1573747583552;-54.0000;26.0000;80.0000
1573747583566;-32.0000;11.0000;52.0000
1573747583579;-31.0000;8.00000;41.0000
1573747583592;-35.0000;13.0000;40.0000
1573747583606;-37.0000;11.0000;35.0000
1573747583619;-40.0000;4.00000;37.0000
1573747583632;-31.0000;5.00000;50.0000
1573747583646;-33.0000;-4.00000;71.0000
1573747583659;-34.0000;1.00000;76.0000
1573747583672;-43.0000;14.0000;80.0000
1573747583686;-47.0000;17.0000;70.0000
1573747583699;-45.0000;19.0000;63.0000
1573747583712;-49.0000;17.0000;59.0000
1573747583726;-66.0000;23.0000;57.0000
1573747583739;-65.0000;22.0000;56.0000
1573747583752;-53.0000;15.0000;46.0000
1573747583766;-40.0000;9.00000;45.0000
1573747583779;-39.0000;8.00000;46.0000
1573747583792;-28.0000;10.0000;33.0000
1573747583806;-15.0000;21.0000;41.0000
1573747583819;-12.0000;19.0000;42.0000
1573747583832;-16.0000;16.0000;52.0000
1573747583846;-7.00000;14.0000;50.0000
1573747583859;-3.00000;14.0000;51.0000
1573747583872;-19.0000;13.0000;46.0000
1573747583886;-22.0000;14.0000;49.0000
1573747583899;-16.0000;11.0000;52.0000
1573747583912;-8.00000;12.0000;48.0000
1573747583926;-8.00000;16.0000;37.0000
1573747583939;-16.0000;21.0000;37.0000
1573747583952;-22.0000;27.0000;48.0000
1573747583966;-3.00000;23.0000;53.0000
1573747583979;1.00000;17.0000;55.0000
1573747583992;-6.00000;8.00000;55.0000
1573747584006;-5.00000;3.00000;64.0000
1573747584019;-4.00000;0.00000;62.0000
1573747584032;5.00000;7.00000;64.0000
1573747584046;4.00000;12.0000;64.0000
1573747584059;3.00000;16.0000;61.0000
1573747584072;-6.00000;21.0000;40.0000
1573747584086;-9.00000;30.0000;47.0000
1573747584099;-5.00000;28.0000;53.0000
1573747584112;3.00000;23.0000;66.0000
1573747584126;4.00000;19.0000;65.0000
1573747584139;15.0000;18.0000;59.0000
1573747584152;22.0000;20.0000;63.0000
1573747584166;18.0000;25.0000;70.0000
1573747584179;14.0000;27.0000;60.0000
1573747584192;18.0000;21.0000;45.0000
1573747584206;29.0000;32.0000;45.0000
1573747584219;37.0000;19.0000;32.0000
1573747584232;52.0000;15.0000;17.0000
1573747584246;57.0000;17.0000;24.0000
1573747584259;45.0000;16.0000;35.0000
1573747584272;50.0000;15.0000;30.0000
1573747584286;55.0000;20.0000;26.0000
1573747584299;54.0000;20.0000;31.0000
1573747584312;58.0000;13.0000;41.0000
1573747584326;58.0000;11.0000;40.0000
1573747584339;47.0000;15.0000;27.0000
1573747584352;44.0000;21.0000;8.00000
1573747584366;44.0000;20.0000;3.00000
1573747584379;-1.00000;255.000;-1.00000
1573747584392;39.0000;22.0000;9.00000
1573747584406;39.0000;25.0000;12.0000
1573747584419;46.0000;25.0000;8.00000
1573747584432;42.0000;27.0000;1.00000
1573747584446;-1.00000;255.000;-4.00000
1573747584459;-1.00000;255.000;-3.00000
1573747584472;72.0000;11.0000;5.00000
1573747584486;81.0000;12.0000;1.00000
1573747584499;64.0000;19.0000;2.00000
1573747584512;-1.00000;255.000;-7.00000
1573747584526;-1.00000;255.000;-10.0000
1573747584539;-1.00000;255.000;-10.0000
1573747584552;34.0000;14.0000;6.00000
1573747584566;40.0000;9.00000;18.0000
1573747584579;54.0000;4.00000;30.0000
1573747584592;60.0000;7.00000;23.0000
1573747584606;60.0000;11.0000;20.0000
1573747584619;64.0000;15.0000;12.0000
1573747584632;53.0000;18.0000;9.00000
1573747584646;45.0000;26.0000;13.0000
1573747584659;30.0000;32.0000;11.0000
1573747584672;17.0000;36.0000;17.0000
1573747584686;8.00000;37.0000;20.0000
1573747584699;0.00000;36.0000;27.0000
1573747584712;-1.00000;32.0000;43.0000
1573747584726;13.0000;27.0000;50.0000
1573747584739;39.0000;15.0000;55.0000
1573747584752;44.0000;10.0000;60.0000
1573747584766;46.0000;15.0000;63.0000
1573747584779;53.0000;11.0000;57.0000
1573747584792;51.0000;8.00000;49.0000
1573747584806;46.0000;10.0000;27.0000
1573747584819;59.0000;9.00000;16.0000
1573747584832;59.0000;7.00000;15.0000
1573747584846;46.0000;16.0000;23.0000
1573747584859;22.0000;24.0000;31.0000
1573747584872;15.0000;28.0000;36.0000
1573747584886;9.00000;26.0000;49.0000
1573747584899;18.0000;23.0000;62.0000
1573747584912;20.0000;30.0000;59.0000
1573747584926;11.0000;38.0000;44.0000
1573747584939;9.00000;44.0000;28.0000
1573747584952;10.0000;38.0000;23.0000
1573747584966;25.0000;32.0000;24.0000
1573747584979;28.0000;28.0000;36.0000
1573747584992;25.0000;31.0000;38.0000
1573747585006;19.0000;29.0000;45.0000
1573747585019;22.0000;22.0000;51.0000
1573747585032;27.0000;21.0000;48.0000
1573747585046;33.0000;21.0000;45.0000
1573747585059;78.0000;15.0000;78.0000
1573747585072;34.0000;28.0000;70.0000
1573747585086;37.0000;9.00000;17.0000
1573747585099;45.0000;13.0000;13.0000
1573747585112;47.0000;10.0000;15.0000
1573747585126;53.0000;4.00000;15.0000
1573747585139;56.0000;3.00000;7.00000
1573747585152;63.0000;4.00000;10.0000
1573747585166;58.0000;0.00000;48.0000
1573747585179;21.0000;13.0000;90.0000
1573747585192;22.0000;14.0000;65.0000
1573747585206;-1.00000;255.000;-24.0000
1573747585219;-1.00000;255.000;-26.0000
1573747585232;-1.00000;255.000;-31.0000
1573747585246;-1.00000;255.000;-33.0000
1573747585259;31.0000;15.0000;0.00000
1573747585272;39.0000;17.0000;30.0000
1573747585286;56.0000;15.0000;54.0000
1573747585299;57.0000;11.0000;43.0000
1573747585312;62.0000;4.00000;31.0000
1573747585326;70.0000;5.00000;19.0000
1573747585339;69.0000;5.00000;19.0000
1573747585352;57.0000;8.00000;17.0000
1573747585366;54.0000;11.0000;24.0000
1573747585379;53.0000;16.0000;23.0000
1573747585392;59.0000;26.0000;28.0000
1573747585406;30.0000;27.0000;41.0000
1573747585419;29.0000;25.0000;26.0000
1573747585432;40.0000;22.0000;15.0000
1573747585446;53.0000;17.0000;28.0000
1573747585459;65.0000;19.0000;28.0000
1573747585472;58.0000;18.0000;19.0000
1573747585486;41.0000;18.0000;3.00000
1573747585499;-1.00000;255.000;-3.00000
1573747585512;32.0000;19.0000;2.00000
1573747585526;35.0000;19.0000;10.0000
1573747585539;37.0000;18.0000;14.0000
1573747585552;41.0000;14.0000;5.00000
1573747585566;50.0000;10.0000;2.00000
1573747585579;56.0000;10.0000;1.00000
1573747585592;52.0000;10.0000;4.00000
1573747585606;48.0000;12.0000;5.00000
1573747585619;48.0000;14.0000;7.00000
1573747585632;48.0000;14.0000;6.00000
1573747585646;-1.00000;255.000;-1.00000
1573747585659;-1.00000;255.000;-4.00000
1573747585672;-1.00000;255.000;-2.00000
1573747585686;53.0000;10.0000;3.00000
1573747585699;53.0000;12.0000;7.00000
1573747585712;48.0000;12.0000;8.00000
1573747585726;47.0000;10.0000;4.00000
1573747585739;50.0000;10.0000;4.00000
1573747585752;59.0000;11.0000;8.00000
1573747585766;59.0000;10.0000;11.0000
1573747585779;61.0000;9.00000;8.00000
1573747585792;66.0000;9.00000;0.00000
1573747585806;66.0000;8.00000;1.00000
1573747585819;61.0000;9.00000;4.00000
1573747585832;56.0000;7.00000;8.00000
1573747585846;55.0000;6.00000;12.0000
1573747585859;62.0000;1.00000;23.0000
1573747585872;70.0000;-2.00000;24.0000
1573747585886;72.0000;-3.00000;21.0000
1573747585899;67.0000;-2.00000;16.0000
1573747585912;60.0000;-1.00000;10.0000
1573747585926;59.0000;-2.00000;8.00000
1573747585939;60.0000;-5.00000;7.00000
