ACC.time;ACC.x;ACC.y;ACC.z
1573747467619;-31.0000;-84.0000;5.00000
1573747467632;-31.0000;-83.0000;2.00000
1573747467646;-31.0000;-83.0000;3.00000
1573747467659;-30.0000;-84.0000;3.00000
1573747467672;-32.0000;-84.0000;3.00000
1573747467686;-31.0000;-83.0000;1.00000
1573747467699;-31.0000;-83.0000;2.00000
1573747467712;-30.0000;-83.0000;2.00000
1573747467726;-30.0000;-82.0000;1.00000
1573747467739;-30.0000;-83.0000;1.00000
1573747467752;-28.0000;-82.0000;0.00000
1573747467766;-27.0000;-81.0000;0.00000
1573747467779;-29.0000;-81.0000;2.00000
1573747467792;-29.0000;-81.0000;3.00000
1573747467806;-29.0000;-81.0000;3.00000
1573747467819;-30.0000;-80.0000;2.00000
1573747467832;-30.0000;-81.0000;3.00000
1573747467846;-30.0000;-82.0000;1.00000
1573747467859;-30.0000;-81.0000;2.00000
1573747467872;-30.0000;-81.0000;2.00000
1573747467886;-30.0000;-82.0000;1.00000
1573747467899;-29.0000;-81.0000;1.00000
1573747467912;-29.0000;-83.0000;0.00000
1573747467926;-30.0000;-81.0000;1.00000
1573747467939;-30.0000;-83.0000;2.00000
1573747467952;-33.0000;-82.0000;2.00000
1573747467966;-33.0000;-82.0000;2.00000
1573747467979;-32.0000;-84.0000;2.00000
1573747467992;-34.0000;-83.0000;1.00000
1573747468006;-34.0000;-85.0000;0.00000
1573747468019;-33.0000;-84.0000;1.00000
1573747468032;-34.0000;-82.0000;1.00000
1573747468046;-32.0000;-83.0000;2.00000
1573747468059;-33.0000;-84.0000;3.00000
1573747468072;-33.0000;-84.0000;1.00000
1573747468086;-34.0000;-84.0000;1.00000
1573747468099;-33.0000;-84.0000;1.00000
1573747468112;-32.0000;-84.0000;4.00000
1573747468126;-33.0000;-86.0000;4.00000
1573747468139;-33.0000;-83.0000;5.00000
1573747468152;-34.0000;-84.0000;3.00000
1573747468166;-33.0000;-83.0000;2.00000
1573747468179;-33.0000;-82.0000;2.00000
1573747468192;-33.0000;-81.0000;0.00000
1573747468206;-32.0000;-81.0000;0.00000
1573747468219;-32.0000;-81.0000;0.00000
1573747468232;-32.0000;-82.0000;0.00000
1573747468246;-1.00000;-1.00000;-2.00000
1573747468259;-1.00000;-1.00000;-1.00000
1573747468272;-33.0000;-81.0000;1.00000
1573747468286;-33.0000;-81.0000;1.00000
1573747468299;-34.0000;-82.0000;0.00000
1573747468312;-33.0000;-82.0000;0.00000
1573747468326;-34.0000;-81.0000;0.00000
1573747468339;-1.00000;-1.00000;-1.00000
1573747468352;-35.0000;-82.0000;0.00000
1573747468366;-1.00000;-1.00000;-1.00000
1573747468379;-1.00000;-1.00000;-2.00000
1573747468392;-1.00000;-1.00000;-2.00000
1573747468406;-1.00000;-1.00000;-1.00000
1573747468419;-1.00000;-1.00000;-1.00000
1573747468432;-1.00000;-1.00000;-1.00000
1573747468446;-34.0000;-82.0000;0.00000
1573747468459;-33.0000;-80.0000;2.00000
1573747468472;-34.0000;-82.0000;2.00000
1573747468486;-32.0000;-84.0000;2.00000
1573747468499;-32.0000;-80.0000;0.00000
1573747468512;-1.00000;-1.00000;-1.00000
1573747468526;-1.00000;-1.00000;-1.00000
1573747468539;-1.00000;-1.00000;-2.00000
1573747468552;-1.00000;-1.00000;-1.00000
1573747468566;-1.00000;-1.00000;-1.00000
1573747468579;-35.0000;-83.0000;1.00000
1573747468592;-35.0000;-83.0000;0.00000
1573747468606;-1.00000;-1.00000;-1.00000
1573747468619;-1.00000;-1.00000;-1.00000
1573747468632;-34.0000;-83.0000;0.00000
1573747468646;-1.00000;-1.00000;-2.00000
1573747468659;-1.00000;-1.00000;-2.00000
1573747468672;-1.00000;-1.00000;-3.00000
1573747468686;-1.00000;-1.00000;-2.00000
1573747468699;-30.0000;-82.0000;0.00000
1573747468712;-32.0000;-82.0000;0.00000
1573747468726;-1.00000;-1.00000;-1.00000
1573747468739;-31.0000;-82.0000;0.00000
1573747468752;-1.00000;-1.00000;-1.00000
1573747468766;-31.0000;-82.0000;0.00000
1573747468779;-32.0000;-82.0000;1.00000
1573747468792;-1.00000;-1.00000;-2.00000
1573747468806;-1.00000;-1.00000;-3.00000
1573747468819;-1.00000;-1.00000;-3.00000
1573747468832;-1.00000;-1.00000;-2.00000
1573747468846;-1.00000;-1.00000;-3.00000
1573747468859;-1.00000;-1.00000;-1.00000
1573747468872;-1.00000;-1.00000;-1.00000
1573747468886;-31.0000;-82.0000;0.00000
1573747468899;-1.00000;-1.00000;-1.00000
1573747468912;-31.0000;-82.0000;0.00000
1573747468926;-1.00000;-1.00000;-1.00000
1573747468939;-1.00000;-1.00000;-2.00000
1573747468952;-1.00000;-1.00000;-2.00000
1573747468966;-1.00000;-1.00000;-2.00000
1573747468979;-1.00000;-1.00000;-3.00000
1573747468992;-1.00000;-1.00000;-1.00000
1573747469006;-1.00000;-1.00000;-2.00000
1573747469019;-1.00000;-1.00000;-2.00000
1573747469032;-29.0000;-83.0000;0.00000
1573747469046;-30.0000;-82.0000;0.00000
1573747469059;-1.00000;-1.00000;-2.00000
1573747469072;-1.00000;-1.00000;-2.00000
1573747469086;-1.00000;-1.00000;-4.00000
1573747469099;-1.00000;-1.00000;-3.00000
1573747469112;-1.00000;-1.00000;-2.00000
1573747469126;-1.00000;-1.00000;-4.00000
1573747469139;-1.00000;-1.00000;-3.00000
1573747469152;-1.00000;-1.00000;-1.00000
1573747469166;-1.00000;-1.00000;-2.00000
1573747469179;-1.00000;-1.00000;-1.00000
1573747469192;-1.00000;-1.00000;-2.00000
1573747469206;-1.00000;-1.00000;-4.00000
1573747469219;-1.00000;-1.00000;-4.00000
1573747469232;-1.00000;-1.00000;-4.00000
1573747469246;-1.00000;-1.00000;-2.00000
1573747469259;-1.00000;-1.00000;-2.00000
1573747469272;-1.00000;-1.00000;-3.00000
1573747469286;-1.00000;-1.00000;-2.00000
1573747469299;-1.00000;-1.00000;-3.00000
1573747469312;-1.00000;-1.00000;-2.00000
1573747469326;-1.00000;-1.00000;-1.00000
1573747469339;-1.00000;-1.00000;-2.00000
1573747469352;-1.00000;-1.00000;-3.00000
1573747469366;-1.00000;-1.00000;-4.00000
1573747469379;-1.00000;-1.00000;-5.00000
1573747469392;-1.00000;-1.00000;-3.00000
1573747469406;-1.00000;-1.00000;-3.00000
1573747469419;-1.00000;-1.00000;-3.00000
1573747469432;-1.00000;-1.00000;-2.00000
1573747469446;-1.00000;-1.00000;-3.00000
1573747469459;-1.00000;-1.00000;-2.00000
1573747469472;-1.00000;-1.00000;-4.00000
1573747469486;-1.00000;-1.00000;-4.00000
1573747469499;-1.00000;-1.00000;-4.00000
1573747469512;-1.00000;-1.00000;-4.00000
1573747469526;-1.00000;-1.00000;-3.00000
1573747469539;-1.00000;-1.00000;-3.00000
1573747469552;-1.00000;-1.00000;-3.00000
1573747469566;-1.00000;-1.00000;-3.00000
1573747469579;-1.00000;-1.00000;-2.00000
1573747469592;-1.00000;-1.00000;-3.00000
1573747469606;-1.00000;-1.00000;-4.00000
1573747469619;-1.00000;-1.00000;-3.00000
1573747469632;-1.00000;-1.00000;-3.00000
1573747469646;-1.00000;-1.00000;-3.00000
1573747469659;-1.00000;-1.00000;-2.00000
1573747469672;-30.0000;-83.0000;0.00000
1573747469686;-30.0000;-83.0000;0.00000
1573747469699;-1.00000;-1.00000;-2.00000
1573747469712;-1.00000;-1.00000;-2.00000
1573747469726;-1.00000;-1.00000;-2.00000
1573747469739;-1.00000;-1.00000;-5.00000
1573747469752;-1.00000;-1.00000;-5.00000
1573747469766;-1.00000;-1.00000;-6.00000
1573747469779;-1.00000;-1.00000;-5.00000
1573747469792;-1.00000;-1.00000;-5.00000
1573747469806;-1.00000;-1.00000;-4.00000
1573747469819;-1.00000;-1.00000;-5.00000
1573747469832;-1.00000;-1.00000;-5.00000
1573747469846;-1.00000;-1.00000;-4.00000
1573747469859;-1.00000;-1.00000;-4.00000
1573747469872;-1.00000;-1.00000;-6.00000
1573747469886;-1.00000;-1.00000;-5.00000
1573747469899;-1.00000;-1.00000;-5.00000
1573747469912;-1.00000;-1.00000;-3.00000
1573747469926;-1.00000;-1.00000;-3.00000
1573747469939;-1.00000;-1.00000;-3.00000
1573747469952;-1.00000;-1.00000;-3.00000
1573747469966;-1.00000;-1.00000;-3.00000
1573747469979;-1.00000;-1.00000;-4.00000
1573747469992;-1.00000;-1.00000;-5.00000
1573747470006;-1.00000;-1.00000;-5.00000
1573747470019;-1.00000;-1.00000;-5.00000
1573747470032;-1.00000;-1.00000;-5.00000
1573747470046;-1.00000;-1.00000;-4.00000
1573747470059;-1.00000;-1.00000;-3.00000
1573747470072;-1.00000;-1.00000;-4.00000
1573747470086;-1.00000;-1.00000;-3.00000
1573747470099;-1.00000;-1.00000;-4.00000
1573747470112;-1.00000;-1.00000;-4.00000
1573747470126;-1.00000;-1.00000;-6.00000
1573747470139;-1.00000;-1.00000;-5.00000
1573747470152;-1.00000;-1.00000;-5.00000
1573747470166;-1.00000;-1.00000;-2.00000
1573747470179;-1.00000;-1.00000;-3.00000
1573747470192;-1.00000;-1.00000;-3.00000
1573747470206;-1.00000;-1.00000;-2.00000
1573747470219;-1.00000;-1.00000;-3.00000
1573747470232;-1.00000;-1.00000;-2.00000
1573747470246;-1.00000;-1.00000;-3.00000
1573747470259;-1.00000;-1.00000;-3.00000
1573747470272;-1.00000;-1.00000;-3.00000
1573747470286;-1.00000;-1.00000;-2.00000
1573747470299;-1.00000;-1.00000;-2.00000
1573747470312;-1.00000;-1.00000;-3.00000
1573747470326;-1.00000;-1.00000;-3.00000
1573747470339;-1.00000;-1.00000;-5.00000
1573747470352;-1.00000;-1.00000;-4.00000
1573747470366;-1.00000;-1.00000;-3.00000
1573747470379;-1.00000;-1.00000;-4.00000
1573747470392;-1.00000;-1.00000;-3.00000
1573747470406;-1.00000;-1.00000;-5.00000
1573747470419;-1.00000;-1.00000;-5.00000
1573747470432;-1.00000;-1.00000;-5.00000
1573747470446;-1.00000;-1.00000;-6.00000
1573747470459;-1.00000;-1.00000;-6.00000
1573747470472;-1.00000;-1.00000;-6.00000
1573747470486;-1.00000;-1.00000;-5.00000
1573747470499;-1.00000;-1.00000;-6.00000
1573747470512;-1.00000;-1.00000;-5.00000
1573747470526;-1.00000;-1.00000;-7.00000
1573747470539;-1.00000;-1.00000;-5.00000
1573747470552;-1.00000;-1.00000;-5.00000
1573747470566;-1.00000;-1.00000;-5.00000
1573747470579;-1.00000;-1.00000;-4.00000
1573747470592;-1.00000;-1.00000;-5.00000
1573747470606;-1.00000;-1.00000;-3.00000
1573747470619;-1.00000;-1.00000;-3.00000
1573747470632;-1.00000;-1.00000;-3.00000
1573747470646;-1.00000;-1.00000;-5.00000
1573747470659;-1.00000;-1.00000;-4.00000
1573747470672;-1.00000;-1.00000;-3.00000
1573747470686;-1.00000;-1.00000;-2.00000
1573747470699;-1.00000;-1.00000;-4.00000
1573747470712;-1.00000;-1.00000;-5.00000
1573747470726;-1.00000;-1.00000;-5.00000
1573747470739;-1.00000;-1.00000;-5.00000
1573747470752;-1.00000;-1.00000;-5.00000
1573747470766;-1.00000;-1.00000;-4.00000
1573747470779;-1.00000;-1.00000;-4.00000
1573747470792;-1.00000;-1.00000;-4.00000
1573747470806;-1.00000;-1.00000;-4.00000
1573747470819;-1.00000;-1.00000;-3.00000
1573747470832;-1.00000;-1.00000;-2.00000
1573747470846;-1.00000;-1.00000;-2.00000
1573747470859;-25.0000;-84.0000;0.00000
1573747470872;-1.00000;-1.00000;-1.00000
1573747470886;-25.0000;-84.0000;0.00000
1573747470899;-1.00000;-1.00000;-1.00000
1573747470912;-26.0000;-85.0000;0.00000
1573747470926;-27.0000;-85.0000;1.00000
1573747470939;-25.0000;-85.0000;1.00000
1573747470952;-26.0000;-86.0000;1.00000
1573747470966;-27.0000;-86.0000;0.00000
1573747470979;-27.0000;-87.0000;1.00000
1573747470992;-27.0000;-87.0000;0.00000
1573747471006;-29.0000;-87.0000;2.00000
1573747471019;-29.0000;-87.0000;1.00000
1573747471032;-29.0000;-86.0000;1.00000
1573747471046;-1.00000;-1.00000;-2.00000
1573747471059;-1.00000;-1.00000;-2.00000
1573747471072;-1.00000;-1.00000;-2.00000
1573747471086;-1.00000;-1.00000;-1.00000
1573747471099;-1.00000;-1.00000;-2.00000
1573747471112;-1.00000;-1.00000;-2.00000
1573747471126;-1.00000;-1.00000;-1.00000
1573747471139;-1.00000;-1.00000;-1.00000
1573747471152;-26.0000;-83.0000;0.00000
1573747471166;-1.00000;-1.00000;-2.00000
1573747471179;-1.00000;-1.00000;-2.00000
1573747471192;-1.00000;-1.00000;-3.00000
1573747471206;-1.00000;-1.00000;-3.00000
1573747471219;-1.00000;-1.00000;-3.00000
1573747471232;-1.00000;-1.00000;-3.00000
1573747471246;-1.00000;-1.00000;-2.00000
1573747471259;-1.00000;-1.00000;-2.00000
1573747471272;-1.00000;-1.00000;-2.00000
1573747471286;-1.00000;-1.00000;-2.00000
1573747471299;-1.00000;-1.00000;-4.00000
1573747471312;-1.00000;-1.00000;-1.00000
1573747471326;-1.00000;-1.00000;-1.00000
1573747471339;-1.00000;-1.00000;-2.00000
1573747471352;-1.00000;-1.00000;-1.00000
1573747471366;-1.00000;-1.00000;-1.00000
1573747471379;-1.00000;-1.00000;-1.00000
1573747471392;-23.0000;-84.0000;0.00000
1573747471406;-1.00000;-1.00000;-1.00000
1573747471419;-22.0000;-83.0000;1.00000
1573747471432;-23.0000;-84.0000;0.00000
1573747471446;-23.0000;-82.0000;1.00000
1573747471459;-22.0000;-83.0000;1.00000
1573747471472;-23.0000;-83.0000;1.00000
1573747471486;-23.0000;-83.0000;1.00000
1573747471499;-23.0000;-83.0000;3.00000
1573747471512;-23.0000;-84.0000;2.00000
1573747471526;-25.0000;-84.0000;1.00000
1573747471539;-25.0000;-86.0000;2.00000
1573747471552;-26.0000;-87.0000;2.00000
1573747471566;-26.0000;-86.0000;2.00000
1573747471579;-28.0000;-86.0000;2.00000
1573747471592;-27.0000;-86.0000;2.00000
1573747471606;-27.0000;-87.0000;3.00000
1573747471619;-26.0000;-85.0000;2.00000
1573747471632;-1.00000;-1.00000;-1.00000
1573747471646;-25.0000;-85.0000;2.00000
1573747471659;-25.0000;-84.0000;1.00000
1573747471672;-25.0000;-86.0000;2.00000
1573747471686;-24.0000;-86.0000;4.00000
1573747471699;-22.0000;-86.0000;4.00000
1573747471712;-22.0000;-86.0000;4.00000
1573747471726;-23.0000;-86.0000;5.00000
1573747471739;-23.0000;-87.0000;6.00000
1573747471752;-23.0000;-87.0000;5.00000
1573747471766;-22.0000;-88.0000;4.00000
1573747471779;-21.0000;-88.0000;5.00000
1573747471792;-23.0000;-87.0000;6.00000
1573747471806;-22.0000;-87.0000;7.00000
1573747471819;-22.0000;-86.0000;7.00000
1573747471832;-21.0000;-87.0000;8.00000
1573747471846;-24.0000;-88.0000;7.00000
1573747471859;-22.0000;-88.0000;7.00000
1573747471872;-23.0000;-86.0000;4.00000
1573747471886;-25.0000;-87.0000;4.00000
1573747471899;-23.0000;-86.0000;3.00000
1573747471912;-24.0000;-86.0000;4.00000
1573747471926;-23.0000;-86.0000;5.00000
1573747471939;-24.0000;-85.0000;5.00000
1573747471952;-21.0000;-85.0000;5.00000
1573747471966;-24.0000;-85.0000;4.00000
1573747471979;-22.0000;-85.0000;2.00000
1573747471992;-22.0000;-83.0000;2.00000
1573747472006;-21.0000;-84.0000;1.00000
1573747472019;-21.0000;-84.0000;2.00000
1573747472032;-21.0000;-84.0000;0.00000
1573747472046;-1.00000;-1.00000;-1.00000
1573747472059;-1.00000;-1.00000;-1.00000
1573747472072;-1.00000;-1.00000;-1.00000
1573747472086;-1.00000;-1.00000;-1.00000
1573747472099;-1.00000;-1.00000;-2.00000
1573747472112;-1.00000;-1.00000;-2.00000
1573747472126;-1.00000;-1.00000;-3.00000
1573747472139;-23.0000;-86.0000;0.00000
1573747472152;-24.0000;-86.0000;2.00000
1573747472166;-23.0000;-88.0000;1.00000
1573747472179;-22.0000;-88.0000;3.00000
1573747472192;-22.0000;-87.0000;2.00000
1573747472206;-22.0000;-86.0000;3.00000
1573747472219;-21.0000;-86.0000;4.00000
1573747472232;-21.0000;-86.0000;3.00000
1573747472246;-19.0000;-86.0000;5.00000
1573747472259;-19.0000;-86.0000;6.00000
1573747472272;-20.0000;-85.0000;6.00000
1573747472286;-19.0000;-85.0000;6.00000
1573747472299;-21.0000;-87.0000;6.00000
1573747472312;-22.0000;-85.0000;7.00000
1573747472326;-21.0000;-86.0000;9.00000
1573747472339;-22.0000;-85.0000;10.0000
1573747472352;-22.0000;-84.0000;10.0000
1573747472366;-22.0000;-86.0000;8.00000
1573747472379;-23.0000;-88.0000;8.00000
1573747472392;-23.0000;-86.0000;6.00000
1573747472406;-24.0000;-86.0000;6.00000
1573747472419;-25.0000;-88.0000;4.00000
1573747472432;-24.0000;-86.0000;4.00000
1573747472446;-23.0000;-86.0000;5.00000
1573747472459;-25.0000;-87.0000;3.00000
1573747472472;-25.0000;-87.0000;0.00000
1573747472486;-25.0000;-87.0000;2.00000
1573747472499;-24.0000;-86.0000;3.00000
1573747472512;-25.0000;-86.0000;3.00000
1573747472526;-23.0000;-87.0000;4.00000
1573747472539;-24.0000;-88.0000;5.00000
1573747472552;-25.0000;-90.0000;6.00000
1573747472566;-24.0000;-89.0000;7.00000
1573747472579;-25.0000;-89.0000;7.00000
1573747472592;-27.0000;-90.0000;7.00000
1573747472606;-27.0000;-89.0000;4.00000
1573747472619;-25.0000;-87.0000;3.00000
1573747472632;-25.0000;-87.0000;2.00000
1573747472646;-22.0000;-87.0000;3.00000
1573747472659;-22.0000;-85.0000;2.00000
1573747472672;-21.0000;-86.0000;3.00000
1573747472686;-20.0000;-84.0000;4.00000
1573747472699;-18.0000;-87.0000;4.00000
1573747472712;-21.0000;-86.0000;2.00000
1573747472726;-20.0000;-85.0000;1.00000
1573747472739;-21.0000;-83.0000;2.00000
1573747472752;-23.0000;-84.0000;1.00000
1573747472766;-23.0000;-83.0000;2.00000
1573747472779;-24.0000;-83.0000;0.00000
1573747472792;-22.0000;-82.0000;2.00000
1573747472806;-20.0000;-81.0000;0.00000
1573747472819;-21.0000;-82.0000;0.00000
1573747472832;-1.00000;-1.00000;-1.00000
1573747472846;-1.00000;-1.00000;-2.00000
1573747472859;-1.00000;-1.00000;-1.00000
1573747472872;-22.0000;-80.0000;1.00000
1573747472886;-23.0000;-80.0000;0.00000
1573747472899;-23.0000;-81.0000;0.00000
1573747472912;-22.0000;-81.0000;1.00000
1573747472926;-25.0000;-83.0000;2.00000
1573747472939;-24.0000;-86.0000;2.00000
1573747472952;-25.0000;-86.0000;3.00000
1573747472966;-25.0000;-87.0000;4.00000
1573747472979;-25.0000;-86.0000;5.00000
1573747472992;-28.0000;-86.0000;3.00000
1573747473006;-27.0000;-85.0000;4.00000
1573747473019;-29.0000;-86.0000;1.00000
1573747473032;-27.0000;-85.0000;2.00000
1573747473046;-27.0000;-87.0000;4.00000
1573747473059;-28.0000;-87.0000;5.00000
1573747473072;-27.0000;-87.0000;5.00000
1573747473086;-28.0000;-86.0000;4.00000
1573747473099;-27.0000;-88.0000;5.00000
1573747473112;-27.0000;-87.0000;5.00000
1573747473126;-28.0000;-88.0000;6.00000
1573747473139;-29.0000;-87.0000;6.00000
1573747473152;-29.0000;-88.0000;8.00000
1573747473166;-27.0000;-86.0000;5.00000
1573747473179;-30.0000;-87.0000;6.00000
1573747473192;-29.0000;-85.0000;4.00000
1573747473206;-30.0000;-87.0000;4.00000
1573747473219;-29.0000;-87.0000;5.00000
1573747473232;-31.0000;-86.0000;6.00000
1573747473246;-30.0000;-87.0000;5.00000
1573747473259;-31.0000;-87.0000;5.00000
1573747473272;-31.0000;-86.0000;4.00000
1573747473286;-31.0000;-86.0000;6.00000
1573747473299;-32.0000;-87.0000;6.00000
1573747473312;-31.0000;-86.0000;7.00000
1573747473326;-31.0000;-87.0000;4.00000
1573747473339;-31.0000;-85.0000;4.00000
1573747473352;-32.0000;-86.0000;4.00000
1573747473366;-31.0000;-85.0000;3.00000
1573747473379;-30.0000;-86.0000;3.00000
1573747473392;-30.0000;-85.0000;5.00000
1573747473406;-31.0000;-86.0000;4.00000
1573747473419;-29.0000;-86.0000;3.00000
1573747473432;-29.0000;-85.0000;4.00000
1573747473446;-29.0000;-85.0000;2.00000
1573747473459;-29.0000;-84.0000;3.00000
1573747473472;-28.0000;-83.0000;3.00000
1573747473486;-28.0000;-85.0000;3.00000
1573747473499;-27.0000;-83.0000;3.00000
1573747473512;-27.0000;-83.0000;2.00000
1573747473526;-27.0000;-82.0000;3.00000
1573747473539;-27.0000;-83.0000;4.00000
1573747473552;-27.0000;-82.0000;5.00000
1573747473566;-26.0000;-82.0000;4.00000
1573747473579;-28.0000;-84.0000;2.00000
1573747473592;-27.0000;-85.0000;3.00000
1573747473606;-27.0000;-86.0000;4.00000
1573747473619;-27.0000;-85.0000;4.00000
1573747473632;-28.0000;-84.0000;4.00000
1573747473646;-28.0000;-85.0000;5.00000
1573747473659;-29.0000;-85.0000;4.00000
1573747473672;-28.0000;-84.0000;3.00000
1573747473686;-28.0000;-84.0000;4.00000
1573747473699;-27.0000;-84.0000;6.00000
1573747473712;-25.0000;-84.0000;7.00000
1573747473726;-26.0000;-85.0000;4.00000
1573747473739;-25.0000;-83.0000;2.00000
1573747473752;-27.0000;-84.0000;3.00000
1573747473766;-26.0000;-85.0000;4.00000
1573747473779;-28.0000;-85.0000;4.00000
1573747473792;-29.0000;-85.0000;4.00000
1573747473806;-28.0000;-85.0000;4.00000
1573747473819;-28.0000;-84.0000;5.00000
1573747473832;-27.0000;-87.0000;4.00000
1573747473846;-29.0000;-84.0000;5.00000
1573747473859;-28.0000;-85.0000;5.00000
1573747473872;-28.0000;-85.0000;4.00000
1573747473886;-27.0000;-86.0000;4.00000
1573747473899;-28.0000;-86.0000;2.00000
1573747473912;-28.0000;-84.0000;3.00000
1573747473926;-29.0000;-85.0000;5.00000
1573747473939;-29.0000;-84.0000;5.00000
1573747473952;-29.0000;-84.0000;4.00000
1573747473966;-29.0000;-86.0000;4.00000
1573747473979;-28.0000;-85.0000;2.00000
1573747473992;-29.0000;-84.0000;3.00000
1573747474006;-29.0000;-83.0000;4.00000
1573747474019;-30.0000;-84.0000;1.00000
1573747474032;-30.0000;-83.0000;1.00000
1573747474046;-29.0000;-84.0000;2.00000
1573747474059;-29.0000;-84.0000;0.00000
1573747474072;-28.0000;-83.0000;0.00000
1573747474086;-28.0000;-83.0000;2.00000
1573747474099;-27.0000;-83.0000;3.00000
1573747474112;-27.0000;-84.0000;4.00000
1573747474126;-28.0000;-83.0000;3.00000
1573747474139;-27.0000;-82.0000;4.00000
1573747474152;-28.0000;-82.0000;4.00000
1573747474166;-29.0000;-84.0000;4.00000
1573747474179;-29.0000;-84.0000;4.00000
1573747474192;-30.0000;-83.0000;5.00000
1573747474206;-30.0000;-84.0000;3.00000
1573747474219;-30.0000;-84.0000;3.00000
1573747474232;-31.0000;-84.0000;3.00000
1573747474246;-31.0000;-85.0000;5.00000
1573747474259;-31.0000;-85.0000;6.00000
1573747474272;-30.0000;-85.0000;7.00000
1573747474286;-32.0000;-86.0000;7.00000
1573747474299;-31.0000;-85.0000;5.00000
1573747474312;-33.0000;-85.0000;4.00000
1573747474326;-31.0000;-85.0000;2.00000
1573747474339;-32.0000;-84.0000;2.00000
1573747474352;-31.0000;-85.0000;2.00000
1573747474366;-29.0000;-84.0000;3.00000
1573747474379;-29.0000;-84.0000;4.00000
1573747474392;-29.0000;-85.0000;5.00000
1573747474406;-28.0000;-86.0000;5.00000
1573747474419;-28.0000;-84.0000;6.00000
1573747474432;-28.0000;-84.0000;6.00000
1573747474446;-28.0000;-82.0000;3.00000
1573747474459;-28.0000;-81.0000;1.00000
1573747474472;-28.0000;-82.0000;2.00000
1573747474486;-28.0000;-82.0000;2.00000
1573747474499;-29.0000;-81.0000;1.00000
